text,target_M6_predict,target_predict_M6_label
"On query/user-induced recommendation networks such as those on Amazon and YouTube, structural bias hinders the discovery of diversified content, reducing serendipity (Ge et al. 2010; Kotkov et al. 2016; Anagnostopoulos et al. 2020).",1,neutral
"Recommender systems may also reduce serendipity (Ge et al. 2010; Kotkov et al. 2016; Anagnostopoulos et al. 2020), i.e., the possibility of “stomping” on content/users expressing different opinions.",1,neutral
"Recommender systems may also reduce serendipity (Ge et al. 2010; Kotkov et al. 2016; Anagnostopoulos et al. 2020), i.",1,neutral
[88] also proposed a reweighting method that can be applied to any random walk,1,neutral
"CR – [167] [167] – – [167] – IM [58] [7, 10, 20, 56, 88, 89, 125, 153, 154, 162, 165] [7, 10, 20, 56, 58, 88, 89, 125, 153, 154, 162, 165] – – [7, 10, 20, 56, 58, 88, 89, 125, 153, 154, 162, 165] –",0,negative
"IBM – – – – – – – CD – [88] [88, 108] – – [88] [108]",1,neutral
"Research Topic Individual fairness Group Fairness Feature-Aware FeatureBlind PreProcessing In-Processing PostProcessing LP [96, 124] [88, 96, 104, 124, 132, 134] [88, 96, 104, 124, 132, 134] – [96] [88, 104, 124, 134] [104, 132]",1,neutral
"Several works, including [56, 88, 104, 108, 124], have highlighted unfairness in different SNA algorithms, i.",1,neutral
[88] used disparity to compare the fairness of node classification methods.,1,neutral
"CrossWalk aims to address the shortcomings of Fairwalk by assigning more weights to both edges that connect nodes Manuscript submitted to ACM
A Survey on Fairness for Machine Learning on Graphs 13
on the boundary of the protected groups, and edges connecting nodes from different groups.",2,positive
"In the same spirit, CrossWalk [34] is based on a re-weighting procedure for building the random walks and can therefore be used with any random walk based algorithms including DeepWalk [59] and Node2vec [26], to name a few.",1,neutral
"Method Reference Code Pre-processing In training Post-processing Keywords FairOT [41] Github ✓ Optimal Transport, Laplacian regularization FairDrop [65] Github ✓ Edge Drop, Homophily UGE [70] NA ✓ Structural generative graph model FairWalk [60] Github∗ ✓ Random walk CrossWalk [34] Github ✓ Random walk DeBayes [11] Github ✓ Conditional Network Embeddings, Bayeisan prior FIPR [12] Github ✓ I-Projection regularizer CFC [10] Github ✓ Adversarial Learning, Compositional filtering FLIP [50] Github ✓ Adversarial Learning, Modularity DKGE [21] NA ✓ Adversarial, Knowledge graphs FairGNN [17] Github ✓ GNNs, Adversarial Learning FairAdj [45] Github ✓ Graph Neural Networks MONET [58] Github ✓ GNNs, metadata NIFTY [3] Github ✓ GNNs, augmented views, stability InFoRM [31] Github ✓ ✓ ✓",2,positive
"C1 Facebook∗ [63] group, individual 1,034 26,749 224 gender (2) [5], [24], [37], [39], [44], [73], [78], [80] [83], [87], [101], [128], [146], [171] Pokec∗ [142] group 1,632,803 30,622,564 59 region (2), gender (2) [38], [40], [50], [67], [82], [110] Twitter∗ [107] group 81,306 1,768,149 1,364 political opinion (2) [77], [83], [149] Lastfm [27] group, provider 49,900 518,647 gender (2), age (3) [117], [159], [164] Oklahoma97 [126] group 3,111 73,230 8 gender (2) [91] UNC28 [126] group 4,018 65,287 8 gender (2) [91] Google+ [107] popularity 4,938 547,923 5 [101] Epinion [144] popularity 8,806 157,887 [1], [174] Filmtrust [58] provider 3,579 35,494 [99] Ciao [144] popularity 7,317 85,205 [174]",0,negative
3) Rebalancing in Applications: Recommender Systems: Upsampling is a common rebalancing approach in recommender systems.,1,neutral
Information Flow-Based Rebalancing: Information flowbased rebalancing techniques are commonly adopted to achieve fair influence maximization.,1,neutral
"[77] proposed CrossWalk, which extends the rebalancing range to the whole walk by assigning larger transition probabilities to nodes that are closer to the sensitive groups’ topological peripheries.",1,neutral
Node Sampling/Generation-Based Rebalancing: Rebalancing can also be achieved via node sampling or node generation.,1,neutral
Other Applications: Rebalancing has been adopted to fulfill fairness in real-world applications other than recommender systems.,1,neutral
1) Improving Group Fairness: Edge/Path-Based Rebalancing: A number of works adopt the rebalancing strategy to promote group fairness based on the edges or paths in the input network data.,1,neutral
Rebalancing can also be leveraged to improve user fairness.,1,neutral
"Rebalancing aims to reduce the distribution difference of certain properties (e.g., the appearance rate of a node in random walks and frequency of recommendations of an item) between advantaged and disadvantaged nodes.",1,neutral
"Group Optimization with Regularization [71] Recommendation Optimization with Regularization [67] Node classification Optimization with Regularization [173] Node classification Optimization with Regularization [3] Node classification Optimization with Regularization [24] Link prediction Optimization with Regularization [167] Recommendation Optimization with Regularization [88] Node classification Optimization with Regularization [44] Node classification Optimization with Regularization [110] Node classification Optimization with Regularization [50] Node classification Optimization with Regularization [175] Recommendation Optimization with Regularization [52] Recommendation Optimization with Regularization [156] Link prediction Optimization with Regularization [83] Recommendation Optimization with Regularization [87] Link prediction Optimization with Regularization [21] Recommendation Optimization with Constraint(s) [80] Graph clustering Optimization with Constraint(s) [171] Node classification Optimization with Constraint(s) [45] Influence maximization Optimization with Constraint(s) [123] Influence maximization Optimization with Constraint(s) [124] Influence maximization Optimization with Constraint(s) [5] Influence maximization Rebalancing [128] Link prediction Rebalancing [25] Link prediction Rebalancing [171] Node classification Rebalancing [46] Recommendation Rebalancing [122] Recommendation Rebalancing [149] Node ranking Rebalancing [77] Influence maximization, link prediction, and node classification Rebalancing [146] Influence maximization Rebalancing [138] Influence maximization Rebalancing [148] Influence maximization Rebalancing [82] Node classification Rebalancing [37] Link prediction Adversarial [18] Recommendation Adversarial [38] Node classification Adversarial [78] Influence Maximization Adversarial [164] Recommendation Adversarial [159] Recommendation Adversarial [78] Influence maximization Edge rewiring [91] Node classification Edge rewiring [82] Node classification Edge rewiring [65] Topology debiasing Edge rewiring [40] Node classification Edge rewiring [82] Node classification Edge rewiring [136] Node classification Orthogonal projection [114] Node classification and recommendation Orthogonal projection [113] Node classification and recommendation Orthogonal projection [171] Node classification",1,neutral
"[100] propose a re-weighting approach for generating the random walks, however, they assign more weights to the links that connect nodes from different groups to provide a higher chance of discovery in extreme cases that Rahman et al.",1,neutral
"Repairing Graph [106, 151] Learn Unbiased Embeddings [29, 100, 140]",1,neutral
"…typical accuracy, AUROC, F1-score, average precision as well as true and negative false rate have been widely used to assess predictive performance [Khajehnejad et al., 2021; Spinelli et al., 2021; Zeng et al., 2021; Ma et al., 2022; Tang et al., 2020b; Palowitch and Perozzi, 2020] while stability…",2,positive
"In terms of evaluation, in addition to the proposed graph fairness notions discussed in Section 4, the typical accuracy, AUROC, F1-score, average precision as well as true and negative false rate have been widely used to assess predictive performance [Khajehnejad et al., 2021; Spinelli et al., 2021; Zeng et al., 2021; Ma et al., 2022; Tang et al., 2020b; Palowitch and Perozzi, 2020] while stability [Agarwal et al.",2,positive
"Various methods have been proposed in this direction, including adversarial learning based approaches [2, 3, 6, 12, 21, 33], bayesian based approach [4], statistical based approaches [5, 16, 19, 23, 27, 35] and others [20, 22].",1,neutral
"However, only a few studies [19] investigate the unfairness caused by the graph structure without knowing a sensitive feature.",1,neutral
"Crosswalk [33] is also a random walk-based embedding method, but, unlike Fairwalk, extends the range of the weighting including multi-hop neighbors.",1,neutral
"Most of the bias related work focuses on link prediction [32,23,24,49], node classification [33] and recommendation [36,8,45,10] tasks.",1,neutral
"NC REC LP EA Direct Group [33] [36,8,45,10] [32,23,24,36,8,45,33,10,49] [21,31]",0,negative
"Other than the individual and group level parity based graph fairness [Spinelli et al., 2021; Khajehnejad et al., 2021; Buyl and Bie, 2021], graph causal reasoning fairness has been investigated, particularly graph counterfactual fairness.",1,neutral
