text,target_M6_predict,target_predict_M6_label
"The problem of uncertainty in the feature vector has been addressed in the literature and deals with issues such as generalization of the output hypothesis once a new data set is available or concerns with noisy input [25, 26, 27, 28, 29, 30].",1,neutral
"A broad spectrum of methodologies based on data augmentation [78, 84], meta-learning [14, 40], or domain alignment [50,52] has made great progress.",1,neutral
"On the other hand, many existing OOD generalization methods, such as domain alignment [28, 32, 43, 44, 51, 55, 89], meta-learning [15–17, 41, 75], and disentangled representation learning [10, 31, 33, 42, 61, 76], require class/domain-related supervision, which are inapplicable for the AD task.",1,neutral
"Our investigated problem is closely related to OOD generalization which is a broad field that contains many popular research topics, such as Domain Generalization [3, 18, 36, 38, 41, 43, 47, 66], Causal Invariant Learning [1, 25, 27, 46, 62, 63].",1,neutral
"Other DG methods also employ self-supervised learning [16, 17, 27], ensemble learning [1, 50, 67] and dropout regularization [13, 14, 38].",1,neutral
"A primary strategy of DG is domain-invariant feature learning which aims to reduce domain gaps, including aligning distributions among multiple domains with contrastive learning [22, 41, 68, 70], learning useful representations with self supervise learning [6], matching statistics of feature distributions across domains [54,59], domain adversarial learning [14,31] and causality inference [38,39].",1,neutral
"Previous works [36,37,54,64,65] have incorporated causal inference in high-level tasks by instantiating the back-door criterion [17] with attention intervention [64], feature interventions [66], etc, which are arduous to be exploited in the low-level task of image restoration.",1,neutral
"To improve the generalization capability, [29, 36, 37, 65] introduce the causal learning to domain adaptation/generalization.",1,neutral
"This perspective has motivated several invariancelearning methods that make causal assumptions on the datagenerating process [1, 48, 49].",1,neutral
"• Evaluating more generalization techniques on Spawrious, including different robustness penalties [44, 3, 37, 5, 48, 27, 57], meta-learning [77, 9, 32, 70, 28], unsupervised domain adaptation [14, 46, 75], dropout [39], flat minima [5, 30], weight averaging [58, 73, 29], (counterfactual) data augmentation [31, 19, 76], finetuning of only specific layers [35, 40], diversity [65, 58], etc.",2,positive
"Structural equation models are often assumed for theoretical analysis (von Kügelgen et al., 2021; Liu et al., 2020; Mahajan et al., 2021).",1,neutral
"Most works aim to learn a representation that performs well on different source domains simultaneously (Rojas-Carulla et al., 2018; Mahajan et al., 2021; Jin et al., 2020), following the idea of causal invariance (Peters et al.",1,neutral
"Structural equation models are often assumed for theoretical analysis (von Kügelgen et al., 2021; Liu et al., 2020; Mahajan et al., 2021).",1,neutral
"It aims to find features that capture some invariance across different distributions, and assume that such invariance also applies to test distributions (Peters et al., 2016; Rojas-Carulla et al., 2018; Arjovsky et al., 2019; Mahajan et al., 2021; Jin et al., 2020; Ye et al., 2021).",1,neutral
"Most works aim to learn a representation that performs well on different source domains simultaneously (Rojas-Carulla et al., 2018; Mahajan et al., 2021; Jin et al., 2020), following the idea of causal invariance (Peters et al., 2016; Arjovsky et al., 2019).",1,neutral
"Mahajan et al. (2021) focus on cases where the distribution of causal features vary across domains; we additionally allow for xd:robust to be non-causal, such as habitat features in iWildCam and BirdCalls.",1,neutral
"Recently, Mahajan et al. (2021) introduced causal matching to model within-class variations for generalization.",1,neutral
"One of the predominant methods is domain invariant learning (Muandet et al., 2013; Ghifary et al., 2016; Motiian et al., 2017; Seo et al., 2020; Zhao et al., 2020; Xiao et al., 2021a; Mahajan et al., 2021; Nguyen et al., 2021; Phung et al., 2021; Shi et al., 2022).",1,neutral
"Other methods include using adversarial training [53–55] inspired from [17], meta learning [56], domain mixup [57–59], distributionally robust optimization [60], causal matching [61] and invariant risk minimization [62].",1,neutral
"In feature-related algorithms, domain-invariant representation learning including kernel-based methods[4], adversarial learning[5][6] and invariant risk minimization[7][8] are proposed.",1,neutral
[31] assume that domains are generated by mixing causal and non-causal features and that the same object from different domains should have similar representations.,1,neutral
"One typical approach to domain generalization is to learn domain-invariant representations across domains [18, 30, 42, 3, 11, 14, 45, 31, 35].",1,neutral
"We compare our framework with previous domain generalization works including domain-invariant based methods [30, 41, 11, 45, 14, 31, 35, 8] and other state-of-the-art methods [15, 4, 9, 28, 13, 46, 34, 22, 7, 44, 10] including data augmentation based methods [34, 46, 7], meta-learning based methods [4, 28, 13], etc.",2,positive
48 ResNet50 Target Baseline Metareg DSON DMG ER RSC MatchDG SWAD Fishr mDSDI LRDG [4] [38] [11] [45] [22] [31] [10] [35] [8] (ours) A 82.,0,negative
"The matching algorithm to produce features invariant to adversarial perturbations has been shown to produce robust models [33, 51].",1,neutral
(4) Causal domain adaptation/generalization on graphs: Recent studies have revealed the importance of incorporating causal perspective to remove the spurious correlations (Arjovsky et al. 2019; Mahajan et al. 2021) and enhance the performance of domain adaptation/generalization.,1,neutral
"It can be observed that FAST surpasses MatchDG [31], a quite state-of-the-art (SOTA) causality-based method that aims to learn domain-invariant representation, by about 5.0% and 1.3% in ArtPainting and Sketch on PACS respectively.",2,positive
One drawback of MatchDG is its reliance on the availability of domain labels.,2,positive
"On the other hand, MatchDG [31] assumes a causal graph where the content feature is independent of the domain given the hidden object and proposes a method that enforces this constraint to the classifier by alternately performing contrastive learning and finding good positive matches.",1,neutral
"Many causality-inspired approaches [17, 29, 31, 55] learn the domain-invariant representation or content feature that can be seen as a direct cause of the label.",1,neutral
"Such variable Z can be captured by several learning methods, such as style transfer models [15, 20] or contrastive learning [31, 53].",1,neutral
"Following previous works [29, 31, 69], we evaluate our proposed methods on three standard OOD generalisation benchmark datasets described below.",2,positive
"The baselines are divided into two groups: non-causality-based methods (from MMD-AAE [25] to FACT [58]), and causality-based methods (from MatchDG [31] to CIRL [29]).",2,positive
"Many recent state-of-the-art causality-based methods in OOD generalisation enforce regularisation with different data transformations on the learnt feature to achieve the domain-invariant feature [29, 31, 55].",1,neutral
"Causal inference has been applied to many deep learning research problems, especially in domain adaptation (DA) [30, 42, 62, 64] and domain generalisation (DG) [31, 35, 55].",1,neutral
"It can be observed that FAST surpasses MatchDG [31], a quite state-of-the-art (SOTA) causality-based method that aims to learn domain-invariant representation, by about 5.",1,neutral
"The baselines are divided into two groups: non-causality-based methods (from DeepAll [68] to FACT [58]), and causality-based methods (from MatchDG [31] to CIRL [29]).",2,positive
[42] proposed an unsupervised matching algorithm and [76] introduced the propensity score matching method to balance the mini-batch.,1,neutral
"Representative methods include incorporating invariance constraints by designing new loss functions [5, 8, 28, 37], learning latent semantic features in causal graphs by VAE [38,40], and eliminating selection bias by matching [42,76].",1,neutral
"Benefiting from the recent advances in self-supervised learning [9,19], contrastive-based learning has been proposed as a promising solution [10, 16, 26, 33, 37, 38, 52, 64, 71].",1,neutral
"Domain generalization (DG) [5, 6, 7, 8], as well as unsupervised domain adaptation (UDA) methods [9, 10, 11], aims to solve this hard and significant problem.",1,neutral
"Many studies have focused on how causality can help deep learning address long-standing issues such as interpretability [44-45, 47, 170-171], generalization [172-174], robustness [175-177], and fairness [178-180].",1,neutral
"Similar to Okapi, MatchDG [51] draws upon causal matching to tackle DG.",2,positive
"There are also other methods for domain-invariant learning on DG [28, 29].",1,neutral
"The justification is that the topological structure of these prototypes is unexplored, making them being sensitive to the change of environments [44, 9, 79].",1,neutral
We follow the same settings as in [44] to create spurious correlation.,1,neutral
"Prevailing approaches [54, 53, 16, 44, 61, 40] resort to causal graphs [50] to explicitly identify causal and non-causal factors with theoretical guarantees.",1,neutral
", ERM [64], IRM [3], CSD [53] and MatchDG [44]) are cited from [44].",1,neutral
"However, we argue that these operations may still be constrained by the spurious correlation as style-agnostic representation is not sufficient to ensure semantic invariance [44].",1,neutral
The robustness of ASTR is further evaluated on a challenging Chest X-ray benchmark [44] that has explicit spurious correlation.,0,negative
"(2) To statistically avoid the spurious correlations, a body of research [54, 53, 16, 44, 61, 40] proposes to identify the common component through latent factor disentanglement.",1,neutral
", meta learning [16], casual matching [24], disentangled representation [15] and adaptive methods [6].",1,neutral
"Amplifying the domain gap in image decomposition: Domain gaps between training and testing data have been a long-standing issue in Computer Vision [2, 29, 30, 46].",1,neutral
"…literature on images Zhou et al. (2021b); Wang et al. (2022), the goal then is use one of these methods to learn Xc/Zc from observed data: regularization Mahajan et al. (2021); Lee et al. (2022), weighting Sagawa et al. (2019); Yao et al. (2022) or data augmentation Zhou et al. (2021b).",2,positive
"With the idea of invariant causal mechanism, increasing attention has been paid to causality-inspired generalization learning (Wald et al. 2021; Liu et al. 2021; Sun et al. 2021; Mahajan, Tople, and Sharma 2021).",1,neutral
"There is a series of prior works (Christiansen et al. 2021; Yuan et al. 2021; Mahajan, Tople, and Sharma 2021; Chen et al. 2021; Sun et al. 2021; Li et al. 2021a) investigate domain generalization task and provide their own approaches in causal view.",2,positive
"In addition, several recent works(Mahajan, Tople, and Sharma 2021; Chen et al. 2021; Sun et al. 2021; Li et al. 2021a) have further identified other hidden causal relationship.",1,neutral
"In order to deal with domain shift problems, Domain Generalization (DG) (Zhang et al. 2021; Chen et al. 2021; Liu et al.
2021; Sun et al. 2021; Mahajan, Tople, and Sharma 2021; Wald et al. 2021) is introduced, which aims to learn stable knowledge from multiple source domains and train a…",2,positive
"Especially in works(Li et al. 2021a; Mahajan, Tople, and Sharma 2021; Chen et al. 2021), these SCMs introduce variables that are only relevant to objects.",1,neutral
"Mahajan et al. (Mahajan, Tople, and Sharma 2021) consider high-level causal features and domain-dependent features while the labels are only determined by the former.",1,neutral
"(Mahajan, Tople, and Sharma 2021) proposes a causal graph with the domainD and objectO which is similar to ours, as shown in Figure 1 (d).",1,neutral
"The authors in [13, 23, 24] aim to utilize auxiliary variables to separate causal from non-causal features, and learn the representations accordingly.",1,neutral
"Thus, causality can be a useful tool in capturing the invariance present in the data, justifying the range of methods that have leveraged different causal theories for improving the generalization capabilities of models [4, 13].",1,neutral
"For instance, the leave-one-domain-out rule is one of the most prominent when dealing with multi-source domain generalization [13, 23, 31, 118].",1,neutral
"Thus, to improve the generalization performance, a range of works [13, 19, 49] leveraged real-world medical imaging datasets such as Alzheimer’s Disease Neuroimaging Initiative (ADNI) [82].",2,positive
"[13] argue that for representations, the class-conditional domain invariant objective is inadequate.",1,neutral
"To reduce environmentspecific overfitting, techniques including invariant risk minimization [35, 36], self-training [37, 38], dropout [39] and feature selection [40–42] are proposed to focus more on features with causal relationships to the outcome.",1,neutral
[25] proposed Exact Pareto Optimal (EPO) Search to find a preference-specific Pareto optimal solution.,1,neutral
[25] proposed MatchDG and tried to deal with domain generalization from the view of a structural causal model.,1,neutral
"Therefore, assuming zc → zs is more persuasive and consistent with previous works (Gong et al., 2016; Stojanov et al., 2019; Mahajan et al., 2021).",1,neutral
"This assumption has been employed by some recent works (Mahajan et al., 2021; Liu et al., 2021; Sun et al., 2021).",1,neutral
"Particularly, these two different labels, ŷ and y, has been simultaneously considered in Mahajan et al. (2021).
zc causes zs: Here we consider having the object essence zc first, from which a latent style zs springs to render x.",1,neutral
"Recently, contrastive learning with multi-view data augmentation has shown their efficacy in self-supervised representation learning [45,19,4,31] and domain generalization [28].",1,neutral
"And many other alternatives could also be found [19, 29, 6].",1,neutral
"[29] Divyat Mahajan, Shruti Tople, and Amit Sharma.",0,negative
"We also compare our proposed method with a variety of state-of-the-art domain generalization methods, including DeepAll [64], Jigen [3], CCSA [26], MMD-AAE [19] , CrossGrad [38], DDAIG [65], L2AOT [64], ATSRL [55], MetaReg [2] , Epi-FCR [18], MMLD [24], CSD [32], InfoDrop [40], MASF [9], Mixstyle [66], EISNet [48], MDGH [23], RSC [14] and FACT [53].",2,positive
"Compared with the state-of-the-art methods, our method clearly beats the methods based on the GAN-based data augmentation and meta-learning methods, such as the latest L2A-OT [64], MDGH [23] and ATSRL [55].",2,positive
"We also compare our proposed method with a variety of state-of-the-art domain generalization methods, including DeepAll [58], Jigen [3], CCSA [23], MMD-AAE [16] , CrossGrad [35], DDAIG [59], L2A-OT [58], ATSRL [50], MetaReg [2] , Epi-FCR [15], MMLD [21], CSD [29], InfoDrop [37], MASF [7], Mixstyle [60], EISNet [44], MDGH [20], RSC [11] and FACT [48].",2,positive
Mahajan et al. (2021) have proposed that correlations independent of domain conditional on class (Φ(x) ⫫ D∣Y ) are not necessarily causal correlations if P (ẋ∣Y ) changes across domains.,1,neutral
"For instance, the computational complexity of causal matching in MatchDG (Mahajan et al., 2021) and gradient matching in FISH (Shi et al.",1,neutral
Mahajan et al. (2021) state that learning representations independent of the domain after conditioning on the class label is insufficient for training a robust model.,1,neutral
"Backbones We take MatchDG (Mahajan et al., 2021), FISH (Shi et al., 2021b) and DANN (Ganin et al., 2016) as backbone algorithms.",2,positive
"Backbones We take MatchDG (Mahajan et al., 2021), FISH (Shi et al.",2,positive
"For instance, the computational complexity of causal matching in MatchDG (Mahajan et al., 2021) and gradient matching in FISH (Shi et al., 2021b) is O(n2) with n training domains.",1,neutral
"If the spurious attributes are domain labels, the conditional independence in Theorem 1 becomes the ones in (Liu et al., 2015; Hu et al., 2020; Mahajan et al., 2021), while they do not explore its correlation with the OOD generalization.",1,neutral
", (Hu et al., 2020; Mahajan et al., 2021; Ben-David et al., 2007; 2010; Muandet et al., 2013; Ganin et al., 2016), but none of them directly control the OOD generalization error.",2,positive
"Besides, the counterexample in Mahajan et al. (2021) violates our conditional invariant assumption in (1) and hence is not contrary to our theorem.",1,neutral
"Notably, in contrast to the existing metrics related to OOD generalization (Hu et al., 2020; Mahajan et al., 2021), our CSV can control the OOD generalization error.",2,positive
"…perspectives, e.g., distributional robust optimization (Sinha et al., 2018; Volpi et al., 2018; Sagawa et al., 2019; Yi et al., 2021b; Levy et al., 2020) or causal inference (Arjovsky et al., 2019; He et al., 2021; Liu et al., 2021b; Mahajan et al., 2021; Wang et al., 2022; Ye et al., 2021).",1,neutral
"To this end, Arjovsky et al. (2019); Hu et al. (2020); Li et al. (2018); Mahajan et al. (2021); Heinze-Deml & Meinshausen (2021); Krueger et al. (2021); Wald et al. (2021); Seo et al. (2022) propose plenty of invariant metrics as training regularizer.",2,positive
"Our definition is different from the ones in (Mahajan et al., 2021; Makar & D’Amour, 2022), as they rely on a causal directed acyclic graph and the existence of a sufficient statistic such that Y only affects X through it.",2,positive
"The OOD generalization error is also connected to many other metrics e.g., (Hu et al., 2020; Mahajan et al., 2021; Ben-David et al., 2007; 2010; Muandet et al., 2013; Ganin et al., 2016), but none of them directly control the OOD generalization error.",1,neutral
"Then the main classifier is regularized to have the same representation for such pairs of inputs ([3, 26]).",1,neutral
"[26] Divyat Mahajan, Shruti Tople, and Amit Sharma.",0,negative
"Existing DG methods handle domain shift from various perspectives, including domain alignment [35]–[40], training strategy [41]– [43], data augmentation [28], [32], [44]–[46], and the causal mechanism [27], [47].",1,neutral
"By focusing on observed co-occurrence patterns, they can be easily misled by such spurious correlations and hard to identify the real causal correlations [16].",1,neutral
"[25] Divyat Mahajan, Shruti Tople, and Amit Sharma.",0,negative
"Meanwhile, the ML model is also trained to perform consistently across all environments, which is achieved by adding a penalty term to the loss function (Arjovsky et al., 2019; Koyama and Yamaguchi, 2020; Krueger et al., 2021; Mahajan et al., 2021).",2,positive
"Given a dataset with auxiliary attributes and their relationship with the target label, CACM constrains the model’s representation to obey the conditional independence constraints satisfied by causal features of the label, generalizing past work on causality-based regularization [10, 14, 15] to multi-attribute shifts.",1,neutral
"[10] Divyat Mahajan, Shruti Tople, and Amit Sharma.",0,negative
"Following [10], the two training domains have p as 0.",1,neutral
"Here, we compare the performance of two popular independence constraints in the literature [10]: unconditional Xc ⊥⊥ A|E, and conditional on label Xc ⊥⊥ A|Y,E (we condition on E for fully generality) on Synthetic Causal, Confounded and Selected shift datasets (Table 6).",1,neutral
"Our synthetic dataset is constructed based on the data-generating processes of the slab dataset [10, 30].",2,positive
"Partly because advances in representation learning for DG [8, 9, 10, 7, 11, 12] have focused on either one of the shifts, these studies find that performance of state-of-the-art DG algorithms are not consistent across different shifts: algorithms performing well on datasets with one kind of shift fail on datasets with another kind of shift.",1,neutral
Our canonical multi-attribute graph generalizes the DG graph from [10] that considered an Independent domain/environment as the only attribute.,2,positive
"We evaluate two constraints motivated by DG literature [10]: unconditional Xc ⊥⊥ A|E, and conditional on label Xc ⊥⊥ A|Y,E.",1,neutral
"Our extended slab dataset, adds to the setting from [10] by using non-binary attributes and class labels to create a more challenging task and allows us to study DG algorithms in the presence of linear spurious features.",2,positive
"We utilize a strategy from past work [10, 14] to use graph structure of the underlying data-generating process (DGP).",2,positive
"It further inspires plentiful invariant learning works (Parascandolo et al., 2021; Mahajan et al., 2021; Creager et al., 2021; Wald et al., 2021; Ahuja et al., 2021a; Chen et al., 2022b; Lin et al., 2022b).",2,positive
"These works can broadly be divided into three categories—learning invariant representations [39, 40, 41, 42], causal representation learning to embed priors in the learning strategy [43, 44, 45], and custom optimization methods to enable generalization [46, 47, 48, 49].",1,neutral
"Such methods often aim to find invariant data representations using new loss function designs that incorporate the invariance conditions across different domains into the training process (Arjovsky et al., 2020; Mahajan et al., 2021; Liu et al., 2021; Lu et al., 2022; Wald et al., 2021).",1,neutral
"Learning from multi-source data has a long history in machine lerning (Cortes et al. 2021, Hoffman et al. 2018, Zhao et al. 2018, Blanchard et al. 2011,Muandet et al. 2013,Mahajan et al. 2021, Wang et al. 2021, Zhou et al. 2021, Zhang and Yang 2021, Sener and Koltun 2018).",1,neutral
"…essential part in multi-task learning (Caruana 1997, Zhang and Yang 2021), domain generalization (DG) (Blanchard et al. 2011, Muandet et al. 2013, Mahajan et al. 2021, Wang et al. 2021, Zhou et al. 2021), and out-of-distribution (OOD) generalization (Arjovsky 2019, Wald et al. 2021) that…",2,positive
"Mahajan et al. (2021) show that class-conditional invariance can fail if P (zc|y) does not remain the same across domains, which also applies to our method.",1,neutral
"…invariance of Ee[y|f(x)] (Arjovsky et al., 2019) with information bottleneck constraint (Ahuja et al. (2021)), imposing object-invariant condition (Mahajan et al. (2021)), using domain inference (Creager et al., 2021), model calibration (Wald et al., 2021), and others (Krueger et al., 2021; Li et…",1,neutral
Mahajan et al. (2021) argues learning invariant representations for inputs derived from the same object.,1,neutral
"To that end, Domain Generalization (DG) [52, 53, 30], which aims at learning a domain-agnostic model, has drawn increasing attention in the ReID community.",1,neutral
"The main idea is to identify and extract the transferable components that are invariant across different domains under certain causal models (Gong et al., 2016; Magliacane et al., 2017; Mahajan et al., 2021; Rojas-Carulla et al., 2018).",1,neutral
"A few image generation works have modeled a causal connection between images and their labels, often assuming the labels are generating the images [24, 48], and some prior work studied the connection between causality and specific types of generalizations [4,37,38,58].",1,neutral
Existing works show that it is indeed possible to approach this computationally via sub-sampling methods [52] or by learning elaborate matching functions to identify image or object pairs across sites that are “similar” [28] or have the same value for C.,1,neutral
"2a, similar to existing works [28,52] with minimal changes.",0,negative
"Lastly, (v) RM [30]: Also used in [28], RandMatch (RM) learns invariant representations on samples across sites that ”match” in terms of the class label (we match based on both Y and C values) .",1,neutral
"Specially, recent work [28] has shown the value of integrating structural causal models for domain generalization, which is related to dataset pooling.",1,neutral
"IRM and its variants (Krueger et al., 2021; Xie et al., 2020; Mahajan et al., 2021) posit the existence of a feature embedder such that the optimal classifier on top of these features is the same for every environment from which data can be drawn.",2,positive
"then, there have been many works on improving the IRM objective (Xie et al., 2020; Chang et al., 2020; Ahuja et al., 2020; Krueger et al., 2021; Mahajan et al., 2021) and comparing ERM and IRM from theoretical (Ahuja et al.",2,positive
"…there have been many works on improving the IRM objective (Xie et al., 2020; Chang et al., 2020; Ahuja et al., 2020; Krueger et al., 2021; Mahajan et al., 2021) and comparing ERM and IRM from theoretical (Ahuja et al., 2021; Rosenfeld et al., 2021; 2022) and empirical perspectives…",2,positive
"Very recently, MatchDG [32] introduces causality into DG literature by enforcing the inputs across domains have the same representation via contrastive learning if they are derived from the same object.",1,neutral
"Specifically, compared with MatchDG [32], which also introduces causality into DG problem, CIRL outperforms MatchDG by a large margin of 1.",1,neutral
It can be observed that MatchDG [32] and CIRL present higher representation importance since they embed the causal information that truly affects the classification into representations.,1,neutral
