text,target_M6_predict,target_predict_M6_label
Dataset repair approaches are often criticized for possible data reduction due to re-sampling [36].,1,neutral
"Recent works [36] have also identified co-occurring bias between a pair of classes, and using class activation",1,neutral
"In [36] authors identified 20 most biased pair of categories in COCO such as (Skateboard, Person) where Skateboard mostly co-occurs with Person than exclusively.",1,neutral
"80K COCO images such that the number of images of minority class, with and without biased co-occurring class, becomes balanced for all pairs given by [36].",1,neutral
"Recent works [36] have proposed algorithmic changes to handle co-occurring bias in the dataset, which restricts its scope to be re-integrated in every application.",2,positive
that the network may have inadvertently learned to use to make its decision [33].,0,negative
[31] used CAM [41] and feature-slitting methods to decorrelate category and its co-occurring context but only applicable to fixed category pairs.,1,neutral
"Other works use expensive sampling or refinement steps to increase the spatial extent of CAMs [34, 41, 42].",1,neutral
"However, there are challenging scenarios for which DNNs have difficulty regardless of pre-training or architectural changes, such as highly occluded scenes, or objects appearing out of their normal context (Singh et al., 2020).",0,negative
"However, there are challenging scenarios for which DNNs have difficulty regardless of pre-training or architectural changes, such as highly occluded scenes, or objects appearing out of their normal context [20].",0,negative
", contextual bias [22], or adjacent object and background, i.",1,neutral
"Specifically, the co-occurrence of different objects is called contextual bias [22], and that of object and background is called background bias [23].",1,neutral
"Models taking shortcuts were widely observed from various tasks, such as object detection (Singh et al., 2020), NLI (Tu et al.",1,neutral
"Models taking shortcuts were widely observed from various tasks, such as object detection (Singh et al., 2020), NLI (Tu et al., 2020), and also for our target task of multihop QA (Min et al., 2019; Chen and Durrett, 2019; Trivedi et al., 2020), where models learn simple heuristic rules, answering…",2,positive
"In a similar spirit to our work, (Singh et al., 2020) aim to identify and mitigate contextual bias, however, they assume access to the whole training setup and data; which is a limiting factor in practical scenarios.",2,positive
"Another family of methods [13, 14, 15] implicitly learn debiased representations by incorporating explanation during model training to suppress it from paying high attention to biased features in the original input.",1,neutral
"The second representative family of mitigation methods is based on explainability [13, 14, 15, 24].",1,neutral
"Object hallucination by deep detectors can be causes by sensitivity to the absolute position in the image [14, 15] while also affected by scene context [16, 17, 18, 19, 20].",1,neutral
[6] follow a similar principle and look for object pairs such that the presence of one object increases the prediction probability of the other object.,1,neutral
", tie-cat) while prior work [3, 5, 6] has only found positive SPs (e.",1,neutral
"These data augmentation or regularization based approaches represent SPIRE’s most direct competition and, as a result, we compare against “Right for the Right Reasons” (RRR) [1], “Quantifying and Controlling the Effects of Context” (QCEC) [3], “Contextual Decomposition Explanation Penalization” (CDEP) [4], “Gradient Supervision” (GS) [5], and the “Feature Splitting” (FS) method from [6] because they all directly apply to image classification.",2,positive
"We compare SPIRE to RRR [1], QCEC [3], CDEP [4], GS [5], and FS [6] (Section 2).",2,positive
"These methods have been found to be less effective than methods that use data augmentation or regularization [4, 6, 13, 15].",1,neutral
"However, it is unwanted since we know that such biases may not exist in some final test images (Singh et al. 2020).",2,positive
[9] point out the dangers of contextual bias in visual recognition datasets.,1,neutral
[9] proposes two methods for mitigating such contextual biases and improving the robustness of the learnt feature representations.,1,neutral
This is because the top-down approaches are strongly biased toward contextual cues from seen classes [35].,1,neutral
"ImageNet [21] rely implicitly but strongly on context [15, 4, 31].",1,neutral
"Further mitigation techniques are outside of our scope, but we look to works like Singh et al. (2020); Wang et al. (2019); Agarwal et al. (2020).
very few situations in which predicting sensitive attributes makes sense (Scheuerman et al., 2020; Larson, 2017), so we should carefully consider if this…",2,positive
Note that our approach is similar to previous work that addresses contextual bias [39].,2,positive
"Additional work has used multi-label annotations (Singh et al., 2020), pixel-level annotations (Hendricks et al.",2,positive
"Additional work has used multi-label annotations (Singh et al., 2020), pixel-level annotations (Hendricks et al., 2018), or other annotated features (Kim et al., 2019) to help train debiased models, although these kinds of annotations will not always be available.",2,positive
[12] also proposed a disentangling method to split the representation in half and selectively learns the feature to mitigate contextual bias issue in the object recognition task.,1,neutral
"On the other hand, disentangling methods [2], [12] are introduced to split the representation into sub-representations as target and protected attribute information.",1,neutral
"However, there are challenging scenarios for which DNNs have difficulty on regardless of pre-training or architectural changes, such as highly occluded scenes, or objects appearing out of their normal context [35].",0,negative
"Previous studies define an attribute, which people should not be discriminated against by, as the protected attribute and propose various fairness methods [4, 5, 25, 34, 22, 10].",1,neutral
"protected attribute information since the protected attribute is correlated with other attributes in the real world dataset [26, 11, 25].",1,neutral
"Similarly, this need may be found in analyzing scene graphs, object co-currency, and contextual information [20, 26, 35].",1,neutral
"• Image classifiers have been shown to be fragile when objects from one image are transplanted in another image [12], and can be biased by object context [13, 14].",1,neutral
"[14] Krishna Kumar Singh, Dhruv Mahajan, Kristen Grauman, Yong Jae Lee, Matt Feiszli, and Deepti Ghadiyaram.",0,negative
"What blindspots do we study? We consider blindspots discovered by prior works (Hohman et al., 2019; Sohoni et al., 2020; Singh et al., 2020; Plumb et al., 2022; Singla et al., 2021) as well as novel blindspots (Adebayo et al.",2,positive
"• Access to metadata help define coherent subsets of the data (e.g., Kim et al., 2018; Buolamwini & Gebru, 2018; Singh et al., 2020).",2,positive
"More broadly, finding systemic errors can help us detect algorithmic bias (Buolamwini & Gebru, 2018) or sensitivity to distribution shifts (Sagawa et al., 2020; Singh et al., 2020).",1,neutral
"We consider blindspots discovered by prior works (Hohman et al., 2019; Sohoni et al., 2020; Singh et al., 2020; Plumb et al., 2022; Singla et al., 2021) as well as novel blindspots (Adebayo et al., 2022).",2,positive
"In Table 6 of their paper, Singh et al. (2020) organize the spurious patterns that they identify by their own measure of bias.",1,neutral
"Some common assumptions are:
• Access to metadata help define coherent subsets of the data (e.g., Kim et al., 2018; Buolamwini & Gebru, 2018; Singh et al., 2020).",1,neutral
[58] regarded co-occurring objects in the image as context bias in the multilabel classification tasks.,1,neutral
"While much prior work in vision has investigated bias in image classification systems [24, 32, 48], object detection models differ in model architecture and performance metrics, necessitating their own study.",1,neutral
contextual [32] and co-occurrence biases [49] across visually diverse driving scenarios.,1,neutral
"Deep networks trained on natural image datasets like ImageNet (Krizhevsky et al., 2012) have been demonstrated to rely strongly on context (Geirhos et al., 2018), (Brendel and Bethge, 2019), (Singh et al., 2020).",1,neutral
"Multiple studies have shown that context can be both beneficial and detrimental to the performance of neural networks (Rosenfeld et al., 2018) (Singh et al., 2020) (Zhang et al., 2020).",1,neutral
"4), and often results in poor generalization due to scene biases [14, 83].",1,neutral
"Because of high frequency of label co-occurrence with multilabel data set, deep neural networks learn biased feature representation of particular multi-label instances [5]–[7] that may not be explicitly related to represent an individual class.",1,neutral
[5] present a method of using class activation map (CAM) to reduce the CAM similarity of different objects for co-occurring samples.,1,neutral
