text,target_M6_predict,target_predict_M6_label
"*corresponding author was originally a one-shot pattern but has since been improved to an iterative pattern, which is further guided by the learning rate rewinding strategy [18] in the case of CPLR.",2,positive
"Researchers have compared various strategies based on LTH [16, 17, 18], and one effective scheme is to use learning rate rewinding [18].",1,neutral
"• Learning Rate Rewinding: Learning rate rewinding, proposed in [40], trains the remained weights from the final values using the learning rate schedule for the specified number of epochs.",1,neutral
"The results in [40, 53] show that weight rewinding can achieve higher accuracy than fine-tuning.",1,neutral
"• Compression Ratio: Compression ratio in [39, 40] is defined as the ratio of the original weight numbers to the preserved weight numbers, but in [41] it is defined as the ratio of the preserved weight numbers to the original weight numbers.",1,neutral
"recover the performance [40], where w ′′ T and m ′′ are the final results of weights and masks after the overall pruning process, respectively.",1,neutral
"For example, if 10% of weights are preserved, then the compression ratio in [40] is 10, but it is 10% in [41].",1,neutral
"Furthermore, the work [24] extends the training of the subnetwork from initialization to the early stage of pretraining, which improves the accuracy of the subnetwork in more challenging tasks.",2,positive
"[24] Alex Renda, Jonathan Frankle, and Michael Carbin, ‘Comparing rewinding and fine-tuning in neural network pruning’, in International Conference on Learning Representations, (2020).",1,neutral
"…magnitude pruning (IMP) framework [Han et al., 2015], a simple and successful approach for pruning deep neural networks [Blalock et al., 2020, Renda et al., 2020] which is pivotal to finding “lottery tickets” [Frankle and Carbin, 2019, Frankle et al., 2019, 2020], i.e. sparse subnetworks…",2,positive
"…(lottery ticket rewinding was used when required, see appendix B) was used for our experiments as it provides an effective procedure to find subnetworks with nontrivial sparsities that have low test error [Frankle and Carbin, 2019, Frankle et al., 2020, Blalock et al., 2020, Renda et al., 2020].",2,positive
"A quick review of existing pruning methods reveals a possible reason: they typically require retraining [3, 25], training from scratch [8, 32, 44, 54] or even an extensive iterative process [23, 37, 77].",0,negative
"Existing pruning methods usually require either modifications to the training procedure [23, 33, 44, 56], retraining the pruned networks to regain accuracy [25, 26, 41], or an even more computationally intensive iterative retraining process [18, 32, 54, 77].",1,neutral
"Recent studies [30, 21, 39] have highlighted the importance of the learning rate schedule in the retraining phase and have proposed specific guidelines for selecting an appropriate schedule for iterative magnitude pruning (IMP) [13] and provide valuable insights into the impact of learning rate schedules.",1,neutral
"Additionally, weight values located around 0 have minimal impact on the final accuracy outcome, which is consistent with the principles of weight magnitude pruning [22].",0,negative
"Usually, extra fine-tuning is conducted for the pruned network to help maintain the performance [20, 28, 37].",1,neutral
Fine-tuning [41] is adopted to adjust the potential performance of the pruned model to the optimal level.,2,positive
"In the follow-up work [22, 55], the authors introduce LTH with rewinding to enable LTH for deeper models and larger datasets.",2,positive
"Some literatures discuss the effectiveness of pruning, fine-tuning [24], and rewinding weights [29] for LTH.",1,neutral
"LTH has been widely applied in image classification [9– 12, 30, 32, 33], natural language processing [5, 28, 29, 34], and so on.",1,neutral
"While [53], [54] scaled up LTH by rewinding [55], [56].",0,negative
"A considerable amount of work has focused on improving the sub-network performance in the (second) pruning stage (Blalock et al., 2020) and the (third) retraining stage (Renda et al., 2020; Le & Hua, 2021).",2,positive
", 2020) and the (third) retraining stage (Renda et al., 2020; Le & Hua, 2021).",2,positive
"[26] Alex Renda, Jonathan Frankle, and Michael Carbin.",0,negative
"Recently, iterative magnitude pruning [25, 26] has emerged as a natural solution to this problem.",1,neutral
"To address this issue, the concept of rewinding is introduced [Frankle et al., 2020a, Renda et al., 2020].",2,positive
"Empirical studies have demonstrated that iterative magnitude pruning (IMP) - applying magnitude-based pruning multiple times - can effectively remove a large proportion of weights in neural networks [Frankle and Carbin, 2019, Renda et al., 2020, Frankle et al., 2020a].",1,neutral
"Although simple to implement, IMP shows state-of-the-art results for network pruning, especially for extreme sparsity regimes [Renda et al., 2020].",2,positive
"Prevalent importance criteria are based on the parameter’s magnitude (Zhu and Gupta, 2017; Renda et al., 2020) or sensitivity (Louizos et al.",0,negative
"Prevalent importance criteria are based on the parameter’s magnitude (Zhu and Gupta, 2017; Renda et al., 2020) or sensitivity (Louizos et al., 2018; Sanh et al., 2020; Liang et al., 2021; Zhang et al., 2022).",0,negative
"Another alternative is weight pruning, which reduces the number of parameters in neural networks (Han et al., 2015a;b; Frankle & Carbin, 2018; Renda et al., 2020; Sreenivasan et al., 2022b).",1,neutral
"Other efforts have sought to eliminate the need for model weight rewinding (Renda et al., 2020) and to identify winning tickets at initialization (Wang et al.",2,positive
"Other efforts have sought to eliminate the need for model weight rewinding (Renda et al., 2020) and to identify winning tickets at initialization (Wang et al., 2020a; Sreenivasan et al., 2022b).",0,negative
"However, some pruning techniques may result in more training efforts during model building stage, such as methods that are based on the procedures of training, pruning, and fine-tuning/re-training [36], [37].",1,neutral
"The strategies in [12], [13], [14], [15] try to accelerate com-",1,neutral
"Moreover, it is demonstrated that in the case of CVNN the rewinding process of both weights and learning rate has a positive effect, and as a consequence WR is a more promising pruning technique than LR and FT, which is not the case in real-valued NN [4].",1,neutral
"In LR only the learning rate is reset to its pre-trained value, leaving the unpruned weights to be re-trained from their values at the end of the initial training phase [4].",0,negative
", 2020); and (ii) recovering weights to previous values is compatible with the finding that tuning pruned networks with earlier weight values or learning rate schedule is beneficial (Renda et al., 2020).",1,neutral
"…allowing the growth of connections has been shown to yield better sparse networks (Evci et al., 2020); and (ii) recovering weights to previous values is compatible with the finding that tuning pruned networks with earlier weight values or learning rate schedule is beneficial (Renda et al., 2020).",1,neutral
This rejuvenated the field of sparse deep learning Renda et al. (2020); Chen et al. (2020) and more recently the interest spilled over into sparse reinforcement learning (RL) as well Arnob et al. (2021); Sokar et al. (2021).,1,neutral
"There are mainly two types of pruning methods: post-hoc pruning (Han et al., 2015; Renda et al., 2020; Molchanov et al., 2019; LeCun et al., 1989; Hassibi & Stork, 1992) and foresight pruning (Lee et al.",1,neutral
"Most post-hoc pruning methods intend to reduce the inference time, with the exception of lottery ticket pruning (Frankle & Carbin, 2018; Renda et al., 2020) which prunes the networks for the purpose of finding a trainable sub-network.",2,positive
"There are mainly two types of pruning methods: post-hoc pruning (Han et al., 2015; Renda et al., 2020; Molchanov et al., 2019; LeCun et al., 1989; Hassibi & Stork, 1992) and foresight pruning (Lee et al., 2018; Wang et al., 2020; Alizadeh et al., 2022; Tanaka et al., 2020; de Jorge et al., 2020b;…",1,neutral
"Lottery ticket experiments (Frankle & Carbin, 2018; Renda et al., 2020; Frankle et al., 2020a) use the same architectures.",2,positive
[17] found that weight rewinding and learning rate rewinding outperformed fine-tuning.,1,neutral
"[17] proposed a third retraining technique, learning rate rewinding, where the unpruned weights are trained from their final values with the learning rate schedule from weight rewinding.",1,neutral
One such retraining technique is fine-tuning where a small fixed learning rate is used used to train the unpruned weights from their final trained values [17].,1,neutral
"…et al., 2018a; Li et al., 2019; Zhang et al., 2018), reinforcement learning (He et al., 2018b; Chen et al., 2019), lottery ticket (Frankle & Carbin, 2018; Frankle et al., 2019; Renda et al., 2020), etc.; (iii) (iteratively) retrain the pruned model to regain the accuracy regression during pruning.",2,positive
"This is in stark contrast with the behavior of SNNs on the image classification task, where LTH can gracefully preserve the matching performance even at very extreme sparsities (>95% on CIFAR-10/100 (Yin et al., 2022) and >80% on ImageNet (Renda et al., 2020)).",2,positive
"For instance, even though ImageNet has been considered a rather challenging task over years, very high accuracy (>90",1,neutral
"Following a mainstream convention in many sparse training papers (Frankle & Carbin, 2019; Gale et al., 2019; Evci et al., 2020; Lee et al., 2019; Liu et al., 2021c), we sparsify most layers in the model including embedding layers and classifier heads, and we do not apply advanced techniques such as Iterative Learning Rate Rewinding (Renda et al., 2020) and Knowledge Distillation (Hinton et al., 2015) in our main evaluations, even if we observe that they help to alleviate accuracy drops as in Appendix C.
• Lottery Ticket Hypothesis (LTH) (Frankle & Carbin, 2019) is a strong post-training pruning baseline that iteratively adopts magnitude pruning after training to produce binary masks and re-train together with weights from step t.",2,positive
"Nevertheless, such a well-tuned pruning recipe is both time- and resource-intensive (9×more fine-tuning time, besides Hessian matrix
approximation); and even so, the strongest SNNs still fall short of their dense counterpart by around 10% accuracy at sparsities between 60%− 80%, in contrast to “normal” SNNs that easily match their dense models on CIFAR, ImageNet, or GLUE.",1,neutral
"Secondly, people are obsessed with evaluating SNNs on well-understood datasets, including but not limited to MNIST (LeCun, 1998) (26 papers), CIFAR-10/100 (Krizhevsky et al., 2009) (59 and 37 papers, respectively), ImageNet (Deng et al., 2009) (62 papers), and GLUE (Wang et al., 2018) (9 papers), where deep neural networks have already exceeded the human-equivalent performance (refer to Appendix D for more details).",1,neutral
", 2021c), we sparsify most layers in the model including embedding layers and classifier heads, and we do not apply advanced techniques such as Iterative Learning Rate Rewinding (Renda et al., 2020) and Knowledge Distillation (Hinton et al.",2,positive
"…in the model including embedding layers and classifier heads, and we do not apply advanced techniques such as Iterative Learning Rate Rewinding (Renda et al., 2020) and Knowledge Distillation (Hinton et al., 2015) in our main evaluations, even if we observe that they help to alleviate accuracy…",2,positive
"Specifically, we follow Kurtic et al. (2022) and replace the magnitude pruning criterion of the LTH framework with the second-order oBERT criterion; adopt Learning Rate Rewinding (LRR) (Renda et al., 2020) and Knowledge Distillation (KD) (Hinton et al., 2015) during each pruning iteration; and keep the embeddings and classification heads dense.",2,positive
"Renda et al. (2020) further found that instead of re-training with the initial weights, re-training with the final weights achieves better performance.",0,negative
"…(2022) and replace the magnitude pruning criterion of the LTH framework with the second-order oBERT criterion; adopt Learning Rate Rewinding (LRR) (Renda et al., 2020) and Knowledge Distillation (KD) (Hinton et al., 2015) during each pruning iteration; and keep the embeddings and classification…",2,positive
"(2022) and replace the magnitude pruning criterion of the LTH framework with the second-order oBERT criterion; adopt Learning Rate Rewinding (LRR) (Renda et al., 2020) and Knowledge Distillation (KD) (Hinton et al.",2,positive
[272] propose to rewind the learning rate schedule but not the weight value (learning rate rewinding).,1,neutral
[30] and the L-norm based filter pruning approach proposed by Li et al.,1,neutral
"Post-hoc pruning prunes weights of a fully-trained neural network, and they usually have high computation cost due to the multiple rounds of train-prune-retrain procedure (Han et al., 2015; Renda et al., 2020).",1,neutral
"Post-hoc pruning was initially proposed to reduce the inference time, while later work on lottery ticket works (Frankle & Carbin, 2018; Renda et al., 2020) aimed to mine trainable sub-networks.",0,negative
[35] compares the impact of finetuning and rewinding and introduces the aspect of learning rate rewinding.,1,neutral
Pruning is a powerful compression approach which removes redundant parameters without significantly deteriorating the full model performance Han et al. (2015b;a); Paganini & Forde (2020); Zhu & Gupta (2017); Renda et al. (2020); Zafrir et al. (2021); Liang et al. (2021).,2,positive
"Unfortunately, coarse-grained sparsity suffers severe performance drops at sparsity levels higher than 50% due to the flexibility constraint on network sparsity (Renda et al., 2021).",2,positive
"LTH has since been empowered by weight/learning rate rewinding (Frankle et al. 2020; Renda et al. 2020), and the existence of LTH has been verified in various applications, showing the almost universal intrinsic sparsity in overparameterized networks (Chen et al. 2020, 2021c,b).",2,positive
"LTH has since been empowered by weight/learning rate rewinding (Frankle et al. 2020; Renda et al. 2020), and the existence of LTH has been verified in various applications, showing the almost universal intrinsic sparsity in overparameterized networks (Chen et al.",1,neutral
"In the literature, The design space of pruning algorithms encompasses a range of aspects, including pruning schemes [21, 39], parameter selection [20, 43, 44], layer sparsity [27, 49] and training techniques [47, 58].",1,neutral
"In the literature, there have also been several studies, for example investigating whether rewinding (training from scratch with a fixed mask) can perform just as well as the fine-tuning on top of the original unpruned network (Renda et al., 2020).",1,neutral
"However, empirical studies have shown that unstructured pruning often yields much better results than structured [35].",1,neutral
"In structured pruning, weights are pruned in groups by removing whole neurons or entire channels [35, 23].",1,neutral
The LTH has been well applied in different domains [12]– [15].,1,neutral
"Several state-of-the-art pruning methods (Renda et al., 2019; Frankle & Carbin, 2019) have demonstrated that a significant quantity of parameters can be removed without sacrificing accuracy.",1,neutral
"reasons: (i) Iterative pruning tends to provide better pruning performance than one-shot pruning as reported in the literature (Frankle & Carbin, 2019; Renda et al., 2019).",0,negative
"Lastly, we highlight that all LR schedules used, including SILO, are rewound to the initial state at the beginning of each pruning cycle, which is the same as the LR rewinding in (Renda et al., 2019).",2,positive
"Several recent works (Renda et al., 2019; Frankle & Carbin, 2019) have noticed the important role of LR in network pruning.",1,neutral
"Some follow-on works (Zhou et al., 2019; Renda et al., 2019; Malach et al., 2020) investigated this phenomenon more precisely and applied this method in other fields (e.",1,neutral
"9 and a weight decay of 1e-4 (same as (Renda et al., 2019; Frankle & Carbin, 2019)).",1,neutral
"Some follow-on works (Zhou et al. 2019; Renda, Frankle, and Carbin 2019; Malach et al. 2020) investigated this phenomenon more precisely and applied this method in other fields (e.g., transfer learning (Mehta 2019), reinforcement learning and natural language processing (Yu et al. 2020)).",1,neutral
"We refer to the standard implementation reported in (Renda, Frankle, and Carbin 2019; Frankle and Carbin 2019) (i.e., SGD optimizer (Ruder 2016), 100 training epochs and batch size of 128, learning rate warmup to 0.03 and drop by a factor of 10 at 55 and 70 epochs) and compute the static DNR and…",2,positive
"A recent work (Renda, Frankle, and Carbin 2019) proposed learning rate rewinding which used the same learning rate schedule to retrain the pruned network, leading to a better
pruning performance.",2,positive
"21: end if
We train the network using SGD with momentum = 0.9 and a weight decay of 1e-4 (same as (Renda, Frankle, and Carbin 2019; Frankle and Carbin 2019)).",2,positive
"Specifically, the implementations for Tables 1 - 6 are from (Frankle and Carbin 2019), (Zhao et al. 2019), (Chin et al. 2020), (Renda, Frankle, and Carbin 2019) and (Dosovitskiy et al. 2020).",2,positive
"The implementation for Table 10 - 13 are from (Zhao et al. 2019), (Chin et al. 2020), (Renda, Frankle, and Carbin 2019) and (Dosovitskiy et al. 2020), respectively.",2,positive
"Most authors [6, 5, 32, 18] agree on the fact that: (i) the pruning should not start at the beginning of training, due to the heavy changes a model undergoes in the early stage of training; and (ii) the increase of sparsity should be progressive, to limit the interference between weight update and weight zeroing.",0,negative
"To limit these computations, sparse networks have been thoroughly investigated in the past few years [43, 4, 27, 41, 21, 38, 3, 6, 32, 22, 42, 25], and significant efforts have been devoted to their efficient hardware implementation [8, 29].",1,neutral
"This is in contrast with the iterative post-training pruning solutions [6, 32], which achieve SoA accuracy/sparsity trade-off, but suffer from an extremely large computation cost due to the multiple rounds of training required to progressively increase the pruning ratio.",2,positive
"As a recognized SoA upper bound in terms of accuracy/sparsity trade-off, the Learning-Rate-Rewind (LRR) recursive pruning method is considered [32].",1,neutral
"Doing so, SoA accuracy are obtained, but the training cost largely grows with the sparsity ratio [6, 32].",0,negative
"Another convincing experimental argument in favor of our method lies in the fact that, when combined with iterative and thus quite complex (due to multiple rounds of training cycles) post-training pruning solutions proposed in [6, 32], our ST-3 defines a novel SoA accuracy/sparsity trade-off.",2,positive
"This aspect is generally overlooked in previous work [6, 4, 32, 20], where only the model compression is considered, disregarding the number of operations affected by the zeroed weights.",1,neutral
"…may reduce memory footprint and improve computational efficiency of model training or inference (e.g., [Han et al., 2015, Frankle and Carbin, 2019, Renda et al., 2020, Blalock et al., 2020, Lebedev and Lempitsky, 2016, Molchanov et al., 2017, Dong et al., 2017, Yu et al., 2018, Baykal et al.,…",1,neutral
"Second, the NN-based learning permits the application of complexity reduction through network pruning [41], which is more fine-grained than discarding triplets.",1,neutral
"Pre-trained language models (PLMs) have achieved great success in NLP (Devlin et al., 2019a), but they are vulnerable to adversarial examples crafted by performing subtle perturbations on normal examples (Ren et al., 2019; Garg and Ramakrishnan, 2020).",1,neutral
"In NLP, previous work has found that matching subnetworks exist in Transformers, LSTMs, and PLMs (Yu et al., 2020; Renda et al., 2020; Chen et al., 2020).",2,positive
"RobusT (Zheng et al., 2022b): An approach that identifies robust tickets from the original PLMs through learning binary masks.",1,neutral
"In previous work, robust tickets with unstructured sparsity in PLMs are extracted after a tedious training process.",1,neutral
"When the preset pruning-rate is too small, the weights of the network change slightly, and the similar structure may be utilized by using the same learning rate to retrain the network, makes the network converge faster to the early-stop point with the similar performance as the original network [26].",1,neutral
Some researchers have compared various strategies based on LTH and one effective scheme is based on learning rate rewinding [26].,1,neutral
"Apart from the image classification tasks, the LTH is also imported in many other research areas [Chen et al., 2020; Mallya et al., 2018; Gale et al., 2019; Yu et al., 2019; Renda et al., 2020; Chen et al., 2020; Prasanna et al., 2020; Girish et al., 2021].",2,positive
"The works [Gale et al., 2019; Yu et al., 2019; Renda et al., 2020] show that the subnetworks exist early in the training instead of initialization on Transformers.",2,positive
"The following work [Renda et al., 2020] extends (rewinds) the training of the subnetwork from initialization to the early stage of pretraining, which improves the accuracy of the subnetwork in more challenging tasks.",2,positive
"A recent, very promising line of research [10, 31] suggests that only a subnetwork of the topology is responsible for carrying out accurately a particular task, and thus if we can detect which is this subnetwork and then train only this, pruning the rest of the network, then we can gain significant speedups in training.",2,positive
"We note that this learning rate schedule is different from prior work on pruning, which typically uses a single decay cycle [Kusupati et al., 2020, Singh and Alistarh, 2020, Peste et al., 2021], or dynamic learning rate rewinding, e.g. [Frankle et al., 2019, Renda et al., 2020].",2,positive
"In line with LTH, weight rewinding (Renda et al., 2020) is adopted to retrain the identified positive soft prompts.",0,negative
"Following the idea in LTH, we adopt the weight rewinding technique (Renda et al., 2020) to re-train the soft prompts after the two-level hierarchical structured pruning.",2,positive
"Among the iterative schemes, the IMP (Iterative Magnitude Pruning scheme) [17, 20, 56– 65, 36] has played a significant role in identifying high-quality ‘winning tickets’, as postulated by LTH (Lottery Ticket Hypothesis) [18, 19].",1,neutral
", the use of early-epoch rewinding for model re-initialization [18] and the no-rewinding (i.",1,neutral
"In this work, if a matching subnetwork is found better than the winning ticket obtained by the same method that follows the original LTH setup [18, 19], we will also call such a matching subnetwork a winning ticket throughout the paper.",1,neutral
"[18] Alex Renda, Jonathan Frankle, and Michael Carbin, “Comparing rewinding and fine-tuning in neural network pruning,” in 8th International Conference on Learning Representations, 2020.",1,neutral
"For (ii), the unpruned weights in each pruning iteration are re-set to the weights at initialization or at an early-training epoch [18], and re-trained till convergence.",1,neutral
"As illustrated by the Lottery Ticket Hypothesis (LTH), pruning also has the potential of improving their generalization ability.",1,neutral
"L G
] 2
1 A
Among various proposed model pruning algorithms [5, 9, 11, 14–27], the heuristics-based Iterative Magnitude Pruning (IMP) is the current dominant approach to achieving model sparsity without suffering performance loss, as suggested and empirically justified by the Lottery Ticket Hypothesis (LTH) [17].",1,neutral
", specified by different learning rates and model initialization or ‘rewinding’ strategies [18].",1,neutral
"Let τ denote a training step from which IMP-WR works (i.e., the onset of linear mode connectivity).",1,neutral
Renda et al. (2020) find that both IMP-WR and IMP-LRR find matching subnetworks while standard finetuning (with fixed small learning rates) does not.,2,positive
"As shown in (Renda et al., 2020), this produces networks that perform equivalently to IMP-WR.",1,neutral
"However, IMP-WR has a special property: it can be retrained from an iteration early in training.",2,positive
"IMP with Weight Rewinding (IMP-WR) is described in Algorithm 1 (Frankle et al., 2020).",1,neutral
"D IMP-LRR SUBNETWORKS CAN BE RETRAINED FROM AN EARLY REWIND POINT
IMP with learning rate rewinding (IMP-LRR) has been shown to exceed the performance of standard fine tuning, and match the performance of IMP-WR (Renda et al., 2020).",2,positive
Both IMP-LRR and IMP-WR can be used to find matching subnetworks.,1,neutral
"We also study two variants of IMP with different retraining strategies in Section 3.4: IMP with LR rewinding (IMP-LRR) and IMP with finetuning (IMP-FT) (Renda et al., 2020).",2,positive
"IMP-FT is similar to IMP-LRR but instead of repeating the entire LR schedule, we continue training at the final low LR for the same number of steps: w(L) = AT (m(L) w(L−1), T ).",2,positive
"7 demonstrates that both IMP-WR and IMP-LRR reequilibriate the weight distribution after pruning, i.e. a retrained network once again contains a substantial fraction of small magnitude weights that are amenable to pruning.",1,neutral
Renda et al. (2020) show that this finetuning underperforms IMP-WR in final test accuracy.,2,positive
Renda et al. (2020) show that fine tuning underperforms IMP-WR in final test accuracy.,2,positive
"Alternative methods that attain matching performance at the sparsity levels as IMP also feature iterative pruning and retraining (Renda et al., 2020; Savarese et al., 2020).",2,positive
"To alleviate this, Renda et al. (2020) propose a middle ground between IMP-WR and FINE TUNING called IMP with LEARNING RATE REWINDING (IMP-LRR).",2,positive
"4: IMP with LR rewinding (IMP-LRR) and IMP with finetuning (IMP-FT) (Renda et al., 2020).",2,positive
"In the IMP-WR framework proposed by Frankle et al. (2020) after each pruning step the network is rewound to an early rewind point wτ , and from that point on the network is retrained with the new sparsity pattern.",2,positive
"Why does pruning a larger fraction in one iteration destroy the actionable information in the mask? Fourth, why does retraining allow us to prune more weights? A variant of IMP that uses a different retraining strategy (learning rate rewinding) also successfully identifies matching subnetworks while another variant (finetuning) fails (Renda et al., 2020).",1,neutral
"The axial subspace associated with mask m(L) is a colored subspace, the pruned rewind point m(L) wτ is the circle in this subspace, the level L solution w(L) obtained from
Algorithm 1: Iterative Magnitude Pruning-Weight Rewinding (IMP-WR) (Frankle et al., 2020)
1: Initialize a dense network w0 ∈ Rd and a pruning mask m(0) = 1d. 2: Train w0 for τ steps to wτ .",1,neutral
"As shown in Renda et al. (2020), this produces networks that perform equivalently to IMP-WR.",1,neutral
"To alleviate this, Renda et al. (2020) propose a middle ground between IMP-WR and IMP-FT called learning rate rewinding (IMP-LRR).",2,positive
"Successful retraining strategies such as weight and learning rate (LR) rewinding (Renda et al., 2020) both do this while finetuning (FT), an unsuccessful retraining strategy, does not.",1,neutral
"A variant of IMP that uses a different retraining strategy (learning rate rewinding) also successfully identifies matching subnetworks while another variant (finetuning) fails (Renda et al., 2020).",2,positive
", 2020) or follow a computationally expensive cycle of pruning and retraining for multiple iterations (Gale et al., 2019; Savarese et al., 2020; You et al., 2019; Frankle & Carbin, 2019; Renda et al., 2019).",2,positive
LTH based pruning is able to further reduce DCRNN-PMD complexity by almost 50% with negligible performance loss.,2,positive
"have varying potential for complexity reduction, and we apply an iterative pruning and fine-tuning approach based on the lottery ticket hypothesis (LTH)[8] to operate the learned NLC methods at their optimal complexity.",1,neutral
LTH-based weight pruning is then applied to reduce complexity of each model and obtain performance results at each complexity level.,1,neutral
"For this, we account for the fact that different NN models have varying potential for complexity reduction, and we apply an iterative pruning and fine-tuning approach based on the lottery ticket hypothesis (LTH)[8] to operate the learned NLC methods at their optimal complexity.",1,neutral
"Then, to effectively retrain the pruned model to compensate for the removed weights, we apply LTH[8], wherein we rewind the learning rate schedule before fine-tuning.",2,positive
"We use a pruning approach similar to[5], but rather than applying an absolute threshold, we gradually prune the relatively small weights and rewind the learning rate schedule before fine tuning[17].",2,positive
"Unstructured Sparsity prunes the model without any sparsity pattern constraint [43, 17, 28, 12, 14, 60, 18, 31, 51, 6, 14, 26, 9, 4, 34].",1,neutral
"Magnitude pruning, which selects the pruning elements by their absolute values, is the most widely used method [43, 17, 28, 12, 14, 60, 18, 31, 40, 33].",1,neutral
"The sparsified models often ends up with similar or worse performance (because of the extra complexity to compress and decompress the parameters) than their dense counterparts [2, 32, 43, 21, 30, 15, 59, 50, 10].",1,neutral
"Also, methods such as network pruning (Han et al., 2015b; Renda et al., 2020; Hu et al., 2016; Iandola et al., 2016; Goetschalckx et al., 2018), weight sharing (Chen et al.",1,neutral
"Later, weight/learning rate rewinding techniques (Frankle et al. 2020; Renda, Frankle, and Carbin 2020) was proposed to scale up LTs to larger networks and datasets.",2,positive
"We use unstructured weight pruning, which 140 can achieve higher sparsities than structured prun- 141 ing (Renda et al., 2020), and has comparatively 142 standard implementations.",2,positive
"We use unstructured weight pruning, which can achieve higher sparsities than structured pruning (Renda et al., 2020), and has comparatively",2,positive
"We introduce these settings because previous works (Renda et al., 2020; Le & Hua, 2021; Wang et al., 2021a; 2023) have showed that retraining LR has a great impact on the final performance.",2,positive
"Recent papers (Renda et al., 2020; Le & Hua, 2021) report an interesting phenomenon: During retraining, a larger learning rate (LR) helps achieve a significantly better final performance, empowering the two baseline methods, random pruning and magnitude pruning, to match or beat many more complex…",2,positive
"Recent papers (Renda et al., 2020; Le & Hua, 2021) report an interesting phenomenon: During retraining, a larger learning rate (LR) helps achieve a significantly better final performance, empowering the two baseline methods, random pruning and magnitude pruning, to match or beat many more complex pruning algorithms.",2,positive
"Previous work discovers winning tickets in LMs via either unstructured (Frankle and Carbin, 2019; Renda et al., 2020; Chen et al., 2020) or structured pruning techniques (Michel et al., 2019; Prasanna et al., 2020; Chen et al., 2020).",2,positive
"Previous work discovers winning tickets in LMs via either unstructured (Frankle and Carbin, 2019; Renda et al., 2020; Chen et al., 2020) or structured pruning techniques (Michel et al.",2,positive
"[7]: traditional (fine-tuning [11], gradual magnitude pruning [37]), rewinding lottery-tickets (weight-rewinding [8], learning-rate rewinding [30]), and initialization lottery-tickets (edgepopup [27], biprop [6]).",1,neutral
"Namely, lottery-ticket style pruning methods [8, 30, 27, 6] were able to provide robustness gains on CIFAR-10-C [7].",1,neutral
"Parameter magnitude is an effective importance metric for model pruning (Han et al., 2015b;a; Paganini & Forde, 2020; Zhu & Gupta, 2018; Renda et al., 2020; Zafrir et al., 2021).",1,neutral
"When the context is clear, we simply write S.
Parameter magnitude is an effective importance metric for model pruning (Han et al., 2015b;a; Paganini & Forde, 2020; Zhu & Gupta, 2018; Renda et al., 2020; Zafrir et al., 2021).",1,neutral
"…covers multiple ways to make use of sparsity during and after model training including static and dynamic sparsity (e.g., βLasso (Neyshabur, 2020)), iterative hard thresholding (e.g., Lottery Ticket Hypothesis with various pruning strategies (Frankle & Carbin, 2018; Renda et al., 2020)) and others.",2,positive
", Lottery Ticket Hypothesis with various pruning strategies (Frankle & Carbin, 2018; Renda et al., 2020)) and others.",2,positive
