text,target_M6_predict,target_predict_M6_label
"Furthermore, a WSSS method using bounding box annotations is considered for comparison, called background-aware pooling and noiseaware loss (BANA) [57].",1,neutral
"Specifically, it obtains the CAMs from the classification network using BAP and produces the pseudo-masks by an optimal threshold.",1,neutral
"[57] propose a BAP method using an attention map, enabling discriminating building and background inside the bounding boxes, and a noise-aware loss for training a segmentation network, making the networks less susceptible to incorrect labels.",1,neutral
"Motivated by BAP [57], based on multiscale features obtained in the last section, an MFR module to discriminate buildings and nonbuildings inside the bounding boxes is designed in this article.",0,negative
"2) The MFR module, which adopts retrieval operations on multilevel feature maps and aggregates multiscale building features with a parallel BAP, is developed.",2,positive
"In addition, BANA and the proposed
Authorized licensed use limited to the terms of the applicable license agreement with IEEE.",0,negative
"After obtaining BAM, building features are extracted via BAP, a weighted average formulation function
bi =
∑ p∈box j (1 − BAMl(p)) fl(p)∑
p∈box j (1 − BAMl(p)) , 1 ≤ j ≤ t. (4)
With BAM, the background noise inside box j is expected to be suppressed, so the obtained building features indicate building regions better.",1,neutral
"Furthermore, compared with BANA that uses the same bounding box annotation, MFR-PGC-Net yields an improvement of 0.0163 in BP IoU and 0.0107 in BP F1-score on the WHU aerial building dataset; 0.0641 in BP IoU and 0.0416 in BP F1-score on the CrowdAI dataset; and 0.0136 in BP IoU and 0.0091 in BP F1-score on the self-annotated dataset.",0,negative
"Within the recent rapid developments of deep learning (DL), the convolutional neural networks (CNNs) emerged as a critical component in various computer vision, machine learning, and cyber-physical systems tasks including the novel view synthesis Zhou et al. (2016), SARS-CoV-2 vaccine design Yang et al.",1,neutral
The uncertainty mass in opinions is an evidence-based uncertainty and can be characterized by the spread of the Beta or Dirichlet PDFs Shi et al. (2020); Corbière et al.,1,neutral
"…the years, such as global second order pooling Cai et al. (2017); Gao et al. (2016), overlapping-pooling Krizhevsky et al. (2012), spatial pyramid pooling He et al. (2015), background-aware pooling Oh et al. (2021), they still perform the operation of pooling functions based on feature values.",1,neutral
The uncertainty mass in opinions is an evidence-based uncertainty and can be characterized by the spread of the Beta or Dirichlet PDFs Shi et al. (2020); Corbière et al. (2021).,1,neutral
The following paper is a reproducibility report for Background-Aware Pooling and Noise-Aware Loss for Weakly2 Supervised Semantic Segmentation [12] published in CVPR 2021 as part of the ML Reproducibility Challenge 2021.,2,positive
", image-level supervision [1, 41], scribblelevel supervision [22] and box-level supervision [28].",1,neutral
