text,target_M6_predict,target_predict_M6_label
[26] studied the Homo sapiens subsets at two time points (2011 / 01 / 25 and 2021 / 01 / 25) in the BioGRID database.,2,positive
"When the model only increases the spatial receptive field of network, for the SHS27k dataset, the current model increases by 1.37% , 4.80% and 0.09% respectively compared with the GNN-PPI model under the random, BFS and DFS partitioning schemes.",2,positive
SVM [33] 75.35± 1.05 42.98± 6.15 53.07± 5.16 80.55± 0.23 49.14± 5.30 58.59± 0.07 RF [34] 78.45± 0.08 37.67± 1.57 35.55± 2.22 82.10± 0.20 38.96± 1.94 43.26± 3.43 LR [35] 71.55± 0.93 43.06± 5.05 48.51± 1.87 67.00± 0.07 47.45± 1.42 51.09± 2.09 HIN2Vec [37] 74.22± 2.38 49.61± 4.88 53.78± 3.05 78.01± 0.62 56.94± 3.20 57.15± 2.49 SDNE [38] 84.04± 0.91 47.29± 4.32 53.42± 2.82 86.65± 2.73 58.43± 4.94 68.84± 1.52 LPI-DLDN [39] 77.36± 0.48 44.68± 2.31 54.98± 3.94 83.83± 0.52 56.41± 5.38 60.07± 2.71 LPI-deepGBDT [40] 72.70± 0.67 42.25± 3.81 50.48± 2.76 81.69± 0.39 55.51± 7.40 59.67± 3.29 DTI-CDF [41] 79.29± 0.89 49.60± 5.28 55.88± 4.19 83.12± 0.55 60.04± 8.27 65.42± 5.89 PIPR [7] 83.31± 0.75 44.48± 4.44 57.80± 3.24 90.05± 2.59 61.83± 10.23 63.98± 0.76 GAT [42] 86.35± 0.86 53.08± 5.24 60.09± 1.69 88.87± 0.31 62.10± 7.75 65.49± 0.50 GNN-PPI [26] 87.91± 0.39 63.81± 1.79 74.72± 5.26 92.26± 0.10 71.37± 5.33 82.67± 0.85 LDMGNN 89.34 ± 0.44 74.56 ± 3.03 78.20 ± 2.69 92.38 ± 0.08 73.98 ± 5.51 83.79 ± 0.95,0,negative
"Moreover, the types of PPIs in the SHS27k and SHS148k datasets are extremely unbalanced [26].",1,neutral
"In these two partition schemes, our LDMGNN model has a large improvement in accuracy compared with the GNN-PPI model.",2,positive
"And for the SHS148k dataset, our method achieves an absolute improvement of 0.12% , 2.61% , 1.12% when compared with the GNN-PPI method in random, BFS, and DFS partitioning methods, respectively.",2,positive
"Unlike the baseline GNN-PPI, we construct a THPPI network and simultaneously aggregates first-order and second-order neighbor information, increasing the spatial receptive field in the model.",2,positive
[26] constructed a GNN-PPI model based on graph isomorphism network (GIN) to predict the interactions between protein–protein pairs.,1,neutral
"• GNN-PPI [26]: A graph neural network model, given the information of protein amino acid sequence and PPI network, is used for the prediction of multi-label PPI.",1,neutral
This is not available in the GNN-PPI model.,0,negative
"At the same time, inspired by [26], in order to evaluate the generalization ability of the LDMGNN model more realistically, we choose three partition schemes to divide the test set, i.",1,neutral
"(2)Recallm = TP1 + TP2 + · · · + TPn
TP1 + TP2 + · · · + TPn + FN1 + FN2 + · · · + FNn ,
(3)Precisionm = TP1 + TP2 + · · · + TPn
TP1 + TP2 + · · · + TPn + FP1 + FP2 + · · · + FPn ,
Our experiment is inspired by GNN-PPI [26].",2,positive
"As can be seen from Table 4, when the model only uses the multi-head self-attention mechanism to capture the long-distance dependency information in the sequence, for
the SHS27k dataset, the current model increases by 0.81% , 5.03% and 2.20% respectively compared with the GNN-PPI model under the random, BFS and DFS partitioning schemes.",2,positive
"Compared with the baseline GNN-PPI, our LDMGNN not only captures the long-distance dependency information in the sequence but also increases the spatial receptive field in space.",2,positive
"However, compared with GNN-PPI model, our LDMGNN model mainly has the following two innovations.",2,positive
"For the SHS27k dataset, our method achieves an absolute improvement of 1.43% , 10.75% , 3.48% when compared with the GNN-PPI model in random, BFS, and DFS partitioning methods, respectively.",2,positive
"− PMHGE represents the removal of PMHGE from the LDMGNN model and, unlike baseline GNN-PPI, and uses the Transformer with a multi-head self-attention mechanism to learn the amino acid interdependency in the sequence.",2,positive
"We use GNN-PPI as the baseline for PPIs prediction, which processes amino acid sequences using RNN and aggregates only first-order neighbor information.",2,positive
"Inspired by [39,57], we use the SHS27k and SHS148k datasets in this study and follow the major seven protein–protein interaction types, i.",2,positive
", 2019), bioinformatics (Lv et al., 2021; Gainza et al., 2020), and drug discovery (Gaudelet et al.",2,positive
"…applied to problems in different domains such as social networks, recommendation systems (Ying et al., 2018; Fan et al., 2019), chemistry (Gilmer et al., 2017; Sanchez-Lengeling et al., 2019), bioinformatics (Lv et al., 2021; Gainza et al., 2020), and drug discovery (Gaudelet et al., 2021).",1,neutral
", relation prediction in knowledge graphs [43], criminal intelligence analysis [3], protein–protein interaction [39, 26]; 3.",1,neutral
"Following Zhang et al. (2022), we introduce DPPI (Hashemifar et al., 2018), DNNPPI (Li et al., 2018), PIPR (Chen et al., 2019), and GNN-PPI (Lv et al., 2021) as 4 more baselines in addition to ProtBert, ESM-1b, and OntoProtein.",2,positive
", 2019), and GNN-PPI (Lv et al., 2021) as 4 more baselines in addition to ProtBert, ESM-1b, and OntoProtein.",2,positive
"Specifically, we follow the hyperparameter settings in GNN-PPI (Lv et al., 2021) for PPI prediction.",1,neutral
"We perform experiments on SHS27K (Chen et al., 2019), SHS148K (Chen et al., 2019), and STRING (Lv et al., 2021).",2,positive
", 2019), bioinformatics (Lv et al., 2021; Gainza et al., 2020), and drug discovery (Gaudelet et al.",2,positive
"…applied to problems in different domains such as social networks, recommendation systems (Ying et al., 2018; Fan et al., 2019), chemistry (Gilmer et al., 2017; Sanchez-Lengeling et al., 2019), bioinformatics (Lv et al., 2021; Gainza et al., 2020), and drug discovery (Gaudelet et al., 2021).",1,neutral
