text,target_M6_predict,target_predict_M6_label
"The state table is passed into the dialogue context by simple “linearisation” (Suhr et al., 2020; Scholak et al., 2021; Shaw et al., 2021): the rows are converted to slot-value tuples, cast to a string using the template {slot} = {value}, and concatenated together using ; as a separator.2 During…",2,positive
"To develop a text-to-SQL parser, a prevalent approach is to collect labeled data and train a model via supervised learning (Shaw et al., 2021; Scholak et al., 2021).",1,neutral
"Alternatively, other studies (Guo et al., 2019; Lin et al., 2020; Shaw et al., 2020) have converted table schemas into a sequence to effectively leverage pretrained language models,",1,neutral
"Alternatively, other studies (Guo et al., 2019; Lin et al., 2020; Shaw et al., 2020) have converted table schemas into a sequence to effectively leverage pretrained language models,
such as BERT (Devlin et al., 2018) and T5 (Raffel et al., 2020).",1,neutral
"question-specific table content by identifying the relevant table content mentioned in the question through string matching (Lin et al., 2020; Shaw et al., 2020; Wang et al., 2019).",0,negative
"To incorporate table content into neural models, prior work with supervised models provides question-specific table content by identifying the relevant table content mentioned in the question through string matching (Lin et al., 2020; Shaw et al., 2020; Wang et al., 2019).",1,neutral
"By fine-tuning generic neural models on these benchmarks, much work reported that these models exhibit poor compositional generalization (Furrer et al., 2020; Shaw et al., 2021; Bogin et al., 2022).",2,positive
"Many approaches were proposed to enhance the CG on general-purpose models (Andreas, 2020; Akyürek et al., 2020; Guo et al., 2021; Oren et al., 2021; Shaw et al., 2021; Zhu et al., 2021) or design task-specific methods (Liu et al.",2,positive
"Moreover, some work has suggested that the challenge of compositional generalization under fine-tuning lies in unobserved structures (Keysers et al., 2019; Shaw et al., 2021; Bogin et al., 2022).",1,neutral
"3 In-Context Learning vs Fine-Tuning Compositional generalization under the fine-tuning paradigm has been widely studied (Furrer et al., 2020; Shaw et al., 2021; Bogin et al., 2022), while there is little observation under in-context learning.",1,neutral
"Many approaches were proposed to enhance the CG on general-purpose models (Andreas, 2020; Akyürek et al., 2020; Guo et al., 2021; Oren et al., 2021; Shaw et al., 2021; Zhu et al., 2021) or design task-specific methods (Liu et al., 2020; Herzig
6The term “fictional words” means that these words are…",2,positive
"Compositional generalization under the fine-tuning paradigm has been widely studied (Furrer et al., 2020; Shaw et al., 2021; Bogin et al., 2022), while there is little observation under in-context learning.",1,neutral
"approaches for compositional generalization (Shaw et al., 2021).",1,neutral
"Task-specific representations and encoding schemes are very common with state-of-the-art approaches for compositional generalization (Shaw et al., 2021).",1,neutral
"To improve compositionality of LMs, previous works propose to parameterize grammatical rules (Kim, 2021; Shaw et al., 2021) but show that those hybrid models are inefficient and usually underperform neural counterparts.",1,neutral
", [15, 22, 31, 63]), prompt engineering with pre-trained language models such as Codex and GPT-4 [45, 46], and fine-tuned large language models [51, 54].",1,neutral
"These methods have achieved success when trained and tested on a specifc dataset or domain [2, 7, 8, 10, 18, 21, 22, 25].",1,neutral
"With the recent advances in pre-trained language models (PLMs), many existing works formulate the Text-to-SQL task as a semantic parsing problem and use a sequence-tosequence (seq2seq) model to solve it (Scholak, Schucher, and Bahdanau 2021; Shi et al. 2021; Shaw et al. 2021).",1,neutral
"Following Shaw et al. (2021); Scholak, Schucher, and Bahdanau (2021), we treat Text-to-SQL as a translation task, which can be solved by an encoder-decoder transformer model.",2,positive
"However, even the T5-3B model only achieves about 70% accuracy (Shaw et al. 2021; Scholak, Schucher, and Bahdanau 2021).",2,positive
"An example compositionality metric for semantic parsing is maximum compound divergence (Keysers et al., 2019; Shaw et al., 2021), that minimises train-test differences in word distributions while maximising the differences in compound usage.",1,neutral
"However, these models often generalize poorly to out-of-distribution (OOD) and tail examples (Cheng et al., 2019; Shaw et al., 2021; Kim, 2021; Lin et al., 2022), while grammar or rule-based parser work relatively robustly across different linguistic phenomena and language domains (Cao et al.,…",1,neutral
"However, these models often generalize poorly to out-of-distribution (OOD) and tail examples (Cheng et al., 2019; Shaw et al., 2021; Kim, 2021; Lin et al., 2022), while grammar or rule-based parser work relatively robustly across different linguistic phenomena and language domains (Cao et al.",1,neutral
"The baseline models also include a similar practice with (Shaw et al., 2021) and (Hoang et al., 2021).",2,positive
"This has motivated the work in neuralsymbolic parsing where symbolic approaches are imported as inductive bias (Shaw et al., 2021; Kim, 2021; Cheng et al., 2019; Cole et al., 2021).",1,neutral
"(5) T5-3B LK (Shaw et al., 2021): A T5-3B model with an entity linking between question and DB content.",2,positive
Compositional generalization benchmarks such as SCAN and COGS are often used to evaluate pretrained models.,1,neutral
"…(typically, “language modeling”) such as T5 (Raffel et al., 2020), mT5 (Xue et al., 2021), CodeT5 (Wang et al., 2021) and pretrained convolutional sequence-to-sequence (seq2seq) networks achieve high generalization accuracy on SCAN and COGS (Shaw et al., 2021; Tay et al., 2021; Orhan, 2021).",2,positive
"…impact the interpretation of a large body of existing work in this domain that uses pretrained models (Furrer et al., 2020; Tay et al., 2021; Shaw et al., 2021; Orhan, 2021; Qiu et al., 2021; Zhu et al., 2021; Herzig et al., 2021; Qiu et al., 2022; Zheng and Lapata, 2022; Drozdov et al.,…",2,positive
"Among such work, some report that models pretrained on context reconstruction (typically, “language modeling”) such as T5 (Raffel et al., 2020), mT5 (Xue et al., 2021), CodeT5 (Wang et al., 2021) and pretrained convolutional sequence-to-sequence (seq2seq) networks achieve high generalization accuracy on SCAN and COGS (Shaw et al., 2021; Tay et al., 2021; Orhan, 2021).",1,neutral
", 2021) and pretrained convolutional sequence-to-sequence (seq2seq) networks achieve high generalization accuracy on SCAN and COGS (Shaw et al., 2021; Tay et al., 2021; Orhan, 2021).",2,positive
"Despite strong performance of pre-trained language models (LMs) across many tasks, they have been shown to struggle in a compositional generalization setting (Lake and Baroni, 2018; Furrer et al., 2020; Shaw et al., 2021), when tested on their ability to process and generate novel combinations of previously observed elements.",1,neutral
"…pre-trained language models (LMs) across many tasks, they have been shown to struggle in a compositional generalization setting (Lake and Baroni, 2018; Furrer et al., 2020; Shaw et al., 2021), when tested on their ability to process and generate novel combinations of previously observed elements.",1,neutral
"We use the standard (i.i.d.) and compositional splits created by Shaw et al. (2021): (1) template split, where target programs are anonymized into templates and then the templates are randomly split between training and test sets (Finegan-Dollak et al., 2018); (2) TMCD split, which makes the…",2,positive
"Other benchmarks (Finegan-Dollak et al., 2018; Shaw et al., 2021) focus on naturally occurring examples but create train-test splits based on the properties of their formal meaning representations (e.",1,neutral
", 2020), architecture improvements (Dessì and Baroni, 2019; Gordon et al., 2020; Oren et al., 2020; Zheng and Lapata, 2021; Herzig et al., 2021; Shaw et al., 2021), task decomposition (Liu et al.",2,positive
"…al., 2020), architecture improvements (Dessì and Baroni, 2019; Gordon et al., 2020; Oren et al., 2020; Zheng and Lapata, 2021; Herzig et al., 2021; Shaw et al., 2021), task decomposition (Liu et al., 2020, 2021), semi-supervised learning (Guo et al., 2021), multi-task learning (Jiang and Bansal,…",2,positive
The Semantic Parsing approach also addresses part of the problem (Shaw et al. 2021).,1,neutral
GeoQuery (Shaw et al. 2021) is a non-synthetic dataset with pairs of questions and meaning representations annotated by humans.,1,neutral
", 2020), but they still fail on tasks that require compositional generalization (Shaw et al., 2021; Furrer et al., 2020).",1,neutral
"Big language models have impressive performance on many language understanding tasks (Devlin et al., 2019; Raffel et al., 2020; Chowdhery et al., 2022; Lewis et al., 2020), but they still fail on tasks that require compositional generalization (Shaw et al., 2021; Furrer et al., 2020).",1,neutral
", 2020) architectures, both of which have frequently been applied to semantic parsing benchmarks (Shaw et al., 2021; Scholak et al., 2021; Desai and Aly, 2021; Banerjee et al., 2022).",2,positive
"Shaw et al. (2020) first shows that the pre-trained Seq2Seq model (Raffel et al., 2020) with 3 Billion parameters achieves competitive performance on the Spider dataset.",2,positive
"Further works have explored both problems—multi-hop reasoning and compositional generalization—through the lens of semantic parsing (Wolfson et al., 2020; Shaw et al., 2021).",1,neutral
"Recent work in compositionality in NLP has been mostly limited to semantic parsing and multihop reasoning for the purpose of Q&A (Shaw et al.,
2021; Wolfson et al., 2020; Min et al., 2019).",1,neutral
Many recent works in the Q&A literature have strived to study compositionality on either a question or system level.,1,neutral
"Shaw et al. (2021) also address the challenge of natural language variation in compositional generalization, but they experiment on semantic parsing, where the knowledge is highly consistent and can be inducted with grammar rules.",1,neutral
We take the serialization scheme mentioned in [45] and enable database content by appending database values to the column names [15].,2,positive
"Following Shaw et al. (2021), we benchmark the competitive T5-base model (Raffel et al., 2020) on all splits of the SPIDER dataset.",2,positive
"Other approaches create dataset splits that test for specific skills, such as length generalization (Lake and Baroni, 2018) and compositional generalization (Shaw et al., 2021), but they only apply to a narrow subset of tasks.",1,neutral
"For SPIDER, we follow Shaw et al. (2021) and tune the learning rate, batch size and maximum training steps for a T5-base model (Raffel et al., 2020) on a random split of the SPIDER dataset.",2,positive
"Other approaches create dataset splits that test for specific skills, such as length generalization (Lake and Baroni, 2018) and compositional generalization (Shaw et al., 2021), ar X iv :2 21 0.",1,neutral
"…of programming languages makes semantic parsing, the task of translating a natural language utterance into a logical program, a good testbed for evaluating compositional generalization (Lake and Baroni, 2018; Kim and Linzen, 2020; Hupkes et al., 2020; Key-
sers et al., 2020; Shaw et al., 2021).",1,neutral
"Shaw et al. (2021), one of the alternative splits that we compare against, use a subset of 4000 examples from the 7000 training examples.",1,neutral
We follow Shaw et al. (2021) and swap examples between the train and evaluation sets such that every logical program atom in the evaluation set appears at least once in the train set.,1,neutral
"Following Shaw et al. (2021), we report atom and compound divergences of the various splits in Table 13 of Appendix A.4.",2,positive
"The deterministic grammar of programming languages makes semantic parsing, the task of translating a natural language utterance into a logical program, a good testbed for evaluating compositional generalization (Lake and Baroni, 2018; Kim and Linzen, 2020; Hupkes et al., 2020; Keysers et al., 2020; Shaw et al., 2021).",1,neutral
"Recently, Shaw et al. (2021); Scholak et al. (2021) successfully applied T5 for the text-to-SQL task.",2,positive
"Correspondence to: ramild.yar@gmail.com
Shaw et al. (2021) continued the study in the multidatabase setting and showed that the compositional generalization was hard to achieve, and even to measure it, one should be very careful with splits.",1,neutral
"These pre-trained decoders, like the one of T5, can also be successfully applied to the text-to-SQL task (Shaw et al., 2021).",1,neutral
"Structured knowledge grounding tasks mainly adopt semantic parsing since symbolic languages like SQL, SPARQL can be executed on them (Berant et al., 2013; Liang et al., 2017; Yin & Neubig, 2017; Zhong et al., 2018; Yu et al., 2018; Shaw et al., 2021; Scholak et al., 2021).",1,neutral
Shaw et al. (2021) heuristically induce a QCFG and create an ensemble of a QCFG-based parser and a seq2seq model.,1,neutral
", 2019), semantic parsing (e.g. Finegan-Dollak et al., 2018; Keysers et al., 2019; Kim and Linzen, 2020; Shaw et al., 2021) or other kinds of generation tasks (e.",1,neutral
"…2016), machine translation (e.g. Dankers et al., 2022; Liu et al., 2021b; Raunak et al., 2019), semantic parsing (e.g. Finegan-Dollak et al., 2018; Keysers et al., 2019; Kim and Linzen, 2020; Shaw et al., 2021) or other kinds of generation tasks (e.g. Hupkes et al., 2020; Lake and Baroni, 2018).",1,neutral
"However, SCAN is an artificial task built upon a synthetic language with a tiny vocabulary and is generated from a small set of grammar rules, and it is unclear whether strong results transfer to more realistic tasks that are based on a larger vocabulary and more complicated grammars (Furrer et al., 2020).",1,neutral
"Similarly to symbolic grammar learning techniques on SCAN, these approaches achieve impressive performance on several benchmarks, and represent the previous state of the art on CFQ (Keysers et al., 2020) and COGS (Kim & Linzen, 2020).",2,positive
"Since SCAN commands are generated by a simple grammar of only 20 rules, this decomposition task can be performed using a prompt consisting of only 8 decomposition exemplars.",1,neutral
"C L
] 3
0 Se
p 20
22
We evaluate our approach on two realistic benchmarks that, like SCAN, are designed to measure compositional generalization: CFQ (Keysers et al., 2020) and COGS (Kim & Linzen, 2020).",2,positive
"Indeed, while decomposing SCAN commands is similar to decomposing mathematical expressions with standard arithmetic operations, decomposing sentences corresponding to more realistic subsets of natural language essentially becomes a problem of syntactic parsing.",1,neutral
"As an illustration, consider the application of least-to-most prompting to SCAN.",1,neutral
"A number of approaches have been proposed to improve compositional generalization on SCAN (Lake & Baroni, 2018; Loula et al., 2018), including specialized design of neural model architectures (Chen et al., 2020; Nye et al., 2020; Liu et al., 2020; Shaw et al., 2021; Russin et al., 2019; Li et al., 2019; Gordon et al., 2020; Herzig & Berant, 2021) and training algorithms (Lake, 2019; Kim, 2021), training data augmentation (Andreas, 2020; Akyürek et al., 2021), and prompting (Zhou et al., 2022).",2,positive
"In particular, recent work (Zhou et al., 2022) found that least-to-most prompting shows a lot of potential for adapting LLMs for compositional generalization, achieving 99.7% accuracy on SCAN, a commonly used compositional generalization benchmark.",2,positive
"As for CFQ and SCAN, the training data for COGS contains multiple systematic gaps that can only be addressed by compositional generalization; these include new combinations of familiar syntactic structures and familiar structures.",1,neutral
"Roughly, the decomposition of a SCAN statement resembles that of a mathematical expression with standard arithmetic operations.",1,neutral
"Even more general purpose methods that rely on data augmentation are limited in the class of data it can support (Shaw et al., 2021; Qiu et al., 2022a).",1,neutral
"Compared to SCAN, CFQ is based on a much larger vocabulary as well as more complex linguistic structures produced by a unification-based grammar (Shieber, 2003).",1,neutral
"Recent work has achieved perfect generalization accuracy on SCAN by inferring grammar rules in symbolic form (Chen et al., 2020; Nye et al., 2020; Liu et al., 2020; Shaw et al., 2021).",1,neutral
"While 100% accuracy has been accomplished on SCAN (Chen et al., 2020; Nye et al., 2020; Liu et al., 2020; Shaw et al., 2021), good performance on SCAN does not necessarily transfer to more challenging compositional generalization problems (Furrer et al.",1,neutral
"Notably, although least-to-most prompting has achieved 99.7% accuracy on SCAN (Zhou et al., 2022), prior attempts on prompting for semantic parsing still demonstrate limited compositional generalization performance (Qiu et al., 2022b).",1,neutral
"…problem that attracts attention across fields, including vision (Johnson et al., 2017; Bahdanau et al., 2019; Ruis et al., 2020; Nikolaus et al., 2019) and language domains (Lake & Baroni, 2018; Keysers et al., 2020; Kim & Linzen, 2020; Shaw et al., 2021; Yin et al., 2021; Gan et al., 2022).",1,neutral
"…2018; Loula et al., 2018), including specialized design of neural model architectures (Chen et al., 2020; Nye et al., 2020; Liu et al., 2020; Shaw et al., 2021; Russin et al., 2019; Li et al., 2019; Gordon et al., 2020; Herzig & Berant, 2021) and training algorithms (Lake, 2019; Kim, 2021),…",2,positive
"As an illustration of the context-free nature of SCAN, consider the expression “walk twice”, which always translates to “WALK WALK”.",1,neutral
"While the performance of least-to-most prompting on SCAN is impressive, it is not clear whether and how the same technique can be applied to compositional generalization problems that are based on a more realistic subset of natural language.",1,neutral
"As discussed in Section 2.3, decomposition is more challenging for realistic tasks such as CFQ and COGS than for artificial tasks like SCAN.",1,neutral
"Single Prompt Insufficient to Represent Full Label Space In the case of SCAN, the knowledge needed to translate a command into a sequence of actions is small enough that it can be captured with about a dozen examples.",1,neutral
", 2018), including specialized design of neural model architectures (Chen et al., 2020; Nye et al., 2020; Liu et al., 2020; Shaw et al., 2021; Russin et al., 2019; Li et al., 2019; Gordon et al., 2020; Herzig & Berant, 2021) and training algorithms (Lake, 2019; Kim, 2021), training data augmentation (Andreas, 2020; Akyürek et al.",2,positive
"While 100% accuracy has been accomplished on SCAN (Chen et al., 2020; Nye et al., 2020; Liu et al., 2020; Shaw et al., 2021), good performance on SCAN does not necessarily transfer to more challenging compositional generalization problems (Furrer et al., 2020).",2,positive
"Natural Language is Challenging to Decompose SCAN commands are constructed from eight distinct symbols with a fixed precedence (“left”, “right”, “twice”, “thrice”, “opposite”, “around”, “and”, and “after”).",1,neutral
"In practice, the decomposition for SCAN can be predicted by a language model using a simple prompt.",1,neutral
"SCAN (Lake & Baroni, 2018; Loula et al., 2018) is one of the earliest benchmarks that shows neural sequence models cannot systematically generalize to novel combinations of the primitive items of the language.",1,neutral
"Also, decomposing a problem is more difficult than with SCAN, exacerbated by constituents that cannot be translated independent of their context.",1,neutral
"Most recently, Zhou et al. (2022) demonstrate that SCAN can be solved by least-to-most prompting, which leverages a pretrained large language model (LLM) and a prompt consisting of only 14 exemplars, which is less than 0.1% of the training data used by previous approaches.",2,positive
"Shaw et al. (2021) already reported that T5-Base model struggles in most splitting strategies, particularly when using length-based split and TMCD split; we reproduce those results in Table 1 in rows T5-Base and T5-3B.",1,neutral
"Shaw et al. (2021)
propose Spider-SSP, a dataset that can be used to measure the compositional generalization of SQL generation methods.",1,neutral
", 2019), Spider-SSP (Shaw et al., 2021), and CoSQL (Yu et al.",2,positive
"Thus, in order to properly evaluate and compare methods’ performance, multiple benchmark datasets have been proposed, namely Spider (Raffel et al., 2019), Spider-SSP (Shaw et al., 2021), and CoSQL (Yu et al., 2019).",2,positive
"We evaluate T5QL on three benchmark datasets: Spider (Raffel et al., 2019), Spider-SSP (Shaw et al., 2021), and CoSQL (Yu et al., 2019).",2,positive
"To the best of our knowledge, Shaw et al. (2021) were the first to propose a method that uses an LLM, namely T5, and evaluate it on Spider.",2,positive
"Thus, we evaluate two different models: T5-Base, which is similar to the model evaluated by Shaw et al. (2021), and T5QL-Base wo/ CD which is T5QL without the constrained decoding component (and without the ranker).",2,positive
"Following previous implementation5, α in DBCA is set as 0.1 and 0.5 for DBCAa and DBCAc, respectively.",2,positive
"Different datasets have therefore been introduced to support the compositional generalization research on Language-driven Navigation [28], [29], Question Answering [6], [30], [31], Emergent Languages [32] and text2SQL [33].",1,neutral
"I, existing work [5], [6] has proposed their method based on distribution-based compositional assessment (DBCA) to create compositional splits for KBQA",2,positive
"Next, DBCAa is derived from the frequency of cluster indexes after traversing the expression tree.",1,neutral
The detailed algorithm could be found in original work [5].,1,neutral
"The compositional data sets all have high DBCAc but low DBCAa, which indicates the datasets indeed follow our expected objective of maximizing the compound divergence with great control of small constituent divergence.",2,positive
"C L
] 3
S ep
2 02
2
on the one hand, we adopt a data splitting method, which is built upon DBCA [5] and holds the objective of maximizing the compositional gap with control of constituent difference between training and test.",2,positive
"Therefore, it is reasonable for us to split MWPs data and obtain the compositional data sets with DBCAc performing as the measurement criteria.
b) Effect of Different Composition Types: SD dataset that we introduced in Sec.",2,positive
"We choose k value from range {5, 10, 20} based on the highest DBCAc it could achieve after splitting.",2,positive
built upon DBCA [5] and holds the objective of maximizing the compositional gap with control of constituent difference between training and test.,2,positive
"Like many other tasks such as Question Answering [5], [6], MWP solving methods are expected to exhibit Compositional Generalization, an important capability to handle novel compositions of known components after learning the “rules of composition” from the training data.",1,neutral
"In more detail, they obtain atom and compound distributions based on their frequencies, and then compute Atom Divergence DBCAa and Compound Divergence DBCAc, respectively.",1,neutral
"I, existing work [5], [6] has proposed their method based on distribution-based compositional assessment (DBCA) to create compositional splits for KBQA task, which could be summarized as follows:
• Each data is represented using a graph, where the nodes are considered as Atoms and the rule applications on the graph are treated as Compounds.",2,positive
"As we can see, the performance of MathEN on both Math23K and MAWPS datasets decreases dramatically with the increase of compound divergence DBCAc.",2,positive
"To obtain DBCAc, we exhaustively search sub-expression trees in a complete expression tree.",1,neutral
"• A distribution-based compositional assessment [6] is utilized to measure the divergence: DBCA(Dp,Dq) = 1−Cα(P‖Q), where Cα(P‖Q) = ∑ i p α i q 1−α i ∈ [0, 1] is
the Chernoff coefficient [34], P and Q are distributions deriving from training and test sets, respectively.",1,neutral
"• Starting from a data pool D, they apply a greedy algorithm to assign each data to form Dp and Dq , the objective of which is to maximize DBCAc with the control of an upper bound of DBCAa.",1,neutral
"There are also several works [46, 66, 67] which neglect the SQL grammar during the decoding process, by leveraging the powerful large scale pre-trained language model like T5 [68] finetuned on the text-to-SQL training set for SQL query generation.",1,neutral
"Architectures and training methods that target this specific problem are often developed based on synthetic tasks whose creation rules are known (Das et al., 1992; Li et al., 2019b; Russin et al., 2019; Andreas, 2020; Liu et al., 2020a; Chen et al., 2020; Herzig and Berant, 2021; Shaw et al., 2021; Zhu et al., 2021).",1,neutral
"…methods that target this specific problem are often developed based on synthetic tasks whose creation rules are known (Das et al., 1992; Li et al., 2019b; Russin et al., 2019; Andreas, 2020; Liu et al., 2020a; Chen et al., 2020; Herzig and Berant, 2021; Shaw et al., 2021; Zhu et al., 2021).",1,neutral
"Other splitting methods also exist to help different research topics (Shaw et al., 2021; Chang et al., 2020).",1,neutral
"Shaw et al. (2021) use a hybrid model which firstly uses a high precision grammar-based approach (NQG) to generate SQL queries, then uses T5 (Raffel et al., 2019) as a back-up if NQG fails.",2,positive
"We report results on the standard data split as well as three compositional splits based on those introduced in Shaw et al. (2021): (1) the template split, where abstract output templates in training and test data are disjoint (Finegan-Dollak et al., 2018); (2) the TMCD split, which makes the…",2,positive
"Despite their strong performance on many tasks, pre-trained language models1 (LMs) such as T5 (Raffel et al., 2020) have been shown to struggle on compositional generalization (Lake and Baroni, 2018; Furrer et al., 2020; Shaw et al., 2021).",1,neutral
"…flat or negative scaling curves when fine-tuning LMs except on the CFQ dataset, suggesting scaling with full finetuning is unlikely to be an effective solution for compositional generalization in semantic parsing as observed in Shaw et al. (2021), Herzig et al. (2021), and Furrer et al. (2020).",1,neutral
", 2021), ensemble models (Shaw et al., 2021), different Transformer variations (Csordás et al.",1,neutral
"Full fine-tuning of model parameters is a standard approach for applying LMs to end tasks, and T5 performance with fine-tuning has been measured for compositional generalization up to the scale of 11 billion parameters (Shaw et al., 2021; Furrer et al., 2020).",2,positive
", 2020) have been shown to struggle on compositional generalization (Lake and Baroni, 2018; Furrer et al., 2020; Shaw et al., 2021).",1,neutral
"We define compounds as combinations of parent and child symbols in the output, similarly to Shaw et al. (2021).",1,neutral
"…2020; Chen et al., 2020; Zheng and Lapata, 2021; Oren et al., 2020; Herzig and Berant, 2021; Ruiz et al., 2021; Wang et al., 2021), ensemble models (Shaw et al., 2021), different Transformer variations (Csordás et al., 2021; Ontanón et al., 2021), intermediate representations (Herzig et al., 2021;…",2,positive
"In the prompt constructed to solve SCAN, we actually used both natural language and Python notation.",2,positive
The full prompt contexts for SCAN are shown in Appendix B.1.,0,negative
The 14 command-mapping demonstration examples are supposed to be able to fully cover the semantics of SCAN commands.,2,positive
"One contains 8 command-reduction examples to demonstrate how to reduce a long command to a list of short commands (see some of them in Table 6), and the other contains 14 command-mapping examples to demonstrate how
4See the “length train-test split” section in https://github.com/brendenlake/SCAN.",2,positive
In this section we present the prompt contexts used for the SCAN benchmark in Section 3.2.,2,positive
"The two benchmarks considered in this paper, SCAN (Lake & Baroni, 2018) and DROP (Dua et al., 2019), have often been tackled by neural-symbolic methods (Andor et al., 2019; Chen et al., 2019, 2020; Nye et al., 2020; Shaw et al., 2021; Kim, 2021).",1,neutral
"SCAN (Lake & Baroni, 2018) is probably the most popular benchmark for evaluating compositional generalization.",1,neutral
", 2019), have often been tackled by neural-symbolic methods (Andor et al., 2019; Chen et al., 2019, 2020; Nye et al., 2020; Shaw et al., 2021; Kim, 2021).",1,neutral
"We show here that SCAN can essentially be solved using least-to-most prompting with 14 examples, compared to those neural-symbolic methods where the full training set is used.",1,neutral
"Many specialized neural-symbolic models have been proposed to solve SCAN (Chen et al., 2020; Nye et al., 2020; Shaw et al., 2021; Kim, 2021).",1,neutral
", 2020) and natural benchmarks (Finegan-Dollak et al., 2018; Shaw et al., 2020), researchers have been studying systematic generalization of existing semantic parsing methods as well as proposing new approaches such as",1,neutral
"Using synthetic (Bahdanau et al., 2019; Kim and Linzen, 2020a; Keysers et al., 2020) and natural benchmarks (Finegan-Dollak et al., 2018; Shaw et al., 2020), researchers have been studying systematic generalization of existing semantic parsing methods as well as proposing new approaches such as…",1,neutral
We align most of the hyperparameter settings with Shaw et al. (2021) to provide a fair comparison.,2,positive
We mostly follow Shaw et al. (2021) and Scholak et al. (2021) to serialize the inputs.,2,positive
