text,target_M6_predict,target_predict_M6_label
[17] propose to use a combination of deformable convolutional networks with Faster R-CNN and FPN.,1,neutral
[17] ICDAR 2013 ICDAR 2013 (Complete) N/A Í ü Í Row/Column Adjacency Custom ICDAR 2017 ICDAR 2013 (Test Set) relations Paliwal et al.,2,positive
"In the literatures [28, 27], methods were evaluated on ICDAR13-Table with table cell boxes instead of the original text-level bounding box annotations.",1,neutral
"Recently, segmentation-based methods have been popular in table cell detection due to its statistical significance along table rows and columns [25, 27, 28].",1,neutral
"For cell spatial location detection, we use the same evaluation metrics with recent methods [25, 27, 29, 28, 20].",1,neutral
"2, with the success of deep learning, recent deep learning-based table structure recognition approaches can be divided into three categories: 1) identify cell bounding boxes through visual detection and segmentation methods [25, 27, 29, 28, 8]; 2) transform a table image into the markup sequence, such as LaTeX and HTML [10, 2]; and 3) explore the adjacency relation between different table cells [30, 22, 11].",1,neutral
"Works of [30,31,32] firstly obtain the rows and columns regions using the detection or segmentation models and then intersect these two regions to obtain the grids of cells.",1,neutral
"Though recent works [30,22,32,31] attempt to predict row/column regions or even invisible grid lines [33], they are limited to handle tables that cross span multiple rows/columns.",1,neutral
868 - - - - - DeepTabStR [31] ICDAR 2013 0.,1,neutral
The traditional anchors are given as input to K-means clustering technique along with the training datasets of ICDAR 2013 [18] and TabStructDB [33] in order to retrieve optimized anchors for each dataset.,2,positive
"[33] has treated the table structure analysis as an object detection problem, there are various considerable differences between the two methods.",1,neutral
"Although few considerable efforts have also been made to recognize the tabular structures straight from images [28], [32], accurate structural recognition is far from achievable [33].",1,neutral
"The pre-condition for the task of table structure recognition is the accurately detected tabular regions [32], [33].",1,neutral
"While the system DeepTabStr [33] relied on memory-intensive deformable convolutions [34], our approach consists of intuitive utilization of Mask R-CNN [37] with optimized anchors along with a simple and effective post-processing method.",2,positive
This paper extends the idea of treating the problem of table structure recognition as an object detection problem [33].,1,neutral
"Considering the diversity in the structures of rows and columns, it has been settled that the separate model performs better [33].",1,neutral
"Furthermore, we have also surpassed the baseline results on the TabStructDB dataset [33].",2,positive
The system DeepTabStr [33] has adopted Faster R-CNN [35] with deformable convolutions [34] while our proposed approach works with Mask R-CNN [37] exploiting optimized anchors to directly detect boundaries of respective rows and columns in a tabular image.,2,positive
"[27] in order to implement a direct comparison against the similar approaches [27], [32], [33].",1,neutral
[10] introduced the concept of deformed convolution [11] and regarded the rows and columns of the table as the objects to be detected.,1,neutral
Some other works use applied graph convolutional neural network technique [15] and segmentation-based method for table structure decomposition [2].,1,neutral
"There are attempts of applying deep learning to detect tables and decompose table structure [2], [3].",1,neutral
"DeepDeSRT[28] and DeepTabStr[32] split the ICDAR2013 test set into two parts, leaving only 31 of 156 tables for testing and the rest incorporated into training.",0,negative
"Top-down methods [19,33,34,37] try to split entire table images into rows and columns using detection or segmentation models, then cells can be obtained through row-column intersection.",1,neutral
