text,target_M6_predict,target_predict_M6_label
"However, existing SSL approaches are primarily optimized from randomly initialized weights, and recent works [45, 32] show that the impressive performance improvement of these standard SSL methods (includes the state-of-the-art method FixMatch [26]) will disappear when models are training from a pretrained model.",2,positive
"Although there are many existing SSL methods in the literature, this work mainly takes one of the state-of-theart approaches FixMatch [26] as an example.",1,neutral
"Worse, as most of the state-of-the-art SSL methods [26, 3, 20, 2, 44] are built upon self-training, a.",1,neutral
"The current state-of-the-art SSL approaches [18, 28, 23, 3, 26, 20, 37] usually depend on the consistency regularization [3] and pseudo-labeling [20].",1,neutral
"95 as in FixMatch [26] or a dynamic generated scalar as in FlexMatch [44], then ỹ will be used as a pseudo-label for the corresponding unlabeled sample.",1,neutral
"Semi-supervised learning (SSL) has experienced rapid progress with the development of deep neural networks (DNNs) [3, 2, 26, 44, 33].",1,neutral
"For example, FixMatch [39] encourages consistency in predictions between the weakly and strongly augmented versions, and it achieves an accuracy of 92.",1,neutral
"Strong augmentation is a good means of applying consistency regularization, and FixMatch [39] is representative of this idea.",1,neutral
The test model is updated by EMA with a decay rate of 0.999.,0,negative
"We apply SAA on the top of FixMatch [39] and FlexMatch [52], respectively.",2,positive
"As discussed in FixMatch [39], τc is commonly set as a large value to alleviate the confirmation bias [1] in SSL.",1,neutral
"Then we updateHti with exponential moving average (EMA), which can be expressed as:
Hti = (1− a)Ht−1i + αl t i .",1,neutral
"Note that the parameter α introduced is not an additional model parameter, as the model parameters are also updated with EMA [39, 52].",1,neutral
"Specifically, in the sample selection module, we first update the historical loss of the samples with exponential moving average (EMA) in each epoch, then these samples will be divided into two parts.",1,neutral
"(4)
Note that the parameter α introduced is not an additional model parameter, as the model parameters are also updated with EMA [39, 52].",1,neutral
"Soft-labels facilitate learning on interclass relationships with more label-noise for higher uncertainty [24, 27], whereas wrong estimation of hard-labels leads to confirmation bias [28].",1,neutral
Pseudo-labeling based on confidence thresholding has been used very effectively in several applications [20].,1,neutral
"Promising free lunch derived from large-scale unlabeled samples, Semi-supervised Learning (SSL) has achieved record-breaking data-efficiency in different computer vision tasks (Sohn et al. 2020; Xu et al. 2021) and attracted broad attention.",2,positive
"Being aware of the existence of OOD samples, we further extend FixMatch to also assign less-confident (controlled by threshold thr) pseudo-labeled samples as OOD instead of ignoring them in regular SSLs.",2,positive
"To verify the effectiveness of our method, we conducted two experiments that combined Prototype Fission with two popular SSL frameworks: ORCA for open-world SSL that
formulates novel classes from unlabeled data, and FixMatch for evaluating our contribution to standard SSL. CIFAR-10 and CIFAR-100 (Krizhevsky, Hinton et al. 2009) are used to evaluate the performance on both a limited number and a larger number of classes.",2,positive
Note that the original form of FixMatch and PF+FixMatch are not compared to in this experiment due to their incapability of recognizing novel classes.,1,neutral
"Specifically, we form FixMatch and PF+FixMatch as follows:
(1) FixMatch-Sigmoid: This manipulation of FixMatch ditches the Softmax activation function and uses Sigmoid as σ instead as a more proper form of FixMatch in open-set settings.",2,positive
"In the CIFAR-10 experiment, PF+FixMatch significantly outperformed FixMatch, yet the combination with ORCA showed limited difference; In the CIFAR-100 experiment which is more challenging, PF significantly outperformed ORCA in terms of discriminating OOD samples.",1,neutral
The probability threshold thr is set fixed as 0.95 as in the original FixMatch across four aforementioned variants.,2,positive
Prototype Fission + FixMatch: We combine Prototype Fission with FixMatch (Sohn et al. 2020) to validate its effectiveness on typical SSL methods without non-trivial open-set-specific efforts.,2,positive
"(2) PF+FixMatch-Sigmoid: By injecting PF to FixMatch, we firstly replaced its N -class fully connected layer with with our V N prototypes.",2,positive
"The problem of semi-supervised learning is to learn from labeled and unlabeled data [31, 26], in the context of binary classification, the labeled data contains positive and negative data.",1,neutral
", consistency regularization), data augmentation, and the assignment of pseudo-labels to unlabeled data points, in order to utilize unlabeled data (e.g., Chen et al., 2020; Sohn et al., 2020; Zhang et al., 2021; Wang et al., 2023).",1,neutral
"7M) of FixMatch [28], which results in very little additional overhead.",1,neutral
"Among existing works, FixMatch [28] is one of the most influential SSL methods, which is popular for its sim-",1,neutral
"Compared to the standard SSL methods, like FixMatch [28], IOMatch can properly utilize the outliers to mitigate their negative affects on pseudo-labeling and even be able to achieve additional performance gains from them.",2,positive
"advanced deep SSL methods can achieve the performance of fully supervised methods in some cases, such as image classification [28] and semantic segmentation [36].",1,neutral
"Taking the classical method, FixMatch [28], as an example, we can observe that adding extra outliers does hurt the classification accuracy compared to the standard SSL setting with no outlier, because it is impossible to obtain correct seen-class pseudo-labels for these outliers.",1,neutral
"For standard SSL methods, we focus on the latest state-of-the-arts, including MixMatch [3], ReMixMatch [2], FixMatch [28], CoMatch [20], FlexMatch [41], SimMatch [43] and FreeMatch [34].",2,positive
"For Semi-Supervised baselines, we choose MeanTeacher [73], MixMatch [11], ReMixMatch [10], FixMatch [68], and DASO [53] due to their previous powerful performances.",2,positive
"SOTA semi-supervised learning (SSL) approaches in computer vision are generally based on consistency learning [11, 68, 10, 73] or pseudo-labeling [40, 61].",1,neutral
"As suggested by conventional semi-supervised learning methods [20, 2, 40, 68, 11], pseudo labels ỹ are predicted by a supervisor model π : R ω −→ Y with the unlabeled data x̃, i.",1,neutral
"Even though consistency-based SSL methods achieve SOTA results in many computer vision benchmarks [73, 68, 11, 10], these methods significantly rely on the orderly design of augmentation functions that requires domain knowledge to design proper image augmentation strategies, which are even more challenging for multimodal modeling.",1,neutral
"The batch sizes used in the supervised model, semi-supervised models, and the proposed method vary due to the different semi-supervised learning contexts [73, 11, 10, 68, 53].",1,neutral
"Please note that most methods in Table 3 are based on weak/strong augmentations [68, 11, 10] requiring RGB channels, which are not adaptable for multi-modal learning.",1,neutral
"The current SSL methods can be divided into pseudo-labeling-based methods [61, 63, 13, 40] and/or consistency-based methods [73, 68, 11, 10, 41, 43].",1,neutral
"To ensure consistency with previous work, we apply data augmentation techniques to the samples in the semi-supervised learning models, including MeanTeacher [73], MixMatch [11], ReMixMatch [10], FixMatch [68], and DASO [53].",2,positive
"MixMatch [11], ReMixMatch [10], and FixMatch [68] are consistency-based SSL methods that are based on the data augmentations (i.",2,positive
"Different from prior-work semi-supervised learning methods [68, 11, 10, 53], the proposed method explicitly leverages the empirical generalizability of the classifier that is quantified with unseen RNFLT maps (e.",1,neutral
The 1st row reports the result of a bare baseline model - DeepLabV3+ with plain consistency regularization [22].,2,positive
"Previous works [22, 24, 25] have attempted to mitigate this issue by rejecting pseudo labels with classification scores below a heuristic threshold, known as confidence thresholding [22].",1,neutral
"They rely on the consistency regularization paradigm [22, 111], that comprises four key components, as shown in Fig.",1,neutral
"Pseudo labeling [21, 22] constitutes one such technique, where the unlabeled data is assigned pseudo labels based on model predictions.",1,neutral
"Some others introduce perturbations in data [22,38,39], feature [45], and/or network [36, 46].",1,neutral
"Semi-supervised learning [73, 4, 50] is another low-data solution, using both labeled and unlabeled data to enhance performance.",1,neutral
"CR-based approached methods, like Mean-Teacher [15] and FixMatch [16], leverage the label-preserving data or model perturbations to encourage prediction consistency on differently perturbed views from the same input.",1,neutral
"Following the FixMatch [16], we simply adopt a pre-defined threshold,
denoted as τ , to filter out the unlabeled data with less confident pseudo-labels.",1,neutral
"The effect of different μ is extensively discussed in semi-supervised classification [16], but rarely explored in SSMIS.",1,neutral
"Second, utilizing the student model itself generates pseudo-labels, like the FixMatch [16].",1,neutral
"Following the FixMatch [16], we simply adopt a pre-defined threshold,",1,neutral
"Pseudo-Labeled based approaches [3, 4, 26, 33] annotate some unlabeled instances with pseudo labels to expand the labeled data.",1,neutral
"Furthermore, FixMatch [33] uses the weakly augmented unlabeled instances to create a pseudo label and enforce consistent prediction against its strong augmented version.",2,positive
These guiding augmentations can also be regarded as strong [62] or having high variance [67].,1,neutral
"While this has achieved success on some tasks [2, 36], strong augmentation is insufficient to bridge large domain gaps and in most cases, degrades performance.",1,neutral
FixMatch [36] combines consistency regularization and pseudo-labeling on weak and strong augmentations of the same input.,1,neutral
"In this study, we evaluate the effectiveness of our proposed verification model in the LAVe framework by comparing it with the confidence score-based threshold method [11, 12, 13].",2,positive
"Typically, the teacher model’s confidence value is used for selecting subset [11, 12, 13, 14], but this method needs to find fixed threshold value, which requires hyper-parmeter searching.",1,neutral
A useful measure for selecting pseudo-labels is uncertainty [47].,1,neutral
"Pseudo-labeling has been used in many other vision tasks, such as classification [47], segmentation [4], and object detection [58].",1,neutral
"We follow the common practice in semi-supervised learning [47, 50] and update the teacher model based on the student model through the exponential mean average (EMA) strategy.",2,positive
"Despite some low confident samples that could be filtered out by applying a threshold as adopted in semi-supervised learning [39], it is still not guaranteed to prune out all strong OOD samples.",1,neutral
A common method is employing two different formations of data augmentation on the same image [44].,1,neutral
FixMatch [44] computes an artificial label for each unlabeled sample by computing the model’s predicted class distribution given a weakly-augmented version.,1,neutral
FixMatchDistill uses a trained Segformer-b2 to distill knowledge to ResNet50 model as described in Appendix F. FixMatchEnsemble is an ensemble of two ResNet50 model is uses 20M parameters more than ours.,2,positive
"Our Diverse Co-training, compared with cotraining baseline, can better segments the small objects that FixMatch and co-training baseline tends to ignore (e.g. the forth and fifth row).",2,positive
"The semisupervised nature of co-training brings noise into pseudo labels for unlabeled data [67, 59, 90], thus we also provide confidence thresholding following FixMatch to filter out noisy pseudo labels in which the model has low confidence.",1,neutral
"First, we can observe the better results obtained by co-training methods (i.e. (d) and (e)) as shown in the third and last row, where FixMatch is prone to under-segmentation (classifies many foreground pixels as background).",1,neutral
"As shown in the first section of Table 11, our model outperforms both FixMatchDistill and FixMatch-Ensemble consistently by a large margin.",2,positive
"Instead of labeling the unlabeled data before training, consistency regularization typically enforce invariance to perturbations on the unlabeled data in an online manner [65, 44, 85, 4, 55, 3, 67, 81].",1,neutral
"We demonstrate the superiority of co-training over FixMatch in Figure 2, from which co-training outperforms FixMatch consistently on all partitions and thresholds.",1,neutral
"The FixMatch and co-training baseline tends to ignore some foreground while our Diverse Cotraining does not, such as the visualization of the second row.",1,neutral
"From Table 8, we show knowledge transfer do take effect improving the original FixMatch baseline by 3% 1%, which can be attributed to the diverse inductive bias and the high-quality pseudo label introduced by the transformer model.",2,positive
"Illustrating the architectures for (a) FixMatch [67, 90], (b) CPS [12], (c) cross heads with shared backbone [19, 60] (d) n-CPS [20], (e) Diverse Co-training (2-cps) and (f) Diverse Co-training (3-cps).",2,positive
Then we compare FixMatch-Distill and FixMatchEnsemble which uses exactly the same or more parameters than ours but a different learning paradigm.,2,positive
We also display the paradigms used in FixMatch in (a) of Figure 1.,1,neutral
Figure 4: Visualization of C obtained in training process of FixMatch [27] on CIFAR-10 with the same setting as in Figs.,1,neutral
"For example, pseudo-labeling based methods [19, 27, 20, 34, 38] set ηi = 1/p i , i ∈ { i | i = argmax(p) ∧ p i ≥ τ } and ηj = 0, j ∈ {j | j ∈ (1, · · · , k) ∧ j ̸= i} and, i.",1,neutral
Take the current most popular SSL method FixMatch [27] as an example.,1,neutral
"Current prevailing SSL methods [2, 27, 38, 7, 11] utilize the model trained on the labeled data to impute pseudo-labels for the unlabeled data, thereby boosting the model performance.",1,neutral
"Following [27], our models are trained for 2(20) iterations, respectively using the backbone of WideResNet-28-2 (WRN) [37] for CIFAR-10, WRN-28-8 for CIFAR-100 and ResNet-18 [12] for mini-Imagenet.",2,positive
"2b, compared with FixMatch [27] trained in the conventional setting (Fig.",1,neutral
"In this section, PRG is mainly implemented as a plugin to FixMatch [27] and SimMatch [41].",2,positive
Figure 2: Results of FixMatch [27] in MNAR and the conventional SSL setting (i.,1,neutral
"Multiple baseline methods are compared, including conventional SSL algorithms: Π Model [24], MixMatch [3], ReMixMatch [2], FixMatch [27] and SimMatch [41].",2,positive
", for simplicity, [27] fixes τ to determine η for all samples and the value of τ is usually set based on experience) to guide pseudo-rectifying, especially in the MNAR settings.",1,neutral
Figure 5c illustrates the fraction of wrong pseudo-labels surpassing the threshold when training Fixmatch on MNIST (orange) and BCS-MNIST (blue).,1,neutral
"Figure 4b depicts the average accuracy of supervised learning (SPV, blue), pseudo-labeling (PL, green), Fixmatch (orange), and Flexmatch (red) for different labeling budgets on MNIST (solid) and BCI-MNIST (dashed) with random labeling.",1,neutral
Representative sampling is beneficial for Fixmatch.,1,neutral
Perturbations of the data can be obtained by introducing random noise to the input data or utilizing data augmentations [58].,1,neutral
Figure 4c visualizes the entropy over the number of pseudo-labeled instances per class that Fixmatch would choose for training for BCI-MNIST (blue) and MNIST (orange).,2,positive
"Even though the correctness ratio of the pseudo-labels surpassing the threshold using Fixmatch is larger for WCI-MNIST than for MNIST, the achieved mean test accuracy stops at roughly 82% (see Figure 6c).",2,positive
"Figures 5d to 5f denote the learning curves of Flexmatch, Fixmatch, and PL when increasing the labeled pool actively.",1,neutral
"the most informative and valuable data intelligently, semi-supervised learning (SSL) [9, 14, 58] aims to exploit the information in the unlabeled pool without asking for new labels.",1,neutral
"For instance, according to [13], Fixmatch exacerbates confusion when instances across classes are similar.",1,neutral
"Consistency Regularization [58, 9] exploits X u by encouraging invariant predictions when the input is perturbated, thereby making the model robust to different perturbed versions of unlabeled data.",1,neutral
"Fixmatch largely benefits from coverage-based sampling, representative
sampling, and uncertainty sampling for later iterations.",2,positive
"All methods suffer, but Fixmatch clearly suffers the most and is no longer better than plain supervision.",0,negative
We further include Fixmatch [58] as it is a well-established consistency regularization technique and Flexmatch [74] as a strong method tackling confirmation bias [67].,2,positive
"However, Fixmatch is affected most and even performs worse than SPV.",1,neutral
"Table 1 shows the average test accuracies of SPV, Fixmatch, PL, and Flexmatch on BCI-MNIST, BCS-MNIST, and WCI-MNIST for all AL heuristics compared to random sampling, where bold and red numbers indicate best- and worst-
performing methods per column respectively for 50 and 250 labeled instances.",0,negative
"Semi-supervised learning [5,24,46] trains the model on a mixed dataset with labeled and unlabeled data, and the use of the unlabeled data can improve the model’s performance on shifted distribution data.",1,neutral
"According to the hypothesis that the output distribution of the sample remains unchanged after the consistency regularization [12] adds a certain disturbance or enhancement to the input sample, we apply data weakaugment ( ) w weak x Augment x  = and strong-augment ( ) s strong x Augment x  = on the samples respectively, realize regularization training to make the model output stably even when the input is disturbed, greatly enrich the pixel content of the image without changing the sample label, deeply explore more sample information learning, improve the accuracy of decision boundary and the generalization ability of the model.",2,positive
"Following the suggestion from [45], we also report the median error rates of the last 20 checkpoints in Table 9.",0,negative
"These configurations follow the original papers [45, 49, 54].",1,neutral
This list of transformations is similar to the original list used in FixMatch [45] and FlexMatch [54].,2,positive
"To alleviate the confirmation bias problem, pseudo-labeling is used together with confidence-based thresholding, which keeps unlabeled samples only when predictions are sufficiently confident [40,45,49,54].",1,neutral
"We mainly compare our proposed method with recent state-of-the-art methods such as UDA [49], FixMatch [45], FlexMatch [54], CoMatch [27], SimMatch [56], and AdaMatch [7].",2,positive
"Later, FixMatch [45] simplifies them by using only ”hard” pseudo-labels from the high-confidence predictions.",1,neutral
"It is a well-established technique for semi-supervised learning [28, 45], domain adaptation [20, 33], and transfer learning [3].",1,neutral
FixMatch [45] presents a hybrid approach for SSL that combines pseudo-labeling and consistency regularization.,1,neutral
Recent work from [45] suggests using a high threshold to filter out only reliable pseudo-labels for training and masking out the rest.,1,neutral
"For 10% experiments, we follow the settings in [27, 45, 56].",1,neutral
FixMatch generate the pseudo labels and only keep the pseudo labels with high confidence [11].,1,neutral
Most of the hyper-parameters are inherited from [43].,1,neutral
"For example, MixMatch [3], ReMixMatch [2], and FixMatch [43] ar X iv :2 30 8.",1,neutral
"When the MoCo pre-trained model is adopted, our SimMatchV2 achieves a 53.13% Top1 accuracy, which is +10.08% better than the from-scratch performance, and +11.85% better than FixMatch + CCSSL.",2,positive
"For example, MixMatch [3], ReMixMatch [2], and FixMatch [43]
ar X
iv :2
30 8.",1,neutral
"There are also many works [6, 5] exploring the two-stage framework (i.e. pre-training followed by fine-tuning with SSL algorithms like FixMatch), which shows the importance of the self-supervised pretrain to the SSL tasks.",1,neutral
"Although many different types of consistency regularizations have been proposed, including class-level [3, 2, 43], instance-level [9, 24, 22], and those that consider both [66, 43], how to establish a complete and effective consistency regularizations remains unresolved.",1,neutral
"Basically, if only node-node consistency is adopted, the setting is equivalent to the FixMatch [43] with distribution alignment [2], which is our baseline in the first row of the table; Next, we can see that the node-edge, edge-node, and edge-node consistencies give +7.1%, +0.7%, +1.5% improvements, respectively.",1,neutral
"Basically, if only node-node consistency is adopted, the setting is equivalent to the FixMatch [43] with distribution alignment [2], which is our baseline in the first row of the table; Next, we can see that the node-edge, edge-node, and edge-node consistencies give +7.",1,neutral
FixMatch [43] abandons these complicated strategies and proposes a confidencebased threshold method to filter out the low-confidence pseudo-labels during the training.,2,positive
"Our SimMatchV2 achieves 43.05% Top-1 accuracy when training from scratch, which is +11.84% better than the state-of-the-art method (FixMatch + CCSSL).",2,positive
"Such consistency has been proposed in many previous works [3, 2, 43].",1,neutral
"Since then, weak-to-strong consistency regularization has become a standard practice in SSL. Eventually, the milestone
work FixMatch [28] presents a simplified framework using a fixed confidence threshold to discard uncertain samples.",2,positive
"To address this dilemma, recent works [28] simply set a fixed confidence threshold to discard potentially unreliable samples.",1,neutral
We primarily provide some notations and review a common practice in semi-supervised learning (SSL) (Sec.,1,neutral
"The primary concern in SSL [19, 28, 36, 20, 25, 16, 37, 35, 41, 43, 14, 24, 29, 23, 4, 30, 11, 33, 2, 42] is to design effective constraints for unlabeled samples.",0,negative
"The latest trend is to directly use the entropy of predictions [39], cross entropy [36], or softmax confidence [28] as a measurement for uncertainty.",1,neutral
work FixMatch [28] presents a simplified framework using a fixed confidence threshold to discard uncertain samples.,2,positive
"Inspired by this, semisupervised learning (SSL) was proposed to utilize the unlabeled data under the assistance of limited labeled data.",2,positive
Semi-supervised learning (SSL).,1,neutral
The frameworks in SSL are typically based on the strategy of pseudo labeling.,1,neutral
"Several methods have been developed to deal with label noise in automatically annotated datasets, such as semisupervised learning [4, 32], self-supervised learning [5], and robust training [20].",1,neutral
"Most other methods handle the noisy samples as unlabeled data and continue training using common semi-supervised learning algorithms [4, 32, 20].",1,neutral
"Specifically, they explored three state-ofthe-art methods (MixMatch [4], FixMatch [5], and AdaMatch [6]) as well as five classical semi-supervised methods.",1,neutral
FixMatch [41] combines the consistencyregularization-based techniques with a pseudo-label-based framework by applying a strong-weak data augmentation pipeline to input images and enforcing consistency between the augmented images.,2,positive
"The EMA teacher effectively an ensemble of student models at different training steps, which is a most widely used learning strategy in semisupervised setting [10, 14, 36, 38] and UDA [1, 15, 16, 39].",1,neutral
"Yet, there is no guarantee that the fixed, handcrafted set of strong augmentation types suggested in [43] is optimal.",1,neutral
"ployed strong augmentations techniques [43, 4, 3].",1,neutral
"In this work, we propose a new semi-supervised surgical instrument segmentation framework, termed as SegMatch, building upon the state-of-the-art semi-supervised image classification pipeline, FixMatch [43].",2,positive
[43] introduced FixMatch to combine consistency regularization and pseudo-labelling and achieve state-of-the-art performance on various semi-supervised learning benchmarks.,2,positive
"Our proposed SegMatch algorithm adapts the stateof-the-art semi-supervised image classification framework, FixMatch [43], to semi-supervised semantic segmentation.",2,positive
The architecture of the teacher network is same as that of the student and the training algorithm for teacher networks is FixMatch [27].,2,positive
"The teacher models
B.3.1 Hyperparameter setting
We train the model using FixMatch.",2,positive
FixMatch [27] is a semi-supervised learning algorithm minimizing,1,neutral
"Semi-supervised learning is a research area that focuses on effectively utilizing unlabeled data [20, 2, 32, 27, 35].",1,neutral
