text,target_M6_predict,target_predict_M6_label
"Similarly, traditional embedding methods, i.e., KV-Mem, EmbedKGQA, and GraftNet, also perform better in simple questions than in complex ones.",1,neutral
"Besides, KV-Mem (Miller et al., 2016), EmbedKGQA (Saxena et al., 2020), GraftNet (Sun et al., 2018), PullNet (Sun et al., 2019), ReTraCk (Chen et al., 2021) and BiNSM (He et al., 2021) are all IR-based methods, which are also the focus of our comparison.",2,positive
", 2016), EmbedKGQA (Saxena et al., 2020), GraftNet (Sun et al.",2,positive
The yellow part corresponds to the method EmbedKGQA [20] 2.,1,neutral
"Similar to [20], we approximate Í � �� (� |�, �� ) as ∑ log �� (� |�, �� ) ∝ � ∗ |�� ∩ �� |,",1,neutral
The yellow part shows the architecture of EmbedKGQA [20].,1,neutral
"Following the same setup as in [20], we evaluate the accuracy using the Hit@1 metrics which is the fraction of times a correct answer was retrieved within the top-1 positions.",2,positive
EmbedKGQA [20] embeds both the input question and entities in the knowledge graph to points in the embedding space and fnds answers according to their embedding similarity.,1,neutral
• EmbedKGQA [20] conducts multi-hop reasoning through matching pre-trained entity embeddings with question embedding obtained from RoBERTa [5].,1,neutral
", [20], [16], directly learn an embedding from the natural language sentence and search answers in the embedding space.",1,neutral
"2 Multi-hop KGQA Recent eforts have been devoted to providing answers by reasoning over a knowledge graph [11, 13? ], mainly including both semantic parsing and information retrieval methods[16, 24].",1,neutral
"[5] proposes a way to answer Natural Language questions using KG with the help of graph alignment, neural networks and NLP to generate answers for simple and multihop ques tions.",1,neutral
"They play an important role in many knowledge-driven downstream tasks [1], including information extraction [2], [3], program analysis [4], question answering [5], [6], medical diagnosis [7] etc.",1,neutral
"In addition, the literature [24, 25] also includes a simple question answering and multihop question answering system framework based on knowledge graph embedding, but the author has patented the method.",2,positive
"Another way is to directly learn knowledge graph embeddings and then integrate the learned entity and relation embeddings into the QA pipeline [69, 109, 146].",1,neutral
", question answering [48,30,12] and natural language generation [2,22].",1,neutral
EmbedKGQA (Saxena et al. 2020) Knowledge graph embedding-based multi-hop question answering,1,neutral
"Some works [14, 16, 31, 41, 55, 65] use knowledge in KGs in an out-of-the-box manner.",1,neutral
EmbedKGQA[41] uses trained ComplEx [50] embeddings to support the answer selection in question-answering systems.,1,neutral
"For KGQA, these models include graph embeddings [9], [10], graph convolutional networks [11], and Deep Neural Approaches [12].",1,neutral
"Our two base-size models outperform EmbedKGQA by approximately 6% hits@1, an English-as-pivot baseline that utilizes RoBERTabase and the KB embedding ComplEx (Trouillon et al., 2016).",2,positive
"0 License for EmbedKGQA, BSD2-Clause License for GraftNet, and Apache-2.",2,positive
"For information extraction style, we select EmbedKGQA (Saxena et al., 2020), GraftNet (Sun et al.",2,positive
"Following previous works (Sun et al., 2018; Saxena et al., 2020), we further prune it to contain only those relations that are mentioned in the dataset.",2,positive
"For information extraction style, we select EmbedKGQA (Saxena et al., 2020), GraftNet (Sun et al., 2018), NSM (with its teacherstudent variant, He et al., 2021), all of which re-
quire no annotation of structured KB queries, as our method does.",2,positive
"Following previous works (Sun et al., 2018; Saxena et al., 2020; He et al., 2021), we use the golden topic entities for a fair comparison with the baselines.",2,positive
"…in KBQA generally fall into two main paradigms, either the information extraction style (Miller et al., 2016; Sun et al., 2018; Xu et al., 2019; Saxena et al., 2020; He et al., 2021; Shi et al., 2021) or the semantic parsing style (Yih et al., 2015; Lan and Jiang, 2020; Ye et al., 2022; Gu and…",1,neutral
"Following previous works (Saxena et al., 2020; He et al., 2021), we use hits@1 as the evaluation metric.",2,positive
"Specifically, we first identify the topic entity from the given question, link it to the KB, and extract its n-order neighbors to construct a KB subgraph, following traditional monolingual KBQA methods (Saxena et al., 2020; He et al., 2021).",1,neutral
"With only 10% of the training data, i.e., 310 instances, our models reach over 62% hits@1, comparable with EmbedKGQA trained with full training data.",0,negative
"KBQA Recent efforts in KBQA generally fall into two main paradigms, either the information extraction style (Miller et al., 2016; Sun et al., 2018; Xu et al., 2019; Saxena et al., 2020; He et al., 2021; Shi et al., 2021) or the semantic parsing style (Yih et al.",1,neutral
", T-EaE-add and T-EaE-replace), EmbedKGQA [13] and CronKGQA [5].",1,neutral
"Knowledge graph embedding (KGE) [6, 7, 8] aims to embed entities and relationships into a low-dimensional continuous vector space, thus facilitating downstream tasks like knowledge graph completion [9, 10], relation extraction and classification [11, 12, 13] and semantic matching [14, 15, 16, 17].",1,neutral
"Recent research has demonstrated that in addition to the input, adding other relevant knowledge to the model can improve the model’s performance to variable degrees, such as reading comprehension [10], text classifcation [11], natural language inference [12], knowledge acquisition [13], and question answer [14].",1,neutral
"There are not a large number of reciprocal triples in the subset, which can more accurately evaluate the performance of the model [19].",1,neutral
"To a great extent, researchers focus on the synergy of Knowledge Graph and Deep Learning (Miller et al., 2016a; Saxena et al., 2020, 2022).",1,neutral
Some researches adopt KG embedding to solve the sparsity problem [6].,1,neutral
EmbedKGQA[6]uses an embedding-based approach to perform multi-hop reasoning by matching pre-trained entity embeddings with problem embeddings obtained by RoBERTa[22].,1,neutral
"Some researches use KG embedding models for link prediction to improve the performance of multi-hop KBQA[6] , however, the incompleteness of the knowledge graph will lead to the occurrence of super nodes, resulting in the model not being well generalized.",1,neutral
"The incomplete knowledge graphs is simulated by randomly deleting half of triples in the knowledge graph[6], and then experimenting with different baseline models on it, as shown in table 3.",1,neutral
"These KGs have been applied in various NLP tasks and achieved excellent results, such as semantic parsing [6], knowledge answering [16] and named entity disambiguation [24].",1,neutral
"While our work is motivated by these, the nature of unanswerable questions is very different for KBs compared to unstructured contexts.",2,positive
"Prior work on QA
over incomplete KBs has explored algorithms for dropping facts from KBs (Saxena et al., 2020; Thai et al., 2022).",2,positive
"There is work on improving accuracy of QA over incomplete KBs (Thai et al., 2022; Saxena et al., 2020), but these do not address answerability.",2,positive
"Since these generate logical forms, we expect these to be more robust to data level incompleteness than purely retrieval-based approaches (Saxena et al., 2020; Das et al., 2021; Zhang et al., 2022; Mitra et al., 2022; Wang et al., 2022b).",2,positive
"This problem arises for KBs due to various reasons, including schema-level and data-level incompleteness of KBs (Min et al., 2013), limited KB scope, questions with false premises, etc.",1,neutral
"Retrieval based approaches (Saxena et al., 2020; Zhang et al., 2022; Mitra et al., 2022; Wang et al., 2022b; Das et al., 2022) learn to identify paths in the KB starting from entities mentioned in the question, and then score and analyze these paths to directly retrieve the answer.",2,positive
"Retrieval based approaches (Saxena et al., 2020; Zhang et al., 2022; Mitra et al., 2022; Wang et al., 2022b; Das et al., 2022) learn to identify paths in the KB starting from entities mentioned in the question, and then",1,neutral
"The problem of natural language question answering over knowledge bases (KBQA) has received a lot of interest in recent years (Saxena et al., 2020; Zhang et al., 2022; Mitra et al., 2022; Wang et al., 2022b; Das et al., 2022; Cao et al., 2022c; Ye et al., 2022; Chen et al., 2021; Das et al., 2021).",2,positive
Other retrieval methods use graph-based knowledge along with transformer models to find multi-hop reasoning paths [20] [21].,1,neutral
"We focus our evaluation on EmbedKGQA [23], an approach that combines graph embeddings and reasoning using graph traversal.",2,positive
The EmbedKGQA framework has two training stages: (i) train the knowledge graph embedding on the link prediction task; (ii) train the model for QA by leveraging the pretrained embeddings.,2,positive
"Depending on the technical paradigm, they can be divided into the traditional neural network model based on key-value pair modeling [11], and the emerging graph neural network model[12].",1,neutral
"In contrast, the reinforcement learning-based SRN and the pre-trained modelbased word vector matching EmbedKGQA possess strong antiinterference capability.",2,positive
"BOLDED FONT INDICATES THE BEST PERFORMING METHOD
Models Hits@1
GraftNet 73.2
SRN 74.1 EmbedKGQA 74.4
NSM 78.7
IR-MH 80.1
RESULTS ANALYSIS: Table 2 shows the comparison findings of several multi-hop knowledge base approaches Q&A. Table 2 presents a comparison of experimental data, it can be observed that GraftNet performs the worst, which may be because the knowledge graph of the integrated energy service domain for which this paper is oriented contains very sufficient domain knowledge, in other words, the retrieved subgraphs contain a large number of candidate entities, the quantity of noisy entities is enormous compared to the original problem leading to interference in the performance of the graph based convolutional neural network model.",2,positive
(4) EmbedKGQA[12]: Multi-hop inference by matching the pre-processed entity codes in the knowledge graph with the question codes obtained from RoBERTa.,1,neutral
"texts, relation extraction (RE) [1, 2] has served as an auxiliary technology for some downstream tasks, such as knowledge construction [3, 4] and question answering [5, 6].",1,neutral
"Such a retrieval-and-reasoning paradigm has shown superiority over directly reasoning on the entire KG (Chen et al., 2019; Saxena et al., 2020).",1,neutral
"Second, TransferNet performs better than GraftNet, EmbedKGQA, and NSM with the same retrieval method.",2,positive
"We consider the following baselines for performance comparison: (1) reasoning-focused methods: KV-Mem (Miller et al., 2016), GraftNet (Sun et al., 2018), EmbedKGQA (Saxena et al., 2020), NSM (He et al., 2021), TransferNet (Shi et al., 2021); (2) retrieval-augmented methods: PullNet (Sun et al., 2019), SR+NSM (Zhang et al., 2022), SR+NSM+E2E (Zhang et al., 2022).",2,positive
"…following baselines for performance comparison: (1) reasoning-focused methods: KV-Mem (Miller et al., 2016), GraftNet (Sun et al., 2018), EmbedKGQA (Saxena et al., 2020), NSM (He et al., 2021), TransferNet (Shi et al., 2021); (2) retrieval-augmented methods: PullNet (Sun et al., 2019), SR+NSM…",2,positive
"• EmbedKGQA (Saxena et al., 2020) reformulates the multi-hop reasoning of GraftNet as a link prediction task by matching pre-trained entity embeddings with question representations from a PLM.
• NSM (He et al., 2021) first conducts retrieval following GraftNet and then adapt the neural state machine (Hudson & Manning, 2019) used in visual reasoning for multi-hop reasoning on the KG.
• TransferNet (Shi et al., 2021) first conducts retrieval following GraftNet and then performs the multi-hop reasoning on a KG or a text-formed relation graph in a transparent framework.",2,positive
", 2018), EmbedKGQA (Saxena et al., 2020), NSM (He et al.",2,positive
"• EmbedKGQA (Saxena et al., 2020) reformulates the multi-hop reasoning of GraftNet as a link prediction task by matching pre-trained entity embeddings with question representations from a PLM.
• NSM (He et al., 2021) first conducts retrieval following GraftNet and then adapt the neural state…",2,positive
EmbedKGQA [15] improves the KBQA task by combining the idea of knowledge completion and matching the pre-trained entity embedding with the question embedding for multi-hop reasoning.,2,positive
"To address this challenge, researchers supplement knowledge sources with auxiliary information [12] [13] [14] [15] [16].",1,neutral
[15] use a linear combination of relation scores and ComplEx scores to find answer entities.,1,neutral
"[15], the question is encoded to a vector using the RoBERTa.",1,neutral
[15] KG embedding Calculate the embedded vector similarity between the question and the answer to obtain the optimal answer and improve the lack of information in KG Lack of application of a priori knowledge and poor interpretability,1,neutral
"At present, most of the IR-based method [14] [15] [16] [17] [21] are studied for multi-hop questions, and how to fully",1,neutral
"[15] used the ComplEx method to embed KG into the complex space to capture comprehensive feature information to obtain head entity, relation, and vector representation of candidate answers.",1,neutral
"KGs have already been widely used in a series of downstream tasks, e.g., question answering [Saxena et al., 2020, Ding et al., 2022b] and recommender systems [Wang et al., 2019c,a].",2,positive
"In [13], authors have used KG embeddings to overcome missing link challenge in KGQA.",2,positive
"Due to their effectiveness in storing and representing factual knowledge, they have been successfully applied in question answering [91, 132], recommendation system [95, 151], information retrieval [34, 118] and other domain-specific applications [58, 68].",1,neutral
"The main QA model is based on EmbedKGQA [15],
where it first learns the embedding of the Knowledge
Graphs, the question, and the head entities.",1,neutral
"While the original WebQSP dataset [17] contains a full knowledge base, WebQSP-50 was constructed by [15] randomly omitting half of the entities to emulate a sparse knowledge base.",2,positive
"The main QA model is based on EmbedKGQA [15], where it first learns the embedding of the Knowledge Graphs, the question, and the head entities.",1,neutral
Table 1 shows experimental results (HITS@1 score) comparing the original EmbedKGQA model with the WebQSP-50 datasets and the modified model with WebQSP-50-TH and RBP datasets.,2,positive
"Other embedding schemes utilize deep learning networks to learn the embedding, such as ConvE [14] which learns a scoring function of the head, tail, and relation using Convolutional Neural Networks, and InteractE [15], an improved version of ConvE by incorporating feature interaction into the network.",1,neutral
EmbedKGQA [40] employs Roberta to encodes complex questions as relation vectors eq and uses the ComplEx score to determine the answer entity.,1,neutral
[40] first used knowledge base embeddings for KBQA.,1,neutral
"lationships between various entities, providing rich semantic background knowledge for various natural language processing (NLP) tasks, such as natural language representation [1], question answering [2], image captioning [3], and text classification [4].",1,neutral
We use the underlying knowledge graph provided by [5] as well as the QA data.,2,positive
3 – follows the overall embedding-based KGQA framework introduced in [5] with its four main blocks:,2,positive
"In the case of WebQuestionsSP, we use the underlying knowledge graphs provided by [5].",2,positive
"More recently [5] proposed EmbedKGQA, a framework with two training (i) train the knowledge graph embedding on the link prediction task; (ii) train the model for QA by leveraging the pretrained embeddings.",2,positive
"c) Embedding-based KGQA: In the embedding-based KGQA approach [5], the questions are mapped into a vector eq in the complex space C together with the entities and relations embeddings.",1,neutral
To address this limitation our work builds on an embedding-based KGQA framework (EmbedKGQA [5]) and uses heperbolic representation to further tackle the sparsity and presence of hierarchical structures in the KG.,2,positive
"These methods either rely on KG embeddings (Saxena et al., 2020; Ren et al., 2021) or on side information, such as text corpus (Sun et al.",1,neutral
"EmbedKGQA (Saxena et al., 2020) utilizes KG pre-trained embeddings (Trouillon et al., 2016) to improve multi-hop reasoning.",2,positive
"EmbedKGQA (Saxena et al., 2020) utilizes KG pre-trained embeddings (Trouillon et al.",2,positive
"These methods either rely on KG embeddings (Saxena et al., 2020; Ren et al., 2021) or on side information, such as text corpus (Sun et al., 2018, 2019; Xiong et al., 2019; Han et al., 2020), to infer missing information.",1,neutral
"Entity Retriever We perform entity retrieval following a standard pipeline with three steps, i.e., mention detection, candidate generation, and entity disambiguation (Shen et al., 2021).",2,positive
Saxena A et al [8] alleviated the data incompleteness problem faced by multi-hop quizzing by performing link prediction based on knowledge graph embedding models to have multi-hop reasoning capabilities that can be used on complex long paths.,1,neutral
", 2013) to multi-hop complex questions requiring multi-fact reasoning (Sun et al., 2019; Saxena et al., 2020).",1,neutral
"It is considered a more challenging problem than KGQA (Bhutani et al., 2019; Saxena et al., 2020), where questions are typically about persistent, non-temporal facts (e.",1,neutral
"Most KGQA systems have focused on answering questions from simple (i.e., 1-hop fact-based questions) (Berant et al., 2013) to multi-hop complex questions requiring multi-fact reasoning (Sun et al., 2019; Saxena et al., 2020).",1,neutral
"It is considered a more challenging problem than KGQA (Bhutani et al., 2019; Saxena et al., 2020), where questions are typically about persistent, non-temporal facts (e.g., place of birth), with only a small portion of the questions requiring any temporal reasoning (Jia et al., 2018a).",1,neutral
", 2018), question answering (Huang et al., 2019; Saxena et al., 2020), and natural language generation (Liu et al.",1,neutral
"…being actively used to inject structured knowledge into target system in various fields such as recommendation (Wang et al., 2019; Xu et al., 2020; Zhang et al., 2018), question answering (Huang et al., 2019; Saxena et al., 2020), and natural language generation (Liu et al., 2021; Wu et al., 2020).",2,positive
"In addition, there are some other KBQA methods [33, 34].",1,neutral
"EMBEDKGQA (Saxena et al., 2020) is a method that incorporates pre-trained knowledge graph embeddings into a KGQA model.",2,positive
"EMBEDKGQA (Saxena et al., 2020) is a method that incorporates pre-trained knowledge",2,positive
"…to question answering include knowledge graph (KG) based methods, which use structured data to find the correct answer (Miller et al., 2016; Saxena et al., 2020); machine reading comprehension methods, which extract answers from input documents (Rajpurkar et al., 2016; Kwiatkowski et al.,…",1,neutral
"Approaches to question answering include knowledge graph (KG) based methods, which use structured data to find the correct answer (Miller et al., 2016; Saxena et al., 2020); machine reading comprehension methods, which extract answers from input documents (Rajpurkar et al.",1,neutral
[33] propose a effective method to deal with multi-hop KGQA through sparse Knowledge graphs.,1,neutral
"KGs have drawn great research attention from the academia (Lin et al., 2021; Ji et al., 2022) and have been widely used to enhance downstream applications such as question answering (Saxena et al., 2020; Qiu et al., 2020) and recommendation systems (Anelli et al., 2021; Zhou et al., 2020).",2,positive
", 2022) and have been widely used to enhance downstream applications such as question answering (Saxena et al., 2020; Qiu et al., 2020) and recommendation systems (Anelli et al.",2,positive
"[48] employed the RoBERTa pretraining model to encode complex questions as a relation vector eq , forming a triple with a head entity eh and a tail entity et , and used the ComplEx score [49] to find the answer entity.",1,neutral
"EmbedKGQA(2020) [48] employs RoBERTa to encode a complex question as a relation vector eq , which forms a triple with the head entity and tail entity, and uses the ComplEx score to determine the answer entity.",1,neutral
"Unlike other knowledge-based multi-hop QA datasets (Welbl et al., 2018; Talmor and Berant, 2018; Saxena et al., 2020) that restrict the final answer to the content",2,positive
"Unlike other knowledge-based multi-hop QA datasets (Welbl et al., 2018; Talmor and Berant, 2018; Saxena et al., 2020) that restrict the final answer to the content of explicit knowledge bases, all QA pairs in the HotpotQA are collected from Wikipedia.",2,positive
"We utilize two evaluation metrics Hits@1 and F1 that are widely applied in the previous work [20,19,18,17].",2,positive
EmbedKGQA[17] utilizes pre-trained knowledge embedding to predict answer,1,neutral
"Following [17], we prune the knowledge graph to contain the entities within 2 hops away from the mentioned entity.",2,positive
"talof-China) [22], for instance, Yago [25], Wikidata [2] and DBPedia [13] are representative KG projects.",2,positive
"In many knowledge-centric artificial intelligence (AI) applications, such as question answering (Huang et al., 2019; Saxena et al., 2020), information extraction (Hoffmann et al., 2011; Daiber et al., 2013), and recommendation (Wang et al., 2019; Xian et al., 2019), KG plays an important role as it…",1,neutral
"In many knowledge-centric artificial intelligence (AI) applications, such as question answering (Huang et al., 2019; Saxena et al., 2020), information extraction (Hoffmann et al.",1,neutral
"Following the definition in [20], we assume that all the answer entities exist in the knowledge graph and each question in multi-hop KBQA only contains a single topic entity vQ ∈ V and vQ is given.",1,neutral
KV-Mem [16] and EmbedKGQA [20] are embedding and deep learning-based methods that use deep learning networks to embed the question into a point in the embedding space and find answers according to a similarity function.,1,neutral
We note that some work [20] treats the knowledge graph completion task as a single-hop knowledge graph question answering task due to their interchangeable properties.,1,neutral
"For multi-hop question answering, Pullnet [21] first extracts question specific subgraphs, and then performs multi-hop reasoning on the extracted subgraph via graph neural networks to find answers, EmbedKGQA [20] uses a pre-trained BERT model to map natural language questions to relation embeddings and finds answers by ComplEx [24].",1,neutral
• EmbedKGQA [20] conducts multi-hop reasoning through matching pre-trained entity embeddings with question embedding obtained from RoBERTa.,2,positive
"Following the standard setup in KGQA [20], we evaluate the accuracy using the Hits@1 metrics.",2,positive
"Despite the potential close relationship betweenmulti-hop KGQA and KGC tasks [20], existing works usually treat them as two separate tasks without considering their reciprocal benefits.",2,positive
"KGQA & TKGQA Baselines For EmbedKGQA, we use the trained ComplEx representations as its supporting KG information.",2,positive
"We also consider one KGQA method EmbedKGQA [25], and two TKGQA methods, i.e., CronKGQA [24] and TempoQR [20] as baselines.",2,positive
We use the EmbedKGQA and CronKGQA implementation provided in the repository of CronKGQA17.,2,positive
"We also consider one KGQA method EmbedKGQA [25], and two TKGQA methods, i.",2,positive
"We run EmbedKGQA on top of the KG representations trained with ComplEx on ICEWS21, and run TKGQA baselines on top of the TKG representations trained with TComplEx.",2,positive
"We observe that EmbedKGQA achieves a better performance than BERT and RoBERTa, showing that employing KG representations helps TKGQA.",2,positive
"Saxena and others [9] first used embedding in multi-hop KBQA, which aims to enhance the multi-hop reasoning ability of the model.",1,neutral
"EmbedKGQA [12] first embeds questions into the complex space, and then uses relation information in the candidate answer set to select the answer.",1,neutral
[12] is the first to apply KG embedding to multi-hop QA.,1,neutral
[12] proposed embedding the question in the KG semantic space and using the embedding scoring function to find the candidate answers.,1,neutral
Both our method and EmbedKGQA in the Full-KG setting achieve better accuracy than the corresponding result in the Half-KG setting.,2,positive
"Following EmbedKGQA, we limit the KG to a subset of Freebase that contains all relational triples within 2-hops of any entity specified in the WebQuestionsSP questions.",2,positive
"We follow EmbedKGQA [32], a recent popular embedding-based KGQA method, to build a QA pipeline with our μKG.",2,positive
The typical pipeline of using KG embeddings to answer natural language questions [32] is learning to align the question representation (encoded by a pre-trained language model like BERT [13]) with the answer entity’s embedding (encoded by a KG embedding model like ComplEx [44]).,1,neutral
"This is because our learned embeddings of FB4QA can benefit from the background KG, and thus are more expressive than those in EmbedKGQA.",2,positive
