text,target_M6_predict,target_predict_M6_label
"Although well pre-trained models can dramatically improve the performance of downstream segmentation task (e.g. MAE [15]), it is really a challenge to assemble such large annotated medical image datasets due to the extensive and burdensome annotation effort and the requirement of expertise.",1,neutral
"Our method is compared with the State-Of-The-Art (SOTA) class-agnostic SVR method MAGE [21] that uses spatial-masking MIM, and with the SOTA class-dependent SVR method AdaCode [23] that uses a dense weight map.",2,positive
"Our M-AdaCode can also be seen as a method of Masked Image Modeling (MIM) [14,21].",1,neutral
Early meth-ods like MAE [14] and CMAE [15] favor the performance of the representations on downstream tasks instead of the quality of the reconstructed images.,1,neutral
"One example of this baseline SVR-based compression method is MAGE [21], which uses MIM to learn a general SOTA visual codebook for general image reconstruction with very low bitrates.",1,neutral
MIM has been shown effective in learning HQ visual representations via self-supervised learning.,1,neutral
"The recent MAGE [21] learns a generic VQGAN representation by a single token-based MIM framework with variable masking ratios, which improves unconditioned image generation performance.",2,positive
"From another perspective, our M-AdaCode can be seen as an MIM method.",2,positive
"For example, MIM is combined with product quantization of VQ-VAE in [10] to achieve extreme compression rates.",1,neutral
Early methods like MAE [14] and CMAE [15] favor the performance of the representations on downstream tasks instead of the quality of the reconstructed images.,1,neutral
ViT’s datahungry nature [9] often leads to forget pre-trained knowledge,1,neutral
"data-hungry nature [9] poses challenges when training with limited Deepfake data, such as FaceForensics++ [10].",2,positive
", 2022), and knowledge data extraction for Large Language Models (LLMs) (Brown et al., 2020; Chung et al., 2022; He et al., 2022).",2,positive
"In order to match dimension with audio and text embeddings, we pass the output from SATMAE encoder to a ReLU activation followed by a 512-dimension linear layer.",2,positive
SATMAE [7] was pre-trained on large-scale (over 700K) satellite imagery of the world.,0,negative
"For overhead imagery, we adopt the same data augmentation as SATMAE [7].",2,positive
"In the recent years, masked auto-encoders (MAE) [18] based models trained on satellite imagery have demonstrated to be a good starting checkpoints to be finetuned for various downstream tasks [7, 34].",1,neutral
"In our work, we start with the pre-trained weights of Vision Transformer (ViT) [11] encoder of SATMAE [7] as the overhead-image encoder for GeoCLAP.",2,positive
"For encoding overhead image, we use the pre-trained vit_base_patch16 encoder of SATMAE [7].",2,positive
"IN autonomous driving, large-scale semantic instance annotations of real-world scenes are foundational for bootstrapping perception models [17], [26], [65].",1,neutral
Masked autoencoders (MAE) [25] represent another type of self-supervised learners that learn to reconstruct areas in an image that have been masked.,1,neutral
"After pretraining, MAEs can be fine-tuned for various downstream tasks.",1,neutral
"Prior research demonstrates that the pretrain-then-finetune paradigm is an effective and scalable method of building multitasking algorithmic systems for speech [1, 2], audio [3, 4], and vision [5, 6].",1,neutral
"[32] introduced a feature-masking task to encourage feature interactions, which inspired us to use methods in CV [17] and NLP [18] to stimulate feature interactions in the learned scene representation.",1,neutral
"In our work, we adopt a method similar to MAE [17], where the mask tokens are not passed to the encoder.",2,positive
"Concurrently to our work, [30], [31] used MAE to pre-train the encoder.",2,positive
We adapt MAE [17] into a self-supervised pre-training framework for trajectory forecasting.,2,positive
the existence of a masked object to be reconstructed [17].,1,neutral
"Further, in self-supervised pretraining, we substitute the supervised pre-training task with self-supervised masked reconstruction tasks [17] tailored to trajectory forecasting, i.",1,neutral
MAEST [14] proposes an autoencoder architecture inspired by MAE [16] for hyperspectral data.,2,positive
"Recently, Masked Image Modeling (MIM) [16], [17] has been introduced as a simple yet powerful self-supervised pre-training framework for Vision Transformers (ViT) without",1,neutral
"Since meaningful augmentations in spectra of HSIs are challenging and also large negative samples cannot be generated due to data limitation, MIM approaches are more suitable for hyperspectral data compared to contrastive learning approaches.",1,neutral
"Inspired by Masked Image Modeling (MIM), we design a new pre-training strategy for both spectral and spatial transformers.",2,positive
"Masked Image Modeling (MIM) approaches captures meaningful representations by predicting the masked-out regions of images and have shown promising results for ViTs [16], [17].",1,neutral
"Recently, Masked Image Modeling (MIM) [16], [17] has been introduced as a simple yet powerful self-supervised pre-training framework for Vision Transformers (ViT) without the use of labels.",1,neutral
"To address this problem, different techniques like self-supervised learning [14], [16], [21] and domain adaptation [22]–[24] have been explored in recent literature.",1,neutral
"However, the MIM pre-training strategies often have been limited to a single modality (RGB).",1,neutral
"- The teacher model can be pre-trained using advanced generative methods, such as MAE [22], CAE [5], BEiT [1], as a result, the student model can learn the visual representation from a heterogeneous teacher via sparse convolution and hierarchical structure.",1,neutral
"In contrast, (a) Transformer-based generative methods (like MAE [22], BEiT [1]) have no such side effect due to the ability to process variable-length input (shown in blue).",1,neutral
"However, they have difficulty in learning the knowledge from single-scale masked modeling possessed by heterogeneous MIM teacher models (such as CAE [5], MAE [22]) and in processing masked images (discussed in Section 3.",1,neutral
"The MAE [22] paper studies masking ratio and visible patches, while CAE [5] focuses on learning capability.",2,positive
We also apply MAE [22] and BEiT [1] as teacher networks.,2,positive
"We first pre-train a MIM model, which could be MAE [22] or BEiT [1] as the teacher model.",2,positive
[17] proposed Masked Autoencoders (SSL-MAE) for ViT backbone models,2,positive
"2 (a), leveraging the capabilities of the transformer network, especially the ViT [18] that has been pre-trained by mask-image-modeling(MIM) [19], [20].",2,positive
"fusion within the backbone network, enjoying the powerful mask-image-modeling (MIM) pretraining method [19], [20], [36].",1,neutral
"For setting a solid baseline, we enhanced OSTrack by substituting its MAE [19] pretrained weights with those of CAE [20], the outcome of which is enumerated in Tab.",2,positive
"While some methods rely only on one modality such as images [6, 23] or text [51], there is also increasing interest in multi-modal representations [50, 30, 56, 32, 37, 55] which require multi-modal aligned pairs.",1,neutral
"Representation learning [50, 31, 10, 23, 68, 6, 65] aims to obtain general representations that improve performance on downstream tasks such as retrieval [38, 49, 65, 31], classification [10, 68, 6], segmentation [6], question-answering [31, 65] and captioning [31, 65].",1,neutral
"Masked Autoencoder for Images (MAE) [7] adopts the idea of masking tokens in BERT for NLP, transforming an image into multiple tokens and masking some of them, allowing the model to predict the masked tokens.",1,neutral
"[7], shows that the concept of masked tokens can also be applied to vision representation learning and it turns out to be effective and high accuracy.",1,neutral
"The Masked Autoencoder, proposed by [2], uses a masking encoder to reconstruct missing pixels in images during the pretraining phase, resulting in better performance",2,positive
"Our approach is an extension of the masked autoencoder [1], [2] for time-sequential trajectory data and aims to",2,positive
"The technique of random masking has demonstrated its effectiveness in various fields, such as natural language processing (NLP) and computer vision (CV), as evidenced by models like BERT [1] and Masked Autoencoders [2] in conjunction with Vision Transformers (ViT [3]).",1,neutral
"Secondly, this paper designs a frequency domain masked image modeling (FD-MIM) that adapts to high-frequency and low-frequency information of RS images, which improves the pretraining effect of lightweight foundation models by combining self-supervised learning [32, 33].",1,neutral
"Masked image modeling (MIM) [32, 33] can combine the intrinsic data relationship to guide the model to understand complex RS images better.",1,neutral
"Recently, generative learning has also been developed in the computer vision area, like MAE [20] and SimMIM [21] introduced the ViT architecture and proposed a MIMbased training method.",2,positive
"MIM Many works have proved that reconstructing the masked patches is a meaningful self-supervised task which drives the network to learn the latent representation of the image, such as MAE [20] and SimMIM [21].",1,neutral
"[20] Kaiming He, Xinlei Chen, Saining Xie, Yanghao Li, Piotr Dollár, and Ross Girshick.",0,negative
"Given the color augmented image xc, the loss Lc of this view can be calculated as same as the main loss:
Lc = H(Pt(x), Ps(xc)), (3)
MIM Many works have proved that reconstructing the masked patches is a meaningful self-supervised task which drives the network to learn the latent representation of the image, such as MAE [20] and SimMIM [21].",1,neutral
"In computer vision, multiple works [8], [10], [23] have proven the effectiveness of ViT as the encoder to extract deep features from large-scale image/video datasets.",1,neutral
"Following the standard MAE-based methods [23] [10], an MSE loss is employed to train the model.",1,neutral
"Therefore, the autoencoding-based strategy [25] is proposed, including the ImageMAE [10].",2,positive
"In addition, CAV-MAE focuses on contrastive learning for feature alignment, which highly relies on data quality and data augmentation [10].",2,positive
Previous work based on mask autoencoders such as ImageMAE [10] and VideoMAE [23] has proven the effectiveness of learning representations in images and videos through reconstruction strategy in the visual modality.,1,neutral
"Recently, the ViT-based singlemodal Masked Autoencoders (MAE) [10], [13], [23] have",1,neutral
This considers the information redundancy in the visual modality mentioned in MAE-based models [10].,1,neutral
"Moreover, this model focuses on the contrastive learning approach to align the distribution of multi-modality features, which highly relies on data quality and data augmentation [10].",1,neutral
"The models based on MAE [10], [13], [23] have shown a strong ability to learn representations efficiently in a single modality (visual/audio).",1,neutral
"Demandconditioned features are concatenated with a bounding box and logits and input into a Transformer Encoder, then passed into a Transformer Decoder with Demand BERT features and global visual features (encoded by a pre-trained Vision Transformer [57, 58]).",2,positive
"• Demand-Driven Navigation Dataset 8.1
– Generation Process 8.1.1 – Statistical Features 8.1.2
• Demand-Driven Navigation Method 8.2
– Textual Attribute Feature Learning 8.2.1
* Language-grounding Mappings 8.2.1 * t-SNE of Demand-conditioned Attribute Feature 8.2.1
– Policy Learning 8.2.2
* Pipeline in Transformer 8.2.2 * Trajectory Collection 8.2.2 * Demand-based Visual Grounding Model 8.2.2
– Model Pre-training and Fine-tuning(8.2.3
* Image Encoder: Vision Transformer 8.2.3 * DETR 8.2.3
• Experiments 8.3
– Metrics 8.3.1 – Baselines 8.3.2
* VTN-object, VTN-demand, VTN-GPT 8.3.2 * ZSON-object, ZSON-demand, ZSON-GPT 8.3.2 * GPT-3+Prompt, MiniGPT-3 8.3.2
• Ethics 8.4",2,positive
"Image Encoder: Vision Transformer We use the mae_vit_large_patch16 version of Vision Transformer [57, 58] as the Image Encoder to obtain global visual features.",2,positive
"image representation learning methods, the constrative learning method SimCLR [7] and the masked autoencoders [8], as baselines.",1,neutral
"Recent image representation learning methods, such as contrastive learning [7] and masked autoencoders [8], have garnered considerable interest.",1,neutral
We adopt a commonly used linear probing protocol [8] for evaluation.,1,neutral
"The pre-training comes in the form of initializing the inverse dynamics model with weights from VC-1 [33], a vision-transformer (ViT-B) [10] trained on ego-centric images with masked-autoencoding objective [17].",2,positive
"We use the Masked Autoencoder (MAE) architecture [18], which enables efficient pretraining.",2,positive
All our models use only 2 layers in the decoder as in [18].,2,positive
"Masked autoencoders (MAE) were proposed in [18] as a self-supervised model for computer vision and an alternative to Vision Transformers (ViT), and have been recently used Fig.",1,neutral
"We use the assymetric encoder-decoder architecture proposed in [18], with a lightweight decoder and a larger encoder.",2,positive
"We choose YOLO over a masked autoencoder model [15] since the latter focuses more on image reconstruction, which is not aligned with our pressure map data in signal format.",2,positive
"Afterward, a large number of ViT variants and related techniques have been proposed, such as [2, 9, 13, 19, 22, 31, 32, 35].",1,neutral
"Moreover, multi-modal training [59] and self-supervised learning [28] also accelerate the broad use of ViT.",1,neutral
"To mimic the high-quality features by the fusion features, utilizing L1 and L2 to measure the feature distance is acceptable [13, 44].",0,negative
We initially selected the MAE trained solely on the image modality as our baseline model.,2,positive
