text,target_M6_predict,target_predict_M6_label
"Following routinely adopted settings (Ying et al., 2019; Luo et al., 2020; Yuan et al., 2021), we can safely assume that both models can correctly use the informative components(motifs) in the input graphs to make predictions.",2,positive
"As analyzed in previous works (Yuan et al., 2021), fidelity measurements ignore the size of the explanation.",1,neutral
"In our experiments, we employ the Fidelity+ and Fidelity− [28] to evaluate the fidelity of the explanations.",1,neutral
"These methods have provided some elucidation of GNNs; however, substantial work is still required in the following aspects: 1) Explanation scale (local or global explanation): whether the explanation is linked to a specific instance or whether it has captured the archetypal patterns shared by the same group; 2) Gen-eralizability : whether an explainer can be generalized to unseen graphs without retraining; 3) Fidelity : whether the explanations are real important subgraphs; 4) Versatility : whether an explainer is able to generate accurate explanations for different tasks such as node classification and graph classification.",1,neutral
", 2019), PGMExplainer (Vu & Thai, 2020) and SubgraphX (Yuan et al., 2021).",2,positive
"We compare non-generative methods, including the heuristic Occlusion (Zeiler & Fergus, 2014), gradient-based meth-ods Saliency (Baldassarre & Azizpour, 2019), Integrated Gradient (Sundararajan et al., 2017), and Grad-CAM (Pope et al., 2019), and perturbation-based methods GNNExplainer (Ying et al., 2019), PGMExplainer (Vu & Thai, 2020) and SubgraphX (Yuan et al., 2021).",2,positive
"While Truth, PGMExplainer, SubgraphX, and GraphCFE constrain their explanations to be sparse, the rest of the methods include most of the edges in the explanations, assigning a different importance weight to each edge.",2,positive
"Moreover, the explainability of graph-based learning can offer significant insights in the biomedical domain [2, 451, 464, 470].",1,neutral
"To evaluate the performance of explanation quantitatively, we adopt the metrics of fidelity score and the sparsity score following previous works [39, 45, 46].",2,positive
"Brought to GML, perturbation-based explainers learn masks that assign an importance to edges and/or features of the graph [24, 29, 48].",1,neutral
"Finally, the third strategy is called SubgraphX (Yuan et al. 2021).",1,neutral
"Perturbation-based methods, such as GNNExplainer [66], PGExplainer [35], ZORRO [15], GraphMask [52], RC-Explainer [60], SubgraphX [70], measure the impact of the perturbation of the input features on the output of the classifier, to detect the most important features.",1,neutral
"Explainable Graph Neural Network NN) techniques that apply specifically to Graph Neural Networks are broadly classified into several classes: Gradients/features based Guided
Back-propagation (BP) [155], Perturbation Based GNN Explainer [156], SubgraphX [157],
Decomposition Based, Surrogates GraphLIME [158] and Generation [159].",1,neutral
"Explainable Graph Neural Network NN) techniques that apply specifically to Graph Neural Networks are broadly classified into several classes: Gradients/features based Guided Back-propagation (BP) [155], Perturbation Based GNN Explainer [156], SubgraphX [157], Decomposition Based, Surrogates GraphLIME [158] and Generation [159].",1,neutral
"GNN explainability: The explanation methods for GNN models could be categorized into two types based on their granularity: instance-level [25, 34, 53, 58] and model-level [56], where the former methods explain the prediction for each instance by identifying important sub-graphs, and the latter method aims to understand the global decision rules captured by the GNN.",1,neutral
"Recent studies [33, 58] have contributed to the development of these methods.",1,neutral
"could also be classified into two categories based on their methodology: self-explainable GNNs [1, 8] and post-hoc explanation methods [25, 53, 58], where the former methods provide both predictions and explanations, while the latter methods use an additional model or strategy to explain the target GNN.",1,neutral
", 2020), PGMExplainer (Yuan et al., 2021), and SubgraphX (Vu & Thai, 2020), followed (Ying et al.",2,positive
"The subsequent work, such as PGExplainer (Luo et al., 2020), PGMExplainer (Yuan et al., 2021), and SubgraphX (Vu & Thai, 2020), followed (Ying et al., 2019) and evaluated GNN explainers on the suggested synthetic datasets or their close variants.",2,positive
"For example, our dataset measure method can be used to select relatively complex chemical molecular samples for drug discovery [43].",1,neutral
"Given the input data, instancelevel techniques [29, 31, 52, 54, 65, 68] have been present main stream of GNN explanation, which aim to acquire explanations for a target instance.",1,neutral
"The dataset is widely used in GNN explanation works [65, 66, 68] given its distinct structural feature with respect to the underlying domain (see Figure 1(b)).",1,neutral
"As shown in Case 1. of Figure 1(a) is a 6-carbon ring found by SubgraphX [68] as an explanation for the mutagenic class in the MUTAG dataset; however its prediction score from the GNN for the underlying label is only 0.0028, which means the model does not recognize this structure asmutagenic.",0,negative
of Figure 1(a) is a 6-carbon ring found by SubgraphX [68] as an explanation for the mutagenic class in the MUTAG dataset; however its prediction score from the GNN for the underlying label is only 0.,2,positive
"Second, among the adaptations of four advanced explanation methods, SubgraphX is superior in all cases.",1,neutral
"These methods attribute model predictions to graph objects, such as nodes (Vu and Thai 2020), edges (Ying et al. 2019; Luo et al. 2020; Schlichtkrull, De Cao, and Titov 2020; Wang et al. 2021b; Lin, Lan, and Li 2021) and subgraphs (Yuan et al. 2021).",1,neutral
"On probability fidelity, xPath performs slightly worse than SubgraphX on DBLP.",2,positive
"2021b; Lin, Lan, and Li 2021) and subgraphs (Yuan et al. 2021).",1,neutral
(6) SubgraphX (Yuan et al. 2021) provides subgraph-level explanations.,0,negative
ReFine generally runs faster than PGM-Explainer and SubgraphX.,2,positive
"The sampling process in PGM-Explainer and the Monte Carlo search in SubgraphX incur high time costs when the target node has a large neighborhood, e.g., SIM3 on DBLP. GEM is efficient in many cases but also suffers in explaining SIM3 due to large node neighborhood, because it calculates the probability of edges between pairwise nodes in the neighborhood.",1,neutral
"This is because the influence score is defined to be less sensitive to the change in probabilities and xPath pays more attention to avoiding label change, i.e., better accuracy fidelity than SubgraphX.",2,positive
SubgraphX [75] explains its predictions by efficiently exploring different subgraphs with a Monte Carlo tree search.,1,neutral
"Others only apply to simple graphs, which cannot handle signed and weighted brain graphs [29, 75].",1,neutral
"In this paper, we compare our methods with state-of-the-art GNN explanation methods, including GNNExplainer (Ying et al. 2019), PGEXplainer (Luo et al. 2020) SubgraphX (Yuan et al. 2021) and ReFine (Wang et al. 2021), and inherently interpretable GNN methods, including GAT and GSAT (Miao, Liu, and Li 2022).",2,positive
2020) SubgraphX (Yuan et al. 2021) and ReFine (Wang et al.,2,positive
[24] propose SubgraphX to efficiently explain GNNs by identifying the important subgraphs.,1,neutral
"Perturbations-based methods monitor the change of prediction with respect to different input perturbations, including GNNExplainer [8], PGExplainer [9], GraphMask [10], SubgraphX [24], and so on.",1,neutral
SubgraphX uses subgraphs as nodes in its search process and assigns a score to each subgraph based on its Shapley value.,2,positive
Yuan’s experimental results show that SubgraphX achieves significantly improved explanations compared with PGExplainer [9] and GNNExplainer [8].,2,positive
"SubgraphX uses Fidelity and Infidelity metrics to study predictive changes by retaining important input features and removing unimportant features, respectively.",1,neutral
Yuan et al. [24] propose SubgraphX to efficiently explain GNNs by identifying the important subgraphs.,1,neutral
"Similar to global explanations, there exist a variety of approaches, such as perturbation-based methods [36, 51, 60], surrogate methods [21], gradient-based methods [46], and additive methods [12, 64], each with their benefits and limitations.",1,neutral
"To this end, there exist a variety of explanation techniques and explanation types [12,21,36,46,51,60,62,64], the most popular of which are subgraph explanation techniques.",1,neutral
"For instance, to obtain an explanation, GNNExplainer [36] requires learning a mask of input neighbors; ZORRO [12] and SubgraphX [37] utilize on greedy algorithms and Monte Carlo Tree Search to sample important subgraph that can maximize the",1,neutral
"For instance, to obtain an explanation, GNNExplainer [36] requires learning a mask of input neighbors; ZORRO [12] and SubgraphX [37] utilize on greedy algorithms and Monte Carlo Tree Search to sample important subgraph that can maximize the
Preprint.",1,neutral
"To address the weakness of whole-graph aggregation washing out the influence of small malicious subgraph modifications, PROVEXPLAINER’s DT explanations can be combined with other subgraph explanations techniques (e.g., SubgraphX) which were originally not suitable for security domain, but can be tied to problem space actions by PROVEXPLAINER’s interpretable features.",1,neutral
"In future work, we plan on combining the strengths of PROVEXPLAINER with those of generic GNNbased explainers e.g., GNNExplainer and SubgraphX, we hope to contextualize the relative degrees of global trends and edge-case logic involved in a particular prediction.",2,positive
"Black box methods, such as XGNN [55] and SubgraphX [38], only need to access the inputs and outputs of the GNN.",1,neutral
"Subgraph explanation [93, 94] is one of the most persuasive ways to explain GNNs.",1,neutral
"[93] Hao Yuan, Haiyang Yu, Jie Wang, Kang Li, and Shuiwang Ji.",0,negative
"the unique contributions of each feature to the final prediction, we calculated the SHapley Additive exPlanations (SHAP) values for each model [28].",1,neutral
"To examine the unique contributions of each feature to the final prediction, we calculated the SHapley Additive exPlanations (SHAP) values for each model [28].",2,positive
"The potential causes can be found with the aid of existing GNN explanation tools such as PGExplainer [26], SubgraphX [50], FexIoT [41] which identify important subgraphs or nodes accounting for the GNN prediction.",2,positive
"Hence, recent studies focus on discovering core substructures that are highly related to the functionalities of the given graph [83, 84].",1,neutral
"Several post-hoc explainers have been proposed for explaining Graph Neural Networks’ predictions using subgraphs [1, 2, 30, 3, 31, 29].",1,neutral
"We also used transductive explainers (GNNExplainer [1], SubgraphX [30], CF2 [31]) for a Planted Clique case study (Supp.",2,positive
"We also used transductive explainers (GNNExplainer [1], SubgraphX [30], CF(2) [31]) for a Planted Clique case study (Supp.",2,positive
We randomly select a number of similar molecules and visualize the explanations generated by DEGREE and SubgraphX.,2,positive
We can find that DEGREE has competitive performance compared to GNN-LRP and SubgraphX.,2,positive
"F.2 QUALITATIVE COMPARISON
In this section we make a qualitative comparison between DEGREE and SubgraphX.",1,neutral
"Figure 8 shows the ACC of DEGREE, GNN-LRP and SubgraphX under various sparsity.",1,neutral
We can find that none of the subgraphs generated by SubgraphX include the ’N-,1,neutral
"F.1 QUANTITATIVE EVALUATION
In this section, we perform additional experiments comparing DEGREE with GNN-LRP Schnake et al. (2020) and SubgraphX Yuan et al. (2021).",2,positive
"Due to the intended objective to learn the CFG node importance, the model is capable of addressing adversarial evasion techniques such as XOR obfuscation, Sematic NOP obfuscation, code manipulation, etc. Experiments with YANCFG dataset [20] over three state-of-the-art models (GNNExplainer [30], SubgraphX [31], and PGExplainer [32]) justify the feasibility of the approach.",2,positive
"Experiments with YANCFG dataset [20] over three state-of-the-art models (GNNExplainer [30], SubgraphX [31], and PGExplainer [32]) justify the feasibility of the approach.",2,positive
"…et al., 2018; Zhao & Akoglu, 2020; Oono & Suzuki, 2020a; Rong et al., 2020), interpretability (Ying et al., 2019; Luo et al., 2020; Vu & Thai, 2020; Yuan et al., 2020; 2021), expressiveness (Xu et al., 2019; Chen et al., 2019; Maron et al., 2019; Dehmamy et al., 2019; Feng et al., 2022), and…",1,neutral
"[52] Hao Yuan, Haiyang Yu, Jie Wang, Kang Li, and Shuiwang Ji.",0,negative
"Recently, the explainability of graph neural networks (GNNs) [19, 20, 21, 22, 23, 24] has been explored [25, 26, 27, 28, 29, 30, 31], but these studies are limited to understanding supervised GNNs.",1,neutral
"For example, GNNExplainer [25], SubgraphX [28], CP-Explainer [48], and GraphMask [47] leverage mutual information, Shapley values, conformal prediction, and divergence, respectively, using both the original and affected label predictions, which are predicted on the candidate explanation subgraph.",1,neutral
"A small subset of GNN explainers, especially local, perturbation-based methods (such as Yuan et al. (2021); Duval & Malliaros (2021); Luo et al. (2020); Ying et al. (2019)) can be applied to black-box models.",1,neutral
"Some present a new version of SHAP adapted to a particular type of input data—e.g., text (Chen et al. 2020) and graphs (Yuan et al. 2021)—and to specific models, e.g., random forests (Lundberg et al. 2018).",2,positive
"Concerning this particular task, CFGExplainer outperforms other explainability frameworks like GNNExplainer [139], SubgraphX [140] and PGExplainer [141].",2,positive
Q3: how to analyze and interpret dynamic node representations or model predictions on large scale graphs over time? Existing works on interpretable GRL often analyze the importance of neighboring nodes’ features to a query node (mostly indicated by the learned attention weights [16] and the gradient-based weights [48]) as well as the importance of the (sub)graph topologies based on the Shapley value [67].,1,neutral
"In particular, it enables model-level interpretation instead of instance-level interpretation as done in most existing explainable graph learning works [16], [48], [66], [67].",1,neutral
", in terms of the importance of node attributes indicated by the learned attention coefficients [16] and (sub)graph topologies based on the Shapley value [67].",1,neutral
"For this explainability problem, we could use GNNExplainer [51], which is designed to derive insights from the hidden layers of GNNs, and SubgraphX [53].",2,positive
"Although GNN explanations can come in different flavors (Ying et al., 2019; Yuan et al., 2021; Wang et al., 2021; Lucic et al., 2022; Yuan et al., 2020), they usually take the form of (minimal) substructures of input graphs that are highly influential to the prediction we want to explain.",1,neutral
"Various modifications of SHAP have been developed to explain different machine learning models and tools [46, 47, 48, 49, 50, 51, 52].",1,neutral
"GNNExplainer [206], GraphMask [207], PGMExplainer [208], SubgraphX [209], and XGNN [210] are among some methods that attempt to explain the decision-making process of GNNs.",1,neutral
"Even though PGExplainer Luo et al. (2020) and GraphMask Schlichtkrull et al. (2020) could provide some global insights, they require a reparameterization trick and could not guarantee that the outputs of the subgraph are connected, which lacks explanations for the message passing scheme in GNNs. Shapley-value based approaches SubgraphX Yuan et al. (2021) and GraphSVX Duval & Malliaros (2021) are computationally expensive especially for exploring different subgraphs with the MCTS algorithm.",2,positive
"…the outputs of the subgraph are connected, which lacks explanations for the message passing scheme in GNNs. Shapley-value based approaches SubgraphX Yuan et al. (2021) and GraphSVX Duval & Malliaros (2021) are computationally expensive especially for exploring different subgraphs with the MCTS…",2,positive
"In this section, we compare GFlowExplainer with a shapley-value based approache SubgraphX Yuan et al. (2021) and DEGREE on accuracy.",2,positive
"As for the accuracy calculation, we follow similar setting in SubgraphX and DEGREE for fair comparison.",1,neutral
"As the determinant subgraphs are expected to be connected, connective constraints [17, 37] are used to allocate more selective probabilities to the edges, which connect with the part selected already.",1,neutral
SubgraphX [37] employs Monte Carlo Tree to search different subgraphs and leverages Shapley value to evaluate their importance.,1,neutral
"Perturbation-based line [15, 33, 37] studies the output variations in response to different input perturbations.",1,neutral
"Given a data instance, most methods generate an explanation by learning a mask to select an edge-induced subgraph [25, 43] or searching over the space of subgraphs [46].",1,neutral
SubgraphX [48] uses the Shapley value [34] and performs Monte Carlo Tree Search (MCTS) on subgraphs.,1,neutral
"SubgraphX has a much higher time complexity exponential in |V𝑐 |, so a size budget of 𝐵𝑛𝑜𝑑𝑒 nodes is forced to replace |V𝑐 |, and ?",1,neutral
"To get the importance of a path, we first use a mean-field approximation for the joint probability by multiplying 𝑃 (𝑒) together, and we normalize each
Algorithm 1 PaGE-Link
GNNExp [45] PGExp [25] SubgraphX [48] PaGE-Link (ours) 𝑂 ( |E𝑐 |𝑇 ) 𝑂 ( |E |𝑇 ) / 𝑂 ( |E𝑐",1,neutral
SubgraphX [46] uses the Shapley value [32] and performs Monte Carlo Tree Search (MCTS) on subgraphs.,1,neutral
"For example, SubgraphX finds all connected subgraphs with at most 𝐵𝑛𝑜𝑑𝑒 nodes, which has complexity Θ( |V𝑐 |?",1,neutral
"We do not compare to other search-based explainers like SubgraphX [48]
because of their high computational complexity (see Section 5.4).",1,neutral
"We do not compare to other search-based explainers like SubgraphX [46] because they have high computational complexity, as discussed in Section 5.",1,neutral
GNNExp [43] PGExp [25] SubgraphX [46] PaGE-Link (ours),2,positive
SubgraphX [5] efficiently explores subgraphs using a Monte Carlo tree search to identify structures that play an important role in the prediction.,1,neutral
"The proposed method outperformed GNNExplainer and PGExplainer, whereas SubgraphX displayed the best performance.",0,negative
"As HSIC lasso solvers,
scikit-learn [21], SPAMS [22, 23], and CVXPY [24, 25] were used, and the DIG library [26] was adapted for use in PGExplainer and SubgraphX.",2,positive
Table 3 demonstrates that the proposed methods could detect the bridge better than baselines other than SubgraphX in Top-5 Acc.,0,negative
"For SubgraphX, the maximum number of nodes in subgraph was set to the output of the aforementioned values.",1,neutral
"Following [5], the sparsity and fidelity scores were adapted to make quantitative evaluations.",0,negative
graphX [5] efficiently explores subgraphs using a Monte Carlo tree search to identify structures that play an important role in the prediction.,1,neutral
"Although SubgraphX displayed a higher ability in identifying either hub node than other methods, the ability to identify both was inferior to our method and equivalent to GNNExplainer and PGExplainer.",0,negative
This is because SubgraphX always outputs a connected graph and is difficult to detect with a small number of candidates when the critical nodes are isolated.,1,neutral
SubgraphX[5] finds significant subgraphs for GNNs by using the Monte Carlo tree search algorithm and the Shapley values from game theory.,1,neutral
Table 2 demonstrates that our method and SubgraphX can detect the hub nodes more accurately than the other methods.,2,positive
"A random explainer (which places a random score on each node), GNNExplainer [3], PGExpaliner [4], and SubgraphX [5] were adopted as the baselines for graph classification.",2,positive
"Although SubgraphX always generates a connected graph as a human-friendly explanation, it cannot simultaneously detect separate important nodes.",1,neutral
tion and interpretability performance [36].,1,neutral
"Adopting a simple numeric operation for all node embeddings is a common graph pooling method [81, 107], since it is easy to use and obeys the permutation invariant.",1,neutral
The intimate connection between GL-GNNs and 1-WL is exploited in the Graph Isomorphism Network (GIN) [52].,1,neutral
"Further, GIN also allows us to analyze the efficacy of different functions: summation, maximization, and mean functions.",1,neutral
"Inspired by GIN, Principal Neighbourhood Aggregation (PNA) [108] employs all three of these functions to pool the node embeddings, while TextING [109] includes both mean and maximization pooling to capture the label distribution and strengthen the keyword features.",2,positive
"Similarly, GIN [107] shows us that the injective relabeling function in the WL algorithm can be replaced with a simple numeric operation.",1,neutral
"tation learning [65], graph adversarial attack [66], relational reasoning [67], GNN explainer [68] and combination optimization [69].",1,neutral
", 2019), PGM-Explainer (Vu & Thai, 2020) and SubgraphX (Yuan et al., 2021).",2,positive
"…signals (Baldassarre & Azizpour, 2019; Pope et al., 2019; Schnake et al., 2020), mask or attention scores (Ying et al., 2019; Luo et al., 2020), or prediction changes on perturbed features (Schwab & Karlen, 2019; Yuan et al., 2021), and then choose a salient substructure as the explanation.",2,positive
"Notably, instead of merely optimizing the information hidden in GS , another line of research (Yuan et al., 2021) seeks to reduce the mutual information between the remaining subgraph G − GS and the original one G as:",1,neutral
", 2020), or prediction changes on perturbed features (Schwab & Karlen, 2019; Yuan et al., 2021), and then choose a salient substructure as the explanation.",2,positive
"Notably, instead of merely optimizing the information hidden in GS , another line of research (Yuan et al., 2021) seeks to reduce the mutual information between the remaining subgraph G − GS and the original one G as:
min GS⊂G,|GS |≤K
I(G − GS , Th).",1,neutral
"Some explainer models are optimized toward local fidelity (Chen et al., 2018), such as GNNExplainer (Ying et al., 2019), PGM-Explainer (Vu & Thai, 2020) and SubgraphX (Yuan et al., 2021).",2,positive
"These black-box models cannot be fully trusted and do not meet the demands of fairness, security, and robustness Yuan et al. (2020, 2021); Zeng et al. (2022), which severely hinders their real-world applications, particularly in medical diagnosis in which a transparent decision-making process is a…",2,positive
", 2022; Vu & Thai, 2020), Shapley values (Lundberg & Lee, 2017; Chen et al., 2019a; Liu et al., 2020; Yuan et al., 2021; Ancona et al., 2019), and causality (Pearl, 2018; Chattopadhyay et al.",2,positive
"…et al., 2017), surrogate model based (Ribeiro et al., 2016; Huang et al., 2022; Vu & Thai, 2020), Shapley values (Lundberg & Lee, 2017; Chen et al., 2019a; Liu et al., 2020; Yuan et al., 2021; Ancona et al., 2019), and causality (Pearl, 2018; Chattopadhyay et al., 2019; Parafita & Vitrià, 2019).",2,positive
SubgraphX [10] proposes to use shapley values as the importance scoring function.,1,neutral
SubgraphX [10] proposed to use subgraphs to interpret the model and use shapley values [11] to score its importance.,1,neutral
"While several categories of GNN explanation methods have been proposed: gradient-based [5, 10, 14], perturbation-based [8, 9, 11, 13, 15], and surrogatebased [7, 12], their utility is limited to generating post hoc node- and edge-level explanations for a given pre-trained GNN model.",1,neutral
"Disturbance based methods [9], [18], [25], [26] monitor the changes of predicted values under different input disturbances, to learn the importance score of input characteristics.",1,neutral
"For example, selecting and extracting subgraphs for graph pooling [34], identifying important subgraphs to explain graph neural network [51], fusing subgraph hierarchical features for link prediction [25], classifying subgraphs for link prediction [23], and incorporating subgraphs for reasoning [35] and link prediction [19] on knowledge graphs.",1,neutral
"In [8], SubgraphX identified the most relevant subgraph explaining the model prediction via Monte Carlo tree search using Shapley values as a measure of subgraph importance.",1,neutral
") input graph that contributed most towards the underlying GNN model’s prediction [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15].",1,neutral
"Shapley values have been extensively applied to machine learning model explanations (Lundberg & Lee, 2017; Lundberg et al., 2018; Štrumbelj & Kononenko, 2014; Sundararajan & Najmi, 2020; Wang et al., 2021a; Zhang et al., 2021; Frye et al., 2020; Yuan et al., 2021) and feature importance (Covert et al.",1,neutral
"…have been extensively applied to machine learning model explanations (Lundberg & Lee, 2017; Lundberg et al., 2018; Štrumbelj & Kononenko, 2014; Sundararajan & Najmi, 2020; Wang et al., 2021a; Zhang et al., 2021; Frye et al., 2020; Yuan et al., 2021) and feature importance (Covert et al., 2020).",1,neutral
"Some methods to interpret graph neural networks can be applied to geometric data (Ying et al., 2019; Luo et al., 2020; Schlichtkrull et al., 2021; Yuan et al., 2021).",1,neutral
"Independently from this categorization, a further fundamental distinction is among explainers providing explanations in terms of edge [91, 53, 69, 96] or node masks [79, 80, 57, 6, 57, 70].",1,neutral
"[95], and choose to investigate instance-based explainers[105, 74, 78, 80, 79, 84, 91, 6, 71, 38, 65, 96, 54, 75, 52, 101, 70, 24], i.",1,neutral
"[91], is a widely used dataset for benchmarking GNN explainers [91, 53, 75, 95, 96, 104].",1,neutral
"Despite the existence of other works proposing explainers, which occasionally fall outside the aforementioned categorization [96, 54, 75, 52, 38, 101, 70], we limited our analysis on a subset.",1,neutral
"explainability in GNNs (for example, via subgraph exploration [31]) to Multiplex GNNs to automatically highlight patterns relevant to downstream prediction.",1,neutral
"[7], is an active research area with several following research papers [8, 22, 23].",1,neutral
"Furthermore, most explanation methods for GNNs’ focus on providing factual explanations [9, 14, 26].",1,neutral
"A second class of methods [6],[9],[15],[13] perturbs input features by learning masks to investigate the change in class prediction due to these perturbations.",1,neutral
"More specifically, we fall short of understanding the influence of the input graph elements on both the changes in model parameters and the generalizability of a trained model [Ying et al., 2019, Huang et al., 2022, Yuan et al., 2021, Xu et al., 2019b, Zheng et al., 2021].
ar X
iv :2
21 0.",2,positive
"Explanation models for graphs [Ying et al., 2019, Huang et al., 2022, Yuan et al., 2021] provide an accessible relationship between the model’s predictions and corresponding elements in graphs.",1,neutral
"We believe that threshold selection for Local Explainers is a fundamental problem to make local explainers actionable, but it is often left behind in favor of top-k selections where k is chosen based on the ground-truth motif.",1,neutral
"In the process, we use one of the available Local Explainers [35,21,38,30,26,24] to obtain a local explanation for each sample in the dataset.",2,positive
"We leave to [37,18] a detailed overview about Local Explainers, who recently proposed a taxonomy to categorize the heterogeneity of those.",2,positive
"In this work, we will broadly refer to all of those whose output can be mapped to a subgraph of the input graph (Ying et al., 2019; Luo et al., 2020; Yuan et al., 2021; Vu & Thai, 2020; Shan et al., 2021; Pope et al., 2019).",2,positive
"Over the last years, many works proposed Local Explainers [35,21,38,30,26,24] to explain the decision process of a GNN in terms of factual explanations, often represented as subgraphs for each sample in the dataset.",1,neutral
"Over the last years, many works proposed Local Explainers (Ying et al., 2019; Luo et al., 2020; Yuan et al., 2021; Vu & Thai, 2020; Shan et al., 2021; Pope et al., 2019; Magister et al., 2021) to explain the decision process of a GNN in terms of factual explanations, often represented as subgraphs for each sample in the dataset.",2,positive
"In principle, every Local Explainer whose output can be mapped to a subgraph of the input sample is compatible with our pipeline (Ying et al., 2019; Luo et al., 2020; Yuan et al., 2021; Vu & Thai, 2020; Shan et al., 2021; Pope et al., 2019).",2,positive
Many works recently proposed Local Explainers to explain the behaviour of a GNN [37].,1,neutral
"Overall, Local Explainers shed light over why the network predicted a certain value for a specific input sample.",1,neutral
Other methods analyze the output of the model on the perturbation of the input [33] or determine contribution of a given feature to a prediction [44].,1,neutral
"Recently, some initial efforts [14, 22, 38, 41, 43] have been taken to address the explainability issue of GNNs.",1,neutral
", 2022), most instance-level explanation methods can be classified into six categories: gradient-based methods(Baldassarre & Azizpour, 2019), perturbation-based methods (Yuan et al., 2021), decomposition methods (Schwarzenberg et al.",1,neutral
"These explanations can be given with respect to node attributes Ma ∈ R, nodes Mn ∈ R , or edges Me ∈ RN×N , depending on specific GNN explainer, such as GNNExplainer [14], PGExplainer [10], and SubgraphX [31].",1,neutral
"The visualization tools in GraphXAI allow users to compare the explanations of different GNN explainers, such as gradient-based methods (Gradient and Grad-CAM) and perturbation-based methods (GNNExplainer and SubgraphX).",2,positive
"These explanations can be given with respect to node attributes Ma d∈ , nodes ∈ Mn N , or edges ∈ ×Me
N N , depending on specific GNN explainer, such as GNNExplainer14, PGExplainer10, and SubgraphX31.",1,neutral
"Results in Tables 1–5 show that, while no explanation method performs well across all properties, across different ShapeGGen node classification datasets (Table 6), SubgraphX outperforms other methods on average.",2,positive
"We incorporate eight GNN explainability methods, including gradient-based: Grad29, GradCAM11, GuidedBP6, Integrated Gradients30; perturbation-based: GNNExplainer14, PGExplainer10, SubgraphX31; and surrogate-based methods: PGMExplainer13.",2,positive
