text,target_M6_predict,target_predict_M6_label
"To the best of our knowledge, only two such researches [27,28] have been studied so far.",1,neutral
"Some TD methods are not directly compared here, because 1) CascadeTabNet [28] used a subset of test images for evaluation, and 2) CDeC-Net [1] and
other methods [36,11,42] reported their performance using IoU-based metrics.",2,positive
"Some TD methods are not directly compared here, because 1) CascadeTabNet [28] used a subset of test images for evaluation, and 2) CDeC-Net [1] and",2,positive
"Recently, thanks to its instance segmentation ability, Mask R-CNN-based methods [28,1] were studied.",1,neutral
"Only 2 papers [26, 6] were identified as conditionally replicable on a similar dataset, and none of the papers was identified as replicable with respect to the new dataset.",0,negative
"The results shown in Figure 3 and Figure 4 indicate that none of the 4 methods that allow inference on custom data [26, 16, 6, 38] was replicable with respect to the GenTSR dataset, under a threshold of 10% absolute F1-score.",0,negative
"Recently, several end-to-end solutions based on neural networks have been proposed [26, 6, 16].",1,neutral
"In this work, we investigate the reproducibility and replicability of methods for table structure recognition, an AI task aimed at parsing tables in digital documents and automatically identifying rows, columns, and cell positions in a detected table image within a document [26].",2,positive
Prasad et al.[26](5) 2019 Cascade TabNet CVPR Marmot + ICDAR 2019 ICDAR 2019 Track-B2 ✓ ✓ PR,0,negative
", 2021), many researchers only focused on the table structure recognition problem (Prasad et al., 2020; Raja et al., 2020; Schreiber et al., 2017).",1,neutral
"In recent years, motivated by the success of deep learning, especially in object detection and semantic segmentation, many deep learning-based methods (Prasad et al., 2020; Raja et al., 2020; Schreiber et al., 2017) have been proposed and proven to be powerful models for table structure recognition.",1,neutral
"These developments have enabled significant advances in deep learning (DL) modeling for TE [18,16,25,21,13,12].",1,neutral
"In the field of Natural Language Processing (NLP), deep learning models have been applied to tasks such as text classification, sentiment analysis, machine translation, speech recognition[1], table detection and recognition[2, 3, 4].",1,neutral
"As such, table detection approaches such as CascadeTabNet [34], CDEC-Net [35] , TableNet [36] can play a significant role in detecting such tables.",1,neutral
"…bounding boxes of table candidates on document images (Shafait and Smith, 2010; Schreiber et al., 2017; Siddiqui et al., 2018; Paliwal et al., 2019; Prasad et al., 2020; Hashmi et al., 2021b; Zheng et al., 2021); TD searches for text lines signaling table candidates in plain-text (Hu et al., 1999;…",1,neutral
D Prasad[95] ICDAR2019 Cascade mask R-CNN HRNet Precision - - - - - - - - - - 2020 Recall - - - - - - - - - - F1-Score - - 94.,0,negative
D Prasad[95] ICDAR2013 Cascade mask R-CNN HRNet Precision 100 - - - - - - - - - 2020 Recall 100 - - - - - - - - - F1-Score 100 - - - - - - - - - -,0,negative
"D Prasad [95] Cascade mask Region-based CNN High-Resolution Network-based model The study shows how iterative transfer learning may be used to transform pictures, which can lessen the need on huge datasets.",1,neutral
com/Academic-Hammer/SciTSR D Prasad [95] CascadeTabNet 2020 Pytorch https://github.,2,positive
D Prasad [95] Cascade mask Regionbased CNN HighResolution Networkbased model Direct regression occurs at cellular boundaries using an end-to-end method.,1,neutral
"com/holms-ur/fine-tuning M Li [95] TableBank 2020 Pytorch, Detectron2 https://github.",2,positive
"D Prasad [95] presents an automatic table detection approach for interpreting tabular data in document pictures, which primarily entails addressing two issues: table detection and table structure recognition.",1,neutral
D Prasad[95] ICDAR2019 Object Detection Methods Precision - - - - - - - - - - 2020 Recall - - - - - - - - - - F1-Score - - 43.,0,negative
CascadeTabNet [42] is an end-to-end table acquisition program utilizing Mask RCNN along with the augmentation,2,positive
[42] along with other postprocessing methods could be leveraged to achieve better results.,1,neutral
"CascadeTabNet [8] is a variation of MaskRNN, which uses HRNetV2p [9] as the backbone and proposes",2,positive
"[35] proposed CascadeTab-Net, which tries to solve the table detection and table structure recognition together.",1,neutral
[4] used data augmentation with dilation and smudge techniques.,1,neutral
SCORE F-1 IMPLEMENTATION OF DATA AUGMENTATION [4],0,negative
[4] Table recognition using Mask RCNN deep learning model with data augmentation Mask R-CNN model is created by performing data augmentation dilation and smudged as the Training.,1,neutral
"Studies on table detection [26, 32, 33, 41, 44] and table recognition [23, 41, 44–46, 66, 74] have attracted great attention and been successfully used to convert image-based tables into the digital structural formats.",1,neutral
"Empirically, we conduct our experiments with four state-ofthe-art detection methods: Faster Dynamic Faster R-CNN [23], Guided Anchoring Faster R-CNN [21], PointRend [10], and CascadeTabNet [18].",2,positive
4) CascadeTabNet: CascadeTabNet [18] is a new approach based on Cascade Mask R-CNN using CNN HRNet architecture as the backbone.,2,positive
[18] proposed CascadeTabNet as a new approach based on Cascade Mask R-CNN with HRNet backbone for table structure detection and recognition.,2,positive
"Page object detection [20] [18] is a task that has received much attention in DIU, in which the detector takes an image document page as input then returns the objects’ locations (if any) in the input image.",1,neutral
"The idea of formulating a table as an object and the document image as a natural scene has produced state-of-the-art results on several publicly available table detection datasets [13,14].",1,neutral
Cascade Mask R-CNN [42] has also been employed to enhance the performance of table detection with a conventional backbone network [13] and recursive feature pyramid networks [14].,1,neutral
"(Cascade Mask R-CNN) based model is used to detect the regions of tables, for identifying the structural body cells from the detected tables simultaneously in [11].",1,neutral
"More recent studies have thus focused mostly on developing deep CNN-based table detection and recognition approaches (see [2, 26, 9, 13, 27, 23] and references therein), leading to significant performance improvements.",1,neutral
"As addressed in Section 3.1, there are lots of state-of-theart methods for table detection, which include but not limited to YOLOv5 [14], DETR-R50 [3], deformable DETR [32], CascadeTabNet [26], DeCNT [28], DeepDeSRT [27], TableNet [23], CDeC-Net [2], and TableRadar [8].",2,positive
A more sophisticated cascade mask R-CNN model was developed in [26] along with a high resolution based backbone (HRNet); iterative transfer learning and customized image augmentation techniques were shown to further enhance the performance.,2,positive
"1, there are lots of state-of-theart methods for table detection, which include but not limited to YOLOv5 [14], DETR-R50 [3], deformable DETR [32], CascadeTabNet [26], DeCNT [28], DeepDeSRT [27], TableNet [23], CDeC-Net [2], and TableRadar [8].",2,positive
"A Cascade Mask R-CNN (CascadeTabNet) is used in [32] to detect tables and body cells, arranging them in columns and rows based on their positions.",1,neutral
"[44,45,47] prove that the improved networkmodule can strengthen the learning ability, but there are still certain limitations without considering the table itself.",1,neutral
", 2015), table detection and recognition(Abdallah et al., 2022; Kasem et al., 2022; Prasad et al., 2020).",1,neutral
"[10] proposed to use image transformation techniques, e.",1,neutral
"A benchmark evaluation of GloSAT (individual cell and coarse segmentation cell separately), cTDaR19, and their combination (+cTDaR19) using CascadeTabNet [134] and CascadeTabNet with additional postprocessing proposed by the authors was presented.",2,positive
"A benchmark evaluation of GloSAT (individual cell and coarse segmentation cell separately), cTDaR19, and their combination (+cTDaR19) using CascadeTabNet [134] and CascadeTabNet with additional post-processing proposed by the authors was presented.",2,positive
"In this full pipeline, Step(1) almost does not introduce any errors to the final results because many table detection models, such as CascadTabNet [20] report an F1 score of 1.0 under the ICDAR2013 dataset.",2,positive
CascadeTabNet [20] is another deep learning network aiming at detecting tables and recognizing the structural body cells at the same time.,2,positive
"In this full pipeline, Step(1) almost does not introduce any errors to the final results because many table detection models, such as CascadTabNet [20] report an F1 score of 1.",2,positive
"The first problem is called table-location and has been previously addressed [30, 38, 19, 21, 23, 26, 8] with stateof-the-art object-detection networks (e.",1,neutral
"Document Intelligence can be considered as an umbrella term covering problems of Key Information Extraction [10,54], Table Detection [41,38] and Structure Recognition [39,55], Document Layout Segmentation [5,4] Document Layout Generation [6,36,3,48], Document Visual Question Answering [51,50,32], Document Image Enhancement [49,22,47] which involves the understanding of visually rich semantic information and structure of different layout entities of a whole page.",1,neutral
"For the purpose of validation, we have considered some important benchmark datasets (PublayNet, PRIMA, HJ and TableBank) with different document object categorization.",2,positive
"Also, model
Table 1: Experimental dataset description (instance level)
PublayNet PRIMA Historical Japanese TableBank
Object Train Eval Object Train Eval Object Train Eval Object Train Eval
Text 2,343,356 88,625 Text 6401 1531 Body 1443 308 Table 2835 1418 Title 627,125 18,801 Image 761 163 Row 7742 1538 - - - Lists 80,759 4239 Table 37 10 Title 33,637 7271 - - -
performance for evaluating each categorical document instance has also been computed as proposed in [2].",0,negative
"With the advent of document understanding principles and the transformation of the problem motivation over the years, it lead to the release of large-scale annotated datasets like PubLayNet [31], HJ [32], TableBank [33] as well as small scale PRIMA [34] which we use for evaluating our proposed segmentation approach in this work (Please refer to the Table 1 for detailed description).",2,positive
"Extensive experimentation on competitive benchmarks like PubLayNet, PRIMA, Historical Japanese (HJ) and TableBank demonstrate that our model achieved comparable or better segmentation performance than the existing state-of-the-art approaches with the average precision of 89.4, 40.3, 83.4 and 93.3.",2,positive
"Lastly, a simple downstream task of table detection has been demonstrated from a TableBank example shown in Fig.",1,neutral
"In Appendix A, we illustrate the architecture of Mask R-CNN used in this paper.",1,neutral
"In Mask R-CNN, the maximum number of entity predictions per image is set to 100.",1,neutral
The model structure (Mask R-CNN) can also be found here.,1,neutral
"Namely, we utilize Detectron2 to apply an updated version of Mask R-CNN [25].",2,positive
"Keywords table structure parsing, table annotation, Mask R-CNN, weak supervision, domain adaptation",1,neutral
"2Some recent works on Cascade R-CNN [5, 6] manage to push",1,neutral
"For technical details of Mask R-CNN, we refer to DocParser [1].",2,positive
"TableParser works in conjunction with TableAnnotator (Figure 1) which efficiently assists developers in visualizing the output, as well as help users to generate high-quality human annotations.3 To gener-
2Some recent works on Cascade R-CNN [5, 6] manage to push the frontier of table detection.",2,positive
"In Figure 6, we illustrate the Mask R-CNN model used.",1,neutral
"The success of DL has marked the revisiting of table structure parsing by [7], which inspired follow-up research [27, 1, 6, 2, 28, 29, 30, 19, 31, 18, 32, 17].",1,neutral
[23] detected cell locations to identify the structure of the table from document images.,0,negative
"a An example of text-region representation as in [23] fails to detect three cells (T1, 0, 80.",1,neutral
"Other researchers have used transfer learning to alleviate the lack of training data  [23, 26].",1,neutral
"Track B consists of modern (track B2) and archival documents (track B1 and B2), where we use only modern documents as in [23, 36].",0,negative
"The authors of [23] considered a table cell (more precisely, the text contents in a cell) as a type of object and developed rules to determine the pairwise relationships of the detected cells.",1,neutral
This also further facilitates the training process because we need only hundreds of training samples and do not need additional training strategies as in [23].,0,negative
"CascadeTabNet  [23] is another method that can produce the table structure with cell-level information, but it also suffers from the same limitations.",1,neutral
"of parameters CascadeTabNet [23] 82,852,033 TabStructNet [25] 68,636,098 SPLERGE [32] 255,862 Ours 1,120,692",0,negative
"We compare the performance of our method with three coventional methods: CascadeTabNet [23], TabStructNet [25], and SPLERGE [32].",2,positive
"Results of CascadeTabNet [23], TabStructNet [25], SPLERGE [32], and the proposed method, from top to bottom 5844 Multimedia Tools and Applications (2022) 81:5827–5848",2,positive
"[15], this paper proposed data conversion for document images, including the text, tables, and blank areas in the document; therefore, the model can better understand the data by thickening the text areas and reducing the blank areas.",2,positive
"[15] proposed that CascadeTabNet use Cascade-RCNN combined with transfer learning, and data enhancement to improve the process and detect tables and their structures.",2,positive
"As the demand for digital documents to replace paper documents is growing rapidly [15], the development of automatic document analysis focuses on Natural Language Processing (NLP) [16].",1,neutral
"F1 of 93.34%, compared to those of 90.1%by theCascadeTabNet and 91.8%byusing the MMDetection framework with three staged Cascade mask R-CNN [18]3.",0,negative
"For improving the accuracy, CascadeTableNet combines two approaches: Cascade RCNN [20] to solve the paradox of high-quality detection and amodified HRNet to attain reliable high-resolution representations and multi-level representations for semantic segmentation as well as for object detection [18].",2,positive
"We also compare performance of several best methods on this dataset in Table 5, including rule-based method using text extracted from PDF files [43] and page images [2], deep CNN-basedmethods likeDeepDeSRT [16], TableNet [23], CascadeTableNet [18], and the result of two commercial systems ABBYY FineReader 11.0 and OmniPage 18 Professional.",2,positive
"The DeepDeSRT [16], DeCNT [17], and CascadeTableNet [18] use Faster R-CNN as the basic framework for table detection.",2,positive
"smudge images with different distance transforms [18,24].",1,neutral
8%byusing the MMDetection framework with three staged Cascade mask R-CNN [18]3.,2,positive
The R-CNN (Region-based CNN) [8] and Fast R-CNN [3] apply the selective search for finding 2000 potential regions while the Faster R-CNN [9] uses a small network called Region Proposal Network (RPN) to detect those proposals.,1,neutral
The collected data was cleaned by removing ground-truth annotation errors as done by [18].,0,negative
"We also compare performance of several best methods on this dataset in Table 5, including rule-based method using text extracted from PDF files [43] and page images [2], deep CNN-basedmethods likeDeepDeSRT [16], TableNet [23], CascadeTableNet [18], and the result of two commercial systems ABBYY FineReader 11.",2,positive
"The HRNet backbone (hrnetv2p-w32) used by CascadeTabNet and Cascade mask R-CNN has about 45 million parameters [13], much larger than the 8.1 million parameters of TableSegNet.",2,positive
Cascade mask R-CNN [18] ICDAR19 Extended 0.,1,neutral
The CascadeTableNet used 40 randomly chosen images for finetuning and the rest for testing [18].,2,positive
"This property is vital, because TableSegNet could be adapted for different tasks and trained with any input images, with three-channel RGB or one-channel grayscale image, or a combination of transformed images like in [18].",1,neutral
"Some recent data-driven methods include works by [1, 32, 21, 33].",1,neutral
"Following this route, [19] focuses on identifying figures and formulae while [20] performs table structure recognition.",1,neutral
"p, en, t , g share the denomination from II-A1 b is a boolean assessing if the i-th token is bold f i is the font type the i-th token f i size is the font size of the i-th token ttab is a boolean assessing if the i-th token is in a table or not, it can be obtained by parsing the PDF graphics on simple cases or using more advanced computer vision based solution for the extraction [27][28] c is the color of the i-th token",1,neutral
"To answer questions over unstructured table images, both computer vision (CV) and natural language processing (NLP) methods are required [4, 10, 16, 17].",1,neutral
"A group of methods [27, 29, 41, 43] try to recover the relations of elements based on heuristic algorithms.",1,neutral
[14] achieved the highest structure detection results on ICDAR 2019 dataset by using Cascade Mask R-CNN with HighResolution Network (HRNet) backbone.,2,positive
"The datasets are hand-labelled in cell format for table structure recognition as used in [14, 15].",1,neutral
"[14] utilized Cascade Mask R-CNN, which is developed upon Mask R-CNN and achieved the highest accuracy results on the ICDAR 2019 structure detection dataset.",2,positive
[14] present CascadeTabNet that detects tables with their types as bordered and borderless by utilizing Cascade-Mask-RCNN with High Resolution Network (HRNet).,2,positive
"Other approaches use custom pipelines that branch to consider different cases separately, such as training separate models to recognize tables with and without visible borders surrounding every cell [13, 21].",1,neutral
"Recently, there has been a shift in the research literature from traditional rule-based methods [3,10,17] for TE to data-driven methods based on deep learning (DL) [13,16,21].",1,neutral
"Modeling approaches One of the most common modeling approaches for TSR is to frame the task as some form of object detection [13, 16, 21].",1,neutral
"Using the table regions identified by CascadeTabNet, we are able to improve the table extraction accuracy for bulletins.",2,positive
"A.2 Deep-learning augmented PDF parsing
In Figure 3, we show an example of CascadeTabNet enhanced table extraction.",1,neutral
"While native table extraction fails to correctly identify the tables due to insufficient separation between the tables, CascadeTabNet correctly detects seven out of the eight tables on the page.",2,positive
"To correct for such errors, we utilize CascadeTabNet [19], a state-of-the-art convolutional neural network that identifies table regions and structure.",2,positive
"Deep learning has been widely used in several fields nowadays, such as Medical applications like Cancers diagnoses, detection, and classification [1], image captioning [2], speech recognition [3] and in medical question answers [4, 5, 6], table detection and recognition [7, 8] also deep learning has been used in software engineering such as optimizing the time and schedule of the software projects [9, 10] and one of the most usages of Deep Learning is handwritten recognition for different languages as we will discuss.",1,neutral
It is shown that the state-of-the-art table structure parsing approaches CascadeTabNet [12] and Split+Heuristic [19] for well-conditioned tabular images obtain poor performance on the challenging WTW dataset that has many wild images.,2,positive
"Recently, the deep learning-based approaches were proposed to automatically learn informative visual features [5, 2, 24, 12].",1,neutral
"However, these methods mainly focuses on the well-conditioned document images, where the tables [16, 23, 12, 9, 23, 14] are well-aligned to the image axes.",1,neutral
"To evaluate the performance of Cycle-Centernet on the WTW dataset, we compare it with some latest table recognition methods including Split+Heuristic [19] and CascadeTabNet [12].",2,positive
Our first benchmark algorithmwas the CascadeTabNet [9] model (CascadeTabNet model).,2,positive
"A multistage extension of Mask R-CNN is used by CDeC-Net [1], and one of the latest Regionbased Convolutional Neural Network (R-CNN) approaches is CascadeTabNet [9], which is a variation of a R-CNN using a cascade mask Region-based CNN.",1,neutral
We evaluate table structure recognition using a benchmark algorithm are based on the successful CascadeTabNet [9] model which uses a Region CNN model architecture.,2,positive
"The CascadeTabNet authors [9] state that ""high-end post-processing can improve the results significantly"", so we developed our own simple but novel post-processing method which we describe next.",2,positive
This enables our results to have a straightforward comparison with earlier state-of-the-art results [11].,2,positive
"To establish a straightforward comparison with the recently achieved state-of-theart results [11] on TableBank, we report the results on the IoU threshold of 0.",0,negative
"Moreover, they either rely on external pre-/post-processing methods to further refine their predictions [11,13] or incorporate memory intensive deformable convolutions [12,20].",1,neutral
"Furthermore, this paper empirically establishes that, instead of incorporating heavy backbone networks [11,12] and memory exhaustive deformable convolutions [20], state-of-the-art results are achievable by employing a relativelyightweight backbone network (ResNet-50) with SAC.",2,positive
"In order to have a direct comparison against prior stateof-the-art [11], we report results on the modern datasets with an IoU threshold ranging from 0.",2,positive
"It is essential to highlight that instead of the whole dataset, we utilize 1500 images each from Word and Latex split and 3000 images from the Word+Latex split to compare our results with prior state-of-the-art approach [8].",2,positive
9 which allows us to perform direct comparison with state-of-the-art approaches [8] [7][12] [6] in tables detection and segmentation.,2,positive
TableBank(Latex) Cascade-TabNet [8] 0.,1,neutral
The current 72 state-of-the-art approach [8] has already achieved the perfect f1-score of 1.,0,negative
We use a smaller train-test split for training which is defined by the current 4 state-of-the-art approach [8].,2,positive
This makes our technique and approach far superior to CascadeTabNet [8].,2,positive
"Moreover, CascadeTabNet [8] 84 apply line correction on the test data as an image postprocessing technique to improve 85 their results.",2,positive
Table 6 summarizes the comparison of HybridTabNet and current state-of-the-art 48 approaches [8] [71] on ICDAR-2019-TrackA-Modern dataset.,2,positive
CascadeTabNet [8] is an end-to-end table detection system that operates on Cascade Mask R-CNN with is an extension of Cascade R-CNN [17].,2,positive
"CascadeTabNet [8] is an end-to-end table detection system that operates on Cascade Mask R-CNN, which is an extension of Cascade R-CNN [17].",2,positive
"Moreover, CascadeTabNet [8] applies line correction on the test data as an image postprocessing technique to improve their results.",2,positive
"Cascade-TabNet evaluates Latex, Word, and a mixture of Latex and Word documents only at the IoU threshold of 0.5.",2,positive
Table 6 shows the comparison of HybridTabNet and the current state-of-the-art approach Cascade-TabNet [8].,2,positive
We have used similar evaluation metrics to current state-of-the-art approaches [8] [7][12] for comparison of our results.,2,positive
Table 6 shows the comparison of HybridTabNet 78 and current state-of-the-art approach Cascade-TabNet [8].,2,positive
CascadeTabNet [5] is an end-to-end deep learning approach to table detection and table structure recognition using the Cascade Mask R-CNNHRNet model.,2,positive
"We start with a pretrained CascadeTabNet model [5], fine-tuned it on our dataset, and used it to predict and draw bounding boxes around the table and station name regions.",2,positive
[21] used a cascade architecture for both table detection and cell segmentation.,1,neutral
CascadeTabNet [48] is a deep learning-based end-to-end solution that uses a single Convolution Neural Network (CNN) model to solve both table detection and structure recognition problems.,2,positive
CascadeTabNet proposed by [48] combined by Cascade-Mask-RCNN and High-Resolution Net (HRNet) and achieved a 1.,2,positive
"Here, we did not use the smudge technique to enhance the image as old hydrometeorological images are of poorer quality than the original modern images used in [9], the use of smudge will cause the image to lose the features.",0,negative
"First, we use common data to evaluate the panel detection of two models Cascade mask R-CNN HRNetv2pW32 (CascadeTabNet [9]) and Cascade mask R-CNN HRNetv2pW40 (W represents feature width).",2,positive
The dataset has been labeled and provided by Devashish Prasad [9].,2,positive
Devashish Prasad et al. [9] in 2020 proposed an endto-end deep learning model CascadeTabNet used to detect and recognize the table structure.,1,neutral
9 Cascade mask RCNN HRNetv2pW32 [9] 0.,1,neutral
[9] in 2020 proposed an endto-end deep learning model CascadeTabNet used to detect and recognize the table structure.,2,positive
"The proposed model achieves higher results than the Cascade mask RCNN HRNetv2pW32 model in most IoU indexes with an average accuracy of 96.75%.
b) Experimental results on the TableBank data set
Second, we evaluate the table detection quality of the model on the Tablebank dataset.",2,positive
Prasad et al. (2020) proposed CascadeTab-Net that uses the instance segmentation technique to detect tables and segment the cells in a single inference step.,1,neutral
We evaluate using F1-scores by analogy to [10] with IoU (Intersection over Union) thresholds of 0.,1,neutral
The second one utilizes a conventional algorithm based on [10] that is specialized for bordered tables.,1,neutral
"[10], since their classification only considers two table types and also includes a slightly different definition of bordered and unbordered tables than ours.",0,negative
"[10], who introduced the erosion and dilation operation for bordered tables, and extend this approach to implement a robust algorithm that can handle all table types.",1,neutral
"Figure 8: Annotation example from: a) the original validation dataset of [10], b) the manually labeled validation dataset of Multi-Type-TD-TSR.",1,neutral
"To enable comparability of Multi-Type-TD-TSR with other state-of-the-art approaches [10], we reuse their datasets.",2,positive
"[10], we use erosion on bordered tables to detect vertical and horizontal borders, which need to be retained, while removing the font and characters from the table cells resulting in a grid-cell image.",2,positive
"[10], which utilizes the erosion and dilation operation for extracting the row-column grid cell image without any text or characters.",1,neutral
"[10] randomly chose 342 images out of 600 of the ICDAR 19 training set to get 534 tables and 24,920 cells, with all these entities annotated accordingly.",0,negative
[10] presented an end-to-end TD and TSR model based on transfer learning.,2,positive
"In a sense, our method is akin to treating the ambiguity as a cascading step [27].",1,neutral
"One such open-source solution [3] that was explored as part of the literature survey was fairly accurate and was able to detect tables, but missed out on detecting and extracting cells from the table.",2,positive
"The techniques employed in extracting tabular data from images usually involves advanced machine techniques such as Deep learning [3], Graph Neural networks [4] etc.",1,neutral
"After that, a group of methods [36,23,38] tries to recover the cell relations based on some heuristic rules and algorithms.",1,neutral
"With the great success of deep neural network in computer vision field, works began to focus on the image-based table with more general structures [21,30,24,9,13,36,23,14,33].",1,neutral
"That is why many segmentation-based methods [24,23,22] struggle with complicated post-processing, such as fracture completion and threshold setting.",1,neutral
CascadeTabNet [11] proposed a Cascade mask Region-based R-CNN model to detect tables and found intersections with computer vision method to manage structure recognition.,1,neutral
"[8] proposed CascadeTabNet which is a Cascade mask Regionbased CNN High-Resolution Network model combining the transfer learning, image transformation and data augmentation technique to improve the process.",2,positive
"For analysing the tables in scanned documents, (Schreiber et al. 2017; Paliwal et al. 2019; Prasad et al. 2020) propose different modifications to standard CNN network architectures such as VGGNet (Si-
.
monyan and Zisserman 2014) used for classification and Faster R-CNN (Ren et al. 2015) for…",2,positive
"For analysing the tables in scanned documents, (Schreiber et al. 2017; Paliwal et al. 2019; Prasad et al. 2020) propose different modifications to standard CNN network architectures such as VGGNet (SiFigure 3: Results of Table Token Classification.",2,positive
"Also, [23, 26] used different train/test split from the original competition without publishing their split and so cannot be compared directly.",0,negative
"Deep learning approaches include two categories: (a) End-to-end image-to-sequence models [18, 36]; (b) Object detection based methods [26, 33, 23].",1,neutral
"• Table Detection and Table Structure Recognition Module, which uses the pre-trained CascadeTabNet model to identify the masks (i.e. bounding boxes) of borderless/bordered tables and cells.",2,positive
"In particular, for subtasks 1-2 we use CascadeTabNet [6], a recent implementation of a CNN model which was trained by the authors on the detection of border/borderless tables and cells first on general tables (e.",2,positive
"In particular, for subtasks 1-2 we use CascadeTabNet [6], a recent implementation of a CNN model which was trained by the authors on the detection of border/borderless tables and cells first on general tables (e.g. word, latex documents), then on ICDAR-193.",2,positive
"We trained the model using MMDetection, an open source object detection toolbox, loading the pre-trained weights of CascadeTabNet model and training for 10 epochs using our annotated data.",2,positive
"After that, we have the supervised methods such as in [5, 11] that used Faster R-CNN based model for table detection, or [22, 23] used CNN to performed table detection and table structure recognition at the same time.",1,neutral
"More precisely, for the ICDAR 2013 dataset, [23]",2,positive
"Further comparisons with other methods in the literature are also available in the referenced papers [8, 22, 23, 25].",1,neutral
[23] and [22] are deep-learning approaches based on convolution networks which allow to detect the regions of tables and recognize the structural body cells from the detected tables at the same time.,1,neutral
"We also plan to introduce a table region detection module into our method by using state-of-the-art
table detection algorithms such as (Riba et al., 2019) and (Prasad et al., 2020).",2,positive
CascadeTabNet [14] is an Mask-RCNN based network trained to localize table regions in reasonably structured documents.,2,positive
"As Table 3a shows, recent models developed specifically for table localization (CascadeTabNet [14], TableBank [13]) show good performance.",2,positive
"Modified v/s Original U-Net: To begin with, we compared the performance of original and modified U-Net.",2,positive
TableBank [13] 17M YOLO-v3 [17] 65M pix2pixHD [23] 188M CascadeTabNet [14] 83M Original U-Net [14] 8M Modified U-Net (Ours) 3.,0,negative
