text,target_M6_predict,target_predict_M6_label
", 2019), meta-learning (Bertinetto et al., 2018; Franceschi et al., 2018; Rajeswaran et al., 2019; Ji et al., 2020; Liu et al., 2021b), neural architecture search (Liu et al., 2018; Zhang et al., 2021a), etc. Existing approaches are usually approximate implicit differentiation (AID) based (Domke, 2012; Pedregosa, 2016; Gould et al., 2016; Liao et al., 2018; Lorraine et al., 2020), or iterative differentiation (ITD) based (Domke, 2012; Maclaurin et al., 2015; Franceschi et al., 2017; Finn et al., 2017; Shaban et al., 2019; Rajeswaran et al., 2019; Liu et al., 2020). The convergence rates of these methods have been widely established (Grazzi et al., 2020a; Ji et al., 2021; Rajeswaran et al., 2019; Ji & Liang, 2021). Bilevel optimization has been leveraged in adversarial training very recently, which provides a more generic framework by allowing independent designs of the inner and outer level objectives Zhang et al. (2022). However, none of these studies investigated bilevel optimization when the outer objective is in the form of compositions of functions. In this work, we introduce the compositional bilevel optimization problem as a novel pipeline for instance reweighted AT, and establish its first known convergence rate. Stochastic compositional optimization. Stochastic compositional optimization (SCO) deals with the minimization of compositions of stochastic functions. Wang et al. (2017) proposed the compositional stochastic gradient descent (SCGD) algorithm as a pioneering method for SCO problems and established its convergence rate. Many extentions of SCGD have been proposed with improved rates, including accelerated and adaptive SCGD methods Wang et al. (2016); Tutunov et al. (2020), and variance reduced SCGD methods Lian et al. (2017); Blanchet et al. (2017); Lin et al. (2020); Devraj & Chen (2019); Hu et al.",2,positive
", 2019), meta-learning (Bertinetto et al., 2018; Franceschi et al., 2018; Rajeswaran et al., 2019; Ji et al., 2020; Liu et al., 2021b), neural architecture search (Liu et al., 2018; Zhang et al., 2021a), etc. Existing approaches are usually approximate implicit differentiation (AID) based (Domke, 2012; Pedregosa, 2016; Gould et al., 2016; Liao et al., 2018; Lorraine et al., 2020), or iterative differentiation (ITD) based (Domke, 2012; Maclaurin et al., 2015; Franceschi et al., 2017; Finn et al., 2017; Shaban et al., 2019; Rajeswaran et al., 2019; Liu et al., 2020). The convergence rates of these methods have been widely established (Grazzi et al., 2020a; Ji et al., 2021; Rajeswaran et al., 2019; Ji & Liang, 2021). Bilevel optimization has been leveraged in adversarial training very recently, which provides a more generic framework by allowing independent designs of the inner and outer level objectives Zhang et al. (2022). However, none of these studies investigated bilevel optimization when the outer objective is in the form of compositions of functions.",2,positive
", 2019), meta-learning (Bertinetto et al., 2018; Franceschi et al., 2018; Rajeswaran et al., 2019; Ji et al., 2020; Liu et al., 2021b), neural architecture search (Liu et al., 2018; Zhang et al., 2021a), etc. Existing approaches are usually approximate implicit differentiation (AID) based (Domke, 2012; Pedregosa, 2016; Gould et al., 2016; Liao et al., 2018; Lorraine et al., 2020), or iterative differentiation (ITD) based (Domke, 2012; Maclaurin et al., 2015; Franceschi et al., 2017; Finn et al., 2017; Shaban et al., 2019; Rajeswaran et al., 2019; Liu et al., 2020). The convergence rates of these methods have been widely established (Grazzi et al., 2020a; Ji et al., 2021; Rajeswaran et al., 2019; Ji & Liang, 2021). Bilevel optimization has been leveraged in adversarial training very recently, which provides a more generic framework by allowing independent designs of the inner and outer level objectives Zhang et al. (2022). However, none of these studies investigated bilevel optimization when the outer objective is in the form of compositions of functions. In this work, we introduce the compositional bilevel optimization problem as a novel pipeline for instance reweighted AT, and establish its first known convergence rate. Stochastic compositional optimization. Stochastic compositional optimization (SCO) deals with the minimization of compositions of stochastic functions. Wang et al. (2017) proposed the compositional stochastic gradient descent (SCGD) algorithm as a pioneering method for SCO problems and established its convergence rate. Many extentions of SCGD have been proposed with improved rates, including accelerated and adaptive SCGD methods Wang et al. (2016); Tutunov et al.",2,positive
"…tool to study many machine learning applications such as hyperparameter optimization (Franceschi et al., 2018; Shaban et al., 2019), meta-learning (Bertinetto et al., 2018; Franceschi et al., 2018; Rajeswaran et al., 2019; Ji et al., 2020; Liu et al., 2021b), neural architecture search (Liu et…",2,positive
", 2019), meta-learning (Bertinetto et al., 2018; Franceschi et al., 2018; Rajeswaran et al., 2019; Ji et al., 2020; Liu et al., 2021b), neural architecture search (Liu et al., 2018; Zhang et al., 2021a), etc. Existing approaches are usually approximate implicit differentiation (AID) based (Domke, 2012; Pedregosa, 2016; Gould et al., 2016; Liao et al., 2018; Lorraine et al., 2020), or iterative differentiation (ITD) based (Domke, 2012; Maclaurin et al., 2015; Franceschi et al., 2017; Finn et al., 2017; Shaban et al., 2019; Rajeswaran et al., 2019; Liu et al., 2020). The convergence rates of these methods have been widely established (Grazzi et al., 2020a; Ji et al., 2021; Rajeswaran et al., 2019; Ji & Liang, 2021). Bilevel optimization has been leveraged in adversarial training very recently, which provides a more generic framework by allowing independent designs of the inner and outer level objectives Zhang et al. (2022). However, none of these studies investigated bilevel optimization when the outer objective is in the form of compositions of functions. In this work, we introduce the compositional bilevel optimization problem as a novel pipeline for instance reweighted AT, and establish its first known convergence rate. Stochastic compositional optimization. Stochastic compositional optimization (SCO) deals with the minimization of compositions of stochastic functions. Wang et al. (2017) proposed the compositional stochastic gradient descent (SCGD) algorithm as a pioneering method for SCO problems and established its convergence rate. Many extentions of SCGD have been proposed with improved rates, including accelerated and adaptive SCGD methods Wang et al. (2016); Tutunov et al. (2020), and variance reduced SCGD methods Lian et al. (2017); Blanchet et al. (2017); Lin et al. (2020); Devraj & Chen (2019); Hu et al. (2019). A SCO reformulation has also been used to solve nonconvex distributionally robust optimization (DRO) Rahimian & Mehrotra (2019); Qian et al.",2,positive
"Following [61], it is split into 64, 20 and 16 classes for training, validation and testing, respectively.",0,negative
"In other words, while FR is part of the whole network, its weights ΘR are obtained by a direct least-squares type of solutions instead of by gradient descent, which has been used as a paradigm in [Bertinetto et al., 2018] for adaptation.",1,neutral
"[2020] use an attention mechanism based on word statistics that is trained on meta tasks to aggregate pre-trained embeddings for direct classification using a ridge regressor [Bertinetto et al., 2019] instead of predicting softmax parameters.",1,neutral
"Next, we evaluate these two selection methods along with random selection by ap-
plying them using the three representative networks in implementation settings, namely, P > M > F (Mini-I), RFS (S.S.), and R2-D2 (S.S.).",2,positive
"To begin with, as indicated by the bold numbers, six out of the nine networks (RFS, Baseline, Baseline++, R2-D2, e3bm, SSL) performed better when trained with Snapshot Serengeti than when trained with mini-ImageNet.",0,negative
"(a) Baseline (b) Baseline++ (c) e3bm
(d) P > M > F (e) ProtoNet (f) R2-D2
(g) RFS (h) RENet (i) SSL
Figure A1.",1,neutral
"We have selected nine FSL networks: ProtoNet [13], RFS [14], Baseline and Baseline++ [15], R2-D2 [34], e3bm [17], RENet [35], SSL-FEW-SHOT [36], and P > M > F [37].",2,positive
"Baseline [15], RFS [14], and R2-D2 [34] all use a form of linear classifier for their decision rule, while RENet uses a novel cross-correlational attention (CCA) module and e3bm [17] uses a more complex ensemble of classifiers.",1,neutral
"We conduct the same implementation test for the three representative networks (P > M > F (Mini-I), RFS (S.S.), R2-D2 (S.S.)), and the resulting comparisons are shown in Figure 7.",2,positive
"(a) Baseline (b) Baseline++ (c) e3bm
(d) P > M > F (e) ProtoNet (f) R2-D2
(g) RFS (h) RENet (i) SSL Figure A2.",1,neutral
"The effect is not significant with R2-D2, and in the case of P > M > F it actually degrades the performance slightly.",1,neutral
The comparative evaluation results on MiniImageNet and Cifar-FS have been presented in Figure 5.,2,positive
"On Cifar-FS and CUB-100-2011, PEMnE-BMS* is instead the best transductive approach.",2,positive
"We report the evaluation results on the MiniImageNet and Cifar-FS workloads; the results on other workloads are similar, thus omitted here.",0,negative
"All the images are of the size of 84×84; • Cifar-FS[47]: it contains totally 100 classes, each of which contains 600 images with the size of 32×32.",1,neutral
The evaluation results on MiniImagenet and Cifar-FS have been presented in Table 4.,0,negative
"All the images are of the size of 84×84;
• Cifar-FS[47]: it contains totally 100 classes, each of which contains 600 images with the size of 32×32.",1,neutral
"Metric-based models tend to achieve better results on tieredImageNet and CIFAR-FS with high-diversity task samplers, while they perform better on Omniglot with the Uniform Sampler.",2,positive
"CIFAR-FS [6] comprises 100 classes with 600 images per class, split the same as miniImageNet.",2,positive
"For instance, [61] and [62] perform a closed-form or convex optimization on top of meta-learned features.",1,neutral
"Following the recent work of [46], we use the same training/validation/testing splits consisting of 64/16/20 classes respectively.",2,positive
"Implementation Details We study the classic FSL methods ProtoNet (Snell et al., 2017), MAML (Finn et al., 2017), R2D2 (Bertinetto et al., 2019), and Baseline(++) (Chen et al., 2019), using the implementations provided by the LibFewShot1.",2,positive
", 2017), R2D2 (Bertinetto et al., 2019), and Baseline(++) (Chen et al.",1,neutral
"Recent algorithmic advances in this field have driven successful applications in areas such as meta-learning [3, 16, 24], reinforcement learning [21, 30, 46] and hyperparameter optimization [13, 20, 44].",1,neutral
"The experiments are conducted on three widely used fewshot learning benchmarks, including miniImageNet (Vinyals et al. 2016), CUB (Wah et al. 2011), and CIFARFS (Bertinetto et al. 2019). miniImageNet is a mini-version
of the ImageNet dataset (Russakovsky et al. 2015).",2,positive
"• CAVDO stands for combining Cifar-fs (Bertinetto et al., 2019), FGVCAircraft (Maji et al., 2013), VGGFlower (Nilsback & Zisserman, 2006), DescribableTextures (Cimpoi et al., 2013), Omniglot (Lake et al., 2015).",2,positive
"• MICOVA stands for combining MiniImagenet (Vinyals et al., 2017), Cifar-fs (Bertinetto et al., 2019), Omniglot (Lake et al., 2015), VGGFlower (Nilsback & Zisserman, 2006), FGVCAircraft (Maji et al., 2013).",2,positive
"• CAVDO stands for combining Cifar-fs (Bertinetto et al., 2019), FGVCAircraft (Maji et al.",2,positive
"• CADO stands for combining Cifar-fs (Bertinetto et al., 2019), FGVCAircraft (Maji et al.",2,positive
"• CADO stands for combining Cifar-fs (Bertinetto et al., 2019), FGVCAircraft (Maji et al., 2013), Delaunay (Gontier et al., 2022), and Omniglot (Lake et al., 2015).",2,positive
", 2017), Cifar-fs (Bertinetto et al., 2019), Omniglot (Lake et al.",2,positive
"• MICOD stands for combining MiniImagenet (Vinyals et al., 2017), Cifar-fs (Bertinetto et al., 2019), Omniglot (Lake et al., 2015), and Delaunay (Gontier et al., 2022).",2,positive
"CIFAR-FS MiniImagenet FC100
5w1s 5w5s 5w1s 5w5s 5w1s 5w5s
Matching Networks(CNN-4-64) - - 43.5 55.3 - - MAML(CNN-4-64) - - 48.7 63.1 - -
ProtoNet (CNN-4-64) 55.5 72.0 49.4 68.2 37.5 51.4 MetaOpt-SVM (ResNet12) 72.0 84.2 62.6 78.6 49.8 67.2 Meta-Baseline (ResNet12) - - 68.6 83.7 - - EASY 3xResNet12(ResNet12) 75.24 89.0 71.75 87.15 48.0 64.7
Baseline++ (WRN-28-10) 67.5 80.1 57.5 73.0 - - S2M2R(WRN-28-10) 74.8 87.5 64.9 83.2 - -
AMDIM (AmdimNet) - - 76.8 91.0 - -
HCTransformers(ViT-S) 79.9 90.5 74.7 89.2 48.3 66.4 P>M>F (IN1K, Sup., RN50)† 76.73 87.60 85.74 94.33 58.91 75.14
P>M>F (IN1K, Sup., Swin-S)† 84.61 92.62 95.83 98.20 70.92 83.98
OURS(1N1K, Sup., RN50) 78.32 89.13 86.68 96.31 60.74 78.54 OURS(1N1K, Sup., Swin-S) 86.52 93.64 96.44 98.82 72.81 85.22
Fig.",0,negative
"We evaluate our proposed method on three standard within-
domain benchmarks: MiniImagenet [11], CIFAR-FS [1], and
FC100 [8].",2,positive
"We evaluate our proposed method on three standard withindomain benchmarks: MiniImagenet [11], CIFAR-FS [1], and FC100 [8].",2,positive
"There are six methods based on meta-learning, named MAML [23], Versa [24], R2D2 [25], MTL [26], Leo [27],
and ANIL [28].",1,neutral
The R2D2 [25] proposed used the main adaptation mechanism which based on some fast convergent methods for few-shot learning.,1,neutral
"There are six methods based on meta-learning, named MAML [23], Versa [24], R2D2 [25], MTL [26], Leo [27],",1,neutral
A similar model was introduced in [2] but mainly repurposed for classification.,0,negative
"NAO consistently outperforms all few-shot methods on CUB [63] and miniImageNet [62], and reaches comparable results to SeedSelect [49] on CIFARFS [8].",2,positive
"Tables 3a and 3b compare NAO with SoTA approaches on few-shot classification benchmarks: CUB, miniImageNet, and CIFAR-FS.",2,positive
(3) CIFAR-FS [8]: Created from CIFAR-100 [31] by using the sampling criteria as miniImageNet.,2,positive
"1) More meta-learning instances: We first supplement the results of FoMAML and ProtoNet with a Conv-4 backbone on the mini-ImageNet dataset in Table VI, and then integrate MGAug into more meta-baselines, including Reptile [58], CAVIA [59], MAML [35], R2-D2 [38], and MetaOptNet [39].",2,positive
"This paper focuses on these two meta-learning branches, but our MGAug can also be used for other branches and methods [10] derived from this two-loop framework, such as R2-D2 [38] and MetaOptNet [39].",2,positive
"In the main text, we show examples where the estimand is a given coefficient of a linear regression model (implemented by differentiating through a least-squares solution), and in the Appendix we show results for bounding the coefficient of a logistic regression (implemented via differentiating through an iteratively reweighted least squares solver [31]).",1,neutral
"In particular, our method is similar to [33] which employ KRR on top of a meta-learned feature map but they do not focus on instances that are sets.",1,neutral
"Before CLIP emerged, Jeong et al. [20] addressed the few-shot OOD detection, using only a few ID training data for OOD detection, but their experiments have only been done on small data sets (e.g., Omniglot [25], CIFAR-FS [3]), showing the limitations of the performances of few-shot learning methods without CLIP.",2,positive
", Omniglot [25], CIFAR-FS [3]), showing the limitations of the performances of few-shot learning methods without CLIP.",1,neutral
"tion networks [17], R2D2 [62], SNAIL [63], AdaResNet [64], and RFS [21].",2,positive
"The contrasted
ones include MAML [56], Matching networks [12], IMP [18], Prototypical networks [7], TAML [57], SAML [19], GCR [58], KTN (Visual) [59], PARN [60], Dynamic few-shot [61], Relation networks [17], R2D2 [62], SNAIL [63], AdaResNet [64], and RFS [21].",2,positive
"10 Effective for Other FSL Classifiers?: In Table V, we additional select three FSL classifiers, including logistic regression [9], ridge regression [57], and SVM [67], to analyze the effectiveness of the proposed fusion strategy.",2,positive
"HERE, “CC”, “LR”, “RR”, AND “SVM” DENOTES THE COSINE [11], LOGISTIC REGRESSION [9], RIDGE REGRESSION [57], AND SVM [67] CLASSIFIERS, RESPECTIVELY",1,neutral
"Following [57], we split it into 64 classes for training, 16 classes for validation, and 20 classes for test, respectively.",0,negative
The CIFAR-FS [40] contains 32 × 32 images from CIFAR-100 [41] that are divided into 100 classes and each class contains 600 images.,1,neutral
"We use miniImageNet [4], tiered-ImageNet [45] and CIFAR-FS [40] as the datasets in our experiments.",2,positive
• CIFAR100 Few-Shots (CIFAR-FS) [33] is randomly split from CIFAR-100 [34] dataset.,2,positive
"The study evaluated the effectiveness of the bias prediction network across multiple benchmark datasets, including miniImageNet, CIFAR-FS, FC-100, and Adience , employing five-way one-shot and five-way five-shot learning settings.",2,positive
"We evaluate our BiDfMKD framework on the meta-testing subsets of CIFARFS (Bertinetto et al., 2018), MiniImageNet (Vinyals et al.",2,positive
"Datasets for Meta Testing
CIFAR-FS (Bertinetto et al., 2018), MiniImageNet (Vinyals et al., 2016) are commonly used in meta-learning, consisting of 100 classes with 600 images per class.",2,positive
"We evaluate our BiDfMKD framework on the meta-testing subsets of CIFARFS (Bertinetto et al., 2018), MiniImageNet (Vinyals et al., 2016), and CUB-200-2011 (CUB) (Wah et al., 2011).",2,positive
"For benchmarks of three scenarios on CIFARFS, MiniImageNet and CUB, our framework achieves significant performance gains in the range of 8.09% to 21.46%.",2,positive
CIFAR-FS (CIFAR100 few-shots) [63] is randomly sampled from CIFAR-100 [64] in the same way that miniImageNet has been generated.,2,positive
"Datasets: We validate our framework on the following datasets, i.e., miniImageNet[13], CUB-200-2001[14], and CIFAR-FS[15].",2,positive
"Moreover, our network is better for both coarse-grained classification[13, 15] and fine-grained classification[14].",2,positive
"Restrictions apply.
we also used the CIFAR-FS datasets, a variant of the CIFAR100 datasets.",2,positive
", miniImageNet[13], CUB-200-2001[14], and CIFAR-FS[15].",2,positive
"As expected, the imbalance is severe; yet such condition is rare in computer vision scenarios, especially in metalearning settings—typical FSL datasets like Omniglot [39], miniImageNet [40] and CIFAR-FS [41] have all ρ=1.",1,neutral
"Here, Ours, DR-CFS, DR-ML, and Meta-CI perform meta-learning; DR-ML and Meta-CI employ model-agnostic meta-learning [11], Ours and DR-CFS are founded on the model choice that yields closed-form solvers for task adaptation [5, 35].",1,neutral
We formulate outcome model μa and pseudo outcome model τ using task-shared encoders with the task-specific last linear layer [5]:,2,positive
"This advantage is crucial in meta-learning because the recent studies show that the closed-form solvers for task adaptation can greatly improve the classification and regression performances [35, 5].",1,neutral
"Whereas there are several closed-form solvers in the field of meta-learning [35, 5, 26, 16], none of them can be directly applied to training the models in meta-learners, which are founded on the two-stage-based estimation, where the outputs of one regression model are used for training another regression model.",1,neutral
"(13, 14), which can be O(N s3 a ) and O(N ) using the Woodbury formula [5].",1,neutral
"Researchers explore meta-learning to find well-initialized models suitable for adaptation [5,31,66], or compensate for the data insufficiency in few-shot settings by data augmentation [3, 40].",1,neutral
"Another model with an embedded differentiable iterative solver is introduced by (Bertinetto et al., 2019).",1,neutral
"In addition to comparing with ProtoNet [18] and R2D2 [109] on their original small backbones, we also compare with
both methods with larger convolutional backbones, i.e., ResNet-12.",2,positive
"Interestingly, ProtoNet and R2D2 both show competitive results, and especially R2D2 already performs better than MetaOptNet on CIFAR-FS.",2,positive
"We consider four typical meta-learning methods: MAML [17], ProtoNet [18], R2D2 [109], and MetaOptNet [119] with SOTA performance.",2,positive
"In addition to comparing with ProtoNet [18] and R2D2 [109] on their original small backbones, we also compare with both methods with larger convolutional backbones, i.",1,neutral
"Then, DAC-MR can still consistently provide improvements to both (enhanced) baselines with an obvious gap, which yields at least 1.5% and 2.4% 1-shot accuracy improvement for ProtoNet and R2D2, respectively.",2,positive
"An elegant property of DDRR methods is that they naturally address regression tasks, although they have been repurposed for classification [6] by conducting MSE-loss regression to a target 1-hot vector.",1,neutral
"Further, we calibrate the prediction for binary cross entropy loss with a learnable scale and bias following [6].",1,neutral
"DDRR Deep differentiable ridge-regression has been considered for few-shot recognition [6], tracking [82], and other tasks.",1,neutral
"when encountering adversarial samples, AQ focuses only on the case when the query sample is attacked, this paper aims to improve R2D2’s performance under adversarial attacks [9].",2,positive
"Meta-learning methods based on optimization aim to find a set of initialization parameters which can quickly adapt to the basic model, including MAML [3] , LEO [4], R2D2 [9], MetaOptNet [14] and a series of methods.",2,positive
"In this section, we verify the performance of DeR2D2 on two benchmark datasets: MiniImageNet [10] and CIFAR-FS [9].",2,positive
"Pioneer works [24], [25] have shown their effectiveness by using a closed-form solution for prototypical reprojection, which performs the conventional Ridge regression:",1,neutral
"This new learning space ensures a differentiable closedform solution with ridge regression [24], [25] to reduce the",1,neutral
"distance measurements [17], [18], [24], [25], [35], [36].",1,neutral
"This is the case in applications where the data is scarce, for example in rare animal species [1].",1,neutral
"Optimization-based methods focus on learning a robust model initialization, through gradientbased solutions [9, 27], closed-form solutions [1] or an LSTM [31].",1,neutral
"First, for semantic data augmentation, where we reach SoTA for both few-shot classification and long-tail learning on miniImageNet [63], CUB [64], CIFAR-FS [4], ImageNet-LT [39] and iNaturalist [62].",2,positive
"Tables 1a and 1b compare SeedSelect with SoTA approaches for few-shot classification and semantic data augmentation, for CUB, miniImageNet, and CIFAR-FS.",2,positive
