context,label_score,label,binary_label,target
"(Schreiber et al., 2017) proposed a two-fold system named DeepDeSRT that applies Faster RCNN (Ren et al.",0.0,Neutral,not_related,0
"We point out that although we provide empirical evidence from practical settings to corroborate our theoretical results, our theory has some non-standard assumptions to ease analytical exposition, such as linear projector MLPs, much like related theoretical work in SSL (Tian et al., 2021; Wang et al., 2021; Jing et al., 2021).",0.5,Weak,related,1
[41] conducted a theoretical analysis on why the non-contrastive methods work well.,0.0,Neutral,not_related,0
"Yet, several works started unveiling the underlying mechanisms behind self-predictive unsupervised learning (Tian et al., 2021; Liu et al., 2022; Halvagal et al., 2022) (see Sec.",0.0,Neutral,not_related,0
"From 2013 to date, in addition to the enhancement of these deterministic approaches, several new techniques based on machine learning algorithms have been introduced, like a method based on the identification of the horizontal and vertical lines classified through Support Vector Machine (SVM) [15] or methods based on Fast-RCNN (FRCNN) [34] trained on the Marmot dataset for table recognition [35].",0.0,Neutral,not_related,0
"3)6 for our investigation into scaling as it is wellstudied (Tian et al., 2021; Richemond et al., 2023), relatively simple to implement due to minimal hyper-parameters, and obtains competitive results (Grill et al.",0.5,Weak,related,1
"We develop on the insights of Antoniak and Mimno (2021) by facilitating access to these technologies to domain experts with no technical expertise, so that they can provide well-founded word lists, by pouring their knowledge into those lists.",0.5,Weak,related,1
"In some best performing frameworks [17, 18, 19], they all jointly optimize the structure detection and entity relations in the structure, as in DocParser.",0.0,Neutral,not_related,0
"Prior work has shown that neural networks can learn how to solve NP-complete decision problems and optimization problems [43, 39, 23].",0.0,Neutral,not_related,0
"The numbers for DirectPred, DirectPred (freq=5) and SGD baseline on STL-10/CIFAR-10 are obtained from Tian et al. (2021).",0.5,Weak,related,1
"Other works handle multisided fairness criteria [52, 57] and learning fair stochastic policies via the policy-gradient approach [49, 59].",0.0,Neutral,not_related,0
"Then we compare LORE with models mining the adjacency of cells by relation-based metrics: TabStrNet (Raja, Mondal, and Jawahar 2020), LGPMA (Qiao et al. 2021), TOD (Raja, Mondal, and Jawahar 2022), FLAGNet (Liu et al. 2021) and NCGM (Liu et al. 2022).",0.5,Weak,related,1
"We next provide a variance-covariance perspective to the new objective, following similar lines of reasoning in [41, 42].",0.5,Weak,related,1
"Most work [24, 25, 34, 36, 55, 103, 107, 108] in designing and understanding non-contrastive methods concerns how to avoid the “collapsing” of the teacher to a constant.",0.0,Neutral,not_related,0
"*e highest average accuracy is achieved for the GloVe-WCFBi-GRU model for which the optimized approach is presented
in Figure 7.",0.5,Weak,related,1
"The source codes of 6 papers were not executable [30, 33, 34, 36, 38, 39].",-2.0,O-NR,related,1
"In experiment 2a, we replace the self-attention encoder with a graph-attention encoder similar to graph-based TSR models (Qasim, Mahmood, and Shafait 2019; Xue et al. 2021) with an equal amount of parameters with LORE.",0.5,Weak,related,1
"Experimentation achieved the highest accuracy of 90.17 for Bi-GRU, applying learned word class features along with embedding with GloVe.",0.5,Weak,related,1
Reference [17] also uses (pretrained) Fast R-CNN and FCN semantic segmentation model for table extraction problem.,0.0,Neutral,not_related,0
"For direct comparison with previous work [20], we used the cleaned version of the dataset by Reference [7] and did not incorporate any sample of the dataset in the training set.",0.0,Neutral,not_related,0
"Second, we construct a framework to abstract and maximize similarity object-level agreement (foreground and background) across different views beyond augmentations of the same image [13,18,23].",0.0,Neutral,not_related,0
"Because of its multi-scale architecture, the U-Net is widely used in many problems in scientific computing, such as Navier–Stokes simulations [42], and PDE-solvers [15, 44].",0.0,Neutral,not_related,0
"Other approaches include those based on image-to-text [8] and graph-based approaches [2,14].",0.0,Neutral,not_related,0
"We also compare performance of several best methods on this dataset in Table 5, including rule-based method using text extracted from PDF files [43] and page images [2], deep CNN-basedmethods likeDeepDeSRT [16], TableNet [23], CascadeTableNet [18], and the result of two commercial systems ABBYY FineReader 11.",0.5,Weak,related,1
"The source codes of 6 papers were not executable [30, 33, 34, 36, 38, 39].",-2.0,O-NR,related,1
"It can be represented in the form of either physical [10,12,14,17] ar X iv :2 01 0.",0.0,Neutral,not_related,0
"Additionally, it is benchmarked with a number of state-of-the-art techniques such as SPLERGE [10], TabStruct-Net [18], EDD [3], GTE [28], LGPMA [9], FLAG-Net [29], etc.",0.5,Weak,related,1
"Furthermore, to assess the effectiveness of our method in oriented and distorted scenarios, we compare it with two mainstream open-source methods, SPLERGE [39] and Table-Master [44], on the TAL, TAL_rotated, and TAL_curved datasets.",0.5,Weak,related,1
"2, with the success of deep learning, recent deep learning-based table structure recognition approaches can be divided into three categories: 1) identify cell bounding boxes through visual detection and segmentation methods [25, 27, 29, 28, 8]; 2) transform a table image into the markup sequence, such as LaTeX and HTML [10, 2]; and 3) explore the adjacency relation between different table cells [30, 22, 11].",0.0,Neutral,not_related,0
Our second contribution is an augmentation of the seed dataset provided by Antoniak and Mimno [1].,0.5,Weak,related,1
"This result also outperformed DeepDeSRT, which is known as the best recent method applied on document images.",0.5,Weak,related,1
"As shown in Figure 8, we list the visualization results of our methods on tables scanned from documents, including PubTabNet dataset, SciTSR dataset and FinTabNet dataset.",0.0,Neutral,not_related,0
"Compared with TabStructNet [14], NCGM can achieve better performance with less parameters and similar computational budgets.",0.5,Weak,related,1
"All other methods except EDD (Zhong et al., 2020) are non-end-to-end
approach and the methods in (Qiao et al., 2021; Ye et al., 2021; Zhang et al., 2022) requires additional annotation information for training.",-1.0,P-NR,related,1
"As for the sparse context, we build SCA upon DGCNN [28] to softly introduce the relational inductive bias to our model and enable it to learn sparse contextual information in local pattern.",0.5,Weak,related,1
This further urges the development of robust systems and techniques for information extraction from these raw document images [1].,0.0,Neutral,not_related,0
"Tian et al. (2021) study the dynamics of non-contrastive learning, but only focus on the predictor parameters.",0.0,Neutral,not_related,0
"Category Method F-measure Recall Precision PDF Input Image Input
Proposed Models
Split 86.79 86.64 86.93 Split-PDF 91.63 91.26 92.00 SPLERGE-PDF 90.89 90.44 91.36 SPLERGE-PDF + Heuristics 91.95 91.46 92.45
Split + Heuristics 93.00 92.24 93.78 Split-PDF + Heuristics 95.26 94.64 95.89
Previously Reported Results
Nurminen [3] 94.60 94.09 95.12 TEXUS [4] 82.59 84.23 81.02 Shigarov [5] C1 91.50 91.21 91.80 Shigarov [5] C2 93.64 92.33 94.99 DeepDeSRT [6] 91.44† 87.36† 95.93†
† result not directly comparable due to evaluation on a random subset of 34 tables.",-1.0,P-NR,related,1
"Recently, several studies have suggested using multiple normalization layers in a parallel manner (Pan et al., 2018; Xie et al., 2020; Wang et al., 2021; Zada et al., 2022).",0.0,Neutral,not_related,0
"We conduct experiments on several popular benchmarks including PubTabNet [3] and SynthTable [4], our method achieves new state-of-the-art results.",0.0,Neutral,not_related,0
"In recent years, a split-merge approach has emerged as a popular technique for TSR, in which the separators between cells are initially detected and then subsequently merged [45,14,48,19,25].",0.0,Neutral,not_related,0
[12] as the baseline for our experiment as their approach provides the unprocessed image as an input to the Faster R-CNN for table detection.,0.5,Weak,related,1
"Those researches have mainly focused on Visually Rich Document(VRD)-based tasks, such as academic papers[18, 33], receipts[10, 17], and forms [11, 28], and many benchmark problems has been solved, including layout analysing [14, 33], table structure recognition [3, 31, 32], document question answering [16, 22].",0.0,Neutral,not_related,0
We did so by reimplementing the DeepDeSRT model [6] and training on the same data as our proposed model.,1.0,Strong,related,1
"Inspired by the analysis, we designed a simpler and more efficient algorithm DirectCopy, which achieved comparable or even better performance than the original DirectPred (Tian et al., 2021) on various datasets.",1.0,Strong,related,1
"To further validate the robustness of our approach to distorted or even curved table images, we conducted
experiments on the in-house dataset and compared our table structure recognizer with SPLERGE.",0.5,Weak,related,1
"Recently, several self-supervised learning methods have achieved the state-of-the-art performance on the large-scale natural image dataset ImageNet [37] without negative sample pairs [38].",0.0,Neutral,not_related,0
"2) Since all of the tables are horizontally displayed, we adopt the cell matching strategy in [46] to generate the column/row indexes.",0.5,Weak,related,1
"The proof of Proposition 3.3 can be found in Appendix A, & is largely inspired from previous work (Saxe et al., 2013; Ji & Telgarsky, 2018; Tian et al., 2021; Jing et al., 2021).",0.5,Weak,related,1
"Additionally, it is benchmarked with a number of state-of-the-art techniques such as SPLERGE [10], TabStruct-Net [18], EDD [3], GTE [28], LGPMA [9], FLAG-Net [29], etc.",0.0,Neutral,not_related,0
"Although machine learning approaches have been proposed for many types of inverse problems [1, 2, 3, 4], most of them make prior assumptions on the specific form of the underlying partial differential equation (PDE) and use discretization i.",0.0,Neutral,not_related,0
We used the same train and test split as used by Schreiber et al. (2017) [2] in order to enable a direct comparison against their approach.,0.5,Weak,related,1
"A different direction within the optimization of multigrid methods, which has recently become popular, is applying machine learning to improve the individual solver components, such as [15, 19, 20, 22].",0.0,Neutral,not_related,0
We use FinTabNet [41] dataset for training and evaluation.,0.5,Weak,related,1
"Our formulation uses rectilinear adjacencies instead of row/column adjacencies [22, 24].",0.0,Neutral,not_related,0
