context,label_score,label,3_label,target
"Then we compare LORE with models mining the adjacency of cells by relation-based metrics: TabStrNet (Raja, Mondal, and Jawahar 2020), LGPMA (Qiao et al. 2021), TOD (Raja, Mondal, and Jawahar 2022), FLAGNet (Liu et al.",0.5,Weak,positive,2
"This result also outperformed DeepDeSRT, which is known as the best recent method applied on document images.",0.5,Weak,positive,2
We expanded the definition of splitter in SPLERGE [10] to support inclined separators.,0.5,Weak,positive,2
[32] incorporated sentiment knowledge into a hate speech detection task by employing a multi-task learning framework.,0.0,Neutral,neutral,1
Our post-processing is similar to the one used by Schreiber et al. (2017) [1].,0.5,Weak,positive,2
"The source codes of 6 papers were not executable [30, 33, 34, 36, 38, 39].",-2.0,O-NR,negative,0
[12] as the baseline for our experiment as their approach provides the unprocessed image as an input to the Faster R-CNN for table detection.,0.5,Weak,positive,2
"Motivated by the analysis, we also design a simpler and more efficient algorithm (DirectCopy), which achieves comparable or even better performances than the original DirectPred proposed by Tian et al. (2021).",1.0,Strong,positive,2
"…papers Author-written and expertderived TLDRs FacetSum (Meng et al, 2021) 60k articles from Emerald journals Paper and structured abstract
For table extraction, Zheng et al (2021) proposed Global Table Extractor (GTE) to detect tables and recognize cell structure jointly based on visual context.",0.0,Neutral,neutral,1
C Tensmeyer[120] ICDAR2013 Dilated Convolutions + Fully CNN Precision 95.,0.0,Neutral,neutral,1
"To alleviate this problem, methods like [13, 43, 45] tried different context enhancement techniques, e.",0.0,Neutral,neutral,1
"Targeted at preventing pure noise images from distorting the estimation of the feature distribution, DAR-BN [42] splits the mean and variance variables for normal images and pure noise images.",0.0,Neutral,neutral,1
"Most existing work on object detection-based methods detect entire rows and column separately, and represents the intersection of detected rows and columns as cells [26, 33].",0.0,Neutral,neutral,1
"In S-A, we observe that our model outperforms deepdesrt [7] method by a 27.",0.5,Weak,positive,2
"To improve embedding quality, detaching class-discriminative and classshared features [14, 31, 42], intra-batch feature aggregation [30, 49], ranking surrogates [39], and further regularization terms [19, 23, 45, 66] are utilized.",0.5,Weak,positive,2
"All IM2TEX (Deng et al.,
2019) 81.70 75.50 78.60
EDD (Zhong et al., 2020) 91.20 85.40 88.30 TabStruct-Net (Raja et al.,
2020) - - 90.10
GTE (Zheng et al., 2021) - - 93.00 TableFormer (Nassar et al.,
2022) 95.40 90.10 93.60
SEM (3) (Zhang et al., 2022) 94.80 92.50 93.70 LGPMA (1) (Qiao et al.,
2021) - - 94.60
VCGoup (2) (Ye et al., 2021) - - 96.26 WSTabNet 97.89 95.02 96.48
(1)(2)(3) are 1st, 2nd, and 3rd solutions in ICDAR2021 competition.",0.0,Neutral,neutral,1
"Since LGMPA [13] and CycleCenterNet [11] recover table structure based on heuristic rules after detecting cells, which is infeasible to perform the comparison between them and our method, we do not report them in Tab.",-1.0,P-NR,negative,0
"In this paper, we make a first attempt towards the second question, by studying a family of algorithms named DirectSet(α), in which the DirectPred algorithm proposed by Tian et al. (2021) is a special case with α = 1/2.",1.0,Strong,positive,2
"As shown in Table 4, the re-implemented SPLERGE can achieve competitve results on SciTSR and PubTabNet datasets while it is still 11.4% worse than TSRFormer in F1-score on our challenging in-house dataset.",-2.0,O-NR,negative,0
"*e highest average accuracy is achieved for the GloVe-WCFBi-GRU model for which the optimized approach is presented
in Figure 7.",0.5,Weak,positive,2
"Altogether, our weak supervision outperforms the state-of-the-art with image-based input (Schreiber et al., 2018) by a considerable margin.",0.5,Weak,positive,2
"One approach is using graph neural networks to encode structural information, capturing dependencies and relationships between elements (Qasim et al., 2019).",0.0,Neutral,neutral,1
[8] recently reported an F-score of 0.,-2.0,O-NR,negative,0
[18] mentions the unnatural approach of detecting rows and columns through Faster R-CNN [17] and instead proposes fine-grained image segmentation through FCN-X’s architecture by Shelhamer et al.,0.0,Neutral,neutral,1
"Average time taken for our system for each document image is 0.3765 seconds, however this could not be compared with DeepDSert as their model was not publicly available.",-1.0,P-NR,negative,0
"Under the new evaluation setting, the result of SPLERGE significantly drops by 10.2% absolutely in F1-score.",-2.0,O-NR,negative,0
[8] proposed a deep learning-based approach for table detection and table structure recognition in documents or images.,0.0,Neutral,neutral,1
"This reproducibility study focuses on Antoniak and Mimno [1]’s main claim that the rationale for the construction of these lexicons needs thorough checking before usage, as the seeds used for bias measurement can themselves exhibit biases.",1.0,Strong,positive,2
"All other methods except EDD (Zhong et al., 2020) are non-end-to-end
approach and the methods in (Qiao et al., 2021; Ye et al., 2021; Zhang et al., 2022) requires additional annotation information for training.",-1.0,P-NR,negative,0
"The proposed method can be seamlessly implanted into different kinds of deep metric learning models, which are represented here by three works including SCT [5], HDML [6], and HIST [18].",0.5,Weak,positive,2
"For comparison, we also visualize the multi-head self-attention maps from the last blocks of “Transformer-Mixed” [42] and KNN (K = 5) selection heatmaps of all layers in DGCNN [30], where a lighter color indicates a closer relationship.",0.5,Weak,positive,2
"However, we were unable to obtain reasonable performance, even after exploring a variety of values for post processing thresholds and training hyperparameters (values not specified in [6]).",-2.0,O-NR,negative,0
"We build the TFE as an attention bi-directional GRU network [38], [39] to recurrently process word embeddings in",0.5,Weak,positive,2
"Inspired by [24], we adopt the algorithm of Maximum Clique Search [1] to find all maximum cliques in the graph.",0.5,Weak,positive,2
