text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"…fast inference and is applicable to any images once found using supervised (Jahanian et al., 2019), unsupervised (Shen & Zhou, 2021; Wang & Ponce, 2021; Härkönen et al., 2020; Voynov & Babenko, 2020), or text-guided methods (Global Mapper & GlobalDirection1 of StyleCLIP (Patashnik et al., 2021)).",1,related,1,positive
"On the other hand, GANspace (Härkönen et al., 2020) relies on the randomly sampled latent codes in W and
the eigenvectors from the latent codes proved to be global directions that share an image-agnostic modification ability.",1,related,1,positive
"Therefore, we conduct an ablation study on the effect of using unsupervised directions by comparing the two cases where directions α come from supervised method (Shen et al., 2020) and unsupervised methods (Shen & Zhou, 2021; Härkönen et al., 2020).",1,related,1,positive
"We emphasize that despite the dictionary of our method is learned from the known directions in unsupervised approaches (Shen & Zhou, 2021; Härkönen et al., 2020), the manipulation results show that our learned dictionary could adapt to previously unseen combination of semantics such as red hair, pale skin, and big eyes to represent ‘Little Mermaid’ and unnatural smiles with red lipstick and pale face to represent ‘Joker smile’.",1,related,0,negative
"As we introduce the first unsupervised editing in DMs, we compare our method with GANSpace (Härkönen et al., 2020) considering the mapping from X to H instead of Z to W in GANs.",1,related,1,positive
"Since unsupervised editing is not available for DMs, we consider GANSpace for image editing.",1,related,1,positive
"As we introduce the first unsupervised editing in DMs, we compare our method with GANSpace (Härkönen et al., 2020) considering the mapping from X to H instead of Z to W in GANs.",1,related,1,positive
Appendix C describes more details for GANSpace.,1,related,0,negative
We use 1k random images with DDIM generative process for GANSpace.,1,related,1,positive
Note that the GANSpace method is obtaining directions inW thus we used GANSpace to add directions directly toH.,1,related,1,positive
The unsupervised path aims to unveil the domain’s structure by applying PCA [18] or eigenvalue decomposition [43].,1,related,1,positive
"We also compare with some other SOTA methods in the experiments, i.e., StyleRig [7], InterfaceGAN [8], GANSpace [9], StyleFlow [10].",1,related,1,positive
"through latent space edits proposed by [13, 33].",1,related,1,positive
"With our GAN inversion, we can modify the latent code to perform high-quality semantic image editing [18, 24, 40, 45] or video editing [53, 58, 60].",1,related,1,positive
"2022], and utilize latent edit directions [Abdal et al. 2022; Härkönen et al. 2020; Patashnik et al. 2021; Shen et al. 2020].",1,related,1,positive
"Without label annotation, other methods explore the latent space by unsupervised [13, 29, 32, 33] or self-supervised ways [15, 24] to find more semantic directions way.",1,related,1,positive
"For a certain attribute, they search for a certain direction in the latent space, and then alter the target attribute via moving the latent code z along the searched direction [6], [9], [10], [11], [12].",1,related,1,positive
"To edit a facial attribute of an input image, one needs to project the image to a latent code in GANs’ latent space [1] such that the generator reconstructs the input image from the latent code.",1,related,1,positive
"We
3 also show this behavior in the Results section 4.3 when comparing our method with state-of-the-art editing with pretrained GANs methods.",1,related,1,positive
"Since our 3D domain adaptation is designed to preserve the properties of W and S spaces, we can perform semantic edits via InterFaceGAN [51], GANSpace [22], StyleSpace [62] etc.",1,related,1,positive
"Since our 3D domain adaptation is designed to preserve the properties of W and S spaces, we can perform semantic edits via InterFaceGAN [53], GANSpace [23], StyleSpace [63] etc., and geometric edits using TPS (Sec.",1,related,1,positive
"We run extensive experiments with directions explored with InterfaceGAN [30], GANSpace [15], StyleClip [26], and GradCtrl [7] methods.",1,related,1,positive
"Note that prior works that manipulate one feature at a time in latent space [1, 9, 31, 36, 40, 43] are not applicable in our context.",1,related,1,positive
"Identity disentanglement in latent space has not been addressed by prior work and is not possible with existing methods [9, 31, 43].",1,related,1,positive
"Also, we have compared our method with state-of-the-art methods [36, 4, 5, 24] on face attribute manipulation [17, 25].",1,related,1,positive
"For unsupervised approaches, GANSpace [11] finds editable directions for some attributes by performing PCA of latent codes.",1,related,1,positive
"For StyleNeRF and EG3D, we apply 2D editing method [7] on the frontal image and get an inverted latent code.",1,related,1,positive
"We can apply any existing latent code editing methods [7, 21] on the frontal latent code w̄ to get wstyle.",1,related,1,positive
"To ensure the high-fidelity, we restrict the camera pose range to lie in StyleGAN’s training pose distribution [1,16,26].",1,related,0,negative
"Furthermore, when we vary the pose, the baselines degrade quickly: GANSpace incurs obvious background; InterFaceGAN has a large shift; EG3D obtains blurry results.",1,related,1,positive
"For GANSpace and InterFaceGAN, we use their own stylization
method for editing.",1,related,1,positive
w/o Editing w Editing ID↑ PSNR↑ SSIM↑ LPIPS↓ APS↑ Pose ↓ GANSpace [7] 44.,1,related,1,positive
"For 2D manipulation baselines, we choose GANSpace [7] and InterFaceGAN [21], both of which are able to control the pose direction.",1,related,1,positive
"To realize this, we restrict the pose range to StyleGAN’s training pose domain and align the images on FaceScape.",1,related,1,positive
"Our experiments show that latent directions found by prior methods adapted to SIS [10, 29] lead to weaker class edits, comparable to random directions (see Sec.",1,related,1,positive
"Following GANSpaceStyleGAN2 [10] and SeFA-StyleGAN2 [29], we train all latent direction methods on features extracted from the normalization layers of each ResNet block in the generator.",1,related,1,positive
Härkönen et al.25 summarized the previous work and realized unsupervised latent space.,1,related,1,positive
Härkönen et al.(25) summarized the previous work and realized unsupervised latent space.,1,related,1,positive
"0730-0301/2022/12-ART269 $15.00 https://doi.org/10.1145/3550454.3555472
Additional Key Words and Phrases: GANs, example-based media, digital brushes
ACM Reference Format: Maria Shugrina, Chin-Ying Li, and Sanja Fidler.",1,related,1,positive
"We follow the same methodology and instead apply deep convolutional GANs to model a distribution of interactive drawing tools, showing a range of novel and expressive applications in control and discovery of digital brushes.",1,related,1,positive
"Like other GANs, our model is challenging to evaluate.",1,related,0,negative
…an age code explicitly or by traversing the latent space along a linear or non-linear path (a “semantic dimension”) as steered by a pre-trained age classifier [Abdal et al. 2021; Alaluf et al. 2021; Antipov et al. 2017; Härkönen et al. 2020; Or-El et al. 2020; Shen et al. 2020; Yang et al. 2021].,1,related,1,positive
"We thus seek to achieve this goal using photorealisc synthetic faces, taking inspiration in recent work that leverages semantic manipulations within the latent space of powerful neural face models pre-trained on thousands of real faces [Abdal et al. 2021; Alaluf et al. 2021; Härkönen et al. 2020; Shen et al. 2020].",1,related,1,positive
"Broadly speaking, we can divide image editing with GANs into two subgroups: (i) Unconditional GAN-based methods [16, 54], which find editing vectors using unsupervised learning methods like PCA [16] or activation maps [54].",1,related,1,positive
Comparison of part-level object manipulation results of 3DLatNav with unsupervised latent disentanglement methods; Closed-form [42] and GANSpace [13].,1,related,1,positive
"InterFaceGAN [97] CVPR 2020 Face N/A ✗ ✓ synthetic image & label GANSpace [27] NeurIPS 2020 Face, ImageNet N/A ✗ ✓ Unsup.",1,related,1,positive
"Method Name Publication Navigation Type Latent Space Resolution Quantitative Metrics StyleGAN2Distillation [167] ECCV 2020 Linear Interpolation W , W+ 1024× 1024 FID, US
StyleSpaceAnalysis [92] CVPR 2021 Linear Interpolation S 1024× 1024 FID, TARR, DCI [168], Attribute Dependency (AD) InterFaceGAN [33] CVPR 2020 Linear Interpolation ZPG, Z, W 1024× 1024 Correlation of Attribute Distributions
ACU [169] ACM MM 2021 Linear Interpolation S 1024× 1024 FID, AD [92], Success Rate of Local Editing, Region Purity AdvStyle [83] CVPR 2021 Linear Interpolation W 1024× 1024 Correlation of Attribute Distributions
EditGAN [170] NeurIPS 2021 Linear Interpolation W+ 1024× 1024 FID, KID, TARR, CSIM EnjoyEditingGAN [171] ICLR 2021 Linear Interpolation ZPG, W 1024× 1024 NAPR, CSIM, US Latent-Transformer [40] ICCV 2021 Linear Interpolation W+ 1024× 1024 The Relation between NAPR/CSIM and Attribute Change Style-Transformer [172] CVPR 2022 Linear Interpolation W+ 1024× 1024 FID, LPIPS, AD [92], SWD [173], Cost Analysis
UDID [174] ICML 2020 Linear Interpolation ZSN , ZPG, ZBig 1024× 1024 TARR, US WarpedGANSpace [175] ICCV 2021 Linear Interpolation ZSN , ZPG, ZBig , Z 1024× 1024 TARR, L1-normalized Correlation of Attribute Distributions
GANSpace [176] NeurIPS 2020 Linear Interpolation ZBig , W 1024× 1024 - SeFa [86] CVPR 2021 Linear Interpolation ZPG, ZBig , Z 1024× 1024 FID, US, Attribute Re-scoring Analysis
LowRankGAN [177] NeurIPS 2021 Linear Interpolation ZBig , Z 1024× 1024 FID, Masked L2 Error of Pixel Value, US, SWD [173] LatentCLR [178] ICCV 2021 Linear Interpolation ZBig , Z 512× 512 US, Attribute Re-scoring Analysis NeuralODE [179] ICCV 2021 Non-linear Traversal W 256× 256 US, Control-Disentanglement Curve
SGF [180] CVPR 2021 Non-linear Traversal ZPG, W -",1,related,1,positive
"Then, each PCA result on the texture code of a fashion item is formulated as
pt = G (Tt (xt + ϱ × tk ) ,Ts (xs )) , (15) where ϱ ∈ Ω and ϱ×tk denotes moving along the component tk in the ϱ edit direction.",1,related,1,positive
"Here, sk (k ∈ [1, 5]) denotes the five principal shape components decomposed by PCA; and each PCA result on the shape code of
ACM Trans.",1,related,1,positive
"For texture codes, we use PCA important directions in the latent space.",1,related,1,positive
"Likewise, for shape codes, we also use PCA to learn the first five critical directions in the latent space.",1,related,1,positive
Figure 9 illustrates certain samples generated by PCA.,1,related,1,positive
"In line with this, we use principal component analysis (PCA) [13] to calculate the vector-based texture and shape in the orthogonal direction in order to obtain texture and shape principal components.",1,related,1,positive
"Here, tk (k ∈ [1, 5]) denotes the five principal texture components decomposed by PCA; Ω = [−1, 1] indicates the edit directions of the texture codes.",1,related,1,positive
"In line with this, we use principal component analysis (PCA) [13] to calculate the vector-based texture and shape in the orthogonal direction to obtain texture and shape principal components.",1,related,1,positive
We employ GANSpace [17] method to quantitatively evaluate the manipulation capability of the acquired latent code.,1,related,1,positive
"In this work, we leverage GANSpace [17], which performs principal component analysis in the latent space, to demonstrate latent-based manipulation of 3D shape.",1,related,1,positive
We perform various edits [17] over latent codes and camera pose acquired by each method.,1,related,1,positive
"For a fair comparison, we took the annotated basis in GANSpace [12] and compared those with Fréchet basis onW-space of three StyleGAN models.",1,related,1,positive
"Following the experiments in [6], we assessed the global-basis-compatibility by the FID [13] Gap between Local Basis and GANSpace [12] under the same perturbation intensity.",1,related,1,positive
"In this work, we focus on the global methods [12, 35].",1,related,1,positive
"We ran this basis refinement on the subspace generated by the existing global methods, GANSpace [12] and SeFa [35].",1,related,1,positive
"We use the model ranked first by our image-based model retrieval algorithm for inverting the real image, and then we perform editing using GANspace [49].",1,related,1,positive
"There are multiple methods [9, 14, 17, 24, 36, 44, 45, 54, 57, 63] to manipulate the latent code, most of them are based on algebraic operations on the latent code.",1,related,1,positive
"The second step is latent code manipulation [9, 14, 17, 24, 36, 44, 45, 54, 57, 63]",1,related,1,positive
"We compare our method with the related works [10,21,28] by measuring the accuracy and the level of attribute entanglement.",1,related,1,positive
"For the unsupervised approach [CDH*16; VB20; Här*20; SZ21; HKS21; YSEY21; ZFS*21], for example, GANSpace [Här*20] discovered that moving a latent code toward principal directions in a latent space leads to interpretable control.",1,related,1,positive
"We adopt hierarchical fitting similar to that used with StyleGAN [Abdal et al. 2019]: we first fit an id code to initialize idw and idc, which are then optimized further in their own subspaces.",1,related,1,positive
"Unlike the previous methods [55,19,56] that allows implicit pose control, we make StyleGAN enable explicit control over pose.",1,related,1,positive
"Of course, the discovery using SURF-GAN is one of many applicable approaches and we can also utilize the existing semantic analysis methods [55,19,56] because our model is flexibly compatible with well-studied StyleGAN-based techniques.",1,related,1,positive
"We compare FLAME quantitatively and quantitatively with three recent face editing methods - InterFaceGAN [27], GANSpace [13] and StyleFlow [3].",1,related,1,positive
Our method performs at par with the best performing GANSpace [13] method on both CS and ED metrics.,1,related,1,positive
"The widespread use of GANs as opposed to other generative models in the interpretability is done due to the availability of an disentangled latent space [18, 49], which is a property we utilize in our work.",1,related,1,positive
"Borrowing the FFHQ dataset, we evaluate the human face editing task for image synthesis by collecting and summarizing results from Abdal et al. [213] in Table 6.",1,related,1,positive
"One is StyleGAN’s native latent space W [3, 20, 23, 43, 47], where the style code is a 512dimensional vector, and the other is an extended latent space W+ [1, 2, 41, 49, 62], where the style code consists of 18 different 512dimensional vectors.",1,related,1,positive
"For postprocessing, we applied PCA to 1,024 randomly-sampled latent codes to obtain bases W.",1,related,1,positive
"Inspired by GANSpace [12], we solve this problem by restricting the latent code exploration to certain principal directions.",1,related,1,positive
"• Relevance feedback:We implement relevance feedback by combining unsupervised interpretable controls based on principal component analysis (PCA) [6] with Thompson sampling, a Bayesian contextual bandit algorithm based on probability matching [3].",1,related,1,positive
"In particular, we obtain the controls from the pre-trained sourcemodels using the latent discovery method GANSpace [Härkönen et al. 2020].",1,related,1,positive
"In particular, we obtain the controls from the pre-trained source models using the latent discovery method GANSpace [26].",1,related,1,positive
We can also apply GANSpace edits [26] to our models to change the object attributes such as poses or colors.,1,related,1,positive
"Second, we observe that it is easier to introduce out-of-thedistribution geometric changes (e.g., deform a cat ear into a curly shape) compared to using latent directions [Härkönen et al. 2020].",1,related,1,positive
We use the GANSpace approach [Härkönen et al. 2020] to discover interpretable directions in the intermediate latent spacew .,1,related,1,positive
We use the GANSpace approach [Härkönen et al. 2020] to discover interpretable directions in the intermediate latent space𝒘 .,1,related,1,positive
"We refer to an in-domain editing [51,22,52,60] as the editing that only manipulates the latent code, given a fixed pretrained generator.",1,related,1,positive
"In our work, we use a similar method to GANSpace [14], which applies PCA to latent vectors sampled",1,related,1,positive
"In this section, we first compare the proposed method, which discovers non-linear paths in the GAN’s latent space and may adopt non-linear or linear paths in the text space, with GANSpace [11] and WGS [32], which discover linear or non-linear paths, respectively, in the GAN latent space in an unsupervised manner.",1,related,1,positive
Figure 9: Comparison of the proposed method with GANSpace [11] and WGS [32].,1,related,1,positive
"We use an open-
source implementation from [5] of a VQGAN generation model [6] which steers the image generation based on a text prompt.",1,related,1,positive
"Like these methods, we investigate the ability of CLIP to steer VQGAN, however instead of generating individual images, we ask whether the broad ability of CLIP to read and draw visual words can be controlled.",1,related,1,positive
"We generate 1000 images conditioned on real English words from our validation set, and 1000 images conditioned on nonsense strings from the validation text string set using VQGAN+CLIP and both of our projection models.",1,related,1,positive
We use GANSpace [21] and StyleCLIP [40] for finding an editing direction δw in the W latent space.,1,related,1,positive
"After inversion, we can edit the inverted code by traversing semantically meaningful directions computed using supervised [9, 25, 47] or unsupervised approaches [17, 21, 41, 48, 52].",1,related,1,positive
We use GANSpace [21] and StyleCLIP [40] for finding an editing direction δw+ in the W+ latent space.,1,related,1,positive
The latent space distiller [34] is used to achieve attribute disentanglement and GANSpace [11] performs PCA on the sampled data to find primary directions in the latent space.,1,related,1,positive
"For the StyleGAN architecutre, InterFaceGAN [Shen et al. 2020], GANSpace [Härkönen et al. 2020], StyleFlow [Abdal et al. 2021b], and StyleRig [Tewari et al. 2020a] propose linear and non-linear edits of the underlying𝑊 and𝑊 + spaces.",1,related,1,positive
We chose GANSpace [14] as a global basis because of its broad applicability.,1,related,0,negative
We chose the Fréchet Inception Distance (FID) [15] gap between Local Basis and GANSpace as a measure of global-basis-compatibility.,1,related,1,positive
"On the other hand, unsupervised methods [20,39] were proposed to find semantic direction without using attribute classifier.",1,related,1,positive
"For pre-trained GAN-based baselines, we adopt GANspace (GS) [20], LatentDiscovery (LD) [39], ClosedForm (CF) [37], DeepSpectral (DS) [26] and DisCo [36].",1,related,1,positive
We compared the rotation and smile directions found by our approach to those previously found by InterFaceGAN [33] and GANSpace [17].,1,related,1,positive
"To perform rotations with GANSpace [17], we initially used the 2nd principal component applied to the first three style vectors.",1,related,1,positive
"Hence, our approach is still compatible with unsupervised editing techniques such as GANSpace [22] (fig.",1,related,1,positive
"In global manipulation works, interpolations in the latent space are located which correspond to edits over the entire image, either via visual attribute classifiers [10, 33, 57, 71], unsupervised disentanglement [26, 47, 56, 63, 67], or via image-text similarity [3, 11, 22, 40, 46, 55, 68].",1,related,1,positive
"Smile Age Gender Glass InterfaceGAN 0.0515 0.1294 0.1225 0.0916 GANspace 0.1081 0.0975 0.0507 0.1420 Ours 0.0047 0.0660 0.0491 0.0279
Identity-agnostic Analysis It is essential to preserve the identity in face editing.",1,related,1,positive
"We consider the following two methods: InterfaceGAN (Shen et al., 2020b) and GANspace (Härkönen et al., 2020).",1,related,1,positive
"Note that unsupervised methods (e.g., GANSpace, SeFa) might fail to edit unnatural attributes (i.e., glass) due to the lack of supervision from attribute labels.",1,related,1,positive
", GANSpace[12], and SeFa [25]) on the estimated latent codes from both encoders.",1,related,1,positive
"We show comparison with different editing methods including InterfaceGAN [24], AdvStyle [30], GANSpace[12], and SeFa [25].",1,related,1,positive
"Our framework is motivated by the following observation [1, 13] – objects generated by BigGAN, despite originating from different domains, share high content correspondences when generated from the same latent code.",1,related,1,positive
"For example, as shall be shown, pairing StyleFusion with GANSpace [Härkönen et al. 2020] or StyleCLIP [Patashnik et al.",1,related,1,positive
"For InterFaceGAN and GANSpace we use their official implementation and latent directions, while for StyleCLIP we adapt the official implementation to train a latent mapper which manipulates only the desired image region.",1,related,1,positive
"In Figure 14 we show the advantage of using StyleFusion’s disentangled representation when editing images using three latent traversal editing methods: InterFaceGAN [Shen et al. 2020], GANSpace [Härkönen et al. 2020], and StyleCLIP [Patashnik et al. 2021].",1,related,1,positive
"We then manipulate the resulting code to obtain the edited representation wedit (e.g., via a traversal along a latent path learned by InterFaceGAN or GANSpace).",1,related,1,positive
"Next, the resulting latent code can be semantically edited using a wide range of methods [2, 21, 36, 43, 49].",1,related,1,positive
"Here, we can find many interesting fine-grained directions for component editing by applying PCA [6] to the latent space of each component.",1,related,1,positive
"The first stream usually leverages the captured semantics in GAN’s latent space after the generator is trained [1, 6, 29].",1,related,1,positive
) We further apply unsupervised methods [6] to find interpretable directions in the latent space of each component.,1,related,1,positive
"We used the official implementations for both methods2 and obtained the top 10 principal components for Ganspace
2http://github.com/harskish/ganspace, http:// github.com/genforce/sefa
and the top 10 eigenvectors for SeFa methods using the default parameters.",1,related,1,positive
"As can be seen from Figure 6, our method yields more disentangled and diverse directions compared to Ganspace and SeFa.",1,related,1,positive
"Comparison of the top 10 directions for Ganspace [8], SeFa [25] and our method.",1,related,1,positive
"We conduct several qualitative experiments to demonstrate the effectiveness of the submodular framework and compare our method to supervised [34] and unsupervised methods [8, 25].",1,related,1,positive
"Next, we compare our results with the state-of-theart unsupervised methods Ganspace [8] and SeFa [25].",1,related,1,positive
"For cars, we use the directions provided in GANSpace [11] for editing.",1,related,1,positive
"For car domain, we apply GANSpace [11] to find the semantic directions.",1,related,1,positive
"limited to the semantics identified in the latent space via a pre-trained classifier [1,41,57] or through a semi-automatic manner [22, 48].",1,related,1,positive
"Other methods [22,48] operate without a pre-trained classifier and find the transformations in an unsupervised manner, requiring a manual labelling process to interpret and annotate the “discovered” transformations.",1,related,1,positive
"In addition, we mathematically show that Semantic Factorization (SeFa) [6], GANSpace [7] and regular PCA [11] typically achieve almost the identical results when sampling enough data for GANSpace.",1,related,1,positive
"Figure 9: Visualization of individual components within the latent codes, for (1) SeFa [6], (2) GANSpace [7] and (3) regular PCA.",1,related,1,positive
"9 plots the latent-code manipulation results of SeFa [6], GANSpace [7] and regular PCA on the CUB bird and COCO data sets.",1,related,1,positive
"Since different hyperplanes for different facial attributes in StyleGAN latent space (Shen et al., 2020; Härkönen et al., 2020) can be found, our method can be used to modify the memorability of the images conditionally.",1,related,1,positive
"Since different hyperplanes for different facial attributes in StyleGAN latent space (Shen et al., 2020; Härkönen et al., 2020) can be found, our method can be used to modify the memorability of the images conditionally.",1,related,1,positive
"Since there are no existing approaches for this task, we propose a simple PCA-based baseline inspired by GANSpace [22].",1,related,1,positive
"Given an input latent code w, let us consider that we have a latent code w̃ corresponding to a desired editing, where w̃ is obtained from a latent space editing method [16, 33, 34].",1,related,1,positive
"[4]) or “discover” meaningful concepts in a model: For our study, we used the GANSpace approach [12] to automatically select the dimensions from StyleGAN to be controlled via sliders in our study (Section 4.",1,related,1,positive
"Beyond allowing for entering text labels [12, 30], our insights motivate exploring concepts from infovis and information retrieval (e.",1,related,1,positive
"Principal Component Analysis, PCA, on StyleGAN ’s w vectors, see [12] for details): Concretely, for a task with N sliders, we use this to extract the N top dimensions as ranked by PCA.",1,related,1,positive
We then apply different manipulation directions obtained by GANspace [20] and StyleMC [31].,1,related,1,positive
"In this section, we qualitatively compare our approach with three state-of-the-art methods for face editing: InterFaceGAN [23], GANSpace [6], and StyleFlow [1].",1,related,1,positive
"We find that our generation time is somewhat longer than the InterFaceGAN and GANSpace approaches, but more than four times faster than StyleFlow.",1,related,1,positive
"IG, SF, GS, and L2L refer to InterFaceGAN, StyleFlow, GANSpace and our proposed method.",1,related,1,positive
"For GANSpace, we used components provided by Härkönen [6] that best match these attributes.",1,related,1,positive
"For GANSpace, we used components provided by Härkönen [6] that best match these attributes.",1,related,1,positive
