text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"We benchmark against PECNet [77], a strong scene agnostic trajectory prediction method with state-of-the-art performance on standard intention agnostic prediction datasets.",1,related,1,positive
"During testing, instead of picking the position with highest probability, we adopt the test-time sampling trick (TTST) introduced by [1] to sample goals for better performance.",1,related,1,positive
"For each interval (8 seconds long), we subsample at FPS = 2.5 to get 20 frames, where the first 8 frames are used as input for Y-net [1] and S-CSR [4].",1,related,1,positive
Figure 2 demonstrates that our method (NSP) has better performance in avoiding collisions than Y-net and S-CSR.,1,related,1,positive
"When comparing the median ADE from PTPC to the second-best median ADE from Y-net (CWS), we observe ≈ 5% improvement.",1,related,1,positive
"We adapt GoalGAN, PECNet, andY-net to our task setting, which we then use as baselines for benchmarking performance on the task of trajectory prediction on the Talk2CarTrajectory.",1,related,1,positive
"Additionally, when we compare with the second-best median FDE from Y-net (TTST + CWS), we observe an improvement of ≈ 14%.",1,related,1,positive
"In addition to our own model, we adapt the following baselines for our task setting: A, CNN, LSTM, GoalGAN [53], PECNet [55], Y-net [57], and evaluate their performance on the metrics defined in V-B.",1,related,1,positive
"We thus used the
123820 VOLUME 10, 2022
Text2Conv method in the base version of the PTPC and the Y-net model featured in Table 1.",1,related,1,positive
"the command representation into the path prediction pipeline and interpolating the full trajectory from the samples of key locations along the path, inspired by [57], resulting in amodel that achieves state-of-the-art performance on our task setting.",1,related,1,positive
"D. TRAJECTORY PREDICTION BASELINES In addition to our own model, we adapt the following baselines for our task setting: A∗, CNN, LSTM, GoalGAN [53], PECNet [55], Y-net [57], and evaluate their performance on the metrics defined in V-B.",1,related,1,positive
"In the case of PTPC and Y-net, we predict three goals per command and three trajectories per goal, resulting in nine trajectories.",1,related,1,positive
"In the case of Y-net, we also evaluate the use of TTST, CWS, and the combination of the two during inference.",1,related,1,positive
This section has been referenced from the original paper [9] (Section 3).,1,related,0,negative
"The following paper is a reproducibility report for From Goals, Waypoints & Paths To Long Term Human Trajectory 2 Forecasting [9].",1,related,0,negative
"Reproducibility report of From goals, waypoints & paths to longterm human trajectory forecasting for ML Reproducibility
Challenge 2021
Anonymous Author(s) Affiliation Address email
Scope of Reproducibility1
The following paper is a reproducibility report for From Goals, Waypoints & Paths To Long Term Human Trajectory2 Forecasting [9].",1,related,1,positive
