text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"We develop FINQA based on the publicly available earnings reports of S&P 500 companies from 1999 to 2019, collected in the FinTabNet dataset (Zheng et al., 2021).",1,related,0,negative
"For table extraction, we use our Global Table Extractor (GTE) (Zheng et al. 2020), which leverages specialized object detection models and clustering techniques to extract, for each table, both its bounding box and cell structure.",1,related,1,positive
"To find out, we perform clustering experiments on the FinTabNet dataset from Zheng et al. (2021).",1,related,1,positive
"To begin, we apply our table extraction module (based on the GTE framework [8]) to the user’s document collection.",1,related,1,positive
"Paper metadata from these sources are harmonized, PDFs are converted into machinereadable JSON using the S2ORC pipeline described in [54] and HTML representations of tables in papers are added using IBM Watson Discovery’s Global Table Extractor [115].",1,related,1,positive
"This tool is available online.12 For table extraction, Zheng et al (2021) proposed Global Table Extractor (GTE) to detect tables and recognize cell structure jointly based on visual context.",1,related,1,positive
"TableBank[4] Image 145k X SciTSR[16] Image 15k X X PubTabNet[3, 11] Image 568k X X X† FinTabNet[11] Image, PDF 113k X X X†",1,related,1,positive
"PubTabNet, for example, is created using an automated alignment procedure [18] to match the same table in unaligned pairs of PDF and XML versions of the same scientific articles from the PMCOA database.",1,related,1,positive
"We hope to apply canonicalization to data from additional domains, such as the financial documents in FinTabNet.",1,related,0,negative
"TableBank[4] Image 145k X SciTSR[16] Image 15k X X PubTabNet[3, 11] Image 568k X X X† FinTabNet[11] Image, PDF 113k X X X†",1,related,1,positive
"PubTabNet, for example, is created using an automated alignment procedure [18] to match the same table in unaligned pairs of PDF and XML versions of the same scientific articles from the PMCOA database.",1,related,1,positive
"We hope to apply canonicalization to data from additional domains, such as the financial documents in FinTabNet.",1,related,0,negative
"• Auto-generated annotations: These statements are auto-generated using a random paraphraser and table understanding service (Zheng et al., 2020).",1,related,1,positive
"…papers Author-written and expertderived TLDRs FacetSum (Meng et al, 2021) 60k articles from Emerald journals Paper and structured abstract
For table extraction, Zheng et al (2021) proposed Global Table Extractor (GTE) to detect tables and recognize cell structure jointly based on visual context.",1,related,1,positive
