text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"We provide a solution to the feature suppression issue in CL (Chen et al., 2021) and also demonstrate SOTA results with weaker augmentations on visual benchmarks (both on natural and medical images).",1,related,1,positive
"…)
= − 1
N
∑
i,j∈MB
sim(zi, zj)/τ
︸ ︷︷ ︸
Lalignment
+ 1
N
N∑
i
log ( 2N∑
k=1
1[k 6=i]exp(sim(zi, zk)/τ)
︸ ︷︷ ︸
Ldistribution
) (3)
and as such there are two parts of the loss, namely, alignment and distribution, as proposed by [Wang and Isola, 2020] and further studied by [Chen et al., 2020b].",1,related,1,positive
"Equation (2) can be rewritten accordingly by applying the logarithmic rules
LNT−Xent = − 1
N
∑
i,j∈MB
(
sim(zi, zj)/τ − log
2N∑
k=1
1[k 6=i]exp(sim(zi, zk)/τ) )
= − 1
N
∑
i,j∈MB
sim(zi, zj)/τ
︸ ︷︷ ︸
Lalignment
+ 1
N
N∑
i
log ( 2N∑
k=1
1[k 6=i]exp(sim(zi, zk)/τ)
︸ ︷︷ ︸
Ldistribution
) (3)
and as such there are two parts of the loss, namely, alignment and distribution, as proposed by [Wang and Isola, 2020] and further studied by [Chen et al., 2020b].",1,related,1,positive
"Finally, we broadcast the class assignments back to the original dimensions of the image I via nearest neighbor interpolation, akin to [9].",1,related,1,positive
We follow Chen & Li (2020) to see how local features are agglomerated across layers.,1,related,1,positive
"To study why the large generalization gap exists, in Figure 4, we follow Chen & Li (2020) to see how features aggregate in space.",1,related,1,positive
"To further understand why unsupervised finetuning is nontrivial, we follow the analysis in the work [8] about the contrastive loss, which represents the generalized contrastive loss in the below form:",1,related,1,positive
"We follow [5, 42] and rewrite L̂ in terms of explicit ‘pull‘ and ‘push‘ terms as :",1,related,1,positive
"7Unlike the reported results by Chen et al. (2021), smaller dimensionality, i.e., 32 gives better downstream accuracy on CIFAR-100 than 64 or 128.",1,related,1,positive
"To further understand why unsupervised pretraining has worse clustering quality than supervised pretraining, we follow [34, 9] and decouple the widely used unsupervised learning loss, i.",1,related,1,positive
", discard) certain input features [4, 11].",1,related,1,positive
"This policy requires the model to match each instance’s embedding into the predefined prior distribution with high entropy (Chen and Li, 2020; Wang and Isola, 2020).",1,related,1,positive
We provide a solution to the feature suppression issue in CL [10] and also demonstrate SOTA results with weaker augmentations on visual benchmarks.,1,related,0,negative
"Given MI(x,y) = H(x)−H(x|y), the two right-hand side terms can be linked to the following two properties [7, 31]: ∗ Uniformity H(x): Maximizing entropy leads to uniformly distributed latent vectors.",1,related,1,positive
"1) In this work, we investigate the dense feature representation in terms of alignment and uniformity inspired by the pioneering analyses of [7, 31].",1,related,1,positive
"…)
= − 1
N
∑
i,j∈MB
sim(zi, zj)/τ
︸ ︷︷ ︸
Lalignment
+ 1
N
N∑
i
log ( 2N∑
k=1
1[k 6=i]exp(sim(zi, zk)/τ)
︸ ︷︷ ︸
Ldistribution
) (3)
and as such there are two parts of the loss, namely, alignment and distribution, as proposed by [Wang and Isola, 2020] and further studied by [Chen et al., 2020b].",1,related,1,positive
"Equation (2) can be rewritten accordingly by applying the logarithmic rules
LNT−Xent = − 1
N
∑
i,j∈MB
(
sim(zi, zj)/τ − log
2N∑
k=1
1[k 6=i]exp(sim(zi, zk)/τ) )
= − 1
N
∑
i,j∈MB
sim(zi, zj)/τ
︸ ︷︷ ︸
Lalignment
+ 1
N
N∑
i
log ( 2N∑
k=1
1[k 6=i]exp(sim(zi, zk)/τ)
︸ ︷︷ ︸
Ldistribution
) (3)
and as such there are two parts of the loss, namely, alignment and distribution, as proposed by [Wang and Isola, 2020] and further studied by [Chen et al., 2020b].",1,related,1,positive
"For transformer, we leverage pre-trained models on ImageNet (Deng et al., 2009) from ViT (Dosovitskiy et al., 2021), DeiT (Touvron et al., 2021), DINO (Caron et al., 2021), MoCo-v3 (Chen et al., 2021b), and MAE (He et al., 2022).",1,related,1,positive
"Specifically, we leverage MoCo-v3 (Chen et al., 2021b), the ViT version of MoCo, and Supervised ViT.",1,related,1,positive
"We find that the MoCo-v3 degradation is larger with patch shuffling, but smaller with gamma distortion.",1,related,1,positive
"We make several observations: 1) Even without using any attribute information, our method performs significantly better as compared to other structure-only based methods like Spectral Clustering and Node2Vec, which demonstrates the effectiveness of our loss formulation and training methodology that promotes clusterability, which is also in line with recent observations [10, 55].",1,related,1,positive
"For all three datasets we omit the Gaussian blur and solarization as described in [Chen et al.,
2020a].",1,related,1,positive
"As to correspond with the BYOL procedure, we employ the same image augmentations as described in [Chen et al., 2020a; Grill et al., 2020].",1,related,1,positive
"M = 2B − 1 in [Chen et al., 2020a] whereB is the batch size.",1,related,1,positive
"To evaluate the quality of representations learned during selfsupervised training we employ the standard linear evaluation protocol described in [Chen et al., 2020a; Grill et al., 2020].",1,related,1,positive
"Augmentation procedure is key to the success of selfsupervised learning, therefore to compare our performance against BYOL, we employ the same image augmentations reported in [Grill et al., 2020; Chen et al., 2020a].",1,related,1,positive
