text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
• Performance: The state-of-the-art accuracy is achieved on the prevailing benchmark FSC147 [6] compared to the exemplar-free RepRPN-Counter and the BMNet-based,1,related,0,negative
"CFOCNet [5] treats the feature maps of the input exemplar as a kernel to convolve the feature maps from an input query image, whereas FAMNet [6] requires explicit testtime adaptation to perform well on novel classes.",1,related,1,positive
Note that even the baseline obtains lower MAE values (23.14 and 21.88) on Val and Test compared to the conventional FamNet (24.32 and 22.56) & FamNet+ (23.75 and 22.08) that require laborious annotations of both exemplar and density map.,1,related,1,positive
": For fair comparisons, we use the same strategy to resize the original image as in FAMNet [6] and BMNet [7].",1,related,1,positive
"superiority of our framework on actively learning the similar and repeated matters, we deploy our work on FSC-147 [22] which is a multi-class objects counting benchmark.",1,related,1,positive
"To further show the
superiority of our framework on actively learning the similar and repeated matters, we deploy our work on FSC-147 [22] which is a multi-class objects counting benchmark.",1,related,1,positive
"In the few-shot counting scenario, we compare LOCA with GMN [18], MAML [8], FamNet [24] and the most recent state-of-the-art methods CFOCNet [30], BMNet+ [26], SAFECount [31] and CounTR [16].",1,related,1,positive
LOCA is evaluated on the recent few-shot counting dataset FSC147 [24].,1,related,0,negative
"We follow the standard evaluation protocol [24, 26, 31] and compute Mean Absolute Error (MAE) and Root of Mean Squared Error (RMSE) given the predicted and ground truth object counts.",1,related,1,positive
"Experiments show that LOCA outperforms state-of-the-art on the FSC147 public benchmark in few-shot, one-shot and zero-shot settings.",1,related,0,negative
Proposals with the highest repetition scores are used as exemplars and sent through FamNet [24] to predict multiple density maps.,1,related,1,positive
"As shown in Table 3, it can be easily found that our model still has a huge improvement even compared to the best-performing Mask-RCNN [10], halving its error on both Val-COCO and Test-COCO.",1,related,1,positive
90 FamNet [24] CVPR2021 Regression Generic 18.,1,related,0,negative
"Net [24], and our model outperforms it with a large advance (15.",1,related,1,positive
"We experiment on FSC-147 [24], which is a multi-class few-shot object counting dataset containing 6135 images.",1,related,1,positive
"7 shows the qualitative comparison between our approach and the other methods, including FSDetView [45], Attention-RPN [6], and FamNet [32]+RR.",1,related,1,positive
"Also, the number of exemplar boxes is set to K = 3, as in FamNet [32] for a fair comparison.",1,related,1,positive
FamNet [32] correlates the features extracted from a few exemplars with the feature map to obtain the density map for object counting.,1,related,1,positive
"Since there is no existing method for the new FSCD task, we compare CountingDETR with several strong baselines adapted from few-shot object counting and few-shot object detection: FamNet [32]+RR, FamNet [32]+MLP, Attention-RPN [6]+RR, and FSDetView [45]+RR.",1,related,1,positive
We compare VCN with several state-of-the-art few-shot detection and counting approaches on the Val and Test splits of FSC147.,1,related,0,negative
"We compare VCN with several object detectors on FSC147-Val-COCO and FSC147-Test-COCO sets, which are subsets of images from FSC147 Val and Test set which share categories with MSCOCO dataset [21].",1,related,1,positive
"We show the effectiveness of the proposed VCNs for few-shot counting task by conducting extensive experiments on the FSC147 dataset, and improve on the previous state-of-the-art results by a significant margin.",1,related,0,negative
"We compare VCN with object detectors [11, 20, 32] trained on MSCOCO dataset and also the state-of-the-art fewshot counting network FamNet [29].",1,related,1,positive
"We perform experiments on the FSC147 dataset, which is the only dataset suitable for the few-shot counting task.",1,related,0,negative
"Since the size of the objects can vary a lot across the images of a few-shot counting dataset, we follow [29] and use an adaptive window size for the Gaussian kernel across different images.",1,related,1,positive
Note that FamNet also follows the same test time adaptation strategy.,1,related,0,negative
"VCN and VCN∗ outperform FamNet [29] by a large margin, even though the architecture of FamNet is same as that of our few-shot regressor.",1,related,1,positive
"To obtain annotation for unannotated objects in the FSC147 dataset, we propose a novel knowledge transfer strategy where we use a RepRPN trained on a large scale object detection dataset [19] and a density prediction network [30] trained on FSC-147 as teacher networks.",1,related,1,positive
"Compared with the state-of-the-art FamNet [29], our model (BMNet+) generates high-fidelity results.",1,related,1,positive
"From Fig 1, by examining a recent model FamNet [29], we observe obvious noise on background and weak responses on target positions.",1,related,1,positive
"Experiments on the public benchmark FSC147 [29] show that our method outperforms the previous best approaches by large margins, with a relative improvement of +33.",1,related,0,negative
"For a fair comparison, we apply the same pre-processing to query images and the feature extractor as in FamNet [29].",1,related,1,positive
", using the vanilla dot production) used in prior arts [26, 46] is not adapted to fit the FSC task.",1,related,0,negative
"methods specifically designed for one-shot counting, for comprehensive evaluation, we modify FamNet [4] and CFOCNet [5] for this setting and also compare with other few-shot counting approaches [25, 26, 16, 27, 17].",1,related,1,positive
We follow the few-shot setting in [4] and modify it to one-shot object counting.,1,related,1,positive
• The experimental results show that our model achieves state-of-the-art results with significant improvements on FSC-147 [4] and COCO [6] datasets under the oneshot setting without fine-tuning.,1,related,0,negative
"We choose Mean Absolute Error (MAE) and Root Mean Squared Error (RMSE) to measure the performance of object counting approaches following [9, 24, 28]:",1,related,1,positive
"Following [28], we utilize the Gaussian smoothing with adaptive window size to generate the GT density maps.",1,related,1,positive
"To solve the problem of class-agnostic counting, we design architecture different from previous works [16, 23], which is illustrated in Figure 1.",1,related,1,positive
Figure 2 presents several examples from the FSC-147 validation set.,1,related,0,negative
"Following FamNet [23], we next present experimental results on CARPK [11].",1,related,1,positive
We first compare our method with state-of-the-art class-agnostic models on the FSC-147 dataset.,1,related,1,positive
"As shown in Table 4, SPDCN is compared with FamNet [23] and BMNet [26] (the results of BMNet are reproduced with our code).",1,related,1,positive
"The dataset for class-agnostic counting FSC-147 is introduced by FamNet [23], in which it is proposed for a few-shot counting task.",1,related,1,positive
