text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"For all configurations, we use the Adam optimizer with a learning rate of 0.001 (Bo et al. 2020; Franceschi et al. 2019; Madiraju et al. 2018; Mukherjee et al. 2019) at the exception of theDRNN architecture wherewe use the SGDoptimizer with exponential decay, a learning rate of 0.1, and a decay…",1,related,1,positive
"On certain datasets, our results approach other recent unsupervised approaches in which a simple linear classifier is trained on top of a complex unsupervised feature extractor [43, 70, 71].",1,related,1,positive
"Our encoder is a one layer causal dilated encoder with skip connections, an architecture recently shown to provide strong time series classification performance [71].",1,related,1,positive
"This conclusion is also demonstrated in EEG/MEG applications (SelfRegulationSCP1), with 10% labeled samples, SMATE obtained a higher accuracy (0.781) than fully supervised 1NNDTW-D (0.775), USRL (0.771), Semi-TapNet (0.739) and MTL (0.730).",1,related,1,positive
", from 10% labeled training set to fully labeled one, the accuracy of SMATE varies only by 0.046, compared to INN-DTW-D (0.264), USRL (0.286), Semi-TapNet (0.151) and MTL(0.225), showing that SMATE is capable of learning a class-separable representation under weak supervision.",1,related,1,positive
"For comparison, we applied one classic model 1NN-DTW-D [3] and three recently proposed semi-supervised deep learning models: USRL [15], Semi-TapNet [20] and MTL [21].",1,related,1,positive
"USRL [15]; TapNet [20]; MLSTM-FCN [12]; CA-SFCN [6]; SMATENR: SMATE without supervised Regularization, instead, a Softmax layer is applied on the embedding.",1,related,1,positive
"USRL [15]; TapNet
[20]; MLSTM-FCN [12]; CA-SFCN [6]; SMATENR: SMATE without supervised Regularization, instead, a Softmax layer is applied on the embedding.",1,related,1,positive
"Besides, USRL and SMATENR perform much worse than SMATE with the same SVM classifier, confirming the reliability of our supervised regularization on the embedding space.",1,related,1,positive
"As no label information is utilized to learn the representation [15], there is a risk that it deviates from the true features, thus affecting the classifier performance.",1,related,0,negative
"We use an algorithm [10] that outperforms the previously mentioned methods, also tested on many standard datasets for unsupervised representation learning for time series.",1,related,1,positive
"Overall, the training procedure consists of traveling through the training dataset for several epochs (possibly using mini-batches), picking tuples (x, x,(xk neg )k) at random as detailed in Algorithm 1 of franceschi [10], and performing a minimization step on the",1,related,1,positive
"[Methods] We evaluated the SEAnet-generated DEA and its applications in data series similarity search against PAA and DEA generated by SEAnet-nD (a simplified version of SEAnet), and our adaptations of FDJNet [17], TimeNet [31], and InceptionTime [15].",1,related,1,positive
"Although encoder-only architectures is the popular choice [17], we argue (and experimentally verify) that the decoder is necessary in similarity search applications in order to regularize the DEAs, so that they are distinguishable among each other.",1,related,1,positive
"In contrast to existing convolutional autoencoders for series embedding [17], SEAnet comprises both an encoder and a decoder.",1,related,1,positive
"Additionally, we suggest a Frechet Inception distance-like score that is based on unsupervised time series embeddings (Franceschi et al., 2019).",1,related,1,positive
"1) Our model is different from traditional TCN in works [3], [7] in two aspects.",1,related,1,positive
"Different from works [3], [7] that take the whole MTS X(∗, t1 : tn−1) ∈ Rm×(n−1) as input, our TCN takes X(i, t1 : tn−1) ∈ R1×(n−1) for i = 1, 2, .",1,related,1,positive
"We replace our proposed contextual consistency, including the timestamp masking
and random cropping, into temporal consistency (Tonekaboni, Eytan, and Goldenberg 2021) and subseries consistency (Franceschi, Dieuleveut, and Jaggi 2019).",1,related,1,positive
"We then follow the same protocol
as T-Loss (Franceschi, Dieuleveut, and Jaggi 2019) where an SVM classifier with RBF kernel is trained on top of the instance-level representations to make predictions.",1,related,1,positive
"We conduct extensive experiments on time series classification to evaluate the instance-level representations, compared with other SOTAs of unsupervised time series representation, including T-Loss, TS-TCC (Eldele et al. 2021), TST (Zerveas et al. 2021) and TNC (Tonekaboni, Eytan, and Goldenberg 2021).",1,related,1,positive
"We chose to consider as neighbors samples from a patient that are close in time motivated by (Banville et al., 2020) and (Franceschi et al., 2019) works.",1,related,1,positive
"Table 2 shows the results of our proposed method Pattern Discovery with Byte Pair Encoding (PD-BPE), time series embedding proposed in [10] shown here as TS-Embed, and Rocket [7], for IGTB constructs.",1,related,1,positive
"…θ, θ̃) 12: θ ′ ← θ − η∇θJ (θ) 13: end while
lize an original sampling strategy combined with the consistency training [Bachman et al., 2014; Laine and Aila, 2017; Franceschi et al., 2019; Xie et al., 2020] on numerous unlabeled time series to constrain model predictions to be invariant to…",1,related,1,positive
"We recall that Franceschi et al. (Franceschi, Dieuleveut, and Jaggi 2019) followed the principle from word2vec (Mikolov et al. 2013), which makes the assumption that the representation of a word should meet two requirements: (i) the representation should be close to those near its context (Goldberg and Levy 2014), and (ii) it should be distant from those in a randomly chosen context, since they are probably different from the original word’s context.",1,related,1,positive
"Comparison with other methods The experimental accuracies of the baseline results are all taken from the original papers (Bagnall et al. 2018), (Franceschi, Dieuleveut, and Jaggi 2019) and (Zhang et al. 2020), respectively.",1,related,0,negative
"We recall that Franceschi et al. (Franceschi, Dieuleveut, and Jaggi 2019) followed the principle from word2vec (Mikolov et al. 2013), which makes the assumption that the representation of a word should meet two requirements: (i) the representation should be close to those near its context (Goldberg…",1,related,1,positive
"In order to learn these representations for driving time series, we have calculated a triplet loss function inspired by [21], [22] for driving time series, which is fully unsupervised.",1,related,1,positive
"After ignoring MCNN on Face Detection dataset, the average Accuracy score of NFS is 0.595, exceeding that of AgnoS by 0.05.",1,related,0,negative
"To validate the general learning capability of NSF, we consider four public MTS datasets, namely OhioT1DM, Favorita, PhysioNet 2012 and Face Detection, from varying domains.",1,related,1,positive
We do not find consistent representations with USTR.,1,related,1,positive
"In all experiments, we compare Seq2Graph to three time series representation methods: a sequential autoencoder (SAE) [17], to the unsupervised scalable time series representation (USTR) [9] and to the sequence-to-VAR (Seq2VAR) [22].",1,related,1,positive
"From top to bottom: USTR [9], SAE [17], Seq2VAR [22], Seq2Graph.",1,related,1,positive
"We see that Seq2Graph outperforms both SAE, USTR and Seq2VAR for unsupervised representation learning, when meaningful information is fully contained in the causality.",1,related,1,positive
"In the current paper, we use SAE, USTR and Seq2VAR as comparative models in the experiment part.",1,related,1,positive
"Triplet Loss4 (Franceschi et al., 2019) We download the authors’ official source code and use the same backbone as SelfTime, and set the number of negative samples as 10.",1,related,1,positive
"Dataset Existing SOTA USRLFordA[13] InceptionTime[12] Combined (1NN)[13] OSCNN[53] Best: fcn-lstm[19] Vanilla:RNTransformer [18, 55] ResNetTransformer1 [18] ResNetTransformer2 [18] ResNetTransformer3 [18] Ours",1,related,1,positive
"Dataset Classes SeriesLength Existing SOTA USRLFordA[13] InceptionTime[12] Combined (1NN)[13] OSCNN[53] Best: lstm-fcn [19] Vanilla:RNTransformer [18, 55] ResNetTransformer1 [18] ResNetTransformer2 [18] ResNetTransformer3 [18] Ours",1,related,1,positive
"We can see the results in a comparison against two baselines and a novel SOTA deep-learning architecture by Franceschi, [8].",1,related,1,positive
"…of comparisons with related work We next provide a comprehensive comparison between the proposed framework and other state-of-the-art methods, including (WaRTEm (Mathew et al., 2019), DTCR (Ma et al., 2019), USRLT (Franceschi et al., 2019) and BeatGAN (Zhou et al., 2019)), as shown in Table 1.",1,related,1,positive
"Summary of comparisons with related work We next provide a comprehensive comparison between the proposed framework and other state-of-the-art methods, including (WaRTEm (Mathew et al., 2019), DTCR (Ma et al., 2019), USRLT (Franceschi et al., 2019) and BeatGAN (Zhou et al., 2019)), as shown in Table 1.",1,related,1,positive
"[8], we built an architecture composed of several causal convolutional blocks, transforming the 12× L-sized ECG data to 216 L-dimensional feature maps, where each point in a feature map is based on a history of 383 sample points, including itself.",1,related,1,positive
"To this end, we investigated the utility of an unsupervised representation learning model proposed by (Franceschi, Dieuleveut, and Jaggi 2019), which can be trained on a large amount of unlabeled data to learn potentially useful feature representations.",1,related,1,positive
"To this end, we investigated the utility of an unsupervised representation learning model proposed by (Franceschi, Dieuleveut, and Jaggi 2019), which can be trained on a large amount of unlabeled data to learn potentially useful feature representations.",1,related,1,positive
"time series analysis [30], we reduced each feature of a clip",1,related,1,positive
"In this paper, we propose an embedding algorithm using a state-of-the-art deep unsupervised dilated, causal convolutional encoder model [11] to find informative embeddings from continuous vital sign time series hemorrhage data of six vital signs.",1,related,1,positive
"We first utilized the same input layer and a stacked dilated CNN module [Franceschi et al., 2019; Yue et al., 2021] for both g(x) and h(x), respectively.",1,related,1,positive
"We compare our method with 8 state-of-the-art baselines, including TS2Vec [Yue et al., 2022], T-Loss [Franceschi et al., 2019], TNC [Tonekaboni et al., 2021], TS-TCC [Eldele et al., 2021b], TST [Zerveas et al., 2021], DTW [Chen et al., 2013], TF-C [Zhang et al., 2022] and InfoTS [Luo et al., 2023].",1,related,1,positive
"Unsupervised time-series embedders have been proposed [29, 30] to deal with label scarcity.",1,related,0,negative
We used [29] for our stream data embedder since it is more flexible to different time-series lengths and generates good representations for anomaly data compared to [30].,1,related,1,positive
"We follow (Zerveas et al., 2021) to use these baselines for comparison: DTWD which stands for dimension-Dependent DTW combined with dilation-CNN (Franceschi et al., 2019), LSTM (Graves, 2012), XGBoost (Chen & Guestrin, 2016), Rocket (Dempster et al., 2020), and a transformer-based TST (Zerveas et…",1,related,1,positive
", 2021) to use these baselines for comparison: DTWD which stands for dimension-Dependent DTW combined with dilation-CNN (Franceschi et al., 2019), LSTM (Graves, 2012), XGBoost (Chen & Guestrin, 2016), Rocket (Dempster et al.",1,related,1,positive
"Following the previous work in [72], we embed a one-nearestneighbor (1-NN) classifier into the DCRLS-based classifica-",1,related,1,positive
"We compare our performances with stateof-the-art approaches CPC, SRL, TS-TCC and TNC.",1,related,0,negative
"Following [14, 30], we fit an SVM classifier on the learned representations for classification.",1,related,1,positive
3 Triplet loss Our triplet loss formulation is based on word2vec [19] and T-Loss [14].,1,related,1,positive
"We compare TS-Rep with the self-supervised methods [14, 13, 30], and a VAE-based method Incr-VAE [4].",1,related,1,positive
"1 Network Architecture Our network is identical to T-Loss [14], and further details about the network are given in Appendix D.",1,related,1,positive
"One baseline named Scalable Representation Learning [15] is not included in our results, as it requires much longer running time and we failed to produce its results in several days.",1,related,0,negative
"We compare TS2Vec with other SOTAs of unsupervised time series representation, including T-Loss [6] and TNC [5], on time series classification tasks.",1,related,1,positive
"We adopt the same evaluation protocol as [6], which trains a SVM with RBF kernel on top of the instance-level representations to predict the label of an instance.",1,related,1,positive
[1] ein rein Encoder-basiertes Netzwerk in Kombination mit einer sogenannten Triplet-Loss-Funktion für die Klassifikation auf diversen Referenzzeitreihen nutzen.,1,related,0,negative
"Methoden des Representation Learning haben sich in jüngster Zeit im Bereich der Bild- und Sprachverarbeitung etabliert und ermöglichen eine unüberwachte Featureextraktion, welche die Prädiktionsgüte gängiger Verfahren der manuellen und automatisierten Featureextraktion im Fall von nur wenigen vorhandenen gelabelten Daten übertrifft [1].",1,related,1,positive
"Triplet Loss5 (Franceschi et al., 2019) We download the authors’ official source code and use the same backbone as SelfTime, and set the number of negative samples as 10.",1,related,1,positive
"To this end, we use the triplet loss introduced in [2] that follows the word2vec’s intuition.",1,related,1,positive
We will pre-train our encoder in a self-supervised manner using the so-called triplet loss defined in [2].,1,related,1,positive
"Our results are consistent across all datasets that we trained on: while the benchmark performed just under the state-of-the-art results of Franceschi et al [2], the Transformer approach failed to leverage the representation learned in the pre-training and is overfitting early in the training process.",1,related,0,negative
"Based on the recent success of Transformers [4] on machine translation, we try to combine the unsupervised representation learning of [2] with a Transformer to improve the accuracy on the standardized datasets of the UCR archive1.",1,related,1,positive
"We observe that while our benchmark EmbConv performs just under the state-of-the art results of Franceschi et al. [2], the simplified BERT BenchBert fails to produce viable results and is prone to over-fitting, even when performing a pre-training.",1,related,0,negative
"Notice that EmbConv reaches an accuracy of 69% on the testing set, where the state-ofthe-art method presented in [2] reaches an accuracy of 74%.",1,related,0,negative
We also experiment with a recent general-purpose unsupervised timeseries representation proposed in [5].,1,related,1,positive
"In this work, we have presented a replication study of the work by [1] and found that most of the results are replicable.",1,related,0,negative
