text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"To ensure a fair comparison, we follow the same settings as our model-based baselines (MBPO [38], AutoMBPO [46], CMLO [39]), in which observations are truncated.",1,related,1,positive
"As for model-based methods, we compare with four state-of-the-art model-based algorithms, MBPO [38], SLBO [52], CMLO [39], AutoMBPO [46].",1,related,1,positive
"The implementation of SLBO is taken from an open-source MBRL benchmark [84], while MBPO is implemented based on the MBRL-LIB toolbox [65].",1,related,1,positive
"The practical implementation builds upon MBPO [38] by integrating the BAC as policy optimizer, with the pseudocode in Appendix B.",1,related,0,negative
"Before presenting the proof of Lemma A.3, we first introduce the assumption of concentration properties from (Auer et al., 2008; Kumar et al., 2020) and a modified lemma from (Janner et al., 2019).",1,related,1,positive
"Then we provide a lemma modified from Lemma B.3 in (Janner et al., 2019).",1,related,1,positive
", 2020) and a modified lemma from (Janner et al., 2019).",1,related,1,positive
The hyper-parameters are kept the same with the MBPO baseline Janner et al. (2019) across all domains and are summarized as in Table 2.,1,related,1,positive
"We compare MEX-MB with MBPO (Janner et al., 2019), where our method differs from MBPO only in the inclusion of the value gradient in (7.3) during model updates.",1,related,1,positive
"We compare MEX-MB with MBPO (Janner et al., 2019), where our method differs from MBPO only in the inclusion of the value gradient in (7.",1,related,1,positive
"Moving beyond theory and into practice, we adapt famous RL baselines TD3 (Fujimoto et al., 2018) and MBPO (Janner et al., 2019) to design practical versions of MEX in model-free and model-based fashion, respectively.",1,related,1,positive
"We note that 300K is a typical interaction step adopted widely in prior work [11, 44, 36] for examining sample efficiency.",1,related,1,positive
"They achieve this by alleviating the overestimation bias in value estimate [29, 56, 50, 64], using high update-to-data (UTD) ratio [11, 41], adopting model-based methods [44, 51, 71, 102], etc.",1,related,1,positive
"Our proposal shares multiple aspects already mentioned in [20], [10]; we simplify these proposals in some aspects.",1,related,0,negative
"VGDF: We use a five-layer MLP with 200 units as the dynamics model using Swish activation following prior works [9, 27].",1,related,1,positive
"To provide rigorous interpretations for the results, we derive a performance guarantee for the dynamicsguided methods, which mainly build on the theories proposed in prior methods [27, 14].",1,related,1,positive
"Similar to MBPO, we pre-train dreamer’s dynamics branch with offline data before the online phase.",1,related,0,negative
"We note that SF is performing reasonably well, likely because the method also reduces the compounding error compared to MBPO, and it has privileged information.",1,related,0,negative
"MBPO slowly catches up with our performance with more samples, since it still needs to learn the Q function from scratch even with the dynamics branch trained.",1,related,0,negative
"11, when we curate the labeling process of the privileged dataset to satisfy the in-distribution assumption, CQL and SF receive a significant performance boost, while the performance
of our method and MBPO are unaffected as neither algorithm depends on the offline objectives.",1,related,1,positive
We pre-train the dynamics model for MBPO on the offline dataset.,1,related,1,positive
We also would like to emphasize that the training time of our approach is much less than that of MBPO (4 hours v.s. 3 days).,1,related,0,negative
"We also compare our algorithm SAC-ASG with state-of-art Dyna-type model-based approaches, i.e., MBPO (Janner et al., 2019) on the phases criss-cross network environment (Fig.",1,related,1,positive
"We compare TOM within the widely used MBPO framework (Janner et al., 2019) to standard MLE model learning, and two representative recent approaches that target the MBRL objective mismatch problem.",1,related,1,positive
"Here, we consider the problem with the explicit definition of π as probability distribution, instead of Q-learning [36], which indirectly designs π fromQ(s, a), or model-based RL [37,38], which learns pe and obtains the optimal a through planning.",1,related,1,positive
"Overall, we also observe that in easy tasks, it may be easier for MARL algorithms to learn from raw inputs rather than latent states generated by the model, which are subject to epistemic uncertainty (Janner et al., 2019).",1,related,1,positive
"The practical implementation of TATU can be generally divided into three steps: Step 1: Training Dynamics Models: Following prior work [15], we train the dynamics model P̂ (·|s, a) with a neural network p̂ψ(s|s, a) parameterized by ψ that produces a Gaussian distribution over the next state, i.",1,related,1,positive
MBPO improves the sample efficiency for online model-based RL by introducing the branch rollout method that queries the environmental dynamics model for short rollouts.,1,related,1,positive
It is worth noting that Theorem 1 is not simply a multiagent version of the results that have been derived in the single-agent setting (Luo et al. 2019; Janner et al. 2019).,1,related,1,positive
"Baselines: For all cases we compare with: model-base RL (MBPO (Janner et al., 2019)), model-free RL(SAC (Haarnoja et al.",1,related,1,positive
"Baselines: For all cases we compare with: model-base RL (MBPO (Janner et al., 2019)), model-free RL(SAC (Haarnoja et al., 2018), PPO (Schulman et al., 2017)
and DDPG (Lillicrap et al., 2015)) and model predictive control (MPC).",1,related,1,positive
"We note the parallels between synthetic data generation and model-based reinforcement learning [34, 47, 75]; methods that generate synthetic samples by rolling out from observed states.",1,related,1,positive
"Our algorithm builds on MBPO (Janner et al., 2019), which is a Dyna-style approach that learns policy with real data and simulated data.",1,related,1,positive
"We choose MBPO, a widely-used MBRL algorithm with asymptotic performance rivaling the best modelfree algorithms, as the baseline.",1,related,1,positive
Plotted performance of MBPO was directly taken from the official algorithm repository on GitHub.,1,related,1,positive
"Lastly, we optimize πφ as in MBPO via SGD on the SAC policy loss, but also adding the uncertainty term from (9).",1,related,1,positive
We adopt as a baseline architecture MBPO by Janner et al. (2019) and the implementation from Pineda et al. (2021).,1,related,1,positive
"The optimistic approach on top of MBPO (Janner et al., 2019) is presented in Algorithm 2.",1,related,1,positive
The original MBPO only executes the former to fill up Dmodel.,1,related,0,negative
"D.1 Implementation Details
The optimistic approach on top of MBPO (Janner et al., 2019) is presented in Algorithm 2.",1,related,1,positive
"We propose a new UBE and integrate it within a model-based soft actor-critic (Haarnoja et al., 2018) architecture similar to Janner et al. (2019); Froehlich et al. (2022).",1,related,1,positive
"Algorithm 2 MBPO-style optimistic learning
1: Initialize policy πφ, predictive model pθ, critic ensemble {Qi}Ni=1, uncertainty net Uψ (optional), environment dataset Dt, model datasets Dmodel and { Dimodel }N i=1
.",1,related,1,positive
Algorithm 1 requires a few modifications from the MBPO methodology.,1,related,1,positive
"Moreover, when using the learned latent variable model to train an agent, we adopt k-step branched model rollout in MBPO (Janner et al., 2019) to avoid compounding model error due to long-horizon rollout.",1,related,1,positive
"of the agent even after updating the behavior more than once, we collect a large number of artificial samples Nmodel in each iteration (in [24], for example, 400 model rollouts are performed for each sample of the environment).",1,related,1,positive
Adopting the soft-actor critic [37] as our off-policy method (as in MBPO [24]) the samples our model synthesizes in each iteration can be kept in dataset Dmodel for a number of repetitions.,1,related,1,positive
", [24]), we make use of the elite mechanism for the ensemble.",1,related,1,positive
"We use short model-based rollouts of policy πω for artificial data collection early on, and increase their prediction horizon once more data is available [24].",1,related,1,positive
"In offline RL, the model is often used to augment data (Yu et al., 2020; 2021) or act as a surrogate of real environment to interact with agent (Kidambi et al., 2020), which would easily introduce bootstrapped errors along the long horizon (Janner et al., 2019).",1,related,1,positive
"Following previous work (Janner et al., 2019; Yu et al., 2020; 2021), we implement the probabilistic dynamics model using an ensemble of deep neural networks {pθ1, . . . , pθB}.",1,related,1,positive
"Following previous work (Janner et al., 2019; Yu et al., 2020; 2021), we implement the probabilistic dynamics model using an ensemble of deep neural networks {pθ(1), .",1,related,1,positive
"MBRL Performance Bound
We first present the performance bound of a policy π in the original MDPM = (S,A, µ, p, r) and its model-based MDP (Janner et al., 2019).",1,related,1,positive
"We first present the performance bound of classic MBRL (Janner et al., 2019): Theorem 6.",1,related,1,positive
"The first is based on MBPO (Janner et al., 2019), which we describe in Section 5.1.",1,related,0,negative
"We first present the performance bound of classic MBRL (Janner et al., 2019):
Theorem 6.2.",1,related,1,positive
"(38)
Equation (23) is the same bound as Lemma B.3 in Janner et al. (2019), but we use a milder assumption in Equation (22), which only assumes that the expectation (not the maximum) of the total variation distance between the policies is bounded.",1,related,1,positive
"The first is based on MBPO (Janner et al., 2019), which we describe in Section 5.",1,related,0,negative
"The model is trained using negative log likelihood loss (Janner et al.,
2019): L(θk) = ∑N t=1[µθk(st, at) − st+1]
⊤Σ−1θk (st, at)[µθk(st, at) − st+1] + log detΣθk(st, at) During model rollouts, the probabilistic dynamics model ensemble first randomly selects a network from the ensemble and then…",1,related,1,positive
"For the probabilistic dynamics model ensemble, we set the ensemble size to 7 which is the setting used in the original paper of MBPO (Janner et al., 2019).",1,related,1,positive
"We first conduct an experiment on the MuJoCo Humanoid environment with MBPO (Janner et al., 2019), the SOTA model-based algorithm using Soft Actor-Critic (SAC) (Haarnoja et al.",1,related,1,positive
"We first conduct an experiment on the MuJoCo Humanoid environment with MBPO (Janner et al., 2019), the SOTA model-based algorithm using Soft Actor-Critic (SAC) (Haarnoja et al., 2018) as the backbone algorithm for policy and value optimization.",1,related,1,positive
"The model is trained using negative log likelihood loss (Janner et al., 2019): L(θk) = ∑N t=1[μθk(st, at) − st+1] ⊤Σ−1 θk (st, at)[μθk(st, at) − st+1] + log detΣθk(st, at) During model rollouts, the probabilistic dynamics model ensemble first randomly selects a network from the ensemble and then samples the next state from the predicted Gaussian distribution.",1,related,1,positive
"We compare the two training mechanisms with MBPO (Janner et al., 2019) using an ensemble of probabilistic transition models.",1,related,1,positive
"Similar to previous work (Janner et al., 2019), we modelled state transition dynamics as a multivariate normal distribution with a diagonal covariance matrix, where the vector of means and log-standard deviations were outputted from a single feed-forward neural network with two hidden layers of 200 units each.",1,related,1,positive
"We compare CAROL with the following methods: (1) MBPO [17], our base RL algorithm.",1,related,1,positive
We implement CAROL on top of the MBPO [17] model-based RL algorithm using the implementation from [27].,1,related,1,positive
"During exploration, our algorithm learns a model of the environment using an existing model-based reinforcement learning algorithm [17].",1,related,1,positive
"3: for N epochs do 4: Train model Eθ on Denv via maximum likelihood 5: Unroll M trajectories int he model under πψ; add to Dmodel 6: Take action in environment according to πψ; add to Denv 7: for G gradient updates do 8: Calculate normal policy loss L(πψ,Dmodel) as in MBPO [17] 9: Sample ⟨st, at, st+1, rt⟩ uniformly from Dmodel 10: Rollout π starting from st under Eθ for Ttrain steps and compute the total reward R 11: Compute the worst-case reward Rmin using Algorithm 2 over horizon Ttrain.",1,related,1,positive
"In Walker2d, the best rollout length is one step in our implementation and MBPO, thus resulting in similar performance between these two methods.",1,related,1,positive
"In our experiments, we plug the model learning process of P2P into MBPO since it is a widely accepted strong baseline in MBRL.",1,related,1,positive
"For MBPO (https://github.com/JannerM/ mbpo), REDQ (https://github.com/watchernyu/REDQ), TD3 (https://github.com/sfujim/TD3), and TQC (https://github. com/SamsungLabs/tqc_pytorch), we use the authors’ code.",1,related,1,positive
"RACSAC
REDQ MBPO TQC TQC20 REDQ/RACSAC MBPO/RACSAC TQC/RACSAC TQC20/RACSAC
Humanoid at 2,000 63 K 109 K 154 K 145 K 147 K 1.73 2.44 2.30 2.33
Humanoid at 5,000 134 K 250 K 295 K 445 K 258 K 1.87 2.20 3.32 1.93
Humanoid at 10,000 552 K - - 3,260 K - - - 5.91 -
Ant at 1,000 21 K 28 K 62 K 185 K 42 K 1.33 2.95 8.81 2.00
Ant at 3,000 56 K 56 K 152 K 940 K 79K 1.00 2.71 16.79 1.41
Ant at 6,000 248 K - - 3,055 K - - - 12.31 -
Walker at 1,000 27 K 42 K 54 K 110 K 50 K 1.56 2.00 4.07 1.85
Walker at 3,000 53 K 79 K 86 K 270 K 89K 1.49 1.62 10.75 1.68
Walker at 5,000 147 K 272 K - 960 K 270 K 1.85 - 6.53 1.84
Sample efficiency (Chen et al., 2021; Dorner, 2021) is measured by the ratio of the number of samples collected when RAC and some algorithms reach the specified performance.",1,related,1,positive
"Results of MBPO are obtained at 3 × 105 time steps for Ant, Humanoid, and Walker2d, 4 × 105 for HalfCheetah and 1.25× 105 for Hopper.",1,related,1,positive
"Taking the cumulative reward subjected to a policy in the actual environment as η and its counterpart in the constructed virtual environment model as ηM, we can achieve the relationship between η and ηM within k iteration steps as [37]:",1,related,1,positive
"Model-based offline RL methods [9, 11, 26, 27] train a model of the environment using state-action transitions from the logged data.",1,related,1,positive
Dashed red line indicates the standard Q-values from running MBPO [32].,1,related,1,positive
"MBPO performs standard off-policy RL using an augmented dataset D ∪ D̂, where D̂ is synthetic data generated by simulating short rollouts in the learnt model.",1,related,1,positive
"Thus, naive policy optimisation on a learnt model in the offline setting can result in model exploitation [32, 40, 54], i.",1,related,1,positive
"MOPO extends MBPO [12], which combines the soft-actor critic (SAC) policy gradient67 algorithm [10, 11] with using learned dynamics models to generate short roll-outs for training.68
3 Methods69 Our method stems from the observation that different demonstrators in an offline RL setting cor-70 respond to different domains in a domain generalization setting.",1,related,1,positive
"Finally, the value-function effect of replacing P with P̃ , is an instance of sensitivity analysis for MDPs; see e.g. Mastin and Jaillet (2012); Ross et al. (2009) and, in model-based reinforcement learning, Janner et al. (2019); Sun et al. (2018).",1,related,1,positive
"We choose this class of policy optimizer over others possible, such as model-free reinforcement learning (MFRL), primarily because MBRL has been shown by past studies to be more data-efficient than MFRL [30], [32]–[34].",1,related,1,positive
"We are not the first to use RL [5], [16], [29], [30] nor RL+IL [1]–[3] for robot locomotion, and as such our methods use concepts from these prior methods.",1,related,1,positive
"Our algorithm is inspired in particular by the algorithms of [5] and [30], and similarly iterate between collecting data, training the model, and training the policy.",1,related,1,positive
"From the perspective of model-based on-policy SPG, MBMA builds upon on-policy Model-Based Policy Optimization (MPBO) (Janner et al., 2019) but introduces the distinction between two roles for simulated transitions: whereas MBPO calculates gradient at simulated states, we propose to use information from the dynamics model by backpropagating from real states with simulated actions (i.",1,related,1,positive
"By comparing MBPO-PPO and MBMA-PPO we compare variance reduction of many-actions (MBMA) as opposed to extending the trajectory length (MBPO) in the MB-SPG context and validate our theoretical contribution
2.",1,related,1,positive
"From the perspective of model-based on-policy SPG, MBMA builds upon on-policy Model-Based Policy Optimization (MPBO) (Janner et al., 2019) but introduces the distinction between two roles for simulated transitions: whereas MBPO calculates gradient at simulated states, we propose to use information from the dynamics model by backpropagating from real states with simulated actions (i.e. simulating Q-values of those actions).",1,related,1,positive
"From the perspective of model-based on-policy SPG, MBMA builds upon on-policy Model-Based Policy Optimization (MPBO) (Janner et al., 2019) but introduces the distinction between two roles for simulated transitions: whereas MBPO calculates gradient at simulated states, we propose to use information…",1,related,1,positive
"We chose these three methods, because they are popular examples of each of the three main categories that most modern RL algorithms fall into: SAC is completely model-free, PETS is fully model-based and MBPO is a hybrid approach where the model is used to generate additional data for an underlying model-free agent.",1,related,1,positive
"MoPAC [11] improved over MBPO by employing modelpredictive rollouts in the approximate MDP that is learned through the model, incentivizing the agent to explore areas of the state-space where model predictions are inefficient.",1,related,1,positive
"Our work is also related to modelbased RL methods which jointly learn dynamics and reward models to guide planning [50–52], policy search [53, 54], or combine both [55, 56].",1,related,1,positive
"If we restrict ourselves to states and actions in the empirical dataset (EMP) or short-horizon rollouts that start in the empirical state-action distribution (DYNA), as is typical in Dyna-style approaches [57, 20], we limit ourselves to a small neighborhood of the empirical stateaction distribution.",1,related,1,positive
"For the model rollouts, we use the variance scaling action selection strategy for the first action only and use increasing rollout lengths for all domains, similar to [12].",1,related,1,positive
"Consistently, we find that our policy enjoys higher performance, with an average return lead of about 1855.29 over MBPO in the first 300k steps.",1,related,0,negative
"For practical implementation, the probabilistic models { ˆfφ1 , ˆfφ2 , . . . , ˆfφK} are fitted on shared but differently shuffled replay buffer De, and the target is to optimize the Negative Log Likelihood (NLL).",1,related,1,positive
"To ensure a fair comparison, we run CMLO and MBPO with the same network architectures and training configurations based on MBRLLIB.",1,related,1,positive
"Among then, we truncate some redundant observations for Hopper, Ant and Humanoid as our model-based baselines (MBPO[20], AutoMBPO[28]) do.",1,related,1,positive
We find that CMLO achieves a more accurate model than the state-of-the-art baseline MBPO.,1,related,0,negative
"The main difference from the general rollouts mechanism is that we restrict our rollouts to be generated from fresh models, rather than using outdated models to generate rollout data as MBPO [20] and AutoMBPO [28] do in their implementations.",1,related,1,positive
"As for model-based methods, we compare with several algorithms including PETS [8], SLBO [34], MBPO [20] and AutoMBPO [28].",1,related,1,positive
"In HalfCheetah, we find that our policy achieves higher coverage especially in first 4 stages than MBPO.",1,related,0,negative
"To reduce model bias, we chose to use NLL as a loss function in our implementation, which has been shown an effective way to learn model dynamics.",1,related,1,positive
"Here, we present the numerical comparison to MBPO in Table 5.",1,related,1,positive
"Besides, we notice that the performance is comparable to other MBRL baselines (MBPO etc.) when fixing our model training interval at 250.",1,related,0,negative
Our DRPO relies on MBPO as well but leverages DRC and the shield policy to reduce violations.,1,related,0,negative
"1) Model Learning and Usage: Same as prior MBRL work [15], [17], [18], we adopt an ensemble of diagonal Gaussian dynamics model parameterized by φ as the world model approximators, denoted as {P̂φi}i=1, where P̂φi = N (μφi(s, a), σ(2) φi(s, a)).",1,related,1,positive
We consider REDQ [60] and MBPO [61] for state-of-the-art algorithms based on the traditional model-free and model-based RL frameworks.,1,related,1,positive
"Following REDQ [60] and MBPO [61], we employ a critic ensemble of 10 models and use the suggested task-specific target entropy values for automatic tuning of the MaxEnt coefficient, α [39].",1,related,1,positive
"SSPG converges much earlier than other algorithms, even while performing many less optimization steps (REDQ, REDQ-FLOW, MBPO, and SAC-20 all employ a UTD of 20, while we train SSPG with a UTD of 10, see Section 4).",1,related,1,positive
"(c) To alleviate the compounding errors (Janner et al., 2019), MuZero Unplugged unrolls the dynamics for multiple steps (5) and learns the policy, value, and reward predictions on the recurrently imagined latent state to match the real trajectory’s improvement targets.",1,related,1,positive
(11); train P̂ and r̂ by weighted MLE (Eq.,1,related,1,positive
"In online (off-policy) MBRL, Lambert et al. [23] identify the mismatched objectives between the MLE model-training and the model’s usage of improving the control performance.",1,related,0,negative
"With the offline dataset Denv, P̂ is trained via the MLE [15, 16, 18] as
arg maxP̂∈P E(s,a,s′)∼Denv [ log P̂ (s′ | s, a) ] .",1,related,1,positive
The reward function r̂ is still estimated by the weighted-MLE objective.,1,related,1,positive
"As in prior work using Gaussian probabilistic ensemble on model-based RL [83, 15, 16, 21, 18], we use a double-head architecture for our dynamic model, where the two output heads represent the mean and log-standard-deviation of the normal distribution of the predicted output, respectively.",1,related,1,positive
"We initialize the dynamic model by standard MLE training, and periodically update the model by minimizing Eq.",1,related,1,positive
"To verify the effectiveness of our MIW-weighted model (re)training scheme, we compare our AMPL with its variant of training the model only at the beginning using MLE, i.e., No Weights (dubbed as NW).",1,related,1,positive
"Thus, given the MIW ω, we can optimize P̂ by minimizing the following loss
`(P̂ ) , −E(s,a,s′)∼dP∗πb,γ [ ω(s, a) log P̂ (s′ | s, a) ] , (6)
which is an MLE objective weighted by ω(s, a).",1,related,1,positive
"Most similar to our work, Hishinuma and Senda [47] also use a MIW-weighted MLE objective for model training.",1,related,0,negative
"Initialize: Dynamic model P̂ and r̂, policy πφ, critics Qθ1 and Qθ2 , discriminator Dψ , MIW ω. Initialize P̂ and r̂ via the MLE (Eq.",1,related,1,positive
"Rather than using a fixed MLE-trained model, we derive an objective that trains both the policy and the dynamic model toward maximizing a lower bound of true expected return (simultaneously minimizing the policy evaluation error |J(π, P ∗)− J(π, P̂ )|).",1,related,1,positive
"We follow the literature [83, 15, 16, 47] to assume no prior knowledge about the reward function and thus use neural network to approximate transition dynamic and the reward function.",1,related,1,positive
The model is initialized by the MLE loss.,1,related,1,positive
"With the offline dataset Denv, P̂ is trained via the MLE [15, 16, 18] as arg maxP̂∈P E(s,a,s′)∼Denv [ log P̂ (s′ | s, a) ] .",1,related,1,positive
"Assume we have a bootstrapped dynamics ensemble model f̂ consisting of K different models (f̂1, . . . , f̂K) trained with different sequences of mini-batches of D (Chua et al., 2018; Janner et al., 2019).",1,related,1,positive
"We follow the common configurations used in the literature, e.g., MBPO (Janner et al., 2019) and MOPO (Yu et al., 2020).",1,related,1,positive
"Our learning algorithm is based on MBPO (Janner et al., 2019) using Soft Actor-Critic (Haarnoja et al., 2018a) as the underlying model-free learning algorithm.",1,related,1,positive
"To do this, we build on top of model-based policy optimization (MBPO) (Janner et al., 2019).",1,related,1,positive
"As mentioned in Section 6, our tool is built on top of MBPO (Janner et al., 2019) using SAC (Haarnoja et al., 2018a) as the underlying learning algorithm.",1,related,1,positive
"Our learning algorithm is based on MBPO (Janner et al., 2019) using Soft Actor-Critic (Haarnoja et al.",1,related,1,positive
"(Janner et al. (2019), Lemma B.3) Let the expected KL-divergence between two transition distributions be bounded by maxt Ex∼pt1(x)DKL(p1(x
′u | x)‖p2(x′,u | x)) ≤ m and maxxDTV (π1(u | x)‖π2(u | x)) < π .",1,related,1,positive
"Since the method proposed in this article can be used in conjunction with the system identification methods, our method in principle can be used as a model-based policy optimization method, which is similar in spirit to the modelbased RL approaches [7].",1,related,1,positive
We then analyze the monotonic improvement for the joint policy under the world model based on Janner et al. (2019).,1,related,1,positive
"1: for iteration t = 1, ..., T do 2: qt ← MBPO(·, f̂LSt , (4.1)) 3: Sample N models {ft,n}Nn=1 4: πt ← MBPO(qt, {ft,n}Nn=1, (4.2)) 5: Execute πt in the real MDP 6: UpdateHt+1 = Ht ∪ {sh,t, ah,t, sh+1,t}h 7: Update f̂LSt+1 and ϕ 8: end for 9: return policy πT
The pseudocode of CDPO is in Alg.",1,related,1,positive
"It will also be interesting to explore different choices of the MBPO solvers, which we would like to leave as future work.",1,related,0,negative
"We also examine a broader range of MBRL algorithms, including MBPO [20], SLBO [35], and ME-TRPO [30].",1,related,1,positive
"The model-based solver MBPO(π, f,J ) outputs the policy (qt or πt) that optimizes the objective J with access to model f .",1,related,1,positive
Ablation on different choices of MBPO solver (Dyna and POPLIN-P [63]) shows the generalizability of CDPO.,1,related,1,positive
*Equal contribution model for the MuJoCo Humanoid task [11].,1,related,1,positive
"For model-based methods, we compare MPPVE with MBPO [12], the most representative model-based method so far, and BMPO [15], which proposes a bidirectional dynamics model to generate model data with less compounding error than MBPO.",1,related,1,positive
"We also utilize model rollouts to generate fake transitions, as proposed by MBPO [12].",1,related,1,positive
MBPO [13] generates truncated model rollouts branched from real states to cripple the influence of model error and provides the condition for the return improvement in the true dynamics.,1,related,1,positive
"According to the definition of the return in terms of the occupancy measure and the total variation distance, the return
discrepancy bound can be derived as:
|η[π]− η[πe]| = | ∑ s,a kb∑ t=0 γtr(s, a)(pt(s, a)− pet (s, a))|
≤ 2rmax ∑ s,a kb∑ t=0 γt 1 2 |pt(s, a)− pet (s, a)|
≤ 2rmax kb∑ t=0 γtDTV (pt(s, a)||pet (s, a)),
(18) Next, according to Lemma B.1 in MBPO [13], we convert
joint distribution to marginal distribution, thus we have:
DTV (pt(s, a)||pet (s, a)) ≤ DTV (pt(s)||pet (s))+ max t Es∼pt(s)[DTV (πt(a|s)||πet (a|s))]
(19)
Then, let ξt = DTV (pt(s)||pet (s)), and inspired by Lemma B.1 in BMPO [6], we have:
ξt ≤E(s′,a)∼pt+1(s′,a)[DTV (p(s|s′, a)||pe(s|s′, a))] +DTV (pt+1(s ′, a)||pet+1(s′, a)) (20)
Here, we make the assumption without loss of generality:
m ≥ max t E(s′,a)∼pt(s′,a)[DTV (p(s|s′, a)||pe(s|s′, a))]
(21) After that, we can iteratively do the above decomposition to obtain:
ξt ≤ ( m + π) + ξt+1 ≤ ( m + π)(kb − t) + ξkb ≤ kb( m + π) (22)
where ξkb = 0, because the real states sampled from D b hs are used as the starting states for the backward rollouts.",1,related,1,positive
"To evaluate the importance of BI, we compare the performance among three models: 1)
MBPO that optimizes the policy on forward rollout samples via RL algorithm (Baseline); 2) BMPO that adds the backward rollout samples to the baseline model (Baseline+BR); 3) the model that employs backward imitation (Baseline+BI).",1,related,1,positive
"To be specific, for model-based methods, we compare against MBPO [13] that is the backbone model of our method, and BMPO [6] that treats the samples from backward rollouts in the same way as those from forward rollouts.",1,related,1,positive
"More qualitative results are shown in our supplementary materials, which provides the qualitative comparisons among BIFRL, BMPO, MBPO and SAC.",1,related,0,negative
"1 in MBPO [13], we convert joint distribution to marginal distribution, thus we have:",1,related,1,positive
"We observe that BMPO [6] ignores the variation distance between the forward policy and the backward policy (corresponding to π in BIFRL), and consequently set kb = kf to obtain the tighter return discrepancy bound, compared to MBPO [13].",1,related,1,positive
