text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"In Figure 6, we illustrate the Mask R-CNN model used.",1,related,1,positive
"Track B consists of modern (track B2) and archival documents (track B1 and B2), where we use only modern documents as in [23, 36].",1,related,0,negative
This also further facilitates the training process because we need only hundreds of training samples and do not need additional training strategies as in [23].,1,related,0,negative
"of parameters CascadeTabNet [23] 82,852,033 TabStructNet [25] 68,636,098 SPLERGE [32] 255,862 Ours 1,120,692",1,related,1,positive
"We compare the performance of our method with three coventional methods: CascadeTabNet [23], TabStructNet [25], and SPLERGE [32].",1,related,1,positive
"Results of CascadeTabNet [23], TabStructNet [25], SPLERGE [32], and the proposed method, from top to bottom 5844 Multimedia Tools and Applications (2022) 81:5827–5848",1,related,1,positive
"F1 of 93.34%, compared to those of 90.1%by theCascadeTabNet and 91.8%byusing the MMDetection framework with three staged Cascade mask R-CNN [18]3.",1,related,0,negative
"We also compare performance of several best methods on this dataset in Table 5, including rule-based method using text extracted from PDF files [43] and page images [2], deep CNN-basedmethods likeDeepDeSRT [16], TableNet [23], CascadeTableNet [18], and the result of two commercial systems ABBYY FineReader 11.0 and OmniPage 18 Professional.",1,related,1,positive
The collected data was cleaned by removing ground-truth annotation errors as done by [18].,1,related,0,negative
"We also compare performance of several best methods on this dataset in Table 5, including rule-based method using text extracted from PDF files [43] and page images [2], deep CNN-basedmethods likeDeepDeSRT [16], TableNet [23], CascadeTableNet [18], and the result of two commercial systems ABBYY FineReader 11.",1,related,1,positive
"p, en, t , g share the denomination from II-A1 b is a boolean assessing if the i-th token is bold f i is the font type the i-th token f i size is the font size of the i-th token ttab is a boolean assessing if the i-th token is in a table or not, it can be obtained by parsing the PDF graphics on simple cases or using more advanced computer vision based solution for the extraction [27][28] c is the color of the i-th token",1,related,1,positive
"Using the table regions identified by CascadeTabNet, we are able to improve the table extraction accuracy for bulletins.",1,related,1,positive
"A.2 Deep-learning augmented PDF parsing
In Figure 3, we show an example of CascadeTabNet enhanced table extraction.",1,related,1,positive
"To correct for such errors, we utilize CascadeTabNet [19], a state-of-the-art convolutional neural network that identifies table regions and structure.",1,related,1,positive
"To evaluate the performance of Cycle-Centernet on the WTW dataset, we compare it with some latest table recognition methods including Split+Heuristic [19] and CascadeTabNet [12].",1,related,1,positive
Our first benchmark algorithmwas the CascadeTabNet [9] model (CascadeTabNet model).,1,related,1,positive
We evaluate table structure recognition using a benchmark algorithm are based on the successful CascadeTabNet [9] model which uses a Region CNN model architecture.,1,related,1,positive
"The CascadeTabNet authors [9] state that ""high-end post-processing can improve the results significantly"", so we developed our own simple but novel post-processing method which we describe next.",1,related,0,negative
This enables our results to have a straightforward comparison with earlier state-of-the-art results [11].,1,related,0,negative
"To establish a straightforward comparison with the recently achieved state-of-theart results [11] on TableBank, we report the results on the IoU threshold of 0.",1,related,0,negative
"In order to have a direct comparison against prior stateof-the-art [11], we report results on the modern datasets with an IoU threshold ranging from 0.",1,related,0,negative
"It is essential to highlight that instead of the whole dataset, we utilize 1500 images each from Word and Latex split and 3000 images from the Word+Latex split to compare our results with prior state-of-the-art approach [8].",1,related,1,positive
We use a smaller train-test split for training which is defined by the current 4 state-of-the-art approach [8].,1,related,0,negative
Table 6 summarizes the comparison of HybridTabNet and current state-of-the-art 48 approaches [8] [71] on ICDAR-2019-TrackA-Modern dataset.,1,related,0,negative
"Cascade-TabNet evaluates Latex, Word, and a mixture of Latex and Word documents only at the IoU threshold of 0.5.",1,related,1,positive
Table 6 shows the comparison of HybridTabNet and the current state-of-the-art approach Cascade-TabNet [8].,1,related,1,positive
We have used similar evaluation metrics to current state-of-the-art approaches [8] [7][12] for comparison of our results.,1,related,1,positive
Table 6 shows the comparison of HybridTabNet 78 and current state-of-the-art approach Cascade-TabNet [8].,1,related,1,positive
"We start with a pretrained CascadeTabNet model [5], fine-tuned it on our dataset, and used it to predict and draw bounding boxes around the table and station name regions.",1,related,1,positive
"First, we use common data to evaluate the panel detection of two models Cascade mask R-CNN HRNetv2pW32 (CascadeTabNet [9]) and Cascade mask R-CNN HRNetv2pW40 (W represents feature width).",1,related,1,positive
9 Cascade mask RCNN HRNetv2pW32 [9] 0.,1,related,1,positive
"The proposed model achieves higher results than the Cascade mask RCNN HRNetv2pW32 model in most IoU indexes with an average accuracy of 96.75%.
b) Experimental results on the TableBank data set
Second, we evaluate the table detection quality of the model on the Tablebank dataset.",1,related,1,positive
We evaluate using F1-scores by analogy to [10] with IoU (Intersection over Union) thresholds of 0.,1,related,1,positive
"Figure 8: Annotation example from: a) the original validation dataset of [10], b) the manually labeled validation dataset of Multi-Type-TD-TSR.",1,related,1,positive
"To enable comparability of Multi-Type-TD-TSR with other state-of-the-art approaches [10], we reuse their datasets.",1,related,1,positive
"In a sense, our method is akin to treating the ambiguity as a cascading step [27].",1,related,1,positive
"In particular, for subtasks 1-2 we use CascadeTabNet [6], a recent implementation of a CNN model which was trained by the authors on the detection of border/borderless tables and cells first on general tables (e.",1,related,1,positive
"In particular, for subtasks 1-2 we use CascadeTabNet [6], a recent implementation of a CNN model which was trained by the authors on the detection of border/borderless tables and cells first on general tables (e.g. word, latex documents), then on ICDAR-193.",1,related,1,positive
"We trained the model using MMDetection, an open source object detection toolbox, loading the pre-trained weights of CascadeTabNet model and training for 10 epochs using our annotated data.",1,related,1,positive
"We also plan to introduce a table region detection module into our method by using state-of-the-art
table detection algorithms such as (Riba et al., 2019) and (Prasad et al., 2020).",1,related,1,positive
"Modified v/s Original U-Net: To begin with, we compared the performance of original and modified U-Net.",1,related,1,positive
"In addition, we trained CascadeTabNet [14], a state-of-the-art segmentation model developed specifically for table segmentation.",1,related,1,positive
