text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"Additionally, we incorporate Masked Autoencoders (MAE) [28], a self-supervised pre-training algorithm, to foster enhanced fine-tuning of the ViT [19] on facade-centric data.",1,related,1,positive
We thus adopt an MAE [28] pre-training to initialize ViT methods.,1,related,0,negative
"Notably, we introduced MAE pre-training specifically tailored for facade segmentation, marking the first application of this approach in the context of facade-related tasks.",1,related,0,negative
We thus adopt an MAE He et al. (2022) pre-training to initialize ViT methods.,1,related,0,negative
"Unlike the traditional Masked AutoEncoders[31] that can only learn the data structure by reconstructing from raw sensor data, our FMAE can recover cross-modality latent features inside the original multimodal model.",1,related,1,positive
We initialize the encoder weights with the self-supervised ImageNet pre-training [33].,1,related,1,positive
"More notably, our approach improves over MAE [33] which is also pre-trained with ImageNet and ScanNet (+2.",1,related,1,positive
"Following [33], we first normalize the output patches as well as target patches, and then used compute the MSE loss between the ground truth and the predicted pixels.",1,related,1,positive
"Inspired by masked autoencoders (MAE) [8], a promising generative SSL approach in the computer vision domain, we propose Spatial-Temporal Masked AutoEncoders (STMAE), a versatile framework that is able to elevate the capability of existing spatial-temporal models in MTS forecasting.",1,related,1,positive
"Following [2, 10], we use a shared, learnable mask token as the initial embedding of each masked value.",1,related,1,positive
"In this paper, we present REMASKER, a novel method that extends the masked autoencoding (MAE) framework [2, 10] to imputing missing values of tabular data.",1,related,1,positive
"By extending the siamese form of MAE [15], we show that R E M ASKER encourages learning missingness-invariant representations of input data, which requires a holistic understanding of the data even in the presence of missing values.",1,related,1,positive
"In this paper, we present R E M ASKER , a novel method that extends the masked autoencoding (MAE) framework [2, 10] to imputing missing values of tabular data.",1,related,1,positive
"However, unlike conventional MAE, as the data in the imputation task is inherently incomplete ( i.e. , naturally masked), we employ a “re-masking” approach that explicitly accounts for this incompleteness in applying masking and reconstruction.",1,related,1,positive
"Similar to [10], we use an asymmetric design with a deep encoder and a shallow decoder (e.",1,related,1,positive
"The REMASKER imputer extends the MAE framework [3, 1, 10] that reconstructs masked components based on observed components.",1,related,1,positive
The vanilla ViT-Base [15] model pre-trained with MAE [15] is adopted as the backbone for our encoder.,1,related,1,positive
"As described in lines 101-113 in our main manuscript, and we would like to clarify again here: most existing studies of adopting masking operations (together with self-reconstruction objective) to realize self-supervised learning are based on the transformer backbone thanks to the to-kenized input (where the masking is simply to block out some tokens), and the prior works (e.g. SemMAE [22], MST [23], BEiT [1], iBOT [41], MAE [17], and Sim-MIM [37]) are designed for transformers as well.",1,related,1,positive
"To pretrain the ViT, we adopt the MAE training scheme [He et al., 2022].",1,related,0,negative
"Our method is compared with the State-Of-The-Art (SOTA) class-agnostic SVR method MAGE [21] that uses spatial-masking MIM, and with the SOTA class-dependent SVR method AdaCode [23] that uses a dense weight map.",1,related,1,positive
"Our M-AdaCode can also be seen as a method of Masked Image Modeling (MIM) [14,21].",1,related,1,positive
"From another perspective, our M-AdaCode can be seen as an MIM method.",1,related,1,positive
"In order to match dimension with audio and text embeddings, we pass the output from SATMAE encoder to a ReLU activation followed by a 512-dimension linear layer.",1,related,1,positive
"For overhead imagery, we adopt the same data augmentation as SATMAE [7].",1,related,1,positive
"In our work, we start with the pre-trained weights of Vision Transformer (ViT) [11] encoder of SATMAE [7] as the overhead-image encoder for GeoCLAP.",1,related,1,positive
"For encoding overhead image, we use the pre-trained vit_base_patch16 encoder of SATMAE [7].",1,related,1,positive
"In our work, we adopt a method similar to MAE [17], where the mask tokens are not passed to the encoder.",1,related,1,positive
"Concurrently to our work, [30], [31] used MAE to pre-train the encoder.",1,related,0,negative
We adapt MAE [17] into a self-supervised pre-training framework for trajectory forecasting.,1,related,0,negative
"Further, in self-supervised pretraining, we substitute the supervised pre-training task with self-supervised masked reconstruction tasks [17] tailored to trajectory forecasting, i.",1,related,1,positive
"Inspired by Masked Image Modeling (MIM), we design a new pre-training strategy for both spectral and spatial transformers.",1,related,1,positive
We also apply MAE [22] and BEiT [1] as teacher networks.,1,related,1,positive
"We first pre-train a MIM model, which could be MAE [22] or BEiT [1] as the teacher model.",1,related,1,positive
"For setting a solid baseline, we enhanced OSTrack by substituting its MAE [19] pretrained weights with those of CAE [20], the outcome of which is enumerated in Tab.",1,related,1,positive
"Our approach is an extension of the masked autoencoder [1], [2] for time-sequential trajectory data and aims to",1,related,1,positive
"Demandconditioned features are concatenated with a bounding box and logits and input into a Transformer Encoder, then passed into a Transformer Decoder with Demand BERT features and global visual features (encoded by a pre-trained Vision Transformer [57, 58]).",1,related,1,positive
"Image Encoder: Vision Transformer We use the mae_vit_large_patch16 version of Vision Transformer [57, 58] as the Image Encoder to obtain global visual features.",1,related,1,positive
We adopt a commonly used linear probing protocol [8] for evaluation.,1,related,1,positive
"We use the Masked Autoencoder (MAE) architecture [18], which enables efficient pretraining.",1,related,1,positive
"We use the assymetric encoder-decoder architecture proposed in [18], with a lightweight decoder and a larger encoder.",1,related,1,positive
"We choose YOLO over a masked autoencoder model [15] since the latter focuses more on image reconstruction, which is not aligned with our pressure map data in signal format.",1,related,1,positive
We initially selected the MAE trained solely on the image modality as our baseline model.,1,related,0,negative
We then incorporated CLIP into MAE (denote as +CLIP) to achieve granular alignment.,1,related,1,positive
"Here, we adopt MAE proposed by [4] as our primary image representation extractor.",1,related,1,positive
MAE achieved AUC of 81.3% on the RSNA dataset with 1% annotations.,1,related,0,negative
"For both the pre-training and fine-tuning of the image classification task, we warmed up the network by linearly increasing the learning rate to the set value, and then decreased the learning rate using the cosine decay schedule, following the approach reported in MAE.",1,related,1,positive
"For mask image modeling, we explore several state-of-the-art methods as baselines,
including MAE, Maskfeat, SimMIM, ConvMAE, BEiT v2, and BootMAE.",1,related,1,positive
"The initial masking ratio, denoted as σ0, is set at 25%, a value determined based on experimental findings in MAE.",1,related,0,negative
"To investigate the effectiveness of AMLP, we conduct experiments on two datasets and compare its performance with two state-of-the-art baselines: Fully Supervised Baseline (i.e., Fully Supervised) and Self-Supervised Baselines (i.e., SimCLR, BYOL, SwAV, MAE, Maskfeat, SimMIM, ConvMAE, BEIT V2, BootMAE).",1,related,1,positive
"For mask strategy, we follow the setting of MAE [11], and only the unmasked token is used during pre-train.",1,related,0,negative
"In detail, we use a pre-trained ViT-b/16 (with MAE [11] on ImageNet 1K for 1600 epochs) as initial parameters and refine on LAIONFACE-cropped for 16 epochs with our Mask Contrastive Face.",1,related,1,positive
"Instead of minimizing the pixel loss as previous methods [11, 25], we minimize the feature map difference between the original face image I and the pseudo image outputted byM0.",1,related,1,positive
"(1) L2, a mask image modeling with L2 loss, which is close to MAE [11], and in order to learn the globe face identity, we remove the random resize crop operation during data augmentation; (2) L2 + Lmim , which directly adds theM1 decoder at the end of MAE decoder; (3)Lmim , a mask image model with 8-layerM0 and aM1 decoder; (4) Lmim , Table 7: Comparison with previous representation learning.",1,related,1,positive
"In addition, with the popularity of [40, 41], We will further investigate how to pre-train the Transformer-based model on unlabelled medical images by a self-supervised approach and combine it with our proposed methods.",1,related,1,positive
"S1), we used a diverse set of training dataset and employed the Masked Autoencoders (MAE) method [He et al., 2022] as the Pre-training method.",1,related,0,negative
"Upon adopting this strategy, various methods are available for its implementation, and in this study, we chose the Masked Autoencoders (MAE [He et al., 2022]) method (Supplementary Fig.",1,related,1,positive
"NNCLR along with other methods, e.g. MoCo Chen et al. [2020b], has adopted memory banks in their scheme to maintain the support set of nearest neighbors.",1,related,1,positive
"we reconstruct the missing feature embeddings rather than the raw pixels of the masked areas, which is different from traditional MIM methods like SimMIM [19] and MAE [5].",1,related,1,positive
"Note that
we reconstruct the missing feature embeddings rather than the raw pixels of the masked areas, which is different from traditional MIM methods like SimMIM [19] and MAE [5].",1,related,1,positive
Backbone APbox APmask Params with Mask R-CNN: MAE-B [8] 49.,1,related,1,positive
"At the lowest level of the last top-down column, we use mean-square error (MSE) loss to reconstruct raw images, similar to [8].",1,related,1,positive
"3% top-1 accuracy outperforms ConNeXt V2 [12], MAE [8], and CAE [14] counterparts.",1,related,1,positive
"We initialize weights using MIM pre-trained models, and fine-tune on ImageNet-1K with class label, similar to [8, 12, 9].",1,related,1,positive
"We benchmark four representative methods—MoCo [6], DINO [7], MAE [8], and data2vec [9]—on the proposed dataset.",1,related,1,positive
"SELF-SUPERVISED PRETRAINING We performed pretraining using four representative SSL methods: MoCo-v2/v3 [15], [16], DINO [7], MAE [8], and data2vec [9].",1,related,1,positive
"For viewport reconstruction, we choose the MAE architecture [17], which is a well-known encoder-decoder architecture implemented by Vision Transformers (ViT) [47], to reconstruct the viewport frames.",1,related,1,positive
"We conduct nearest neighbor, linear probing and fewshot linear probing experiments on five downstream image classification tasks, comparing the representation learning capabilities of MAE [23] and CL-MAE, upon selfsupervising both models on ImageNet [39].",1,related,1,positive
• We introduce curriculum learning into the MAE framework [23] to learn robust representations.,1,related,1,positive
"To this end, we propose a novel masking module, which is trained in an end-to-end fashion along with the MAE backbone [23].",1,related,1,positive
"We introduce curriculum learning as the core element of our proposed method, while using MAE [23] as the underlying backbone for representational learning.",1,related,1,positive
"Specifically, we adopt the state-of-the-art human pose estimation model ViTPose [75] trained on COCO [38], with the ViT-L backbone [14] initialized with MAE [19] pretrained weights.",1,related,1,positive
"Inspired by the content reasoning ability of masked autoencoders (MAE) [9], our framework endows the holistic learning process of deep unfolding with the explicitly integrated with inherent physical mechanism underlying the pan-sharpening task.",1,related,1,positive
"• We fine-tuned DINO-ViT, DINO-ResNet-50 [30] and ViT-MAE models [31] 108 within their respective self-supervised frameworks, using CheXpert [32] X-ray 109 image dataset.",1,related,1,positive
"For a grid with all-zero pixels, we use the one mask embedding p[M ] ∈ R(3) [20] as a replacement:",1,related,1,positive
", relative position embedding (MSA-RP [17]), learnable position embedding (MSA-LP [7]), and 2D sine-cosine position embedding (MSA-SP [8]).",1,related,1,positive
"Fine-tuning on AudioSet-20K, achieving 34.8%, CMMixer-Solo significantly outperforms concurrent MAE-AST [59], which trained with an additional 1,000 hours of speech in Librispeech while we only fine-tune without off-domain pretraining.",1,related,0,negative
"However, we observe that we are still a little short of the best model AudioMAE, which is both pre-trained and fine-tuned on AudioSet and has a larger size of the model.",1,related,0,negative
"Second, because of the heavy spatial redundancy in images [10], we randomly drop part of the data to improve encode efficiency after mixing them to gain a mixture.",1,related,1,positive
"Therefore, we draw lessons from the successes of BERT [9] in NLP and MAE [10] in CV, innovating an effective pre-processing method of multimodal data and leveraging a mixer to emphasize the frame-level synchronization.",1,related,1,positive
"On the one hand, the CMMixer-Solo achieves 0.6%, 0.2%, and 0.4% higher accuracy than BEVT, VideoMAE-B and ST-MAE-B respectively.",1,related,0,negative
"• We develop a new multimodal pre-training framework based on Masked
Autoencoder (MAE) that uses a single encoder-decoder structure.",1,related,1,positive
"Based on VideoMAE [33] and AudioMAE [31], we divide the video into n clips (with a default setting of 8) and extract one frame and 2.6 seconds waveform with a 16,000 sampling rate from the middle of each clip.",1,related,1,positive
"We compare Mean Squared Error (MSE), a loss function previously used in masked autoencoders [5], against Mean Absolute Error (MAE) and the recently proposed Barlow Twin Loss [52].",1,related,1,positive
’s Masked Autoencoder for image classification [5].,1,related,1,positive
"From Table 3, we can first conclude that it is necessary to retrain the image encoder when applied to the nuclei segmentation task as retrained Tiny-ViT outperforms pre-trained MAE ViT.",1,related,1,positive
"To reduce the parameters of image encoder, the MAE ViT of SAM is replaced with a TinyViT [16].",1,related,1,positive
"Our unlabeled dataset might also facilitate general unsupervised representation learning [2, 9, 11, 24, 29].",1,related,1,positive
"With respect to distinct backbones, we adopt the widely used residual networks including ResNet(R)-50/-101/-152 and ResNeXt(RX)-101/-152 [60] pretrained by InfoMin [55], as well as the vision transformers including ViT-Base (ViT-B)/-Large (ViT-L) [14] pretrained by MAE [22].",1,related,1,positive
"We implement a common pretext task that reconstructs pixels for masked regions (Atito, Awais, and Kittler 2022; He et al. 2022).",1,related,1,positive
We adopt the Vision Transformer (ViTbase) [34] model pre-trained using the MAE [17] method as the backbone for extracting visual features.,1,related,1,positive
"We employ the checkpoints of ViT-small/-base (Dosovitskiy et al. 2020) and HiViT-base (Zhang et al. 2022c), which are all pre-trained using the MAE (He et al. 2022) selfsupervised strategy.",1,related,1,positive
We discover that employing the imTED structure (Zhang et al. 2022b) alone (i.e. MAEBBoxHead only) struggles to surpass the baseline performance.,1,related,1,positive
"Please note that the ViT-small backbone is obtained from the MAE pretrained encoder, and the 4-layer Transformer block is derived from the pre-trained decoder, which forms the MAEBBoxHead module.",1,related,1,positive
"Therefore, we adopt a design inspired by the imTED (Zhang et al. 2022b) detector and substitute the backbone as well as head modules of the two-stage detector with Vision Transformer blocks pre-trained using the MAE method.",1,related,1,positive
We primarily draw upon the training recipes in MAE (He et al. 2022) for stable training.,1,related,0,negative
"Moreover, we distinctly remove the strategies of random erasing and exponential moving average (EMA) in MAE.",1,related,1,positive
"Motivated by the Masked Auto-Encoder (MAE) [21], which recovers images with only some patches of them, we drop less important patches to reduce the number of pixels utilized for describ-",1,related,1,positive
"At the training stage, we reconstruct training images via important patches and a pre-trained MAE [21] model.",1,related,0,negative
"At the training stage, we employ a strong pre-trained MAE decoder to reconstruct the dropped patches and the original images.",1,related,0,negative
The samples are originally selected by ResNet-18 and reconstructed with MAE.,1,related,0,negative
"Motivated by the Masked Auto-Encoder (MAE) [21], which recovers images with only some patches of them, we drop less important patches to reduce the number of pixels utilized for describ-
Algorithm 1 Data bin generation.",1,related,1,positive
"Specifically, we experiment with a ViT-B/16 model pre-trained unsupervisedly by Masked Auto-encoder [13].",1,related,1,positive
"For the audio encoder and the visual encoder, inspired by the excellent performance and generalization capability of recent vision/audition selfsupervised pre-trained models [17, 31, 32, 36, 85], we apply",1,related,1,positive
"We provide the adversarial robustness results to l2-norm attack for ViTs that are equipped with different training methods, including the supervised baseline, MoCo v3 [8], BEiT [3], PeCo [16] and MAE [25].",1,related,1,positive
"From the quantitative results listed in Table 7 and Figure 3, we can surprisingly find that, though MAE [25] pretrained model performs better or comparably on clean images, it encounters much larger performance drop on adversarial samples.",1,related,0,negative
"Self-supervised learning and revised the masked autoencoder Following the MAE [14], we auto-encode the images by reconstructing the original images with only partial observations.",1,related,1,positive
"Following [13, 15, 37], we implement end-to-end fine-tuning, semi-supervised learning, and transfer learning to evaluate the pre-trained MaST-Pre.",1,related,1,positive
"Drawing inspiration from the effective representation learning of masked image autoencoders [16], we introduce masked motion modeling, a technique that involves temporally masking a random portion of the input motion sequence at a ratio r , and subsequently requiring the model to reconstruct the entire motion sequence.",1,related,1,positive
"First, a traffic patch encoder is pre-trained by the data of source cities in the fashion of the Masked Autoencoder [14, 37].",1,related,1,positive
"Here, we propose a traffic patch encoder pre-training framework based on SOTA methods STEP [37] and MAE [14].",1,related,1,positive
"We set the mask ratio to 75% according to the original papers [14, 37].",1,related,0,negative
We randomly mask out 75% of total image patches following MAE[23].,1,related,0,negative
We follow the default finetuneing parameters of the MAE[23].,1,related,1,positive
Encoder Only visible patches xp = {xp|M i = 1} are fed to the encoder following[23] and mapped to the high resolution patches xe across a stack of transformer blocks.,1,related,1,positive
Only the loss generated by the parts replaced by xl is calculated[23].,1,related,1,positive
"Comparing to previous popular methods based on masking/denoising autoencoding like masked autoencoder (MAE) [25] and denoising autoencoder (DAE) [56], which are mainly designed for model pre-training, we treat the denoising and masking prediction as auxiliary tasks to aid the primary fully-supervised motion prediction task and jointly learn all the tasks together.",1,related,1,positive
"1) Comparisons with Prior Arts: First, we use the 3D-Unet [37] as the segmentation network backbone, our MLM based on [29].",1,related,1,positive
Inspired by the popular masked image modeling (MIM) methods [29]–[32] we introduce the MLM for modeling shape.,1,related,1,positive
"We implement the above two pipelines into our method with the following experiments: 1) meaning the output representations Er ∈ RN×D into a vector and projecting it to regress the distortion parameters, and 2) reshaping the output Er to form a reconstructed image, following MAE [28].",1,related,1,positive
"Before the official training, an MAElike [32] unsupervised warming-up phase is deployed to upgrade robustness as described in Appendix B.",1,related,0,negative
"We follow the encoder-decoder design in MAE [17], where the transformer encoder focuses on representation learning, while the decoder is responsible for the implementation of the pre-training pretext.",1,related,1,positive
"Mask Sampling Strategy: In our approach, we employ the vanilla transformer as the backbone network, where embedding features at any spatio-temporal location can be freely masked as in MAE [17].",1,related,1,positive
"C V
] 1
4 A
ug 2
02 3
the recent success of masked autoencoders in reconstructing images (He et al. 2021; Bao, Dong, and Wei 2021), and videos (Tong et al. 2022), we adapt the motion synthesis as a reconstruction problem: to recover a sequence of masked human skeletons regardless of the masking…",1,related,1,positive
"Unlike previous works (He et al. 2021; Tong et al. 2022; Li et al. 2022), we do not neglect the masked patches in the encoder phase, as all patches E have relevant information for the model (due to the adaptation of X into Xfill).",1,related,1,positive
"We employ MAE [5], a representative masked modeling method.",1,related,1,positive
"MS-COCO
tr@1 ir@1
real 58.1 44.2
VQGAN [64] 35.6 32.0
DALL-E2 [65] 44.5 38.6
Stable [34] 52.3 40.9
w/ ours 54.9 (+2.6) 43.8 (+2.9)
mix w/ ours 60.8 46.2
Table 4: MAE [5] downstream results.",1,related,1,positive
"For classification tasks, we utilize the Masked Auto Encoder (MAE) [5].",1,related,1,positive
"…and thus, provides direct comparisons with NLA, 2) LFADS has been frequently employed in this field, and 3) NDT is chosen since the masked autoencoder has been proposed for a de facto standard of representation learning in many domains (Devlin et al., 2018; He et al., 2022; Tamkin et al., 2022).",1,related,1,positive
"The rationale for this selection is that 1) SeqVAE shares the backbone autoencoder with NLA, and thus, provides direct comparisons with NLA, 2) LFADS has been frequently employed in this field, and 3) NDT is chosen since the masked autoencoder has been proposed for a de facto standard of representation learning in many domains (Devlin et al., 2018; He et al., 2022; Tamkin et al., 2022).",1,related,1,positive
"[11], we leverage a self-supervised learning strategy based on masking.",1,related,1,positive
"We considered the following three pretext tasks: our custom 1) Vertex Normal Prediction (VertNormPred), 2) µCT volume Reconstruction (ReconCT), and 3) Masked µCT volume Reconstruction (MaskReconCT) tasks.",1,related,1,positive
"3(b) for ReconCT and MaskReconCT tasks, where we minimize the L1 loss between the generated and original 5×5×5 µCT node-wise subvolumes.",1,related,1,positive
"In the MaskReconCT [8] task, we focus on reconstructing pixel-wise randomly masked 5 × 5 × 5 μCT subvolumes using an encoder-decoder network shown in Fig.",1,related,1,positive
"In the MaskReconCT [8] task, we focus on reconstructing pixel-wise randomly masked 5 × 5 × 5 µCT subvolumes using an encoder-decoder network shown in Fig.",1,related,1,positive
"Even contrastive implementations using augmentations tailored to 12-lead ECG data, such as CLOCS [11], are outperformed by the MAE, highlighting our decision to integrate MDM into our proposed MMCL.",1,related,0,negative
2) Training Strategy: We first pre-train our unimodal signal encoder fs(·) using the MAE [16].,1,related,0,negative
"(1)
We train the MAE by optimizing the mean squared error (MSE) loss, which can be lower bounded by a global alignment loss with respect to the embeddings fs(xv) and fs(x′v), under the assumption that g(·) is L-bi-Lipschitz [36]:
LMSE = Ep(x)Ep(xv|x)||g(fs(xv))− x|| 2 (2a)
≥ − 1 2L Ep(xv,x′v|x)fs(xv) ⊤fs(x ′ v)− ϵ+ const.",1,related,1,positive
We also employ a MAE during the initial step of our framework and further introduce unstructured masking similar to [18] to learn temporally encoded local and global ECG features.,1,related,1,positive
"With heavy masking ratios, we find the MAE able to eliminate redundancy present in the 12-lead ECG across signal channels and time.",1,related,0,negative
"Let fs(·) and g(·) be the signal encoder and decoder, respectively, such that the MAE can be represented as h(·) = (g ◦ fs)(·), where
x̂ = h(xv) = g(fs(xv)).",1,related,1,positive
We base our MDM implementation on the MAE [16].,1,related,1,positive
"Furthermore, to evaluate the effectiveness of the MAE [16] for learning rich ECG embeddings, we compare it to a fully supervised model and multiple unimodally pre-trained contrastive models.",1,related,1,positive
"We note that the masking ratio is set to 50% since it achieves the best BP estimation performance in our experiments when it ranges from 15% to 75% following the existing experience [48, 50].",1,related,0,negative
We adopt the vanilla ViT-Base [16] model pre-trained with MAE [25] on ImageNet-1k to initialize the backbone of our ROMTrack.,1,related,1,positive
"Since OSTrack [57] also adopts MAE pretrain, we would like to compare with it.",1,related,0,negative
We adopt the vanilla ViT-Base [16] model pretrained with MAE [25] on ImageNet [15] as the backbone of our ROMTrack.,1,related,1,positive
"Inspired by the masked autoencoder [13], Wu et al.",1,related,0,negative
"We use masked autoencoders (MAEs) as our SSL algorithm of choice (He et al., 2022).",1,related,1,positive
"I would like to thank the authors of the MAE paper (He et al., 2022) for making their code available.",1,related,0,negative
"We choose MoCo-v3 [9] and MAE (Masked AutoEncoder) [16] for contrastive learning and masked image modeling, respectively.",1,related,1,positive
"For network architecture, we use ViT-Base [15] as feature extractor containing lm = 11 MSA blocks and lt = 1 TSA block, where the parameters are initialized via [22].",1,related,1,positive
"From Table 4, we can see that directly fine-tuning the vanilla ViTMAE pre-trained model with 16× 16 patch numbers has lower accuracy.",1,related,1,positive
"Motivated by ViTMAE, we adopt a masked image modeling (MIM) task to help the diagram encoder effectively extract geometry features and learn geometry primitives.",1,related,1,positive
"Similar to ViTMAE [11], we calculate the mean squared error (MSE) between the reconstructed and original image patches at pixel-level as the loss function Lmim for the MIM task, which can be formulated by",1,related,1,positive
"In addition, we enhance the geometry diagram understanding ability via a self-supervised learning method with the masked image modeling auxiliary task [11].",1,related,1,positive
"To verify the effectiveness of our proposed auxiliary tasks for the training diagram encoder, we conduct a series of experiments: (1) training the encoder by themasked imagemodeling (MIM) task from a pre-trainedmodel with the vanilla ViTMAE configuration (i.e., 16 × 16) on ImageNet; (2) training the encoder by the masked image modeling (MIM) task from random initialization with 8 × 8 patching; (3) training the encoder by the multi-label classification (MLC) task from random initialization; (4) training the encoder by a combination of MIM and MLC tasks.",1,related,1,positive
"Inspired by ViTMAE, we utilize a masked image modeling task to pre-train our Transformer-based diagram encoder, where we specifically design the mask percentage as our diagram images mainly contain straight lines and annotated characters without those sufficient textures in natural images.",1,related,1,positive
"Similar to ViTMAE [11], we calculate the mean squared error (MSE) between the reconstructed and original image patches at pixel-level as the loss function L𝑚𝑖𝑚 for the MIM task, which can be formulated by
L𝑚𝑖𝑚 = ∑𝑁 𝑖=1 𝐿𝑖 ·𝑀𝑖∑𝑁 𝑖=1𝑀𝑖 ,where 𝐿𝑖 = 1 𝐶 𝐶∑︁ 𝑗=1 ( 𝑃𝑖 𝑗 −𝑇𝑖 𝑗 )2 .",1,related,1,positive
"where xvs , xvt are data samples from source and target cities,LMaskedAE denotes the loss of masked autoencoding [14], and λd is a hyperparameter.",1,related,1,positive
The source feature network is pre-trained with masked autoencoding [14] to reconstruct masked patches using unmasked ones in a long input sequence x ∈ R ·P .,1,related,1,positive
"We use the default setup, described in Section 5.4 of the main text, to adopt a MAE [20] pre-trained ViTBase as the backbone and train the model for ∼50 epochs.",1,related,1,positive
"For the fair comparison, We use a MAE [20] pretrained ViT-Base as the backbone and train the object detector for ∼50 epochs.",1,related,1,positive
"Therefore, we investigate the influence of model scale on social biases, using iGPT [8] and ViT-MAE [13], as both have been trained using selfsupervised methods and are available in three different model sizes.",1,related,1,positive
"In contrast, we observe the opposite effect on ViT-MAE, where it comes with a small increase in gender bias.",1,related,0,negative
"Models In our experiments, we use BEiT [3], ViTMoCo [10] and ViT-MAE [13], which use a standard Transformer as the backbone network (12 layers, 12 attention heads, 768 hidden size).",1,related,1,positive
"To this end, we adopt the standard contrastive learning objective for ViT-MoCo [10] and masked image modeling training objective for BEiT and ViT-MAE with a masking ratio of 40 % [3] and 75 % [13], respectively.",1,related,1,positive
"To evaluate whether the observed effects on ViT-MoCo and ViT-MAE are a result of their pre-trained checkpoints, we train them from scratch on ImageNet-1k and our counterfactual data (2-sided CDA).",1,related,0,negative
"Generative methods [3, 10, 19, 65] reconstruct the original input sample from the corrupted one.",1,related,1,positive
"2, we apply MFF to two MIM baselines, namely MAE [14] and PixMIM [30], and show the improvements brought by such design.",1,related,1,positive
"We evaluate it on MAE[14] and PixMIM[30], and more detailed results are shown in Section 5.",1,related,0,negative
"In order to investigate whether being biased towards low-level features is the sole and inherent drawback of pixel-based MIM, we introduce multi-level feature fusion to EVA[10] and supervised ViT[14].",1,related,1,positive
"We employ multi-level feature fusion to enhance MAE [14], resulting in MFFMAE.",1,related,1,positive
"3, we apply the first pilot experiment introduced in Section 1 to EVA [10] and supervised ViT [14], to investigate whether they too require lowlevel features and to confirm that the bias towards low-level details is the unique and inherent drawback of pixel-based MIM.",1,related,0,negative
"As shown in Figure 5, the expected hessian max eigenvalue of MFFMAE is smaller than that of MAE[14].",1,related,1,positive
We choose the MSE loss instead of MAE to implement better robustness.,1,related,1,positive
"7, which is usually composed of MSHA; besides, we remove the mask operation, and the
decoder is retained in MAE.",1,related,0,negative
"To extract the global feature information of the image, we employ the encoder and decoder in the Masked Autoencoders Are Scalable Vision Learners (MAE) [18], as shown in Fig.",1,related,1,positive
"Notably, we use MAE to refer to the method in [He et al., 2022] not as shorthand for masked autoencoder to avoid confusion.",1,related,1,positive
"In other words, the success of masked autoencoder in vision paves a path: SSL in vision“may now be embarking on a similar trajectory as in NLP” [He et al., 2022].",1,related,1,positive
