text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"Using GMP and an extended training schedule, we are able to obtain sparse models that match or outperform the dense baseline, both in terms of accuracy and ROC-AUC values, even at high (≥ 99%) sparsities, while providing substantial improvements in theoretical FLOPs (computed as in [14]), and practical inference speed on CPU when using the DeepSparse inference engine [10].",1,related,1,positive
"For the latter, we implement the sparse training methods (i.e., SET [20], RigL [22]) on SNN models (i.e., SET-SNN, RigL-SNN).",1,related,1,positive
"We adopt the default hyperparameters from RigL (Evci et al., 2020) for dynamic sparsity.",1,related,1,positive
"In this work, we focus on improving the training efficiency (test-accuracy w.r.t training FLOPs) of DNNs.
Recent works (Evci et al., 2020; Jayakumar et al., 2020) have explored using weight sparsity to reduce the FLOPs spent in training.",1,related,0,negative
"%} using three sparse training methods: static sparsity, SET (Mocanu et al., 2018) and RigL (Evci et al., 2020).",1,related,1,positive
"Sparsity Setup For enabling the SIFT transformations, we use the RigL (Evci et al., 2020) algorithm in its default hyperparameter settings (α = 0.3,∆T = 100), with the drop-fraction (α) annealed using a cosine decay schedule for 75% of the training run.",1,related,1,positive
"During training, DST methods periodically update the sparse connectivity of the network; e.g., in Mocanu et al. (2018); Evci et al. (2020) authors remove a fraction ζ of the parameters θs and add the same number of parameters to the network to keep the sparsity level fixed.",1,related,1,positive
We use gradients for weight regrowth Evci et al. (2020).,1,related,1,positive
The starting point of our implementation is based on the sparse evolutionary training introduced as SET in Mocanu et al. (2018)3 to which we added the gradient-based connections growth proposed in RigL Evci et al. (2020).,1,related,1,positive
"In this section, we compare NeuroFS with RigL Evci et al. (2020), which is a DST method mainly designed for classification; it uses gradient for weight regrowth when updating the sparse connectivity in the DST framework.",1,related,1,positive
"We use gradients for weight regrowth Evci et al. (2020). For each hidden layer h(l), NeuroFS performs the following two steps: 1.",1,related,1,positive
"Following a mainstream convention in many sparse training papers (Frankle & Carbin, 2019; Gale et al., 2019; Evci et al., 2020; Lee et al., 2019; Liu et al., 2021c), we sparsify most layers in the model including embedding layers and classifier heads, and we do not apply advanced techniques such as…",1,related,1,positive
"Following a mainstream convention in many sparse training papers (Frankle & Carbin, 2019; Gale et al., 2019; Evci et al., 2020; Lee et al., 2019; Liu et al., 2021c), we sparsify most layers in the model including embedding layers and classifier heads, and we do not apply advanced techniques such as Iterative Learning Rate Rewinding (Renda et al.",1,related,1,positive
"We have also verified that various during-training pruning methods like GMP [55], RigL [7], and GraNet [32] could improve the performance of OOD detection, which are often more efficient.",1,related,0,negative
"We show the performance of three methods: GMP [55], RigL [7], and GraNet [32].",1,related,1,positive
"Methods are proposed to drop the unimportant weights [13, 55, 7, 32].",1,related,0,negative
"For the growing criterion, we test both random growth SDST(SET) (Mocanu et al., 2018; Liu et al., 2021c) and gradient-based growth SDST(RigL) (Evci et al., 2020).",1,related,1,positive
"For SDST methods, we test both grow methods, i.e., SDST(SET) (Mocanu et al., 2018) which grows connections randomly and SDST(RigL) (Evci et al., 2020) which grows connections via gradient.",1,related,1,positive
"Following Evci et al. (2020), we specify the hyper-parameters of DST through sparsity distribution, update schedule, drop criterion, and grow criterion.",1,related,1,positive
"At initialization, we use the commonly adopted Erdős-Rényi-Kernel (ERK) strategy (Evci et al., 2020; Dettmers & Zettlemoyer, 2019; Liu et al., 2021c) to allocates higher sparsity to larger layers.",1,related,1,positive
"Out of simplicity, we increase the density by growing the connections with the largest gradient magnitude (Evci et al., 2020).",1,related,1,positive
"We compare our approach against Incremental (Zhu & Gupta, 2018), STR (Kusu-pati et al., 2020), Global Magnitude (Singh & Alistarh, 2020), WoodFisher (Singh & Alistarh, 2020), GMP (Gale et al., 2019), Variational Dropout (Molchanov et al., 2017), RIGL (Evci et al., 2020), SNFS (Dettmers & Zettlemoyer, 2020) and DNW (Wortsman et al., 2019 MobileNetV1.",1,related,1,positive
"…wheresoever equally, and yet becomes totally ignorant of nowadays pruning researches like sparsity budget allocation, e.g., Erdős-Rényi (Mocanu et al., 2018) and Erdős-Rényi-Kernel (ERK) (Evci et al., 2020), or commonsense in this area like “Leave at least one path from input through output”.",1,related,1,positive
"This design endows our method with versatility while treating weight wheresoever equally, and yet becomes totally ignorant of nowadays pruning researches like sparsity budget allocation, e.g., Erdős-Rényi (Mocanu et al., 2018) and Erdős-Rényi-Kernel (ERK) (Evci et al., 2020), or commonsense in this area like “Leave at least one path from input through output”.",1,related,1,positive
"Implementations: We follow the settings in (Evci et al., 2020; Sundar & Dwaraknath, 2021).",1,related,1,positive
"We perform a comprehensive empirical evaluation of CigL, comparing it with the popular baseline method RigL (Evci et al., 2020).",1,related,1,positive
Datasets & Model Architectures: We follow the settings in Evci et al. (2020) for a comprehensive comparison.,1,related,1,positive
"Inspired by the widely-used sparse training method RigL (Evci et al., 2020), we believe a larger weight/gradient magnitude implies that the weight is more helpful for loss reduction and needs to be activated.",1,related,0,negative
"Notably, the speedups attained through RigL surpass those obtained through GMP.",1,related,0,negative
"We set the hyper-parameters α = 0.3, Tend = 80, and ∆T = 10 (introduced in the original paper (Evci et al., 2020)).",1,related,1,positive
"Finally, we examine the performance of SparseProp on the RigL method (Evci et al., 2020), a dynamic sparse training technique, to train a sparse ResNet18 model.",1,related,1,positive
"3, Tend = 80, and ∆T = 10 (introduced in the original paper (Evci et al., 2020)).",1,related,1,positive
"We calculate the gradient variance and correlation of the ResNet-50 on CIFAR-100 from RigL (Evci et al., 2020) and SET (Mocanu et al., 2018) at different sparsities including 0%, 50%, 80%, 90%, and 95%.",1,related,1,positive
"Aligned with popular sparse training methods (Evci et al., 2020; Özdenizci & Legenstein, 2021; Liu et al., 2021), we choose piecewise constant decay schedulers for learning rate and weight decay.",1,related,1,positive
"We add our AGENT to three recent sparse training pipelines, namely SET (Mocanu et al., 2018), RigL (Evci et al., 2020), BSR-Net (Özdenizci & Legenstein, 2021) and ITOP (Liu et al., 2021).",1,related,1,positive
"We summarize additional experimental results for the BSR-Net-based Özdenizci & Legenstein (2021), RigLbased Evci et al. (2020), and ITOP-based Liu et al. (2021) models.",1,related,1,positive
"iteratively updated with various criteria (Dettmers & Zettlemoyer, 2019; Evci et al., 2020; Liu et al., 2021; Özdenizci & Legenstein, 2021).",1,related,0,negative
"Implementations: Aligned with the choice of Evci et al. (2020); Sundar & Dwaraknath (2021); Özdenizci & Legenstein (2021), the parameters of the model are optimized by SGD with momentum.",1,related,1,positive
"In RigL-based results, we follow the settings in Evci et al. (2020); Sundar & Dwaraknath (2021).",1,related,1,positive
"As for the blue curve for our A-RigL, it is always on the top of the green curve for RigL, indicating that the speedup is successful.
methods in RigL-based models Evci et al. (2020).",1,related,1,positive
"L G
iteratively updated with various criteria (Dettmers & Zettlemoyer, 2019; Evci et al., 2020; Liu et al., 2021; Özdenizci & Legenstein, 2021).",1,related,0,negative
"Crucially, following [11], the updated inverse (HUj+1) −1 can be calculated efficiently by removing the first row and column, corresponding to j in the original H, from the inverse of (HUj ) −1 in (3)For example, structured (column-wise) pruning ResNet50 to 50% structured sparsity without accuracy loss is challenging, even with extensive retraining [30], while unstructured pruning to 90% sparsity is easily achievable with state-of-the-art methods [6, 39].",1,related,1,positive
"…finding a fixed sparse mask at the initialization as we mentioned in introduction, on the other hand, dynamic sparse training allows the sparse mask to be updated during training, e.g., (Mocanu et al., 2018; Mostafa and Wang, 2019; Evci et al., 2020; Jayakumar et al., 2020; Liu et al., 2021a,c,d).",1,related,1,positive
"For completeness, comparison is also provided with DNW [38], RIGL [3] and GraNet [25] (see Section 2 for the presentation of those methods), implemented as recommended by their respective authors.",1,related,1,positive
"For other baselines, we select SNIP [10] and GraSP [11] as the static mask training baselines while adopting DeepR [32], SNFS [22], DSR [13], SET [12], RigL [14], MEST [23], RigL-ITOP [1] as the dynamic mask training baselines as shown in Table II.",1,related,1,positive
We use the same sparsity initialization method ERK in the state-of-the-art sparse training method such as RigL [14] and ITOP [1].,1,related,1,positive
"We do this because [20] showed that the layer-wise sparsity obtained by this scheme outperforms the other well-studied sparsity ratios [19, 37, 39].",1,related,1,positive
"Aligned with many prior works [20, 54, 27], we find that the weight magnitude is an effective metric for estimating the connection importance (#4).",1,related,1,positive
The value of pl is decided based on ErdősRényi-Kernel scaling (used in (Evci et al. 2021; Raihan and Aamodt 2020)).,1,related,1,positive
"To confirm this, we trained
GGR only using either gradient-based insertion or random insertion using a sparsity of 90% and ERK.",1,related,1,positive
"We implement two different approaches for selecting the layer density at initialization: Erdős-Rényi-Kernel (ERK) (Mocanu et al., 2018b; Evci et al., 2020) and uniform density.",1,related,1,positive
"We implement two different approaches for selecting the layer density at initialization: Erdős-Rényi-Kernel (ERK) (Mocanu et al., 2018b; Evci et al., 2020) and uniform density.",1,related,1,positive
"The percentage of weights to be redistributed is decreased every epoch using the cosinefunction as suggested by the authors of RigL (Evci et al., 2020).",1,related,1,positive
"We compare with global magnitude (GM) following the same schedule as CAP, as well as the state-of-the-art SViTE [Chen et al., 2021] paper, which trains the sparse model from scratch using a variant of RigL [Evci et al., 2020], but for a total of 600 epochs.",1,related,1,positive
"The only existing prior work on unstructured ViT pruning is SViTE [Chen et al., 2021], which performed careful customization of the RigL pruning method [Evci et al., 2020] to the special case of ViT models.",1,related,1,positive
"We take a simple 5-layer MLP to clarify this operation: its dimensions are [512, 100, 100, 100, 10] with 4 weight matrices w1 ∈ R512×100, w2 ∈ R100×100, w3 ∈ R100×100, and w4 ∈ R100×10.",1,related,1,positive
"In spirit, our effort can be likened to methods like RigL (Evci et al., 2020), which discovers the wiring of a sparse neural network during training rather than pruning a dense network post training.",1,related,1,positive
"Following [15, 9], we apply a cosine decay scheduler to alleviate this problem:",1,related,1,positive
"ER networks rewired with DST: Test Accuracies for an ER(p) VGG16 with a fixed mask and after rewiring edges with RiGL (Evci et al., 2020; Liu et al., 2021) on CIFAR10.",1,related,1,positive
"For sparse to sparse training with DST, we us weight magnitude as importance score for pruning (with prune rate 0.5) and gradient for growth.",1,related,1,positive
"99 an ER network of some initial sparsity and further pruned to a final sparsity (initial → final) while modifying the mask using the RiGL (Evci et al., 2020) algorithm.",1,related,1,positive
"In the DST experiments, we use the same setup as random pruning, and modify the mask every 100 iterations.",1,related,1,positive
"61 In addition to the rewiring experiments shown in Table 2, we use Dynamical Sparse Training to prune an already sparse ER network to a higher sparsity and see if this can achieve the same performance as performing DST starting from a denser network.",1,related,1,positive
"Our main results could also be interpreted as theoretical justification for Dynamic Sparse Training (DST) (Evci et al., 2020; Liu et al., 2021.; Bellec et al., 2018), which prunes random networks of moderate sparsity.",1,related,1,positive
"These can be partially remedied by using the rewiring strategy of Dynamic Sparse Training (DST) (Evci et al., 2020",1,related,1,positive
"Sparse to sparse training with DST Final test accuracy for VGG16 on CIFAR10 is reported where the model is initialized with an ER network of some initial sparsity and further pruned to a final sparsity (initial → final) while modifying the mask using the RiGL (Evci et al., 2020) algorithm.",1,related,1,positive
"Our main results could also be interpreted as theoretical justification for Dynamic Sparse Training (DST) (Evci et al., 2020; Liu et al., 2021.",1,related,1,positive
"Dynamical Sparse Training To improve randomly pruned networks at extremely high sparsities, we employ the RiGL algorithm (Evci et al., 2020) to obtain Table 2.",1,related,1,positive
"We compare Global MP with various popular SOTA algorithms that are well known for pruning, such as SNIP [42], SM [7], DSR [6], DPF [9], GMP [18], DNW [19], RigL [8], and STR [10].",1,related,1,positive
"Using this dataset, we compare Global MP with SOTA algorithms like GMP [18], DSR [6], DNW [19], SM [7], RigL [8], WoodFisher [63], MFAC [62], DPF [9], and STR [10].",1,related,1,positive
Rigging the Lottery (RigL) [8] allocates sparsity based on the number of parameters in a layer.,1,related,1,positive
"We compare the accuracy, training FLOPs, and memory costs of our framework with the most representative sparse training works [2, 3, 53, 54, 4, 19, 5, 1] at different sparsity ratios.",1,related,1,positive
"The comparison of key features between SpFDE and other representative sparse training works, i.e., SNIP [2], GraSP [3], RigL [5], ITOP [6], SET [19], DSR [4], and MEST [1], is provided in Tab.",1,related,1,positive
"We also adapt representative sparse training methods (SNIP (34), RigL (19)) to the CL setting by combining them with DER++ (SNIP-DER++, RigL-DER++).",1,related,1,positive
"We also use the best hyperparameter setting reported in (8; 56) for CL methods, and in (19; 34) for CL-adapted sparse training methods.",1,related,1,positive
"Moreover, we evaluate the training FLOPs (19), and memory footprint (66) (including feature map pixels and model parameters during training) to demonstrate the efficiency of each method.",1,related,1,positive
"For sparse training, we follow a similar drop and grow method that was proposed in RigL [47] to explore the sparse model architecture during the sparse training process.",1,related,1,positive
The sparse training method RigL [7] is applied in our experiment to ensure that the model weights are sparse.,1,related,1,positive
"We now compare our SPDST mask initialization, with that of parameter density distribution evaluated via ERK+ Huang et al. (2022); Evci et al. (2020).",1,related,1,positive
"Hence, we can approximate the number of MAC operations as 2Nc as done in [21].",1,related,1,positive
The prune-redistribute-regrowth cycle is adopted in (Dettmers and Zettlemoyer 2019; Mostafa and Wang 2019; Evci et al. 2020) to change weights according to different criteria dynamically.,1,related,0,negative
5 3 7 – RigL (Evci et al. 2020)∗ Unstructured 50%×1 W – – 76.,1,related,0,negative
"Aware of the sensitivity and negative impact of changing initialization identified by (Evci et al., 2020c), we point that that linear scaling will not hurt the original sparse mask’s initialization, thanks to the BatchNorm layer which will effectively absorb any linear scaling of the weights.",1,related,1,positive
"Code Our code is built upon the TF-Agents (Guadarrama et al., 2018), Dopamine (Castro et al., 2018), and RigL (Evci et al., 2020) codebases.",1,related,1,positive
"Within network sparsity In Figure 4 (left) we turn our attention to the question of distributing parameters within networks and compare two strategies; uniform and ERK (Evci et al., 2020).",1,related,1,positive
"Comparison of our model with SOTA pruning methods, DPF [29], STR[23], LAMP[27], RiGL[11], and SuRP[19].",1,related,1,positive
"4.3, we further show the performance of LBC and traditional unstructured sparsity methods including RigL [7],
GMP [41], STR [17] under similar total compression rates.",1,related,1,positive
"3, we further show the performance of LBC and traditional unstructured sparsity methods including RigL [7],",1,related,1,positive
"Inspired from (Evci et al., 2020), we take similar steps to update the local mask on each client.",1,related,1,positive
"We highlight the contributions we make to extend the traditional sparse training techniques like Rigl (Evci et al., 2020), and Set (Mocanu
et al., 2018) to the proposed decentralized sparse training technique as follows: (i) To deal with the data heterogeneity and to learn different sparse models…",1,related,1,positive
"We highlight the contributions we make to extend the traditional sparse training techniques like Rigl (Evci et al., 2020), and Set (Mocanu",1,related,1,positive
"We highlight the contributions we make to extend the traditional sparse training techniques like Rigl (Evci et al., 2020), and Set (Mocanu
et al., 2018) to the proposed decentralized sparse training technique as follows: (i) To deal with the data heterogeneity and to learn different sparse models for each client, decentralized sparse training operates on the local client instead of operating on the centralized device.",1,related,1,positive
"We follow RigL [7], which regenerates part of the pruned connections based on the gradient magnitude.",1,related,1,positive
"We compressed the pre-trained state-of-the-art deraining models by the same FLOPs, for a fair comparison to the most classical (l1 [13]) and modern (erk [8], lamp [15]) pruning methods.",1,related,1,positive
"Considering that the original data is not available, we mainly compare with the alternative magnitude-based pruning methods, including the most classical l1 regularization [13], and the most modern methods of erk [8] and lamp [15].",1,related,1,positive
The topology evolution in RLx2 is made by adopting the RigL [10] method.,1,related,1,positive
"Our RLx2 algorithm, which contains both topology evolution [10] (using the same scheme in TE) and accurate value estimation (using multi-step TD targets [19]), is able to achieve a performance close to TE+Q∗ without the need for pre-trained expert Q-values.",1,related,1,positive
"Algorithm 1 Topology Evolution [10] 1: Nl: Number of parameters in layer l 2: θl: Parameters in layer l 3: Mθl : Sparse mask of layer l 4: sl: Sparsity of layer l 5: L: Loss function 6: ζt: Update fraction in training step t 7: for each layer l do 8: k = ζt(1− sl)Nl 9: Idrop = ArgTopK(−|θl Mθl |, k) 10: Igrow = ArgTopKi/ ∈θl Mθl\Idrop(|∇θlL, k|) 11: Update Mθl according to Idrop and Igrow 12: θl ← θl Mθl 13: end for",1,related,1,positive
"In particular, we apply a gradient-guided topology search scheme [10] to enable dynamic network evolution.",1,related,1,positive
", 2021b]; one SST method: ERK [Evci et al., 2020]; and one pruning at initialization approach: SNIP [Lee et al.",1,related,1,positive
"To ver-
ify the effectiveness of Sup-tickets, we apply it to various sparse training methods, including 3 DST methods: SET, RigL [Evci et al., 2020], and GraNet [Liu et al., 2021b]; one SST method: ERK [Evci et al., 2020]; and one pruning at initialization approach: SNIP [Lee et al., 2018].",1,related,1,positive
"ify the effectiveness of Sup-tickets, we apply it to various sparse training methods, including 3 DST methods: SET, RigL [Evci et al., 2020], and GraNet [Liu et al.",1,related,1,positive
"Our baselines are iterative magnitude pruning [48], RigL with the Erdos-Renyi-Kernel (ERK) sparsity distribution [16], Soft Threshold Weight Reparameterization (STR) [25], probabilistic masking (ProbMask) [47], OptG [46], and Top-KAST with Powerpropagation and ERK [24; 37].",1,related,1,positive
"For Top-KAST, we exclude the first convolutional layer from pruning (following [37; 16]) and we use fully dense backward passes (i.",1,related,1,positive
"We do not prune biases and batch-normalization parameters, as they only account for a small fraction of the total number of parameters yet are crucial for obtaining well-performing models [19].",1,related,1,positive
"We train the sparse dynamic convolution following an iterative pruning process [11, 13].",1,related,1,positive
"We conjecture that the sparse property [16,18] has reduced the redundancy in high-resolution feature maps in our HRCA and leads to higher performance and efficiency.",1,related,1,positive
"As for random pruning, every layer can be uniformly pruned with the same pre-defined pruning ratio (Mariet and Sra, 2015; He et al., 2017; Gale et al., 2019) or the pruning ratio can be varied for different layers such as Erdö-Rényi (Mocanu et al., 2018) and Erdö-Rényi Kernel (Evci et al., 2020).",1,related,1,positive
"…for random pruning, every layer can be uniformly pruned with the same pre-defined pruning ratio (Mariet and Sra, 2015; He et al., 2017; Gale et al., 2019) or the pruning ratio can be varied for different layers such as Erdö-Rényi (Mocanu et al., 2018) and Erdö-Rényi Kernel (Evci et al., 2020).",1,related,1,positive
"5.3, we discuss IP and SP for more sophisticated sparse training methods, namely LTs [15] and the DST methods SET [49] and RigL [13].",1,related,1,positive
"For training sparse networks, we distinguish between (i) pruning at initialization (PaI) [9,35,66,71,75] which prunes the network at initialization and fixes zeroed parameters during training, (ii) finding the sparse architecture to be finally trained by iterative train-prune-reset cycles, a so called lottery ticket (LT) [14,15], and (iii) dynamic sparse training (DST) [13,39,49] which prunes the network at initialization, but allows the pruning mask to be changed during training.",1,related,1,positive
"We demonstrate this by achieving SOTA results with the application of IP to SOTA standard PaI, LT, DST as well as classical pruning methods.",1,related,1,positive
"Furthermore, we want to check if IP boosts the SOTA methods LT and RigL as well.",1,related,1,positive
"3, we discuss IP and SP for more sophisticated sparse training methods, namely LTs [15] and the DST methods SET [49] and RigL [13].",1,related,1,positive
Related work covers general pruning and pruning before training and DST. Training a sparse model allows to learn non-zero FB coefficients and FBs jointly from scratch.,1,related,1,positive
"5 compare SP and IP on various sparse training and other pruning methods, namely:
DST randomly prunes the model at initialization.",1,related,1,positive
"The pruning mask is updated each 1, 500 iterations for SET and 4, 000 for RigL.",1,related,1,positive
"Table 1 compares IP and SP on the SOTA pruning methods RigL [13], GMP [17] and FT [59].",1,related,1,positive
"Sparse initialization of D(x,θD) 2: G(z,θsG)← ERK(G(z,θ), sG) .",1,related,1,positive
"Output: Sparse Generator G(z,θsG), Sparse discriminator D(x,θsD )
1: D(x,θsD )← ERK(D(x,θ), sD) .",1,related,1,positive
"We consider unstructured sparsity (individual weights are removed from a network) in this paper, not only due to its promising ability to preserve performance even at extreme sparsities [15, 36] but also the increasing support for sparse operations on the practical hardware [42–45].",1,related,1,positive
"Note that newly added connections are not activated in the last sparse topology, and are initialized to zero since it establishes better performance as indicated in (Evci et al., 2020a; Liu et al., 2021b).",1,related,1,positive
"However, our flying bird first removes the parameters with the lowest magnitude, which ensures a small term of the first-order Taylor approximation of the loss and thus limits the impact on the output of networks (Evci et al., 2020a).",1,related,1,positive
"As two major components in the dynamic sparsity exploration (Evci et al., 2020a), we conduct thorough ablation studies in Table 4 and 5.",1,related,0,negative
"Comprehensive results of these subnetworks at 80% and 90% sparsity are reported in Table 1, where the chosen sparsity follows routine options (Evci et al., 2020a; Liu et al., 2021b).",1,related,0,negative
"We compare ASNI-I against its counterparts [45,21,5] where the two last ones are the state-of-the-art methods.",1,related,1,positive
"For instance, RigL [8] re-allocates the removed",1,related,1,positive
"Note that our OptG sorts the weights in a global manner to automatically decide a layer-wise sparsity budget, thus avoiding the rule-of-thumb design [8] or complex hyper-parameter tuning for learning sparsity distributions [16].",1,related,1,positive
"Besides, we compare our OptG with several the state-of-the-arts including SNIP [25], GraSP [45], SET [34], GMP [11], SynFlow [44], DNW [46], RigL [8], GSM [6], STR [22] and GraNet [29].",1,related,1,positive
"We begin on the server by initializing a server network θ(1) and a sparse maskm(1), following the layer-wise sparsity distribution described in (Evci et al. 2020).",1,related,1,positive
"Note that following the convention of (Mocanu et al. 2018; Evci et al. 2020; Liu et al. 2021c), FedDST so far only considers element-wise unstructured sparsity.",1,related,1,positive
"We begin on the server by initializing a server network θ1 and a sparse maskm1, following the layer-wise sparsity distribution described in (Evci et al. 2020).",1,related,1,positive
"As in (Evci et al. 2020; Dettmers and Zettlemoyer 2019), we use a cosine decay update schedule for αr,",1,related,1,positive
"As in (Evci et al. 2020; Dettmers and Zettlemoyer 2019), we use a cosine decay update schedule for αr,
αr = α
2
( 1 + cos ( (r − 1)π Rend )) .",1,related,1,positive
"However, suitable values for α are still smaller than in RigL; for α ∈ [0.001, 0.05], FedDST significantly outperforms other methods.",1,related,1,positive
The client-side mask readjustment procedure is familiar and takes inspiration from RigL (Evci et al. 2020).,1,related,0,negative
