text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"We use miniImageNet [37], tieredImageNet [24] and CIFAR-FS [4] to evaluate the performance of the model.",1,related,1,positive
"We use five frequently-used datasets to evaluate our pipeline: miniImageNet[9], CUB[25], CIFAR-FS[23], clipart[24] and sketch[24].",1,related,1,positive
2 has 0.3M parameters updated that is 78 times as that of VPT-SHALLOW with 10 tokens but the latter gets obviously better performance except on 1 shot tasks of CIFAR-FS.,1,related,1,positive
"We use five frequently-used datasets to evaluate our pipeline: miniImageNet[9], CUB[25], CIFAR-FS[23], clipart[24] and sketch[24]. miniImageNet is from ImageNet-1K[19] and is the most common benchmark of few-shot learning.",1,related,1,positive
"…baselines
In Table 14, we further compare our method on meta learning benchmarks, namely Mini Imagenet (Vinyals et al., 2016) and CIFAR-FS (Bertinetto et al., 2019) with different approaches in the literature based on meta learning (Snell et al., 2017; Oreshkin et al., 2018; Dhillon et…",1,related,1,positive
"Comparison with metalearning baselines
In Table 14, we further compare our method on meta learning benchmarks, namely Mini Imagenet (Vinyals et al., 2016) and CIFAR-FS (Bertinetto et al., 2019) with different approaches in the literature based on meta learning (Snell et al., 2017; Oreshkin et al., 2018; Dhillon et al., 2020; Lachapelle et al., 2022a).",1,related,1,positive
"We report results on the following FSL benchmark datasets: miniImageNet [54], tieredImageNet [39], CIFARFS [8], and FC100 [33].",1,related,1,positive
"We report results on the following FSL benchmark datasets: miniImageNet [54], tieredImageNet [39], CIFARFS [8], and FC100 [33].
miniImageNet incorporates 100 randomly sampled categories from ImageNet and 600 images per category.",1,related,1,positive
"We analyze the computational complexity and conduct the ﬁve-way ﬁve-shot streaming tasks on miniImageNet, tieredImageNet, and CIFAR-FS.",1,related,1,positive
"For task-homogeneous setting, we conduct experiments on 3 popular few-shot benchmarks: miniImageNet [7], tieredImageNet [53] and CIFAR-FS [54], where for each experiment, tasks are drawn from only one underlying distribution.",1,related,1,positive
"The number of metaupdate iterations is set to be 60,000 for Mixture-of-Datasets and miniImageNet, 80,000 for tieredImageNet and Meta-Dataset, and 40,000 for CIFAR-FS.",1,related,1,positive
"5) Results on Public Benchmarks: Task-Homogeneous Benchmarks We further conduct experiments to compare the MAML-based methods on miniImageNet [7], tieredImageNet [53] and CIFAR-FS [54], which are public benchmarks following task-homogeneous setting.",1,related,1,positive
"Meta-Album allows us to choose N ∈ [2, 20] and k ∈ [1, 20].",1,related,1,positive
"The last column denotes the OOD noise from CIFAR-FS dataset.
is from miniImageNet.",1,related,1,positive
"In experiments, we adopt four standard few-shot classification datasets, including CIFAR-FS [64], FC-100 [65], miniImagenet [19] and tieredImagenet [63].",1,related,1,positive
"Here we consider the sequential version of 5-way one-shot image classification on MiniImageNet (Vinyals et al., 2016) and CIFAR-FS (Bertinetto et al., 2019).",1,related,1,positive
"In the experiment, we compare our algorithm with the optimization in MetaOptNet on datasets CIFAR-FS (Bertinetto et al. 2018) and FC100 (Oreshkin, Rodríguez López, and Lacoste 2018), which are widely used for few-shot learning.",1,related,1,positive
"However, its optimization does not explicitly consider the
0 500 1000 1500 2000 2500 3000 3500 Running time /s
0.4
0.6
0.8
1.0
1.2
1.4
Tr ai
ni ng
lo ss
Dataset: CIFAR-FS (5-way 5-shot) GAM MetaOptNet
500 1000 1500 2000 2500 3000 3500 Running time /s
0.76
0.78
0.80
0.82
0.84
Te st
a cc
ur ac
y
Dataset: CIFAR-FS (5-way 5-shot) GAM MetaOptNet
0 200 400 600 800 1000 Running time /s
0.6
0.8
1.0
1.2
1.4
Tr ai
ni ng
lo ss
Dataset: FC100 (5-way 5-shot) GAM MetaOptNet
0 200 400 600 800 1000 Running time /s
0.49
0.50
0.51
0.52
0.53
0.54
0.55
0.56
Te st
a cc
ur ac
y
Dataset: FC100 (5-way 5-shot) GAM MetaOptNet
Figure 7: Comparison of MetaOptNet and gradient approximation method (GAM).",1,related,1,positive
"For both CIFAR-FS and FC100 datasets, our method converges faster than the optimization in MetaOptNet in terms of the training loss and test accuracy, and achieves a higher final test accuracy.",1,related,1,positive
We used two popular few-shot benchmark CIFAR-FS [4] and MiniImageNet [24] for comparison with other few-shot methods.,1,related,1,positive
"To validate this, we computed the average CoS between GT anchors and the output visual features of the two models trained on CIFAR-FS in Tab.",1,related,1,positive
"In addition, DSMNet outperforms or matches the previous state-ofthe-art models on miniImagenet, CUB-200, Stanford-Dogs, and CIFAR-FS datasets.",1,related,1,positive
"To evaluate the performance of DSMNet on fine-grained datasets, we conducted experiments on CUB-200, StanfordDogs, and CIFAR-FS datasets.",1,related,1,positive
"Under the 5-way 1-shot setting, our DSMNet achieves competitive results on CIFAR-FS dataset, whereas the results on the Stanford Dogs dataset are somewhat less satisfactory, which can be attributed to two possible reasons.",1,related,0,negative
"As shown in Tables 4 and 5, under the 5-way 5-shot setting, our DSMNet achieves the highest results on both Stanford Dogs
and CIFAR-FS datasets.",1,related,0,negative
"In this experiment, we select four benchmark datasets including miniImagenet [18], and three fine-grained datasets that are Caltech-UCSD Birds-200-2011 (CUB200) [51], Stanford-Dogs [52], and CIFAR100 few-shots (CIFAR-FS) [53].",1,related,1,positive
"To investigate the effects of different backbones on DSMNet, we used ResNet10 [65], ResNet12 [47], ResNet18 [65], ResNet34 [65], and WRN-28-10 [66] as embedding module respectively, and conducted experiments on miniImagenet, CUB-200, Stanford-Dogs, and CIFAR-FS datasets.",1,related,1,positive
"To verify the effectiveness of the adaptation strategy, we conducted two sets of experiments on miniImagenet, CUB200, Stanford-Dogs, and CIFAR-FS datasets.",1,related,1,positive
"We show some of the representative images from miniImagenet, CUB-200, Stanford-Dogs, and CIFAR-FS in Fig.",1,related,1,positive
"We conduct our experiments on 4 widely used FSL benchmarks, i.e., miniImageNet [44], tieredImageNet [34], CIFAR-FS [4], and CUB [45].",1,related,1,positive
"In addition, as shown in Tab.6, our method also gets competitive results on CIFAR-FS.",1,related,0,negative
"As for benchmarks without semantic knowledge annotations (e.g., class-aware attributes annotations) such as miniImageNet, tieredImageNet, and CIFAR-FS, previous works always leverage pretrained Word2Vec models such as GloVe [29] as the semantic source.",1,related,1,positive
Table 3 displays the results on CIFAR-FS.,1,related,0,negative
"All tables show that our framework achieves the best performance for 1-shot and 5-shot compared with the other state-of-the-art on miniImageNet, CUB-200-2011, and CIFAR-FS.",1,related,0,negative
"Method CIFAR-FS
5-way-1-shot 5-way-5-shot
Optimization-based ICML17’ MAML [4] 58.9± 1.9 71.5± 1.0 ICLR19’ R2D2 [32] 65.4± 0.2 79.4± 0.2 CVPR19’ MetaOptNet [46] 72.8± 0.7 85.0± 0.5
Metric-based
NIPS17’ ProtoNet [14] 55.5± 0.7 72.0± 0.6 CVPR18’ RelationNet [40] 55.0± 1.0 69.3± 0.8 AAAI22’ AAP2S [42] 73.12± 0.22 85.69± 0.16 CVPR19’ Shot-Free [47] 69.15 84.70
Fine-tuning-based ICLR19’ Baseline++ [15] 67.50± 0.64 80.08± 0.32
Ours PSDC 74.66 ± 0.21 86.37 ± 0.15",1,related,1,positive
"We evaluate our approach using four datasets: (i) Mini-ImageNet (Vinyals et al., 2016), (ii) CIFAR-FS (Bertinetto et al., 2019), (iii) FC-100 (Oreshkin et al., 2018), (iv) and EMNIST (balanced) (Cohen et al., 2017).",1,related,1,positive
"To demonstrate this, we compared the 1- and 5-shot performance of our approach to several other few-shot learning algorithms on the Mini-ImageNet, CIFAR-FS, and FC-100 datasets, as summarized in Table 1.",1,related,1,positive
"Therefore, we empirically investigated the dynamics of mini 6=j∈[l] ‖µf (S̃i)−µf (S̃j)‖ during training in our standard setting (WRN-28-4 with the default hyperparameters, see Section 2) on CIFAR-FS, considering a varying number source classes (l ∈ {5, 10, 20, 30, 40, 50, 60}) and learning rates (η ∈ {2−2i−2}4i=1).",1,related,1,positive
"Our proposed method is most closely related to meta-representation learning [4, 15, 32, 48], which parametrizes the base learner as A(θ,D) = w(gθ(D))gθ(·), separating it into parts of a global feature extractor gθ : X → Rm and a task-adaptive classifier w : D → {f : Rm → Y} resulting in the optimization problem",1,related,1,positive
"The task-adaptive classifier w(·) may take various forms, including nearest neighbor [59], ridge regression classifier [4], embedding adaptation with transformer models [73], and Wasserstein distance metric [74].",1,related,1,positive
"R2D2 [4], ProtoNet [42]) learn classifiers by minimizing some loss over support sets, losing out on the access to the contextual information provided by global labels.",1,related,1,positive
"1-shot 5-shot
ProtoNet 47.8± 0.5 66.8± 0.5 MatchNet 65.6± 0.2 78.7± 0.2 R2D2 75.1± 0.3 86.4± 0.2 DeepEMD 51.3± 0.5 65.6± 0.8 FEAT 77.6± 0.6 87.3± 0.4 FRN 81.9± 0.4 91.0± 0.2 MeLa 84.8± 0.3 92.9± 0.2
Oracle 84.4± 0.3 93.1± 0.2
further improved, since the pre-trained representation is not explicitly optimized for handling novel classes.",1,related,0,negative
"In contrast, unconditional approaches (e.g. R2D2 [4], ProtoNet [42]) learn classifiers by minimizing some loss over support sets, losing out on the access to the contextual information provided by global labels.",1,related,1,positive
"And we compare the proposed CPBO with baseline algorithms MAML [64], iMAML [63], and ANIL [65] on Omniglot [66] and CIFAR-FS [67] datasets.",1,related,1,positive
"Ablation on losses
Losses FC-100 CIFAR-FS miniImageNet
5w1s 5w5s 5w1s 5w5s 5w1s 5w5s Lnovel 48.1 ± 0.8 65.0 ± 0.7 77.6 ± 1.0 89.71 ± 0.6 66.85 ± 0.76 84.50 ± 0.53 Lnovel + Lsyn 67.33 ± 0.7 73.11 ± 0.7 86.33 ± 0.8 90.87 ± 0.5 80.92 ± 0.7 85.05 ± 0.48 Lnovel + Lsyn + Lbase 69.18 ± 0.7 75.99 ± 0.7 88.9 ± 0.8 91.83 ± 0.5 82.16 ± 0.7 87.88 ± 0.5 Lnovel + Lsyn + Lbase + LMMD 69.37 ± 0.7 76.12 ± 0.7 88.99 ± 0.8 91.96 ± 0.5 82.81 ± 0.8 88.63 ± 0.3
Figure 3.",1,related,0,negative
"We experiment on the four common few-shot benchmarks : FC-100 [33], CIFAR-FS [5], miniImageNet [51] and tieredImageNet [39].",1,related,1,positive
"• We validate our approach on standard few-shot benchmarks: CIFAR-FS, FC-100, miniImageNet, and tieredImageNet and achieve state-of-the-art performance in both 5-shot and 1-shot setups.",1,related,1,positive
"IV, we show the classification accuracies on popular datasets including miniImageNet, tieredImageNet, CIFAR-FS and CUB-2002011 datasets.",1,related,1,positive
"In this section, we show the results on four standard few-shot learning benchmarks: miniImageNet [13], tieredImageNet [18], CUB-200-2011 [21] and CIFAR-FS [22].",1,related,1,positive
"In our paper, we propose to employ meta-learning [4, 9, 26] to learn a parameter initialization.",1,related,1,positive
"For the experiment, we simulated federated meta-learning using data from three popular datasets, including Omniglot [13], CIFARFS [4], and Mini-ImageNet [25].",1,related,1,positive
"For fair comparison, we follow previous works (Vinyals et al. 2016; Ren et al. 2018; Bertinetto et al. 2018) to split these datasets into training, validation and testing subsets, respectively.",1,related,0,negative
"We use four popular benchmark datasets in our experiments: miniImageNet(Vinyals et al. 2016), tieredImageNet (Ren et al. 2018), Caltech-UCSD Birds-200-2011 (CUB)(Chen et al. 2019b), and CIFAR-FS(Bertinetto et al. 2018).",1,related,1,positive
"We build on the ProtoNet [26] and the R2D2 [96] methods, and evaluate on FC100 [58] and CIFAR-
FS [96] datasets.",1,related,1,positive
", miniImageNet [23], CIFAR-FS [24], and Omniglot [25], demonstrate that our method performs favourably against previous robust MAML methods",1,related,1,positive
"We first implement the proposed IMC hybrid model on mini-ImageNet to compare with the state-of-the-art works including MatchingNet [39], ProtoNet [32], LSTM [28], MAML [7],
RelationNet [33], R2-D2 [2] and LMPNet [9] etc.",1,related,1,positive
"Besides, we implement the proposed method in other common FSL datasets including CIFAR-FS, FC100 and tiered-ImageNet.",1,related,1,positive
"We report the experiments on CIFAR-FS, FC100, mini-ImageNet and tiered-ImageNet datasets in 5-way 5-shot and 5-way 1-shot settings respectively.",1,related,1,positive
"For example, L2 normalization brings +6.76% improvements in 1-shot setting and + 1.75% in 5-shot setting on CIFAR-FS dataset.",1,related,1,positive
"From the results, we can find that, compared with the reproduced ProtoNet, our proposed method has better performance on CIFAR-FS with +14.08% and + 6.97% performance improvements on 1-
ProtoNet* 46.32 ± 0.82 70.43 ± 0.73 36.83 ± 0.74 50.92 ± 0.71 43.13 ± 0.83 65.88 ± 0.76 OM 52.97 ± 0.86 74.44 ± 0.70 38.33 ± 0.71 52.43 ± 0.72 46.24 ± 0.89 67.13 ± 0.74 OC 59.68 ± 0.85 75.65 ± 0.68 38.78 ± 0.70 50.16 ± 0.70 53.79 ± 0.91 70.05 ± 0.75 IMC (Ours) 60.40 ± 0.86 77.40 ± 0.68 39.41 ± 0.74 53.50 ± 0.72 51.55 ± 0.90 69.96 ± 0.74
The best performances are highlighted
shot and 5-shot settings respectively.",1,related,0,negative
"In order to validate the efficacy of our method, we conduct experiments on single-domain, cross-domain and unsupervised FSL with a wide range of benchmark datasets including miniImageNet, tieredImageNet, CIFAR-FS and CUB.",1,related,1,positive
"The utility of our method is demonstrated on the state-of-the-art results consistently achieved on several benchmarks includingminiImageNet, tieredImageNet, CIFAR-FS, CUB, Cars, Places and Plantae, in all settings of single-domain, cross-domain and unsupervised FSL.",1,related,1,positive
"For miniImageNet and CIFAR-FS, the initial learning rate is set as 0.15 and 0.05 for
tieredImageNet.",1,related,1,positive
"TABLE 6 Ablation Study of CGR and Hardness-Aware PatchMix on tieredImageNet and CIFAR-FS
Model tieredImageNet CIFAR-FS
1-shot 5-shot 1-shot 5-shot
w/o 72.28 86.24 76.57 88.15 vanilla 72.13 86.71 76.42 88.21 Softmax 72.54 86.78 77.06 87.27 CGR 73.48 87.35 77.87 88.94 vanilla 72.56 86.39 76.97 87.83 w/o H 72.78 86.67 77.02 88.10 local 72.81 86.81 77.30 88.52 global 73.48 87.35 77.87 88.94
Authorized licensed use limited to the terms of the applicable license agreement with IEEE.",1,related,1,positive
"(3) Our final choice of gumbel-softmax benefits the model with 0.53% and 0.52% higher accuracies on 1-shot and 5-shot tasks onminiImageNet, and consistent improvement on CIFAR-FS and tieredImageNet.",1,related,0,negative
"We adopt three datasets including miniImageNet, tieredImageNet and CIFAR-FS in the single domain setting, where the model is trained on the metatrain set of each dataset and tested on the corresponding meta-test set.",1,related,1,positive
"On tieredImageNet and CIFAR-FS the results are nearly consistent with those on miniImageNet (e.g., our model leads by 2.47% and 1.69% in 1-shot and 5-shot on CIFARFS).",1,related,1,positive
"Apart from [n/2,2], we took [n-1, 2] as rrange, and performed experiments on the CIFAR-FS dataset with rrange equals to [31,2].",1,related,1,positive
We perform experiments on CIFAR-FS dataset and fix the number of classes i.e. k as 5 and query set size as 75 (15 query samples per class).,1,related,1,positive
"Specifically, we repeat our experiments using WRN-28-10 (Wide Resnet with width 28 and depth 10) [34] and conv (64)×4 (CNN with 4 layers and 64k channels in the kth layer) [14] on CIFAR-FS [27] for both 1-shot and 5-shot settings and report their results in Table II.",1,related,1,positive
"We demonstrate the effectiveness of our technique by performing experiments on two benchmarks datasets in few-shot-learning, specifically, CIFAR-FS [27] and MiniImageNet [14].",1,related,1,positive
"On CIFAR-FS dataset, our method yields significant improvement of ≈ 11 − 29% on clean data and ≈ 28−35% on adversarial data for 1-shot while ≈ 8−32% on clean data and ≈ 31− 40% on adversarial data for 5-shot settings), over existing state-of-the-art methods.",1,related,0,negative
In Table VII we vary the quantity of the query set from 5 samples per class (i.e. query set size = 25) to 25 samples per class (i.e. query set size = 125) on CIFAR-FS for 5- way 1-shot setting.,1,related,1,positive
EQ-TARGET;temp:intralink-;e003;116;169 rgminθ;φLbþrðDbaseÞ þ RðθÞ þ RðφÞ; (3),1,related,1,positive
"We validate our model on 6 benchmark few-shot datasets: CIFAR-FS (Bertinetto et al., 2019), Mini-ImageNet (Russakovsky et al., 2015), Tiered-ImageNet (Russakovsky et al., 2015), Cars, CUB and VGG-Flower, for few-shot classification and 3 additional benchmark standard image classification datasets:…",1,related,1,positive
"For meta-training, we use CIFAR-FS (Bertinetto et al., 2019) and Mini-ImageNet (Russakovsky et al., 2015).",1,related,1,positive
"ANIL [32], R2D2 [31] and MTL [17] are obtained from the work [27] which implemented open-sourced codes using the original paper settings.",1,related,1,positive
"From Table VI, we can observe that FSL methods, including ProtoNet, R2D2, MTL, and Ours, acquire significant performance promotion with larger image size.",1,related,1,positive
"In addition, the evaluation results of Versa [30], ANIL [32], R2D2 [31] and MTL [17] are obtained from the work [27] which implemented open-sourced codes using the original paper settings.",1,related,1,positive
"In line with recent meta-learning strategies (e.g. Bertinetto et al., 2019; Raghu et al., 2020), we keep ψ fixed during our method’s first stage while only adapting the classifier φ to learn from data streams.",1,related,1,positive
We sample B base classes from CIFAR-FS to build the base dataset.,1,related,1,positive
"Free-lunch did not share the features on tieredImageNet and CIFAR-FS, thus we have taken the pre-trained WRN28+RTloss backbone of Mangla et al. [39] to extract the features, where we use this same backbone to implement Free-lunch with its official code and we have explored and selected an appropriate w for Free-lunch.",1,related,0,negative
"Here, the number B of base classes of miniImageNet, CIFAR-FS, CUB, and tieredImageNet is 64, 64, 100, and 351, respectively.",1,related,1,positive
"We design two cross-domain scenarios: miniImageNet → CUB, CIFAR-FS → CUB, where CUB is the target domain while both miniImageNet and CIFAR-FS are the source domains.",1,related,1,positive
"10, we consider in-domain setting (CUB, top) and cross-domain setting (CIFAR-FS → CUB, bottom), both of which adopt same 5way1shot novel task from CUB.",1,related,1,positive
"B.6 Learned transport plan based on low-level OT
Taking the 5way1shot task on CIFAR-FS as an example, we further explore the per-example weights learned by our low-level OT.",1,related,0,negative
"Datasets We evaluate our proposed method on several standard few-shot classification datasets with different levels of granularity, including miniImageNet [33], tieredImageNet [34], CUB [35], and CIFAR-FS [36].",1,related,1,positive
"Moreover, H-OT under the CIFAR-FS→ CUB (blue bar in the 3rd column) scenario still outperforms Free-Lunch under CUB (orange bar in the 1st column).",1,related,1,positive
"B.1 Summary of the test results
To explore how our proposed model improves its baseline (Free-Lunch), we perform the experiments on 10,000 tasks from CIFAR-FS dataset using these two distribution calibration models, where the statistics about the classification results are shown in Fig.",1,related,0,negative
"We now conduct experiments on the most common setting in few-shot classification, 1-shot and 5-shot classification, where the results of different models on miniImageNet, tieredImagenet, CUB and CIFAR-FS are shown in Tables 1 and 2.",1,related,1,positive
"We use the same hyperparameter value for all datasets except for λ. Specifically, the number of generated features is 750, the in Sinkhorn algorithm is 0.01, the α in (10) is 0.21; and λ is 0.5, 1, 1 and 0.8 for miniImageNet, tieredImageNet, CUB, and CIFAR-FS, respectively, selected by a grid search using the validation set.",1,related,1,positive
"8, we visualize the adaptive cost learned from low-level OT and the transport plan learned from the high-level OT given the adaptive cost on CIFAR-FS for 5way1shot task.",1,related,1,positive
"2, we now compare the performance of the hybrid fine-tuning strategy (HFT-Last1/HFT-All) with that of the traditional finetuning strategy (FT-Last1/FT-All) under different pretraining methods including RFS-simple [29], SKD-GEN0 [41], and R2D2 [42].",1,related,1,positive
"Based on the hands-on hybrid fine-tuning strategy obtained in Section 4.2, we now compare the performance of the hybrid fine-tuning strategy (HFT-Last1/HFT-All) with that of the traditional finetuning strategy (FT-Last1/FT-All) under different pretraining methods including RFS-simple [29], SKD-GEN0 [41], and R2D2 [42].",1,related,1,positive
"We conduct experiments on four widely-used few-shot learning benchmark datasets for general object recognition and fine-grained classification, including miniImageNet [25], tieredImageNet [26], CIFAR-FS [2] and CUB [34].",1,related,1,positive
"• We conduct comprehensive experiments on four few-shot benchmark datasets, i.e., miniImageNet, tieredImageNet, CIFAR-FS and CUB, for demonstrating our superiority over state-of-the-art FSL and SSFSL methods.",1,related,1,positive
"To avoid expensive training from scratch or fine-tuning over the support set per task, we employ ridge regression that admits a closed form solution [6] that can be computed directly in the inner loop of meta-learning.",1,related,1,positive
"In Table 6 below we report the accuracy of our proposed method on all benchmarks, note that for FC100 and CIFAR-FS we believe to be among the first to conduct experiments in the unbalanced setting.",1,related,0,negative
"In Appendix we also show the performance of our proposed method on other benchmarks such as FC100 (Oreshkin et al., 2018) and CIFAR-FS (Bertinetto et al., 2019).",1,related,1,positive
"In this section we further conduct experiments on two other well-known Few-Shot datasets: 1) FC100 (https://github.com/ElementAI/TADAM) is a recent split dataset based on CIFAR-100 (Krizhevsky et al., 2009) that contains 60 base classes for training, 20 classes for validation and 20 novel classes for evaluation, each class is composed of 600 images of size 32x32 pixels; 2) CIFAR-FS (https://github.com/bertinetto/r2d2) is also sampled from CIFAR-100 and shares the same quantity of classes in the base-validation-novel splits as for mini-Imagenet.",1,related,1,positive
"For tiered-Imagenet we set Tkm, Tvb and smax to be 10, 100, 2 in the balanced setting, 100, 100, 1 in the unbalanced setting; for CUB we set them to be 10, 5, 5 in both balanced and unbalanced settings; and for FC100 and CIFAR-FS we set the hyperparameters to be the same as mini-Imagenet.",1,related,1,positive
In Appendix we also show the performance of our proposed method on other well-known Few-Shot benchmarks such as FC100 [30] and CIFAR-FS [4].,1,related,1,positive
"Thus, ""DS+R2D2"" performs better on Huffpost than ""BERT+R2D2"", but worse on Banking77 and Clinc150.",1,related,0,negative
"For the sake of fairness, the classifiers of these two algorithms use R2D2, so we constructed a comparison item with BERT as encoder.",1,related,1,positive
"For the CIFAR-FS dataset, our method outperforms the sub-optimal method by 0.4% on 1-shot and 0.5% on 5- shot.",1,related,1,positive
