text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"These configurations follow the original papers [45, 49, 54].",1,related,0,negative
This list of transformations is similar to the original list used in FixMatch [45] and FlexMatch [54].,1,related,1,positive
"We mainly compare our proposed method with recent state-of-the-art methods such as UDA [49], FixMatch [45], FlexMatch [54], CoMatch [27], SimMatch [56], and AdaMatch [7].",1,related,1,positive
"For 10% experiments, we follow the settings in [27, 45, 56].",1,related,1,positive
FixMatch generate the pseudo labels and only keep the pseudo labels with high confidence [11].,1,related,1,positive
"When the MoCo pre-trained model is adopted, our SimMatchV2 achieves a 53.13% Top1 accuracy, which is +10.08% better than the from-scratch performance, and +11.85% better than FixMatch + CCSSL.",1,related,0,negative
"Basically, if only node-node consistency is adopted, the setting is equivalent to the FixMatch [43] with distribution alignment [2], which is our baseline in the first row of the table; Next, we can see that the node-edge, edge-node, and edge-node consistencies give +7.1%, +0.7%, +1.5% improvements, respectively.",1,related,1,positive
"Basically, if only node-node consistency is adopted, the setting is equivalent to the FixMatch [43] with distribution alignment [2], which is our baseline in the first row of the table; Next, we can see that the node-edge, edge-node, and edge-node consistencies give +7.",1,related,1,positive
"Our SimMatchV2 achieves 43.05% Top-1 accuracy when training from scratch, which is +11.84% better than the state-of-the-art method (FixMatch + CCSSL).",1,related,0,negative
We primarily provide some notations and review a common practice in semi-supervised learning (SSL) (Sec.,1,related,1,positive
"In this work, we propose a new semi-supervised surgical instrument segmentation framework, termed as SegMatch, building upon the state-of-the-art semi-supervised image classification pipeline, FixMatch [43].",1,related,1,positive
"Our proposed SegMatch algorithm adapts the stateof-the-art semi-supervised image classification framework, FixMatch [43], to semi-supervised semantic segmentation.",1,related,1,positive
"The teacher models
B.3.1 Hyperparameter setting
We train the model using FixMatch.",1,related,1,positive
by adding feature masking to FixMatch [14].,1,related,1,positive
We trained semi-supervised baselines using FixMatch [14].,1,related,1,positive
"2) Unsupervised Branch: As proposed in [34], consistency is kept by the combination of teacher-student model and strong-weak data augmentation on unlabeled data, and confidence is forced by introducing a hard-threshold on model predictions.",1,related,1,positive
"Table 4: Accuracy of cross-domain SSL in comparison with the peer method Fixmatch [Sohn et al., 2020].",1,related,1,positive
"In addition, we use CIFAR10, STL10 [Coates et al., 2011], MNIST [Lecun and Bottou, 1998] and SVHN [Netzer et al., 2011] to construct cross-domain SSL settings, which has few source labeled data and much unlabeled target data and show DRSSL’s advantages in cross-domain SSL over Fixmatch [Sohn et al., 2020].",1,related,1,positive
"Practically, we plug DRL into Fixmatch.",1,related,1,positive
"Under the single domain setting, FixMatch trains the model using source labeled data and source unlabeled data.",1,related,1,positive
Incorporating Fixmatch with DRL improves the original Fixmatch by a relative 17% increase in accuracy under the cross-domain setting.,1,related,1,positive
"2 is the ‘consistency loss’ in FixMatch: Lu = 1 M ∑M m=1 I(max(P̂ (ywt |xwt )) > η)H(ŷwt , P̂ (yst |xst )), where xwt and y w t represent the weakly-augmented target data, x s t and yst represent the strongly-augmented version of the same image data, and η is a threshold for generating pseudo-labels ŷwt .",1,related,1,positive
"To test the performance of LION, we compare it with several state-of-the-art methods, including Pseudo-Labeling [Lee et al., 2013], MixMatch [Berthelot et al., 2019], UDA [Xie et al., 2020], Margin-Mix [Florea et al., 2020], ReMixMatch [Berthelot et al.,2020], FixMatch [Sohn et al., 2020], and Ada-CM [Li et al., 2022], on all the three datasets with different ratios of labeled data.",1,related,1,positive
"Second, all the reliable samples will be used to train the model like FixMatch [Sohn et al., 2020].",1,related,1,positive
"In this experiment, we use FixMatch [33] as the baseline for semi supervised learning and follow the same configuration for training.",1,related,1,positive
"For the additional FixMatch and DASO hyperparameters we followed prior works on imbalanced SSL [8, 9].",1,related,1,positive
DASO extends FixMatch and provides state-of-the-art results for balanced and imbalanced SSL [8].,1,related,1,positive
We use FixMatch [7] and DASO [8] for our investigations.,1,related,1,positive
"We use the RandAugment algorithm [22] which offers automated random data augmentation and is used in other related work [7, 8].",1,related,1,positive
"8In Appendix E.2, we further bridge the conceptual notion of DAC regularization in Equation (9) with common DAC regularization algorithms in practice like FixMatch [Sohn et al., 2020].",1,related,1,positive
"To bridge Equation (9) with common DAC regularization algorithms in practice, in Example E.1, we instantiate FixMatch [Sohn et al., 2020] – a state-of-the-art semi-supervised learning algorithm that leverages DAC regularization by encouraging similar predictions of proper weak and strong data…",1,related,1,positive
"2, we further bridge the conceptual notion of DAC regularization in Equation (9) with common DAC regularization algorithms in practice like FixMatch [Sohn et al., 2020].",1,related,1,positive
"Example E.1 (FixMatch [Sohn et al., 2020]).",1,related,1,positive
"Furthermore, we unify the existing analysis [Yang et al., 2023] tailored for data augmentation consistency (DAC) regularization [Sohn et al., 2020] into the cluster-aware SSL framework (Section 6).",1,related,1,positive
"We remark that with DAC regularizations like FixMatch [Sohn et al., 2020] and MixMatch [Berthelot et al., 2019], model predictions are matched against pseudo-labels that are gauged based on data augmentations, usually via the cross-entropy loss.",1,related,1,positive
"We take FixMatch [Sohn et al., 2020]–a state-of-the-art algorithm in the lowlabel-rate regime–as the semi-supervised learning baseline.",1,related,1,positive
"We remark that with DAC regularizations like FixMatch [Sohn et al., 2020] and MixMatch [Berthelot et al.",1,related,1,positive
"1, we instantiate FixMatch [Sohn et al., 2020] – a state-of-the-art semi-supervised learning algorithm that leverages DAC regularization by encouraging similar predictions of proper weak and strong data augmentations xw,xs ∈ A(x) of the same sample x.",1,related,1,positive
"In this section, the proposed method is applied to another prevalent semisupervised self-training framework, FixMatch [33], to validate its scalability.",1,related,1,positive
"Furthermore, the compatibility with FixMatch [33] confirms that our method is a general plug-and-play approach.",1,related,1,positive
"Our method builds upon the training frameworks of Mean Teacher [31] and FixMatch [33], illustrating their continued effectiveness.",1,related,0,negative
"Confidence will help efficiently improve the quality of the model, and help annotate the vast majority of unlabeled data in a scalable manner (Wang et al., 2022; Sohn et al., 2020; Xu et al., 2021).",1,related,1,positive
"FlexMatch seed0 seed1 seed2 seed3 seed4
Learning rate 0.00036 0.00016 0.00016 0.00068 0.00006 Weight decay 0.00259 0.00001 0.00371 0.00023 0.002103 Unlabeled loss coefficient 2.22 0.82 5.00 1.94 6.09
FixMatch seed0 seed1 seed2 seed3 seed4
Learning rate 0.00074 0.00034 0.00392 0.00102 0.00037 Weight decay 0.00045 0.00315 0.00001 0.00005 0.00058 Unlabeled loss coefficient 3.08 6.70 1.85 1.46 0.47
CoMatch seed0 seed1 seed2 seed3 seed4
Learning rate 0.00124 0.00145 0.00061 0.00026 0.00113 Weight decay 0.00042 0.00009 0.00005 0.00009 0.00017 Unlabeled loss coefficient 0.30 1.71 1.26 2.74 0.46 Contrastive loss coefficient 1.26 2.21 3.71 0.56 1.37
MixMatch seed0 seed1 seed2 seed3 seed4
Learning rate 0.00028 0.00003 0.00018 0.00009 0.00005 Weight decay 0.000005 0.00195 0.00005 0.00085 0.00082 Beta shape α 0.2 0.9 0.9 0.8 0.7 Unlabeled loss coefficient 9.13 37.96 8.06 25.16 11.17
Mean Teacher seed0 seed1 seed2 seed3 seed4
Learning rate 0.00062 0.00022 0.00005 0.00128 0.00125 Weight decay 0.00189 0.00001 0.00008 0.00001 0.00001 Unlabeled loss coefficient 67.67 0.87 1.25 7.60 13.56
Pseudo-label seed0 seed1 seed2 seed3 seed4
Learning rate 0.00007 0.00021 0.00005 0.00063 0.00060 Weight decay 0.00033 0.00093 0.00383 0.00005 0.00087 Unlabeled loss coefficient 0.19 0.16 8.73 0.82 0.25
SwAV seed0 seed1 seed2 seed3 seed4
Learning rate 0.00065 0.00325 0.00012 0.00086 0.00196 Weight decay 0.0001497 0.0000056 0.0000006 0.0000021 0.0000003 Number of prototypes 845 131 36 201 59
MoCo seed0 seed1 seed2 seed3 seed4
Learning rate 0.00288 0.00023 0.00043 0.00005 0.02629 Weight decay 0.000002 0.0000008 0.0000003 0.0000005 0.0000004 temperature 0.09331 0.07097 0.10987 0.07414 0.07080 Momentum 0.99242 0.99672 0.99267 0.99950 0.99538
SimCLR seed0 seed1 seed2 seed3 seed4
Learning rate 0.00217 0.00131 0.000640 0.00380 0.00136 Weight decay 0.00002 0.00001 0.00001 0.00001 0.00001 temperature 0.11719 0.10426 0.08652 0.07784 0.11478
SimSiam seed0 seed1 seed2 seed3 seed4
Learning rate 0.0002 0.00056 0.00013 0.00338 0.00098 Weight decay 0.000066 0.000046 0.000023 0.000001 0.000001
BYOL seed0 seed1 seed2 seed3 seed4
Learning rate 0.000245 0.001308 0.000371 0.001653 0.001959 Weight decay 0.0000007 0.0000057 0.0000004 0.000003 0.000001 Momentum 0.9928618 0.996167 0.9988484 0.9940063 0.9934791",1,related,1,positive
"FixMatch generates two augmentation of an unlabeled sample, one with weak augmentation and the other using strong augmentations (e.g., RandAug (Cubuk et al., 2020)).",1,related,1,positive
"Inspired by [19], we adopt two augmentations - strong augmentation and weak augmentation.",1,related,1,positive
"We compare FedLabel with 3 classes of baselines: i) Supervised FL baselines with Fully Labeled Data denoted as 100% (FedAvg (100%) [1], FedProx (100%) [17]), ii) Supervised FL baselines with Partially Labeled Data (FedAvg, FedProx), and iii) SSFL baselines [13, 14] with Partially Labeled Data ((FedAvg+UDA, FedAvg+FixMatch, FedProx+UDA, FedProx+FixMatch, FedTriNet [8], FedMatch [23]).",1,related,1,positive
"We observe that methods that consider localization uncertainty (3DIoUMatch, MonoLiG) perform better than methods that only use classification uncertainty (FixMatch).",1,related,1,positive
"We compare with FixMatch [41], which uses the confidence score to filter out uncertain pseudolabel, and 3DIoUMatch [46], which, in addition to the confidence score, uses an estimated IoU for filtering.",1,related,1,positive
"Similar to previous works [40, 65, 66], we incorporate consistency regularization during training to further boost the performance of the classifier on non-abstained samples at various abstaining rates.",1,related,0,negative
"FedAvg+UDA, FedProx+UDA, FedAvg+Fixmatch, and FedProx+Fixmatch: a naive combination between semi-supervised methods
(UDA [41] and Fixmatch [36]) and FL algorithms.",1,related,1,positive
"FedAvg+UDA, FedProx+UDA, FedAvg+Fixmatch, and FedProx+Fixmatch: a naive combination between semi-supervised methods (UDA [41] and Fixmatch [36]) and FL algorithms.",1,related,1,positive
"Due to the computation resource limitations, we reduce the unlabeled data amounts and the number of layers of the model structure compared to the original setting in [41].",1,related,1,positive
"We follow the settings given in [41] to train each target model, with details shown in Table 1.",1,related,0,negative
"We adopt the ResNet-16 and WRN-16 as the model structure to train the target model, by following the settings as in [41].",1,related,1,positive
"In addition, we compare our method with some pseudo-labeling based SSL methods, namely – FixMatch (Sohn et al., 2020), FlexMatch (Zhang et al., 2021), and FullMatch (Peng et al., 2023).",1,related,1,positive
"On the blood cell classification dataset, we compare our method with MT (Tarvainen and Valpola, 2017), SRC-MT (Liu et al., 2020), FixMatch (Sohn et al., 2020), DARP (Kim et al., 2020), FlexMatch (Zhang et al., 2021) and FullMatch (Peng et al., 2023).",1,related,1,positive
"In addition, we compare our method with some pseudo-labeling based SSL methods, namely – FixMatch (Sohn et al., 2020), FlexMatch (Zhang et al.",1,related,1,positive
"As Table VI shows, our method (CCT) outperforms FixMatch [15] for all choices of τ .",1,related,1,positive
"We compared our method with i) baseline methods: only train the labeled target samples with cross entropy loss (CE), and CE with entropy minimization for unlabeled target samples (ENT) [58], ii) semi-supervised domain adaptation (SSDA) methods: minimax entropy (MME) [6], CDAC [7], iii) semi-supervised learning (SSL) methods: MixMatch [59], FixMatch [15], iv) semi-supervised model adaptation (SSMA) methods: SHOT++ [32], SSHT [12], and v) a universal model adaptation method: UMA [29].",1,related,1,positive
"4c shows, our method (CCT) consistently outperforms MixMatch [59] and FixMatch [15] in all cases.",1,related,1,positive
"We follow the vanilla consistency regularization in SSL [14], [15] and",1,related,1,positive
"To answer the above question, we propose a collaborative consistency training (CCT) framework which extends the vanilla consistency regularization applicable to a single model [14], [15] to our double-model case.",1,related,1,positive
"Furthermore, compared with MixMatch [59] and FixMatch [15], the performance gap increases as the size of |C̄t| increases, which implies that our method (CCT) is more suitable for the scenarios with large target-private categories.",1,related,1,positive
"For FixMatch [3], the best result can reach 94.54% acc. but the worst is only up to 86.68% on a single 40-label split of CIFAR-10 with different random seeds.",1,related,0,negative
"For FixMatch [3], the best result can reach 94.",1,related,1,positive
"Specifically, the error rate of FixMatch is decreased by 7.67% on CIFAR-10 and 7.4% on ImageNet at most after imposing our method.",1,related,0,negative
"For a fair SSL comparison, we use the same experimental setup and common hyperparameters following [3, 27, 7].",1,related,1,positive
"As shown in Table 5, training a
model will cost 113.7 GPU-hours with FixMatch (more time with other SSL methods) on CIFAR-10.",1,related,0,negative
"In an effort to verify the efficacy of our proposed method, we select four competing state-of-the-art semi-supervised image classification algorithms, including two for dermoscopic image classification (GLM [15] and NM [51]), one for generic image classification (Self-train [13]), and a popular and recent consistency-based algorithm (FixMatch [40]).",1,related,1,positive
"In addition, consistency regularization methods [47, 27, 40] enforce the model",1,related,1,positive
"Note that the results of SupOne, FixMatch, FeatMatch, DSDGN and BPL are reported by [8].",1,related,0,negative
"We compare our method with the following state-of-the-art methods, including semi-supervised learning (SSL) methods (like FixMatch [24] and FeatMatch [25]) and recent SSDG works (like DSDGN [7] and BPL [8]).",1,related,1,positive
"This pretrained model was used to retrieve logits of the 4.5 million unlabelled images from ExoNet, which were then thresholded in a FixMatch manner.",1,related,0,negative
"Our best model consisted of an ImageNet-pretrained model of MobileViT XS scaled to match our input image resolution of 224×224; stochastic gradient descent (SGD) with 0.9 momentum and Nesterov acceleration; randomly initialized weights; pseudo-label cutoff τ of 0.98, a batch difference ratio of 4; unsupervised loss weight λ of 1; initial learning rate = 0.05; labelled batch size of 64; and a FixMatch variation of cosine weight decay learning policy.",1,related,1,positive
We experimented with cosine weight decay as in FixMatch [19] and cosine decay with restarts [28].,1,related,1,positive
"Learning Method Algorithms FLOPs(G) Params(M) Inference Time (ms)
Supervised WRN 194.63 1.4673 5.98
WRN+ CP 194.63 1.4673 7.98
Semi-supervised
Pseudo-label 778.51 1.4673 5.98
FixMatch 778.51 1.4673 5.99
FlexMatch 778.51 1.4673 5.98
ours 778.56 1.4695 7.00
To solve the problem that the labeled tongue samples are limited in tongue image database, SSL method is used in the training to allow the unlabeled samples participate in training, which maximize the use of the information of the dataset.",1,related,1,positive
"Learning Method Algorithms Macro Precision Macro Recall Macro F1 Accuracy
Supervised WRN 0.579 0.485 0.528 0.703
WRN+ CP 0.585 0.476 0.525 0.698
Semi-supervised
Pseudo-label 0.564 0.522 0.542 0.712
FixMatch 0.595 0.517 0.553 0.711
FlexMatch 0.572 0.535 0.553 0.723
ours 0.606 0.541 0.572 0.729
Table 5 shows the ablation results on the basis of FlexMatch.",1,related,1,positive
"Inspired by advanced semi-supervised methods such as FixMatch  (Sohn & Berthelot, 2020), we use the cross-entropy loss between the pseudo-label yt
i of target instance xi with
topology-based selection and its output h (
xt i
)
on the classifier to optimize target classification loss, iff. the…",1,related,1,positive
"Inspired by advanced semi-supervised methods such as FixMatch  (Sohn & Berthelot, 2020), we use the cross-entropy loss between the pseudo-label yt
i of target instance xi with
topology-based selection and its output h (
xt i
)
on the classifier to optimize target classification loss, iff. the output confidence exceeds a threshold ( =0.95), formalized as
where h (
xt i
)
yt i
denotes the yt i -th component of the vector-valued function h
(
xt i
)
to obtain the confidence of pseudo-label yt
i for target instance xi.",1,related,1,positive
2020b) follows Fixmatch (Sohn et al. 2020a) to generate pseudo labels at the image level using weakly augmented images and then train the model on strongly augmented ones.,1,related,1,positive
"Motivated by recent works on self-training with consistency (Berthelot et al. 2020; Yang et al. 2020) that utilize augmentation and consistency regularization to enhance the stability of the self-training process, we propose a robust single-view self-training approach.",1,related,1,positive
"Following FixMatch (Yang et al. 2020), we use filp-and-shift as weak augmentation and the four approaches as strong augmentation.",1,related,1,positive
"Thus, we leverage a new effective training approach named FixMatch (Berthelot et al. 2019; Yang et al. 2020), which improves the robustness of self-training via entropy minimization.",1,related,1,positive
An overview of STAC method is shown in Fig.,1,related,1,positive
"Different from the STACwhich adopts hard labels, soft labels are applied to Humble teacher [37] which gets the soft label targets from the predicted distribution of the class probabilities and offsets of all possible classes when the head is performing class-dependent bounding box regression.",1,related,1,positive
"Therefore, we recommend using DC3 proposals [46], which have been shown to perform better on real-world ambiguous data than common network predictions and work with many semi-supervised methods [51,30,53].",1,related,1,positive
we build upon the intuition of consistency regularization via weak and strong data augmentation strategies a() and A() [33] as follows.,1,related,1,positive
"For strong augmentations, A(), we used the RandAugment strategy with the data augmentation procedures used in FixMatch and described in Appendix D of [33].",1,related,1,positive
"16T ) with η being the initial learning rate, t the current training step and T = 20000 the total amount of training steps following [33].",1,related,0,negative
", sample selection, selects only a part of unlabeled instances in terms of (1) model confidence to avoid over-noisy pseudo labels [Sohn et al., 2020; Bhat et al., 2021], (2) prediction uncertainty to obtain informative instances and enhance performance on the hard ones [Mukherjee and Hassan Awadallah, 2020; Jiao et al.",1,related,1,positive
"This paradigm iteratively produces pseudo labels for
2Code available at https://github.com/peterfengyx/KEST.
massive unlabeled data and reduces labeling bottleneck, facilitating varied downstream tasks where massive unlabeled in-domain text exists, including NLU [Vu et al., 2021; Du et al., 2021; Bhat et al., 2021; Chen et al., 2021], Image Classification [Han et al., 2019; Xie et al., 2020; Sohn et al., 2020], Speech Recognition [Park et al., 2020; Kahn et al., 2020], and Neural Machine Translation (NMT) [Zhang and Zong, 2016; He et al., 2020; Jiao et al., 2021].",1,related,1,positive
"…first line, i.e., sample selection, selects only a part of unlabeled instances in terms of (1) model confidence to avoid over-noisy pseudo labels [Sohn et al., 2020; Bhat et al., 2021], (2) prediction uncertainty to obtain informative instances and enhance performance on the hard ones [Mukherjee…",1,related,1,positive
"In our preliminary experiments, we observed that the model performance was robust to the choice of ∆ ∈ [0.01, 0.1] and use ∆ = 0.1 in all our experiments; we set τ = 0.01 and set confidence threshold η = 0.95 following FixMatch.",1,related,1,positive
