text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
Input Reference Ours (α = 0) Ours (α = 1) AdaIN [5] WCT [8] LinearWCT [7] ArtFlow [1] EFDM [16] StyleSwap [2] Avatar-Net [13] SANet [11] AdaAttN [10] StyTR2 [3] Figure A.,1,related,1,positive
Input Reference Ours (α = 0) Ours (α = 1) AdaIN [5] WCT [8] LinearWCT [7] ArtFlow [1] EFDM [16] StyleSwap [2] Avatar-Net [13] SANet [11] AdaAttN [10] StyTR2 [3] Figure E.,1,related,1,positive
Input Reference Ours (α = 0) Ours (α = 1) AdaIN [5] WCT [8] LinearWCT [7] ArtFlow [1] EFDM [16] StyleSwap [2] Avatar-Net [13] SANet [11] AdaAttN [10] StyTR2 [3] Figure B.,1,related,1,positive
Input Reference Ours (α = 0) Ours (α = 1) AdaIN [5] WCT [8] LinearWCT [7] ArtFlow [1] EFDM [16] StyleSwap [2] Avatar-Net [13] SANet [11] AdaAttN [10] StyTR2 [3],1,related,1,positive
"As shown in Table 1, the LCT module outperformed the method without jump connection and the EFDM method with a higher SSIM score, which proved the effectiveness of the LCT module.",1,related,1,positive
"Table 1: Quantitative comparison between LCT and other methods
LCT EFDM Without skip
0.612 0.255 0.578
Figure 3: The effectiveness of GLFA
Figure 4: The effectiveness of LCT
As shown in Figure 3, without the constraint of WCE, the local information of the style image cannot match the local information of the content image well.",1,related,1,positive
"̃? with 𝑆𝐷𝑤 using recently proposed work by Zhang [37] to get𝑇 (𝑒 𝑓 𝑑𝑚)
𝐷𝑤 (?",1,related,1,positive
higher order moments of ?̃? with SDw using recently proposed work by Zhang [37] to getT (e f dm) Dw (?̃?).,1,related,1,positive
"Among data augmentation methods, our method is related to MixStyle [71] and EFDMix [65] due to the use of style transfer (i.e., the AdaIN algorithm [15]) to create novel data samples.",1,related,1,positive
"Among data augmentation methods, our method is related to MixStyle [71] and EFDMix [65] due to the use of style transfer (i.",1,related,1,positive
"While all the existing methods improve upon the standard training procedure (ERM) on PACS, only EFDM, spectral decoupling [28], and our method yield better results on Office-Home.",1,related,0,negative
"If the methods did not have quantitative hyper-parameters, such as EFDM [43] with the
choice of mixing-layers depths, we used the ones proposed for the PACS experiments.",1,related,1,positive
"If the methods did not have quantitative hyper-parameters, such as EFDM [43] with the choice of mixing-layers depths, we used the ones proposed for the PACS experiments.",1,related,1,positive
"Used alongside test-time batch normalization, our method reaches a performance similar to that of EFDM [43] on the PACS datasets, but exceeds it on the Office-Home datasets.",1,related,1,positive
"We compare our approach with the standard training procedure (expected risk minimization, ERM), with several methods designed for single-source domain generalization [38, 43, 27, 36, 44, 31], with a method designed to reduce the shortcut learning phenomenon in deep networks [28] and a multi-source domain generalization algorithm that does not explicitly require several training domains [17].",1,related,1,positive
"See the results of RSC [18], MixStyle [59] and EFDMix [51] in Figure 1a.",1,related,1,positive
"We choose top-performing DG methods that do not need domain labels to compare: ERM, RSC [18], MixStyle [59], and EFDMix [51].",1,related,1,positive
"In domain generalization, EFDMix [11] applies the EHM method to gain an exact match of the eCDF by performing ranked matching in the image feature space.",1,related,1,positive
"(2) We adopt the EFDMix (Exact Feature Distribution Mixing) method [11] to generate two different enhancements by implicitly using higher order statistics to produce more diverse feature enhancements, which is the first application of EFDMix to vehicle re-identification so far.",1,related,1,positive
"We show the overall framework of the proposed network in section A; in section B we introduce the IBN-Net; in section C we describe the EFDMix method [11]; finally, in section D we describe the SE and CA attention mechanisms; and in section F we introduce the loss function used.",1,related,1,positive
"EFDM(x, y) ∶ oτi = xτi + yki − 〈xτi〉 (4) where〈xτi〉represents the stop-gradient operation [11].",1,related,1,positive
"Used alongside test-time batch normalization, our method reaches a performance similar to that of EFDM [44] on the PACS datasets but exceeds it on the Ofﬁce-Home datasets.",1,related,1,positive
"Used alongside test-time batch normalization, our method reaches a performance similar to that of EFDM [44] on the PACS datasets but exceeds it on the Office-Home datasets.",1,related,1,positive
"We compare our approach with the standard training procedure (expected risk minimization, abbreviated ERM), with several methods designed for single-source domain generalization [38, 44, 28, 36, 45, 32], with Spectral Decoupling [29], a method designed to reduce the shortcutlearning phenomenon in deep networks, and with RSC [18], and InfoDrop [32], that are domain generalization algorithms which do not explicitly require several training domains.",1,related,1,positive
"While all the existing methods improve upon the standard training procedure (ERM) on PACS, only EFDM, spectral decoupling [29], and our method yield better results on Ofﬁce-Home.",1,related,0,negative
"Note that, the purpose of data augmentation techniques, MixStyle [25], pAdaIN [24] and EFDMix [27], are to diversify the source domain as aforementioned.",1,related,1,positive
"Among data augmentation methods, our method is related to MixStyle [65] and EFDMix [59] due to the use of style transfer [13] to create novel data samples.",1,related,1,positive
"In addition, both MixStyle and EFDMix rely on statistical prediction, which we believe, to be sensitive to domain shift [1, 28].",1,related,1,positive
