text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"Restrictions apply.
gradient of interatomic distances by the score-based diffusion model (SDM) [12].",1,related,1,positive
"Then, learning the reverse process is equivalent to learning the score of the noised distributions [Vin11; SE19; Son+21b].",1,related,1,positive
"In order to approximate the score function ∇xt log qt(xt), DMs minimize the following score matching objective function [16, 42, 37]: LDM θ = Et,x0,xt [ γt ∥sθ(xt; t)−∇xt log q(xt|x0)∥(2) ] , (5) where x0 ∼ q(x0), xt ∼ q(xt|x0), t is sampled from a distribution over [0, T ], and γt is a positive weighting term.",1,related,1,positive
We consider Gaussian diffusion models initially proposed by [19] and further improved by [20] and [8].,1,related,1,positive
"Song and Ermon [22] show that κ √ η1 should be sufficiently small (e.g., 0.04 in LDM [11]) to ensure that q(x1|x0,y0) ≈ q(x0).",1,related,1,positive
"Similar to the motivation of Song and Ermon (2019), we sample along the reverse diffusion, taking a number of conditional Langevin steps at each time.",1,related,1,positive
"The network is trained as a diffusion model [4, 5] to incrementally reverse a manually constructed noising process that gradually perturbs the object point clouds until they match a distribution PO ) ∼ p ) O (· | PS), which we can efficiently sample from during deployment to begin de-noising at test time.",1,related,1,positive
"We overcome this difficulty by training the predictor as a diffusion model [4, 5] to perform iterative de-noising.",1,related,1,positive
"(1)
Besides, built upon the learning strategy of the noise conditional score network (NCSN) [45], we formulate our loss function as follows by choosing λ(t) = σ(t)2:
L = EU(t;0,1) [ λ(t)||sθ(x(t), t) +
x(t)− µ σ2
||22 ] (2)
= EU(t;0,1) [ ||σ(t)sθ(x(t), t) + z||22 ] , (3)
in which z stands for random noise vector z ∼ N(0, 1) and sθ is the pre-trained score matching network. σ represents the variance mentioned in Eq.",1,related,1,positive
"Besides, built upon the learning strategy of the noise conditional score network (NCSN) [45], we formulate our loss function as follows by choosing λ(t) = σ(t)(2):",1,related,1,positive
"To train the score model, we follow the most common operations in denoising score matching framework [42].",1,related,1,positive
"…at, and, motivated by Proposition 2.1, parameterising the backward drift as bt = at − st, we recover the SGM objectives in Hyvärinen and Dayan (2005); Song and Ermon (2019); Song et al. (2021) from D = DKL; when −→ P µ,a = ←− P ν,b, the variable drift component st will represent the score σ2∇…",1,related,1,positive
"Then we compared the quality of our generated images with DDPM [14], PGGAN [20], NCSN [26], GSN [27], IDEAS [28] and Denoising GAN [15] shown in Table.",1,related,1,positive
"Following [39], we introduce noise-conditioned score function s(x, σ) := ∇x log pσ(x;D) [39] and aim to optimize the following objective given some sequence of annealed smoothing parameters σk, min θ ∑ k σ 2 kEx∼pσk (x;D) [ ∥sθ(x, σk)−∇x log pσk(x;D)∥(2) ] , (9) which has been shown to be equivalent to the denoising-score-matching loss [56].",1,related,1,positive
"ii) In addition, we show that score matching with annealed perturbations [39] gives gradients that stably drive decision variables to land exactly on data when uncertainty is minimized with gradient-based optimization, a property we term data stability.",1,related,1,positive
"To end this, we adopted the score-based thick proposed by Song et al.[23, 24].",1,related,0,negative
"Specifically, we employ a score-based diffusion model [24; 23; 13] to estimate the conditional distribution pdata(p|O).",1,related,1,positive
"If L corresponds to a Markov process corresponding to a continuous version of simulated tempering, we show the corresponding generalized score matching loss is a Gaussian-convolution annealed score matching loss, akin to the one proposed in Song and Ermon (2019).",1,related,1,positive
"To implement the score-based filter, we use the sliced score-matching method (see [37, 38]) to solve the diffusion model problem and train the score model with a 50 neuron - 2 layer neural network.",1,related,1,positive
"For mathematical details, please see [41, 23].",1,related,1,positive
"We follow the settings in [17, 18, 25], utilize the weighted loss, and set W = G(2)(t) for better performance.",1,related,1,positive
"4 Backdoor Attacks on Score-Based Models We trained the score-based model: NCSN [53, 51, 52] on the CIFAR10 dataset with the same model architecture as the DDPM [14] by ourselves for 800 epochs and set the learning rate as 1e-4 and batch size as 128.",1,related,1,positive
"Compared to [8], which only studies one DM (DDPM) on unconditional generation with image triggers, our method can generalize to various DMs, including DDPM [14] and the score-based models [51, 52, 53].",1,related,1,positive
"We trained the score-based model: NCSN [53, 51, 52] on the CIFAR10 dataset with the same model architecture as the DDPM [14] by ourselves for 800 epochs and set the learning rate as 1e-4 and batch size as 128.",1,related,0,negative
"We also consider three kinds of DMs, DDPM [14], LDM [42], and NCSN [51, 52, 53], to examine the effectiveness of our unified framework.",1,related,1,positive
"(a) (Stop Sign, Hat) FID (b) (Stop Sign, Hat) MSE (c) (Stop Sign, Hat) MSE Threshold Figure 10: FID and MSE scores of various samplers and poison rates for the score-based model (NCSN) [51, 52, 53] and the CIFAR10 dataset.",1,related,0,negative
"To show the generalizability of our framework, we discuss two major branches of DMs: DDPM [14] and Score-Based Models [51, 52, 53].",1,related,1,positive
"(1)
SMLD.",1,related,0,negative
"In this work, we will systematically study these four types of diffusion models: DDPM, SMLD, VPSDE, and VESDE.",1,related,1,positive
"We do not show the attack performance on the ODE sampler and DPM sampler for SMLD and VESDE models, because both samplers do not support these models.",1,related,1,positive
"SMLD minimizes the following loss:
Lθ = Et∼[1,T ],x∼pdata,xt∼q(xt |x)[λ(σt)||sθ(xt ,σt)−∇xt log q(xt |x)|| 2],
(2) where λ(σt) is a coefficient function and ∇xt log q(xt |x) = − xt−xσ2t .",1,related,1,positive
"We use four types of diffusion models: DDPM, SMLD, VPSDE, and VESDE, as the target models, which have been introduced in Section 2.",1,related,1,positive
"We explore four different types of diffusion models, including the discrete variance preserving (VP) model — DDPM [14], the discrete variance exploding preserving (VE) model — SMLD [40], the continuous VP model — VPSDE [41] and the continuous VE model — VESDE [41].",1,related,1,positive
"We only study PC samplers for VESDE and SMLD, because they do not support deterministic samplings.",1,related,1,positive
"As in [20], efficiently sampling from the noise-altered distribution q(xt) is achieved through a closed-form expression to generate arbitrary time-step xt:
xt = √ ᾱtx0 + √ 1− ᾱtϵ, where ϵ ∼ N (0, I), αt = 1− βt, ᾱt = t∏ s=1 αs (1)
The denoiser, a time-conditioned denoising neural network sθ(x, t) with trainable parameters θ, is trained to reverse the diffusion process by minimizing re-weighted evidence lower bound (ELBO) [52, 20], adapting to the noise as follows:
Et,x0,ϵ [ ||∇xt log p(xt|x0)− sθ(xt, t)||22 ] (2)
In essence, the denoiser learns to recover the gradient that optimizes the data log-likelihood.",1,related,1,positive
x0 ∼ pθ∗(x0) ≈ p(x0) whose distribution pθ∗(x0) conforms to the same distribution as the original one p(x0) [16].,1,related,1,positive
"As following [48], since Lσ relies on the scale of σ, we use unified objective with all σ ∈ {σi}i=1 as follows:",1,related,1,positive
"We extract DIFT from two commonly used, open-sourced image diffusion models: Stable Diffusion 2-1 (SD) [71] and Ablated Diffusion Model (ADM) [18].",1,related,1,positive
", [50]) could be used; our pipeline is agnostic to this choice.",1,related,0,negative
"…we validate training GANs with score-matching and flow-minimizing costs, using results from normalizing flows (Papamakarios et al., 2021) and NCSNs (Song & Ermon, 2019) on unimodal and multimodal Gaussians, and latent-space matching on image, akin to Wasserstein autoencoders (Tolstikhin et al.,…",1,related,1,positive
Experiments on NCSN were built atop a publicly available implementation (URL: https://github.com/Xemnas0/ NCSN-TF2.,1,related,0,negative
"As a proof of concept, we validate training GANs with score-matching and flow-minimizing costs, using results from normalizing flows (Papamakarios et al., 2021) and NCSNs (Song & Ermon, 2019) on unimodal and multimodal Gaussians, and latent-space matching on image, akin to Wasserstein autoencoders (Tolstikhin et al., 2018) and latent diffusion (Rombach et al., 2022).",1,related,1,positive
"Considering gradient-regularized Wasserstein GAN losses, we show that the optimal generator is the one that minimizes a smoothed score-matching difference term, where the scores are conditioned by means of the kernel associated with the RKHS from which the IPM discriminator is drawn, akin to noise conditioned score networks (NCSN) (Song & Ermon, 2019).",1,related,1,positive
"Based on the links between score-based approaches and the GANs, we
consider the approach presented in noise-conditioned score networks (NCSNv1) (Song & Ermon, 2019), with γt = √ 2αt.",1,related,1,positive
"…we show that the optimal generator is the one that minimizes a smoothed score-matching difference term, where the scores are conditioned by means of the kernel associated with the RKHS from which the IPM discriminator is drawn, akin to noise conditioned score networks (NCSN) (Song & Ermon, 2019).",1,related,1,positive
"Here, we present experiments on the two-component Gaussian mixture originally considered by Song & Ermon (2019): pd(x) = 15N (−51, I)+ 45N (51, I).",1,related,1,positive
"We compare discriminator-guided Langevin sampler, with αt = α0 = 10, with and without noise perturbations zt, against the base NCSN model, owing to the links to the score-based results derived in ScoreGANs and FloWGANs.",1,related,1,positive
"As discussed in the main paper, we directly utilize the U-shape denoiser from DDPM [42].",1,related,1,positive
We follow the UNet [64] denoiser architecture as DDPM [42].,1,related,1,positive
"We note that the theory developed in our paper (Theorems 1 to 4) is agnostic to the loss function [2] or the optimization strategy used [4, 5, 14, 23].",1,related,1,positive
"We consider the baseline models, including NCP-VAE [2] and VAEBM [43], which also recruit NVAE as their backbone model, and other powerful deep generative models, such as GANs [3, 20], score-based models [18, 36] and EBMs [7,8,14,45] on data space.",1,related,1,positive
The sampling during the reverse timestep can be represented by [36]:,1,related,1,positive
"Similarly, we show the attained bias, variance, and MSE for d = [5, 10] and N = 64 in Tab.",1,related,1,positive
"Then, the question we address in this paper is: can we borrow the strengths of score-based DMs to improve likelihood-based GMs, without paying the price of costly sample generation? One distinctive element of score-based DMs is data mollification, which is typically achieved by adding Gaussian noise [66] or, in the context of image data sets, by blurring [59].",1,related,1,positive
"Inspired by the recent success of the diffusion model [30, 89, 90, 91], we introduce DiffMatch, a conditional diffusion-based framework designed to explicitly model the matching field distribution.",1,related,1,positive
"[5], as we build upon their proof to show that the score can be estimated by using a conditional denoising score matching objective [44, 38].",1,related,1,positive
"More specifically, we focus on score-based diffusion models [25, 7, 26] and adopt them for our purpose.",1,related,1,positive
"In NCSN [11], they leverage the Langevin MCMC to run M steps to produce a sample for each pσi(x) sequentially:
x̃mi = x̃ m−1 i + ϵisθ∗(x̃ m−1 i , σi) + √ 2ϵiz m i , m = 1, 2, ...,M, (2)
where ϵi > 0 is the step size, and zmi is standard normal.",1,related,1,positive
"In NCSN [11], they leverage the Langevin MCMC to run M steps to produce a sample for each pσi(x) sequentially: x̃i = x̃ m−1 i + εisθ∗(x̃ m−1 i , σi) + √ 2εiz m i , m = 1, 2, .",1,related,1,positive
"(7) requires knowing the score function ∇x log pt (x), which can be estimated by training a neural network with score matching (Song & Ermon, 2019; Vincent, 2011).",1,related,1,positive
"To estimate the score function ∇x log pt(x), one effective solution is to train a score model sθ(x, t) on samples with score matching (Hyvärinen & Dayan, 2005; Song & Ermon, 2019; Vincent, 2011).",1,related,1,positive
"To generate samples that follow the distribution implicitly defined by the score, we use Langevin dynamics, which is similar in the score-based generative models [14].",1,related,1,positive
"Here we use denoising score matching with noise conditional score networks [Song and Ermon, 2019, 2020]:
min θ
1
L L∑ i=1 λ (σi)
[ 1
2 Ep(x)Eq(z|x)Ez̃∼N (z,σ2i ,I) ∥∥∥∥sθ(z̃, σi) + z̃− zσ2i ∥∥∥∥2 2 ] .",1,related,1,positive
"The original PolyMNIST introduced by Sutter et al. [2021] has five modalities and in order to study the behavior of the methods on a larger number of modalities, we extended the number of modalities to ten.",1,related,1,positive
"To achieve this, we recall the following equation [34]: ∇xt log q(xt) = − 1 √ 1− ᾱt εθ(xt, t) (2)",1,related,1,positive
"To solve this issue we propose a unifying probabilistic framework, where we model matching as a non-stationary diffusion process [64, 45, 23, 46] using a Markov chain formulation.",1,related,1,positive
"We use the U-Net++ as model for the NCSN, and train this model from scratch for each dataset with a Denoising Score Matching loss.",1,related,1,positive
"We use the standard U-Net architecture [31, 27] with a single fixed noise level σ = 0.",1,related,1,positive
"Although Song et. al. state that CD is capable of implementing the new state-of-the-art FID 3.55 under the condition of a single NFE, there still are some constraints on this:
Constraint I. CD and CT may not be effective for certain popular DPMs such as Rectified flow [25], NCSN++, and DDPM [41].",1,related,1,positive
"The relevant experimental results are presented in Tables 2 and 3, and the remaining supplementary results are given in Appendix I. Considered as a one-session training approach, we first compare CUD with other one-session training methods, such as the train-free accelerated sampling techniques, namely “DPM-solver” and DDIM, as well as a variety of DPMs, specifically NCSN++, DDPM, Rectified Flow, and Curvature, which serves as the baseline.",1,related,1,positive
"First, we improve the stability of the training and image generation process by training a probabilistic model instead of GANs to fit the distribution of private data.",1,related,1,positive
"Secondly, one can learn an EBM by matching the first derivatives of the density function and the data distribution (Song & Ermon, 2019; Song et al., 2020).",1,related,1,positive
"where pt(x) is the marginal probability density at timestep t, and the only unknown part ∇x log pt(x) can be modelled as so-called score function sθ(x, t) with score matching methods [26, 52].",1,related,1,positive
"For better positioning our method in the literature of generative models, we also list results of some representative works, including VAE (Kingma & Welling, 2013), PixelCNN (Van den Oord et al., 2016), EBM (Du & Mordatch, 2019) and NCSN (Song
& Ermon, 2019).",1,related,1,positive
"Instead, Song & Ermon (2019); Ho et al. (2020) suggest a simple
2We follow the convention to use Rx to denote applying group actions R on x, which formally is calculated as xRT .
surrogate objective up to irrelevant constant terms:
LDM = Ex0, ∼N (0,I),t [ w(t)|| − θ(xt, t)||2 ] , (3)
where xt =…",1,related,1,positive
We use a modified version of annealed Langevin dynamics [1] to sample from the posterior distribution.,1,related,1,positive
"…is to process the observed data with the forward transition kernel q(xk|x0) = N (xk;x0, σ2kI), with σ2k being a set of increasing noise levels for k = 1, ...,K, and then jointly estimate the Stein scores for the noise density distributions qσ1(x), qσ2(x), ..., qσk(x) (Song and Ermon, 2019).",1,related,1,positive
Our objective is to bound the Lipschitz constant of the Noise Conditional Score U-net [52] to jointly estimate the scores of data distributions while also ensuring the convergence condition for the Diffusion through BSDEs.,1,related,1,positive
"To achieve this, we apply spectral normalization [39] and noise conditioning [52] techniques on a conventional U-net.",1,related,1,positive
"and the denoising score-matching objective [41, 42], which we omit here, are used.",1,related,1,positive
"…Zhao <batmanfly@gmail.com>.
et al., 2014), VAE (Kingma & Welling, 2014), and flowbased models (Dinh et al., 2017), diffusion models offer several desirable properties such as distribution coverage, a stationary training objective, and easy scalability (Song & Ermon, 2019; Dhariwal & Nichol, 2021).",1,related,1,positive
"(5)
This objective is equal to optimizing a reweighted VLB on the data log-likelihood and has a connection to generative score matching (Song & Ermon, 2019; Song et al., 2020).",1,related,1,positive
"…in Sections 1–3, we discuss here how our approach is compared with scorebased diffusion modeling, mainly the representative works (Sohl-Dickstein et al., 2015; Song & Ermon, 2019; Ho et al., 2020; Song et al., 2021), and with the diffusion recovery likelihood for EBM learning (Gao et al., 2021).",1,related,1,positive
"Following the recent process in generative models [33, 34, 24, 30, 27], we formulate our local 3D prior as a denoising diffusion probabilistic model (DDPM) [9], which iteratively denoises a voxelized 32×32×32 cube of occupancy x.",1,related,1,positive
"Our method relies on a conditional Denoising Diffusion Implicit Model (DDIM) [59], which is a variant of diffusion models [58, 19, 60].",1,related,1,positive
"The score function is optimized by the Fisher divergence between sθ and the score of real samples as previous work suggested [47]: LFisher = Et [∥sθ (vu (t)) − ∇vu logpt (vu (t) |vu (0))∥(2)2], (19) where t ∼ U (0,T ) is uniformly sampled.",1,related,1,positive
"In particular, our learned scores can be used to augment
.
the sampling procedure using Langevin Dynamics (Song & Ermon, 2019a).",1,related,1,positive
"Inspired by the empirical success of denoising score matching (Vincent, 2011; Song & Ermon, 2019a), we present constrained denoising score matching (CDSM).",1,related,1,positive
"A score model can then be trained with denoising score matching (Song & Ermon, 2019).",1,related,0,negative
"We defer training details to Song & Ermon (2019; 2020), though it suffices to say that at generation time an annealed version of Langevin MCMC is used where the noise magnitude σ progressively becomes smaller as the number of timesteps increases.",1,related,0,negative
We note that a modern SBGM can be constructed by simply replacing the contrastive-based formulation of pθ(x) in the decoupled COMs variant (Section 2.3) with one that has been trained with score matching as per Song & Ermon (2019).,1,related,1,positive
"…when p(x) is replaced with q(x), the difference is negligible for small values of σ.
Recently, score-based generative models (SBGMs) were proposed (Song & Ermon, 2019; 2020), which can be thought of as an improved version of the denoising score matching EBM but with the added intention of…",1,related,1,positive
"Following Song and Ermon [2019], we can modify our loss to train a Noise Conditioned Score Network with L noise levels i.",1,related,0,negative
"The key hyper-parameters for each baseline method are listed below:
BLENDED, we use DDPM (Song & Ermon, 2019b) sampler with 250 sampling steps.",1,related,1,positive
"Note that −v(x, t) recovers the score function in (Song & Ermon, 2019; Song et al., 2020), i.e.,∇x log p(x, t).",1,related,1,positive
"The neural network is trained using the denoising score matching objective [44, 39], where we add Gaussian noise to",1,related,1,positive
"Given that ∇xt log p(xt) = Ep(x0|xt)[∇xt log p(xt|x0)] we can learn an approximation to the score with a neural network parameterised by θ, sθ(xt, t) ≈ ∇ log p(xt) (Song and Ermon, 2019), by minimising a reweighted variant of the ELBO (Eq.",1,related,1,positive
"For standard ScoreBased Models with At = I, the seminal work of [48] guarantees that the true score is learned by denoising scorematching.",1,related,1,positive
We find that this method can achieve comparable performance as DDPM for VDM in our preliminary experiments.,1,related,0,negative
"Conditioned on z0 and e, denoising model ϵθ(st, t, z0, e) is trained to predict the added noise ϵ in st based on a conditional 3D U-Net with the following loss:
LDM = Et∼U(1,T ),s0∼q(s0),ϵ∼N (0,I)[||ϵ− ϵθ(st, t, z0, e)|| 2] ,
(7) where time step t is uniformly sampled from {1, . . . , T}. ϵθ is further used in DDPM reverse sampling process to output ŝ0 = cat[f̂ K 1 , m̂ K 1 ] with the size of K×Hz×Wz×3, where f̂K1 = {f̂1, . . . , f̂K} and m̂K1 = {m̂1, . . . , m̂K} are synthesized latent flow and occlusion map sequences.",1,related,1,positive
We first compare the results sampled by 10-step DDIM and 100-step DDIM against 1000-step DDPM (default setting).,1,related,1,positive
"2 shows, for a given image x0 and condition y, the image encoder Φ encodes x0 as latent map z0 and pretrained BERT represents y as embedding e. Conditioned on z0 and e, a randomly sampled Gaussian noise volume n with the size of Kz×Hz×Wz×3 is gradually denoised by ϵθ through the DDPM reverse sampling process to generate the latent flow sequence f̂K1 and occlusion map sequence m̂K1 .",1,related,1,positive
"Our proposed LFDM includes four trainable modules: an image encoder Φ, an image decoder Ω, a flow predictor F , and a denoising model ϵθ from DDPM.",1,related,1,positive
"Given a sample from the data distribution s0 ∼ q(s0), the forward process of DDPM produces a Markov chain s1, . . . , sT by progressively adding Gaussian noise to s0 according to a variance schedule β1, . . . , βT , that is:
q(st|st−1) = N (st; √ 1− βtst−1, βtI) , (1)
where variances βt are held constant.",1,related,1,positive
"For sampling, we use 1000-step DDPM for LDM and LFDM.",1,related,1,positive
"Our proposed LFDM is built on denoising diffusion probabilistic models (DDPM) [25, 67, 70].",1,related,1,positive
"Since DDPM sampling is very slow in the large latent space of VDM (40×64×64×3), we employ 200-step DDIM [68] to accelerate the sampling process.",1,related,1,positive
"Unless otherwise specified, we apply T = 1000 step DDPM to sample 40- frame 32× 32× 2 f̂ and 32× 32× 1 m̂ and finally produce 40-frame videos x̂ with 128× 128 frame resolution.",1,related,1,positive
"…. . . , 1 do 3: z ∼ N (0, I)
4: xt−1 = 1√ αt
( xt − βt√
1−ᾱt θ(xt,t)
) + σtz, see Equation (9)
5: end for 6: return x0 as DSyn
To create novel data, we followed Song & Ermon (2019)’s score-based generative method using Langevin dynamics with modifications on Equation (6), sampling z ∼ N (0, I)…",1,related,1,positive
"As an example, we point out that the FID score in this paper (14.15) is significantly lower than the one reported by Song and Ermon (2019) (25.32) which was obtained using annealed Langevin MCMC with multiple noise scales.",1,related,0,negative
We have presented the data sample points of the 25- Gaussians Example in Figure 8 in the main paper.,1,related,1,positive
"For the 25-Gaussians example, we use multi-layer perceptron (MLP) networks for the generator and the elastic discriminator.",1,related,1,positive
"To achieve this, we use a deep generative model [21, 22, 23] to learn the expression distributions of cell types k1 and k2 from the scRNA-seq reference data, denoted as p (x1 | k1) and p (x2 | k2).",1,related,1,positive
"Based on Langevin dynamics [24, 22], we can obtain the decomposition by sampling X = [x1;x2] from the posterior distribution p (X | y, k1, k2),",1,related,1,positive
"where dw corresponds to the standard Wiener process running backward and the only unknown part ∇xt log pt(xt) can be modeled as the so-called score function sθ(xt, t) with denoising score matching methods, and this score function can be trained with the following objective [11, 37]:",1,related,1,positive
"The scores of the conditional distribution ∇m̃ log pt(m̃|x) can be estimated using either techniques from score matching [8, 20, 21] or from implicit score estimation such as DDPM [19, 6].",1,related,1,positive
"Model IS ↑ FID ↓ M-EBM(K=1)* 6.02 35.7 M-EBM(K=2) 6.72 27.1 M-EBM(K=5) 7.14 22.7 M-EBM(K=10) 7.08 20.4 M-EBM(K=20) 7.20 21.1
Explicit EBM(Unconditional)
ShortRun(K=100) [16] 6.72 32.1 IGEBM(K=60) [4] 6.78 38.2 f-EBM(K=60) [22] 8.61 30.8 CF-EBM(K=50) [24] - 16.7 KL-EBM(K=40) [3] 7.85 25.1 DiffuRecov(K=30) [5] 8.31 9.58
Regularized Generator
GEBM [1] - 23.02 VAEBM(K=6) [20] 8.43 12.19
Other
SNGAN [14] 8.59 21.7 NCSN [18] 8.91 25.3 StyleGAN2-ADA [12] 9.74 2.92 DDPM [11] 9.46 3.17 * M-EBM diverges with K = 1, and we report the best FID before diverging.",1,related,1,positive
"Hence, we suppose the gradients ∇xE(x) are defined (almost) everywhere in such manifolds and thus can reduce the perturbation with noise which is originally explained in NCSN [18].",1,related,1,positive
"Our work also related to denoising auto-encode [39] and denoise score matching [38], which was further developed by [23] and [36] for learning from data samples corrupted with multiple levels of noise.",1,related,1,positive
"where ηt denotes the time-dependent step size [8, 9].",1,related,1,positive
"In this setting, we show that score-based generative models (Song & Ermon, 2019; Ho et al., 2020) actually learn a graduated non-convexity (GNC) scheme (Blake & Zisserman, 1987).",1,related,1,positive
"We also denote in the name whether the models have been trained with the Variance Preserving (VP) Song et al. (2021b); Ho et al. (2020) or the Variance Exploding Song et al. (2021b); Song and Ermon (2020, 2019), e.g. we write EDM-VP.",1,related,1,positive
"By choosing some sequence 0 < σT ≤ · · · ≤ σ1 as well as At = I , μt = N(0, σ 2 tC) in (23), and ht = σ 2 t /σ 2 T for some > 0 and self-adjoint, positive, trace-class C, we recover an infinite-dimensional generalization to the NCSN algorithm of Song and Ermon [2019]. In particular, our sample vT is approximately distributed according to the measure νT = μ ∗N(0, σ(2) TC) where σ(2) T 1 is small.",1,related,1,positive
"We train with a combined loss defined by (16) where we re-scale the the noise by σ−1 t and the score by σt, following Song and Ermon [2019]. In particular, our model learns to approximate v 7→ σ−2 t ( RDHμtΦ(u, t) − v ) .",1,related,1,positive
"We remark that this assumption can make precise the “manifold hypothesis” in Song and Ermon [2019] that is used to justify the perturbation since Hμ0 is a proper subspace of H and, in fact, μ0(Hμ0) = 0; see Section 6 of Stuart [2010] for more details.",1,related,1,positive
