text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"Motivated by the findings from the prior works [9, 17], we designed the shape-focused augmentation introduced in Sec.",1,related,1,positive
"Regarding the superior performance of the model trained with shape-focused augmentation over the model trained on counterfactual images across all OOD datasets, we supposed that it results from the inherent limitations that the model architecture in CGN [17] has.",1,related,1,positive
"By utilizing CGN [17]’s method, we generate a set of the counterfactual images where the alteration of texture makes them semantically not resembled with the images of the identical label from the original dataset as shown in Fig.",1,related,1,positive
We implemented the experiment to validate the effectiveness of shape-focused augmentation by comparing it with the prior method [17] in terms of the accuracy on both the original dataset (ImageNet-100) and out-of-distribution samples (OOD dataset [6]).,1,related,1,positive
"We use two datasets where the target attribute has a correlation strength of over 90% with the confounding factor, following the challenging settings of the latest work on visual bias [73, 17, 61, 65].",1,related,1,positive
"In addition, we will investigate generation module for language understanding with unsupervised generative techniques (Sauer and Geiger, 2021).",1,related,1,positive
"A set of methods condition the generative model on attributes annotated in the dataset by using a conditional Generative Adversarial
Network (GAN) (Joshi et al., 2018; Liu et al., 2019; Sauer & Geiger, 2021; Van Looveren et al., 2021; Yang et al., 2021).",1,related,1,positive
Our experimental setup is largely based on the description provided by Sauer and Geiger [22].,1,related,0,negative
69 Section 5 concludes this work by discussing our experience with reproducing the research by Sauer and Geiger [22].,1,related,0,negative
"In summary, this work makes the following contributions: 44 • We reproduce the main experiments conducted by Sauer and Geiger [22] to identify which parts of the 45 experimental results supporting their claims can be reproduced, and at what cost in terms of resources (e.",1,related,0,negative
FlexTENet[131] # ! # # SCP[132] # ! # # CGN[74] ! ! # # SyncTwin[101] # # ! #,1,related,1,positive
"com/trends/explore?date=all&q=mnist [125, 198, 74, 199, 200, 201, 202, 203, 204] ADNI www.",1,related,0,negative
"com/usaito/counterfactual-cv CGN[74] MNIST,ImageNet Pytorch https://github.",1,related,0,negative
"…we also find that our approach offers the ability to effectively interpolate between OOD face images and more importantly, manipulate specific attributes of interest (e.g., non-smiling → smiling), thus validating its utility in semantic editing and counterfactual reasoning (Axel Sauer, 2021).",1,related,1,positive
"Such data can be manipulated, interpolated or composed [12, 13, 28, 43, 44] with dedicated operators in their latent space, and further used for counterfactual reasoning [56, 65, 72, 92].",1,related,1,positive
