text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"Given a question q, following previous works (Saxena et al., 2020; Chen et al., 2020; Cai et al., 2021) we assume the topic entity of q has been obtained by preprocessing.",1,related,1,positive
"Since Freebase has more than 338,580,000 triples, for ease of experimentation we use a light version provided by Saxena et al. (2020).",1,related,0,negative
"• EmbedKGQA (Saxena et al., 2020) is the first method to use KG embeddings for the multi-hop KGQA task.",1,related,1,positive
"We select several recent SOTA TKGQA models as our baselines as follow:
• EmbedKGQA (Saxena et al., 2020) is the first method to use KG embeddings for the multi-hop KGQA task.",1,related,1,positive
"We compare with embeddingbased KBQA models, in which EmbedKGQA (Saxena et al., 2020) directly optimizes the triplet (topic Table 1: Data statistics.",1,related,1,positive
"Embeddingbased methods embed entities and rank them based on their relevance to the question, where the entities are extracted from the whole KB (Miller et al., 2016; Saxena et al., 2020) or restricted in a subgraph (Chen et al.",1,related,1,positive
"We compare with embeddingbased KBQA models, in which EmbedKGQA (Saxena et al., 2020) directly optimizes the triplet (topic
entity, question, answer) based on their direct embeddings.",1,related,1,positive
"…retrieve a question-relevant subgraph and then perform reasoning on it (He et al., 2021; Sun et al., 2018, 2019) reduce the reasoning space, showing superiority compared with reasoning on the whole KB (Chen et al., 2019a; Saxena et al., 2020; Xu et al., 2019) (Cf. Table 2 for empirical proof).",1,related,1,positive
"Embeddingbased methods embed entities and rank them based on their relevance to the question, where the entities are extracted from the whole KB (Miller et al., 2016; Saxena et al., 2020) or restricted in a subgraph (Chen et al., 2019a; He et al., 2021; Sun et al., 2018; Zhang et al., 2018).",1,related,1,positive
"For other datasets, the underlying KB is the full Freebase KB containing over 45
Model MetaQA WebQSP 1-hop 2-hop 3-hop
KVMemNN (Miller et al., 2016) 95.8 25.1 10.1 46.7 GraftNet (Sun et al., 2018) 97.0 94.8 77.7 66.4 PullNet (Sun et al., 2019a) 97.0 99.9 91.4 68.1 SRN (Qiu et al., 2020b) 97.0 95.1 75.2 - ReifKB (Cohen et al., 2020) 96.2 81.1 72.3 52.7 EmbedKGQA (Saxena et al., 2020) 97.5 98.8 94.8 66.6 NSM (He et al., 2021) 97.2 99.9 98.9 74.3 CBR-SUBG (Ours) 97.1 99.8 99.3 72.1
Table 2: Performance on WebQSP and MetaQA benchmarks.
million entities (nodes) and 3 billion facts (edges).",1,related,1,positive
"Followup KBQA works (Saxena et al., 2020; He et al., 2021, inter-alia) use the query-specific graphs provided by GraftNet from their open-source code and do not provide a mechanism to gather query-specific subgraphs.",1,related,1,positive
"…PullNet (Sun et al., 2019a) 97.0 99.9 91.4 68.1 SRN (Qiu et al., 2020b) 97.0 95.1 75.2 - ReifKB (Cohen et al., 2020) 96.2 81.1 72.3 52.7 EmbedKGQA (Saxena et al., 2020) 97.5 98.8 94.8 66.6 NSM (He et al., 2021) 97.2 99.9 98.9 74.3 CBR-SUBG (Ours) 97.1 99.8 99.3 72.1
Table 2: Performance on WebQSP…",1,related,1,positive
"0e general framework defines a scoring function for triples (h, l, ?) in KG and constrains them so that the score of the correct triple is greater than that of the wrong triples [12].",1,related,1,positive
The EmbedKGQA model proposed by Saxena A et al[1].,1,related,1,positive
"[30] directly computes knowledge embeddings on the whole retrieved KSG, which is computationally intensive.",1,related,1,positive
"EmbedKGQA [30] directly matched pretrained entity KG embeddings with question embedding, which is computationally intensive.",1,related,1,positive
"We then trained STaG-QA, EmbedKGQA and GraftNet on the new reduced training set and tested the performance
on our new development sets (seen and unseen).",1,related,0,negative
EmbedKGQA [165] Freebase; MetaQA-KG [213] Simple and Complex KG Embedding based method,1,related,1,positive
"EmbedKGQA (Saxena et al., 2020) expends KEQA for multi-relational KBQA by calculating the answer score from the leaned question embedding and the entity embeddings.",1,related,1,positive
"Inspired by the KG embedding technique for KG completion, EmbedKGQA (Saxena et al., 2020) employs the pre-trained entity embeddings by KGE and the question embedding to calculate the score of each candidate answer entity.",1,related,1,positive
"We compare PKEEQA with the state-of-the-art multi-relational KBQA baselines, including VRN (Zhang et al., 2018), KVMem (Miller et al., 2016), GraftNet (Sun et al., 2018), PullNet (Sun et al., 2019a) and EmbedKGQA (Saxena et al., 2020).",1,related,1,positive
• EmbedKGQA [22] is a KG embedding driving method for multi-hop KGQA which matches the pretrained entity embeddings with question embeddings generated from the transformer.,1,related,1,positive
"Following [22], for all topic entities labeled in the original Freebase, He et al.",1,related,1,positive
"Definition 1 (Multi-hop question) [2, 5, 22] If a natural language question involves more than one predicate between the topic entity and answer, then we believe the answer is multiple hops away from the topic entity in the KG.",1,related,1,positive
"Motivated by the previous work EmbedKGQA [22], we show how our model leverages an end-to-end neural network that employs the KG entity and relation embeddings to provide complex questions with answers from the KG.",1,related,1,positive
"Inspired by the competitive performance of previous work EmbedKGQA [22], we observe that the global relation knowledge and structure information preserved in KG embedding could potentially be used to resolve these issues efficiently and improve the overall accuracy of question answering.",1,related,1,positive
8% compared to EmbedKGQA [22] and an increase of 1.,1,related,0,negative
"…into two groups: (a) Question-to-entities: where techniques output the answer entities from the knowledge graph ignoring the SPARQL query (Saxena, Tripathi, and Talukdar 2020; Sun et al. 2018; Vakulenko et al. 2019), and (b) semantic parsing based: where approaches output intermediate…",1,related,1,positive
"We describe the performance of Emily in addressing persona-related questions via Embedded KGQA (Saxena et al., 2020).",1,related,1,positive
"…for this task.548
One line of KBQA approaches first constructs a 549 query-specific subgraph with information retrieved 550 from the KB and then rank entity nodes to select 551 top entities as the answer (Sun et al., 2018, 2019; 552 Saxena et al., 2020; Cohen et al., 2020; Shi et al., 553 2021).",1,related,1,positive
"This can be generalized into a so-called multi-hop QA task [90, 91] where the topic (question) entity is known and the question is assumed to be a paraphrase of the multi-hop KG relation (there is an assumption that “nephew” is not directly a KG predicate).",1,related,1,positive
"In this work, we aim to explore the reasoning techniques suitable for n-ary question answering over KGs (i.e., n-ary KGQA).",1,related,1,positive
"EmbedKGQA relaxes the requirement that entities and relations must be connected when constructing a reasoning chain, which makes it more flexible in dealing with n-ary facts.",1,related,1,positive
"Similar to (Saxena et al., 2020), we learn a scoring function s(e; {w1, w2, ..., wn}) which calculates the semantic similarity between entity and a word sequence:
s(e; {w1, w2, ..., wn}) = σ2(e >GRU(w1,w2, ...,wn)), (3)
where σ2(·) is the activation function, e and wi are the embeddings of the…",1,related,1,positive
"Similar to (Saxena et al., 2020), we learn a scoring function s(e; {w1, w2, .",1,related,1,positive
One can map a natural language (NL) question onto KGs to infer the correct answer.,1,related,1,positive
[90] utilized pre-trained knowledge base embeddings to address the incomplete KB issue as shown at the right side of Figure 7.,1,related,0,negative
"complete KB Supplement KB with extra corpus via adding the question related documents into the subgraph as nodes [65], [88] or fusing extra textual information into entity representations [66], [89]; utilize the global knowledge to answer the questions by injecting global KB embeddings [90].",1,related,1,positive
"…dataset, we apply approaches based on deep language models (LM) alone, such as T5 (Raffel et al., 2020), BERT (Devlin et al., 2019), and KnowBERT (Peters et al., 2019), and also hybrid LM+KG embedding approaches, such as Entities-as-Experts (Févry et al., 2020) and EmbedKGQA (Saxena et al., 2020).",1,related,1,positive
"We first apply EmbedKGQA (Saxena et al., 2020) directly to the task of Temporal KGQA.",1,related,1,positive
", 2020a] or leverage KB embeddings [Saxena et al., 2020].",1,related,1,positive
"Notations Definitions
G The knowledge graph
E The entity set
R The relation set
e An entity in E
r A relation in R
h The head entity in a triplet
t The tail entity in a triplet
(h, r , t) An atomic fact
ψ(Ee, Er , Ee) The scoring function X A natural language question
x The token in X
dent The size of entity embedding drel The size of relation embedding demb The size of token embedding dhid The size of hidden representation ΦV The key embedding matrix ΦK The value embedding matrix TC The candidate triplet set AC The candidate answer set
KG embedding representation to advance the KBQA task.",1,related,1,positive
"Question answering over knowledge base (KBQA) is one of the important technologies of intelligent human–robot inter-
B Quanjun Yin yinquanjun@nudt.edu.cn
Xinmeng Li xml.nudt@gmail.com
Mamoun Alazab mamoun.alazab@cdu.edu.au
Qian Li liqian9510@outlook.com
Keping Yu keping.yu@aoni.waseda.jp
1 College of Systems Engineering, National University of Defense Technology, Changsha 410000, China
2 College of Engineering, IT and Environment, Charles Darwin University, Darwin, Australia
3 Global Information and Telecommunication Institute, Waseda University, Tokyo 169-0072, Japan
action.",1,related,1,positive
"Following (Saxena et al., 2020), we pruned the knowledge base to contain only mentioned predicates and within 2-hop triples of mentioned entities.",1,related,1,positive
We classify MRC methods into two categories: single-hop and multi-hop reasoning.,1,related,1,positive
"In this section, we introduce the related works of three question answering tasks including TQA, MRC and VQA due to their similarities.",1,related,0,negative
"In addition to singlerelation questions, EmbedKGQA [105] is proposed to deal Fig.",1,related,1,positive
EmbedKGQA selects the entity with the highest score as the answer.,1,related,0,negative
"In addition to singlerelation questions, EmbedKGQA [105] is proposed to deal
with the multi-hop relation questions.",1,related,1,positive
"…al., 2020), and etc.) and then executes it against the KB and obtains the final answers; 2) information
retrieval based methods (Miller et al., 2016; Saxena et al., 2020; Schlichtkrull et al., 2018; Zhang et al., 2018; Zhou et al., 2018; Qiu et al., 2020; Shi et al., 2021), which constructs a…",1,related,1,positive
EmbedKGQA [19] was the state-of-the-art model that applies KB embeddings ComplEx [23] in KBQA.,1,related,1,positive
We describe the system in Saxena et al. (2020) in detail,1,related,1,positive
We describe the system in Saxena et al. (2020) in detail below.,1,related,1,positive
"edu/rtw/kbbrowser/ see wide application in tasks such as questionanswering (Saxena et al., 2020; Das et al., 2017), recommendation (Zhang et al.",1,related,1,positive
"…relation-discovery
2https://yago-knowledge.org/ 3http://rtw.ml.cmu.edu/rtw/kbbrowser/
see wide application in tasks such as questionanswering (Saxena et al., 2020; Das et al., 2017), recommendation (Zhang et al., 2016), and natural language inference (Peters et al., 2019).",1,related,1,positive
"We compare the proposed with different methods, including the baseline model (i.e. KDReader (Xiong et al., 2019)) and state-of-the-arts (i.e. PullNet (Sun et al., 2019), 2HR-DR (Han et al., 2020), EmbedKGQA (Saxena et al., 2020), and RecHyperNet (Yadati et al., 2021)).",1,related,1,positive
"Followed by the work from (Xiong et al., 2019; Saxena et al., 2020), the low-resource KB settings have been constructed by down-sampling a percentage of facts in the background KB (we randomly retain a triple with probability of 0.",1,related,1,positive
"Followed by the work from (Xiong et al., 2019; Saxena et al., 2020), the low-resource KB settings have been constructed by down-sampling a percentage of facts in the background KB (we randomly retain a triple with probability of 0.1, 0.3, and 0.5).",1,related,1,positive
"Following (Saxena et al., 2020), we pruned the KB to contain only mentioned relations and within 2-hop triples of mentioned entities.",1,related,1,positive
"The results in Table 3 shows that GFC achieves 59.5% for Hits@1 and performs much better than EmbedKGQA (53.2%), which aims to handle the multi-hop KBQA on incomplete KG specially.",1,related,0,negative
"As for the 1-hop questions of MetaQA, GFC achives 97.7% which surpasses TransferNet and EmbedKGQA.",1,related,1,positive
"competitive methods on the incomplete WebQSP with half KG preprocessed by EmbedKGQA (Saxena et al., 2020).",1,related,0,negative
"For embedding-based methods, they will get worse embeddings of entities and relations because the number of triplets for training KG embeddings becomes much less. we compare GFC with other
competitive methods on the incomplete WebQSP with half KG preprocessed by EmbedKGQA (Saxena et al., 2020).",1,related,1,positive
"The second is embedding-based methods which score the embeddings of question objectives and candidate answers (Dong et al., 2015; Miller et al., 2016; Hao et al., 2017; Saxena et al., 2020).",1,related,1,positive
"How does our proposed approaches fare against the baselines for different KGQA prop-
https://github.com/malllabiisc/EmbedKGQA
erties?",1,related,0,negative
"Each question is associated with a source entity, as noted in the dataset of Saxena et al. (2020).",1,related,0,negative
We use the pruned version of the dataset provided by Saxena et al. (2020).,1,related,1,positive
"We experiment with three relevant KGQA retrieval techniques, namely, EmbedKGQA (Saxena et al., 2020), Rel-GCN (Wang et al.",1,related,1,positive
"To ensure EmbedKGQA can be applied in our setting, we carried out KGC on the KG associated with the question instead of the entire Freebase KG.",1,related,0,negative
"We experiment with three relevant KGQA retrieval techniques, namely, EmbedKGQA (Saxena et al., 2020), Rel-GCN (Wang et al., 2020a), and GlobalGraph (Wang et al., 2020b).",1,related,1,positive
"We limit ourselves to k=2, similar to Saxena et al. (2020).",1,related,1,positive
"For EmbedKGQA, we use the publicly
available code of Saxena et al. (2020) along with the default hyper-parameters for training.",1,related,1,positive
"[30] directly computes knowledge embeddings on the whole retrieved KSG, which is computationally intensive.",1,related,1,positive
"EmbedKGQA [30] directly matched pretrained entity KG embeddings with question embedding, which is computationally intensive.",1,related,1,positive
"It is also039 important when adopting KG embedding methods040
to the real-world applications (Bordes et al., 2014; 041 Zhang et al., 2016; Saxena et al., 2020).",1,related,1,positive
"Then, these methods traverse the KG according to the computation graph to identify the answer set (Lin et al., 2018; Guo et al., 2018; Saxena et al., 2020; Sun et al., 2019).",1,related,1,positive
"Model details Following prior work (Saxena et al., 2020), we used a long short term memory (LSTM) network to learn embeddings for words in the questions with an embedding size of 256 for MetaQA and RoBERTa (768 dimensional embeddings) (Liu et al., 2019) for WebQuestionsSP datasets.",1,related,1,positive
"Following prior work (Saxena et al., 2020), we experimented on two different settings (for both datasets) - KG Full (in which the KG is left untouched), and the more realistic KG-50 setting in which 50% links are randomly removed.",1,related,1,positive
"We closely follow the experimental setup of a prior work (Saxena et al., 2020) for the preprocessed versions of these datasets.",1,related,1,positive
"Model details Following prior work (Saxena et al., 2020), we used a long short term memory (LSTM) network to learn embeddings for words in the questions with an embedding size of 256 for MetaQA and RoBERTa (768 dimensional embeddings) (Liu et al.",1,related,1,positive
Figure 8 illustrates the basic idea of EmbedKGQA.,1,related,1,positive
EmbedKGQA selects the entity with the highest score as the answer.,1,related,0,negative
"In addition to singlerelation questions, EmbedKGQA [119] is proposed to deal with the multi-hop relation questions.",1,related,1,positive
[88] train an end-to-end topic entity and query relation learning model M EmbedKGQA[119] use RoBERTa to embed the question C GQE [53] deal with conjunctive logic queries C QUERY2BOX [112] deal with disjunctive queries C EmQL [126] obtain faithful embeddings,1,related,1,positive
"Note that EmbedKGQA (Saxena et al., 2020) use RoBERTa (Liu et al.",1,related,1,positive
"In the “half” setting, we follow previous work (Saxena et al., 2020) to randomly drop 50% of triplets in the knowledge graph.",1,related,1,positive
"For fair comparison with previous work (Sun et al., 2018, 2019a; Saxena et al., 2020), we set the embedding size to 300.",1,related,0,negative
"Note that EmbedKGQA (Saxena et al., 2020) use RoBERTa (Liu et al., 2019) for word embeddings and ComplEx (Trouillon et al., 2016) for entity embeddings.",1,related,1,positive
"Following previous work (Sun et al., 2018, 2019a; Saxena et al., 2020), we use the “vanilla” version of the dataset.",1,related,1,positive
"We further compare between the unconscious phase of DCRN and EmbedKGQA (Saxena et al., 2020).",1,related,1,positive
